frame_index,stamp_sec
96,1782764361.4155254
97,1782764361.4492679
98,1782764361.4821887
99,1782764361.515423
100,1782764361.5491624
101,1782764361.5826862
102,1782764361.6160386
103,1782764361.6495378
104,1782764361.6820214
105,1782764361.715731
106,1782764361.748852
107,1782764361.782792
108,1782764361.8153036
109,1782764361.84858
110,1782764361.882413
111,1782764361.9155586
112,1782764361.9495897
113,1782764361.9821153
114,1782764362.0149188
115,1782764362.0491598
116,1782764362.0820146
117,1782764362.1157618
118,1782764362.1483233
119,1782764362.183144
120,1782764362.215441
121,1782764362.2485456
122,1782764362.2832446
123,1782764362.3154697
124,1782764362.3489516
125,1782764362.382263
126,1782764362.415817
127,1782764362.4500937
128,1782764362.4825866
129,1782764362.5162375
130,1782764362.5491564
131,1782764362.5820239
132,1782764362.6154032
133,1782764362.6485717
134,1782764362.6828122
135,1782764362.7154357
136,1782764362.7490656
137,1782764362.7821665
138,1782764362.8149478
139,1782764362.849836
140,1782764362.882906
141,1782764362.9154823
142,1782764362.9491699
143,1782764362.9821107
144,1782764363.0155246
145,1782764363.0485976
146,1782764363.0823781
147,1782764363.1154575
148,1782764363.1490607
149,1782764363.1820595
150,1782764363.2163858
151,1782764363.248509
152,1782764363.2827942
153,1782764363.3158476
154,1782764363.3493643
155,1782764363.3823082
156,1782764363.4163706
157,1782764363.4520876
158,1782764363.4824953
159,1782764363.5158594
160,1782764363.550014
161,1782764363.583449
162,1782764363.618513
163,1782764363.649511
164,1782764363.6829913
165,1782764363.7153244
166,1782764363.749609
167,1782764363.7824132
168,1782764363.8155897
169,1782764363.8500156
170,1782764363.8825402
171,1782764363.9155087
172,1782764363.9494505
173,1782764363.9824536
174,1782764364.01576
175,1782764364.0497613
176,1782764364.0826433
177,1782764364.11597
178,1782764364.149212
179,1782764364.182514
180,1782764364.2154624
181,1782764364.2497005
182,1782764364.2829316
183,1782764364.3159513
184,1782764364.349437
185,1782764364.3824892
186,1782764364.4156532
187,1782764364.4486854
188,1782764364.4824698
189,1782764364.5165215
190,1782764364.5500731
191,1782764364.5829082
192,1782764364.6162484
193,1782764364.649587
194,1782764364.6821923
195,1782764364.7155175
196,1782764364.748779
197,1782764364.7825346
198,1782764364.8161607
199,1782764364.8496628
200,1782764364.8824847
201,1782764364.915779
202,1782764364.9496899
203,1782764364.9825776
204,1782764365.0165102
205,1782764365.0488646
206,1782764365.0823188
207,1782764365.1155295
208,1782764365.149485
209,1782764365.1835744
210,1782764365.215507
211,1782764365.249933
212,1782764365.2827919
213,1782764365.3156033
214,1782764365.349493
215,1782764365.3819711
216,1782764365.4163039
217,1782764365.4491246
218,1782764365.4824088
219,1782764365.5162578
220,1782764365.5492103
221,1782764365.5820007
222,1782764365.615755
223,1782764365.648937
224,1782764365.6824148
225,1782764365.7151318
226,1782764365.748961
227,1782764365.7823567
228,1782764365.815163
229,1782764365.8492293
230,1782764365.8824327
231,1782764365.9153638
232,1782764365.9491343
233,1782764365.9820194
234,1782764366.015416
235,1782764366.0496793
236,1782764366.0822194
237,1782764366.116208
238,1782764366.1493325
239,1782764366.1819725
240,1782764366.2158048
241,1782764366.2497752
242,1782764366.2823796
243,1782764366.3159623
244,1782764366.3492446
245,1782764366.3826878
246,1782764366.4166672
247,1782764366.4493191
248,1782764366.4826803
249,1782764366.515807
250,1782764366.5500634
251,1782764366.5825214
252,1782764366.6177545
253,1782764366.6490014
254,1782764366.6828501
255,1782764366.7163782
256,1782764366.7493823
257,1782764366.7820957
258,1782764366.8160741
259,1782764366.8495831
260,1782764366.8825583
261,1782764366.9157834
262,1782764366.948837
263,1782764366.9826634
264,1782764367.0157447
265,1782764367.0493722
266,1782764367.082888
267,1782764367.1159544
268,1782764367.1488261
269,1782764367.1821992
270,1782764367.2153978
271,1782764367.248875
272,1782764367.2828228
273,1782764367.3158026
274,1782764367.3492782
275,1782764367.3821995
276,1782764367.4159405
277,1782764367.4492805
278,1782764367.4829102
279,1782764367.515727
280,1782764367.5501456
281,1782764367.5822692
282,1782764367.6154542
283,1782764367.6495411
284,1782764367.6825948
285,1782764367.7155268
286,1782764367.74914
287,1782764367.782335
288,1782764367.816395
289,1782764367.8506312
290,1782764367.8824553
291,1782764367.9153988
292,1782764367.9486854
293,1782764367.9826262
294,1782764368.0156212
295,1782764368.0493824
296,1782764368.0825746
297,1782764368.1153483
298,1782764368.1494558
299,1782764368.182198
300,1782764368.2154257
301,1782764368.2497303
302,1782764368.283174
303,1782764368.315881
304,1782764368.3494613
305,1782764368.3828545
306,1782764368.4159846
307,1782764368.4496868
308,1782764368.4830527
309,1782764368.5156498
310,1782764368.5491188
311,1782764368.5828035
312,1782764368.615625
313,1782764368.6492255
314,1782764368.6830003
315,1782764368.7151704
316,1782764368.7494483
317,1782764368.7822704
318,1782764368.8154857
319,1782764368.8491116
320,1782764368.882979
321,1782764368.9154713
322,1782764368.9499257
323,1782764368.9826565
324,1782764369.0157602
325,1782764369.0498435
326,1782764369.0822554
327,1782764369.1162984
328,1782764369.1492467
329,1782764369.182818
330,1782764369.2158334
331,1782764369.2495482
332,1782764369.2822826
333,1782764369.3157156
334,1782764369.3494973
335,1782764369.382499
336,1782764369.4164546
337,1782764369.4487205
338,1782764369.4831796
339,1782764369.5164132
340,1782764369.5495734
341,1782764369.5824006
342,1782764369.6162944
343,1782764369.6494243
344,1782764369.682786
345,1782764369.7153795
346,1782764369.748806
347,1782764369.782099
348,1782764369.8158224
349,1782764369.8493917
350,1782764369.8830428
351,1782764369.9157279
352,1782764369.9492495
353,1782764369.9826863
354,1782764370.015876
355,1782764370.049081
356,1782764370.0825825
357,1782764370.1160452
358,1782764370.1485732
359,1782764370.182819
360,1782764370.216335
361,1782764370.249682
362,1782764370.282844
363,1782764370.3155823
364,1782764370.3495696
365,1782764370.3830729
366,1782764370.4163225
367,1782764370.4494283
368,1782764370.4823864
369,1782764370.516041
370,1782764370.5492468
371,1782764370.5824895
372,1782764370.6155746
373,1782764370.6499312
374,1782764370.6825793
375,1782764370.7153785
376,1782764370.7502332
377,1782764370.7826483
378,1782764370.8165493
379,1782764370.8496735
380,1782764370.88323
381,1782764370.9164238
382,1782764370.9500592
383,1782764370.9826515
384,1782764371.0165164
385,1782764371.0499747
386,1782764371.0823784
387,1782764371.1158092
388,1782764371.1495202
389,1782764371.1830037
390,1782764371.2162268
391,1782764371.2497408
392,1782764371.2823052
393,1782764371.3154314
394,1782764371.349323
395,1782764371.3822706
396,1782764371.4154994
397,1782764371.4488382
398,1782764371.4823308
399,1782764371.5161335
400,1782764371.5493698
401,1782764371.5826163
402,1782764371.6168983
403,1782764371.6493096
404,1782764371.6823993
405,1782764371.7166467
406,1782764371.7492528
407,1782764371.7830408
408,1782764371.8165636
409,1782764371.8504255
410,1782764371.8831117
411,1782764371.915423
412,1782764371.949856
413,1782764371.982219
414,1782764372.0154257
415,1782764372.0496778
416,1782764372.0827284
417,1782764372.1159773
418,1782764372.149206
419,1782764372.182494
420,1782764372.2164276
421,1782764372.249514
422,1782764372.2835903
423,1782764372.3162358
424,1782764372.3500295
425,1782764372.3824046
426,1782764372.4160707
427,1782764372.4497387
428,1782764372.4824927
429,1782764372.516313
430,1782764372.5494137
431,1782764372.5820506
432,1782764372.6154716
433,1782764372.6490357
434,1782764372.6824045
435,1782764372.7154257
436,1782764372.7497892
437,1782764372.783021
438,1782764372.8154395
439,1782764372.8494165
440,1782764372.8826213
441,1782764372.915562
442,1782764372.949622
443,1782764372.9824572
444,1782764373.0153449
445,1782764373.0494928
446,1782764373.0831726
447,1782764373.1149569
448,1782764373.1499174
449,1782764373.1823792
450,1782764373.216162
451,1782764373.2487996
452,1782764373.2821949
453,1782764373.3151102
454,1782764373.3496017
455,1782764373.3830264
456,1782764373.4154198
457,1782764373.4495664
458,1782764373.4830716
459,1782764373.5165284
460,1782764373.5486844
461,1782764373.582663
462,1782764373.6158073
463,1782764373.648775
464,1782764373.6826587
465,1782764373.715551
466,1782764373.7498505
467,1782764373.7832215
468,1782764373.8172739
469,1782764373.8496554
470,1782764373.8821006
471,1782764373.9164748
472,1782764373.9493232
473,1782764373.9834938
474,1782764374.0166032
475,1782764374.048688
476,1782764374.0828838
477,1782764374.115872
478,1782764374.1486712
479,1782764374.1832068
480,1782764374.216547
481,1782764374.249765
482,1782764374.2823834
483,1782764374.3157024
484,1782764374.34885
485,1782764374.3826056
486,1782764374.4154124
487,1782764374.4495022
488,1782764374.4833221
489,1782764374.515515
490,1782764374.5503309
491,1782764374.5827632
492,1782764374.6155095
493,1782764374.6489298
494,1782764374.682485
495,1782764374.716572
496,1782764374.7488918
497,1782764374.7820706
498,1782764374.8154168
499,1782764374.849247
500,1782764374.88277
501,1782764374.9157734
502,1782764374.949859
503,1782764374.982774
504,1782764375.0226057
505,1782764375.0830238
506,1782764375.1170187
507,1782764375.1497889
508,1782764375.1825454
509,1782764375.216005
510,1782764375.2489772
511,1782764375.2828465
512,1782764375.315501
513,1782764375.3493557
514,1782764375.3828115
515,1782764375.416079
516,1782764375.4488418
517,1782764375.4822283
518,1782764375.5158422
519,1782764375.5495715
520,1782764375.5828235
521,1782764375.615634
522,1782764375.649482
523,1782764375.6824894
524,1782764375.716738
525,1782764375.7489734
526,1782764375.7827802
527,1782764375.8157284
528,1782764375.8493993
529,1782764375.883013
530,1782764375.9175825
531,1782764375.949418
532,1782764375.9827802
533,1782764376.0165753
534,1782764376.0492072
535,1782764376.083061
536,1782764376.1156123
537,1782764376.1496575
538,1782764376.181719
539,1782764376.2154903
540,1782764376.2495213
541,1782764376.2821553
542,1782764376.3158472
543,1782764376.3499115
544,1782764376.3828897
545,1782764376.415594
546,1782764376.4498775
547,1782764376.482993
548,1782764376.5159712
549,1782764376.550369
550,1782764376.5831535
551,1782764376.6156597
552,1782764376.6489363
553,1782764376.6832392
554,1782764376.7156527
555,1782764376.7497957
556,1782764376.7825677
557,1782764376.8160965
558,1782764376.8497136
559,1782764376.882457
560,1782764376.9166503
561,1782764376.9497366
562,1782764376.9823606
563,1782764377.0156875
564,1782764377.0499585
565,1782764377.0827272
566,1782764377.1160955
567,1782764377.1489866
568,1782764377.1831064
569,1782764377.216601
570,1782764377.2491682
571,1782764377.283298
572,1782764377.3159335
573,1782764377.3488512
574,1782764377.3827507
575,1782764377.415352
576,1782764377.448801
577,1782764377.4825356
578,1782764377.5163233
579,1782764377.5490096
580,1782764377.582474
581,1782764377.6163456
582,1782764377.649994
583,1782764377.6828208
584,1782764377.7154098
585,1782764377.7492208
586,1782764377.7830055
587,1782764377.8164234
588,1782764377.8497472
589,1782764377.8830287
590,1782764377.9167833
591,1782764377.9497182
592,1782764377.9824548
593,1782764378.0158923
594,1782764378.0494802
595,1782764378.0822096
596,1782764378.1165652
597,1782764378.1493723
598,1782764378.1830847
599,1782764378.2167373
600,1782764378.2492878
601,1782764378.2834275
602,1782764378.3155878
603,1782764378.350132
604,1782764378.3828423
605,1782764378.4164178
606,1782764378.449517
607,1782764378.4834554
608,1782764378.5166607
609,1782764378.5494301
610,1782764378.5832555
611,1782764378.6155481
612,1782764378.64992
613,1782764378.6826024
614,1782764378.7156637
615,1782764378.7501063
616,1782764378.7825274
617,1782764378.8163323
618,1782764378.8495777
619,1782764378.8831203
620,1782764378.9171658
621,1782764378.949282
622,1782764378.9822564
623,1782764379.015983
624,1782764379.0486429
625,1782764379.082892
626,1782764379.1156373
627,1782764379.1495426
628,1782764379.182617
629,1782764379.2156098
630,1782764379.2502508
631,1782764379.2824957
632,1782764379.315947
633,1782764379.348982
634,1782764379.3826091
635,1782764379.4155486
636,1782764379.4500628
637,1782764379.4824584
638,1782764379.5157185
639,1782764379.549647
640,1782764379.582451
641,1782764379.6169648
642,1782764379.649954
643,1782764379.6824336
644,1782764379.7164006
645,1782764379.7501826
646,1782764379.7825863
647,1782764379.816776
648,1782764379.8495865
649,1782764379.8826034
650,1782764379.9168828
651,1782764379.949731
652,1782764379.982499
653,1782764380.0165622
654,1782764380.050046
655,1782764380.0832105
656,1782764380.1155343
657,1782764380.1489863
658,1782764380.1825085
659,1782764380.2158804
660,1782764380.2489176
661,1782764380.2835999
662,1782764380.3157248
663,1782764380.349422
664,1782764380.382872
665,1782764380.416328
666,1782764380.4493222
667,1782764380.4824002
668,1782764380.5161037
669,1782764380.5500882
670,1782764380.5828962
671,1782764380.615527
672,1782764380.649984
673,1782764380.6831527
674,1782764380.715851
675,1782764380.7494333
676,1782764380.7834804
677,1782764380.815794
678,1782764380.8498921
679,1782764380.882576
680,1782764380.9156404
681,1782764380.949371
682,1782764380.9829886
683,1782764381.015658
684,1782764381.0500069
685,1782764381.0831134
686,1782764381.1154923
687,1782764381.1497552
688,1782764381.182864
689,1782764381.2160141
690,1782764381.2497146
691,1782764381.2820487
692,1782764381.316139
693,1782764381.3494227
694,1782764381.3823998
695,1782764381.4163332
696,1782764381.4491234
697,1782764381.4827018
698,1782764381.5166693
699,1782764381.5494308
700,1782764381.5831347
701,1782764381.616089
702,1782764381.6495872
703,1782764381.6824477
704,1782764381.716036
705,1782764381.7494848
706,1782764381.7827077
707,1782764381.8159878
708,1782764381.849209
709,1782764381.8830428
710,1782764381.9159713
711,1782764381.9497237
712,1782764381.983156
713,1782764382.0158012
714,1782764382.049059
715,1782764382.0822725
716,1782764382.116218
717,1782764382.1492176
718,1782764382.1832829
719,1782764382.2159157
720,1782764382.2496855
721,1782764382.2826104
722,1782764382.3158538
723,1782764382.3493297
724,1782764382.3829932
725,1782764382.416953
726,1782764382.4495254
727,1782764382.4827037
728,1782764382.5158732
729,1782764382.55067
730,1782764382.5828624
731,1782764382.6154642
732,1782764382.6501203
733,1782764382.6835308
734,1782764382.7155614
735,1782764382.7487864
736,1782764382.7826355
737,1782764382.8159847
738,1782764382.8491812
739,1782764382.882144
740,1782764382.915893
741,1782764382.9496226
742,1782764382.983185
743,1782764383.016777
744,1782764383.0494328
745,1782764383.0824637
746,1782764383.1159978
747,1782764383.1491654
748,1782764383.1820123
749,1782764383.2163098
750,1782764383.2493947
751,1782764383.282389
752,1782764383.3159502
753,1782764383.3498962
754,1782764383.382198
755,1782764383.415976
756,1782764383.449912
757,1782764383.483046
758,1782764383.516539
759,1782764383.5499392
760,1782764383.5824208
761,1782764383.6168606
762,1782764383.6498327
763,1782764383.6835938
764,1782764383.7154262
765,1782764383.7498918
766,1782764383.7827675
767,1782764383.8166504
768,1782764383.8497946
769,1782764383.8833053
770,1782764383.9160326
771,1782764383.949519
772,1782764383.9829001
773,1782764384.0164785
774,1782764384.0500216
775,1782764384.0832245
776,1782764384.1158817
777,1782764384.15028
778,1782764384.1824722
779,1782764384.2162683
780,1782764384.250057
781,1782764384.2827375
782,1782764384.3161333
783,1782764384.3498294
784,1782764384.382776
785,1782764384.4165719
786,1782764384.4498844
787,1782764384.4827409
788,1782764384.5154598
789,1782764384.5505135
790,1782764384.583086
791,1782764384.6162288
792,1782764384.6496263
793,1782764384.6823614
794,1782764384.715717
795,1782764384.7503598
796,1782764384.7833307
797,1782764384.8162704
798,1782764384.8491833
799,1782764384.8831253
800,1782764384.9161525
801,1782764384.9500504
802,1782764384.9828494
803,1782764385.0156536
804,1782764385.0503328
805,1782764385.0827863
806,1782764385.1157281
807,1782764385.1499872
808,1782764385.1832101
809,1782764385.2157137
810,1782764385.249326
811,1782764385.2835462
812,1782764385.3157692
813,1782764385.3492548
814,1782764385.3832836
815,1782764385.4161403
816,1782764385.4495952
817,1782764385.4827242
818,1782764385.515929
819,1782764385.5494053
820,1782764385.58303
821,1782764385.61658
822,1782764385.6495485
823,1782764385.6819863
824,1782764385.7159202
825,1782764385.7496362
826,1782764385.7832453
827,1782764385.815832
828,1782764385.8493314
829,1782764385.8829968
830,1782764385.9163036
831,1782764385.9489028
832,1782764385.9833364
833,1782764386.016063
834,1782764386.049992
835,1782764386.0823948
836,1782764386.1161914
837,1782764386.1496818
838,1782764386.1826832
839,1782764386.2170463
840,1782764386.249132
841,1782764386.2826238
842,1782764386.3159955
843,1782764386.3493629
844,1782764386.383195
845,1782764386.416084
846,1782764386.4497817
847,1782764386.4832814
848,1782764386.5164685
849,1782764386.5491948
850,1782764386.583103
851,1782764386.6161613
852,1782764386.649441
853,1782764386.683309
854,1782764386.7165534
855,1782764386.7490325
856,1782764386.782563
857,1782764386.8163886
858,1782764386.8486533
859,1782764386.8825192
860,1782764386.9162126
861,1782764386.949984
862,1782764386.9827907
863,1782764387.0157638
864,1782764387.049056
865,1782764387.0825238
866,1782764387.1168215
867,1782764387.1492693
868,1782764387.1827092
869,1782764387.2164254
870,1782764387.2490416
871,1782764387.2825758
872,1782764387.31643
873,1782764387.3493717
874,1782764387.383114
875,1782764387.4168885
876,1782764387.4499257
877,1782764387.482317
878,1782764387.516646
879,1782764387.5494876
880,1782764387.5824633
881,1782764387.6168158
882,1782764387.6496875
883,1782764387.682701
884,1782764387.7163322
885,1782764387.7502306
886,1782764387.7829163
887,1782764387.8162682
888,1782764387.8494906
889,1782764387.882241
890,1782764387.916098
891,1782764387.9504435
892,1782764387.9830058
893,1782764388.0170822
894,1782764388.0502152
895,1782764388.0838723
896,1782764388.1160855
897,1782764388.1495755
898,1782764388.182746
899,1782764388.2161381
900,1782764388.249903
901,1782764388.2835639
902,1782764388.3158097
903,1782764388.3492732
904,1782764388.383195
905,1782764388.4166343
906,1782764388.4501412
907,1782764388.4834182
908,1782764388.516799
909,1782764388.550317
910,1782764388.5829282
911,1782764388.6158679
912,1782764388.6495264
913,1782764388.6827753
914,1782764388.715868
915,1782764388.750231
916,1782764388.7828853
917,1782764388.8158038
918,1782764388.8497424
919,1782764388.8834798
920,1782764388.915594
921,1782764388.9500463
922,1782764388.982988
923,1782764389.0163052
924,1782764389.0496993
925,1782764389.0829172
926,1782764389.1170857
927,1782764389.1499228
928,1782764389.1833699
929,1782764389.2161176
930,1782764389.2496476
931,1782764389.2825096
932,1782764389.3162785
933,1782764389.3497648
934,1782764389.3828483
935,1782764389.4157221
936,1782764389.4496765
937,1782764389.4827347
938,1782764389.5161157
939,1782764389.5493178
940,1782764389.5830693
941,1782764389.6164587
942,1782764389.6495128
943,1782764389.6836357
944,1782764389.7160568
945,1782764389.7497654
946,1782764389.7832346
947,1782764389.8153093
948,1782764389.8493676
949,1782764389.8829608
950,1782764389.915791
951,1782764389.9493656
952,1782764389.9832225
953,1782764390.0166535
954,1782764390.0496998
955,1782764390.082895
956,1782764390.1158488
957,1782764390.149376
958,1782764390.1827528
959,1782764390.2156098
960,1782764390.2489033
961,1782764390.2831867
962,1782764390.3160846
963,1782764390.3500693
964,1782764390.3833392
965,1782764390.416272
966,1782764390.4492333
967,1782764390.4830992
968,1782764390.5165083
969,1782764390.5492442
970,1782764390.5833073
971,1782764390.6166203
972,1782764390.6492395
973,1782764390.6837063
974,1782764390.716533
975,1782764390.7493854
976,1782764390.7832682
977,1782764390.8159642
978,1782764390.8495207
979,1782764390.8827677
980,1782764390.916173
981,1782764390.9496741
982,1782764390.9827464
983,1782764391.0170496
984,1782764391.0495102
985,1782764391.0828521
986,1782764391.1163504
987,1782764391.1495032
988,1782764391.1827447
989,1782764391.2166927
990,1782764391.2496552
991,1782764391.2827845
992,1782764391.316443
993,1782764391.3505492
994,1782764391.3822508
995,1782764391.4169934
996,1782764391.4498541
997,1782764391.4823005
998,1782764391.5161545
999,1782764391.550007
1000,1782764391.5829418
1001,1782764391.6157715
1002,1782764391.6502633
1003,1782764391.6823058
1004,1782764391.7169223
1005,1782764391.7502098
1006,1782764391.7833638
1007,1782764391.8158634
1008,1782764391.850176
1009,1782764391.8822525
1010,1782764391.916467
1011,1782764391.9499962
1012,1782764391.982665
1013,1782764392.0166953
1014,1782764392.049897
1015,1782764392.0836773
1016,1782764392.1166308
1017,1782764392.1504138
1018,1782764392.1822727
1019,1782764392.2159197
1020,1782764392.2500184
1021,1782764392.2828007
1022,1782764392.3161657
1023,1782764392.3504717
1024,1782764392.3830035
