frame_index,stamp_sec
194,1782767314.478431
195,1782767314.5131233
196,1782767314.5453527
197,1782767314.5803626
198,1782767314.6126654
199,1782767314.6455116
200,1782767314.6804473
201,1782767314.7116225
202,1782767314.7457879
203,1782767314.7796931
204,1782767314.8124177
205,1782767314.8456466
206,1782767314.8796954
207,1782767314.9129488
208,1782767314.946242
209,1782767314.978528
210,1782767315.013182
211,1782767315.0450172
212,1782767315.0795324
213,1782767315.112858
214,1782767315.1458797
215,1782767315.1783776
216,1782767315.2126129
217,1782767315.2461774
218,1782767315.2790248
219,1782767315.3127038
220,1782767315.345668
221,1782767315.3784575
222,1782767315.4122121
223,1782767315.4452653
224,1782767315.4794016
225,1782767315.5126967
226,1782767315.546497
227,1782767315.579445
228,1782767315.6133525
229,1782767315.6461892
230,1782767315.679427
231,1782767315.7129943
232,1782767315.7462535
233,1782767315.7787716
234,1782767315.8125894
235,1782767315.8452225
236,1782767315.8801758
237,1782767315.9137812
238,1782767315.9455297
239,1782767315.9787858
240,1782767316.0116723
241,1782767316.0451722
242,1782767316.0795174
243,1782767316.1129572
244,1782767316.146265
245,1782767316.1780074
246,1782767316.2130532
247,1782767316.246397
248,1782767316.2783241
249,1782767316.3128052
250,1782767316.3454719
251,1782767316.3792171
252,1782767316.4125478
253,1782767316.4451342
254,1782767316.4787583
255,1782767316.512418
256,1782767316.5465345
257,1782767316.5796232
258,1782767316.6125207
259,1782767316.646292
260,1782767316.679633
261,1782767316.7125802
262,1782767316.745156
263,1782767316.779238
264,1782767316.8125873
265,1782767316.8461807
266,1782767316.879185
267,1782767316.9124246
268,1782767316.945944
269,1782767316.978633
270,1782767317.0121498
271,1782767317.0456865
272,1782767317.0792453
273,1782767317.112236
274,1782767317.1454496
275,1782767317.1792386
276,1782767317.2115061
277,1782767317.2468483
278,1782767317.2789936
279,1782767317.311514
280,1782767317.3453653
281,1782767317.3792264
282,1782767317.4120295
283,1782767317.445972
284,1782767317.4787288
285,1782767317.5125215
286,1782767317.5465043
287,1782767317.580435
288,1782767317.6123972
289,1782767317.6456397
290,1782767317.6797612
291,1782767317.7117734
292,1782767317.7458036
293,1782767317.779601
294,1782767317.8116884
295,1782767317.8455162
296,1782767317.880049
297,1782767317.9130957
298,1782767317.945972
299,1782767317.9793456
300,1782767318.013126
301,1782767318.0456567
302,1782767318.0791316
303,1782767318.1125965
304,1782767318.1460223
305,1782767318.1801114
306,1782767318.2125049
307,1782767318.2465975
308,1782767318.2800577
309,1782767318.3118887
310,1782767318.3455524
311,1782767318.379428
312,1782767318.4121845
313,1782767318.4465027
314,1782767318.4788811
315,1782767318.512759
316,1782767318.5454023
317,1782767318.5797648
318,1782767318.6121333
319,1782767318.6446931
320,1782767318.6792316
321,1782767318.7128162
322,1782767318.7458339
323,1782767318.7793896
324,1782767318.8124146
325,1782767318.8463514
326,1782767318.8803875
327,1782767318.914023
328,1782767318.9452658
329,1782767318.978914
330,1782767319.0123339
331,1782767319.0464208
332,1782767319.0799613
333,1782767319.1124363
334,1782767319.145991
335,1782767319.1789153
336,1782767319.2135293
337,1782767319.2470436
338,1782767319.279197
339,1782767319.314075
340,1782767319.3459015
341,1782767319.3796
342,1782767319.4117584
343,1782767319.4454892
344,1782767319.479761
345,1782767319.5131595
346,1782767319.545829
347,1782767319.5794463
348,1782767319.6121805
349,1782767319.6461923
350,1782767319.6799524
351,1782767319.712597
352,1782767319.7460206
353,1782767319.7780604
354,1782767319.812396
355,1782767319.8463092
356,1782767319.884297
357,1782767319.913592
358,1782767319.9461026
359,1782767319.9789965
360,1782767320.0127728
361,1782767320.0458982
362,1782767320.0790298
363,1782767320.1132753
364,1782767320.1461902
365,1782767320.1791441
366,1782767320.2131813
367,1782767320.2460637
368,1782767320.2795305
369,1782767320.3116043
370,1782767320.3462534
371,1782767320.3785286
372,1782767320.4124715
373,1782767320.4462235
374,1782767320.4797082
375,1782767320.513271
376,1782767320.5456333
377,1782767320.5800123
378,1782767320.6120956
379,1782767320.6456666
380,1782767320.6796293
381,1782767320.7122822
382,1782767320.7457952
383,1782767320.7783883
384,1782767320.813197
385,1782767320.8463554
386,1782767320.8802872
387,1782767320.9131641
388,1782767320.9450889
389,1782767320.9793859
390,1782767321.0124168
391,1782767321.0456836
392,1782767321.079588
393,1782767321.1115463
394,1782767321.145975
395,1782767321.1793785
396,1782767321.2132318
397,1782767321.2457159
398,1782767321.2792366
399,1782767321.3127847
400,1782767321.3462522
401,1782767321.3789368
402,1782767321.4119618
403,1782767321.44583
404,1782767321.48026
405,1782767321.5125022
406,1782767321.5459406
407,1782767321.5794337
408,1782767321.6122837
409,1782767321.6462421
410,1782767321.6794155
411,1782767321.7126877
412,1782767321.7454076
413,1782767321.7793517
414,1782767321.8127956
415,1782767321.846137
416,1782767321.8797016
417,1782767321.9136536
418,1782767321.9457161
419,1782767321.9794607
420,1782767322.0124192
421,1782767322.0460162
422,1782767322.0792446
423,1782767322.112525
424,1782767322.146248
425,1782767322.1794944
426,1782767322.2132442
427,1782767322.2460704
428,1782767322.279167
429,1782767322.3121717
430,1782767322.3462048
431,1782767322.378515
432,1782767322.4129002
433,1782767322.446598
434,1782767322.4784682
435,1782767322.5130744
436,1782767322.5461555
437,1782767322.5797062
438,1782767322.611507
439,1782767322.6461947
440,1782767322.679125
441,1782767322.7127542
442,1782767322.7463784
443,1782767322.7795026
444,1782767322.812326
445,1782767322.8455007
446,1782767322.8793204
447,1782767322.9126966
448,1782767322.9456124
449,1782767322.9788404
450,1782767323.0125036
451,1782767323.0462635
452,1782767323.079347
453,1782767323.1123183
454,1782767323.146488
455,1782767323.1791883
456,1782767323.211977
457,1782767323.2463577
458,1782767323.279691
459,1782767323.3126328
460,1782767323.345548
461,1782767323.3802137
462,1782767323.411951
463,1782767323.4463735
464,1782767323.479718
465,1782767323.5130324
466,1782767323.5461845
467,1782767323.5797355
468,1782767323.6131573
469,1782767323.6453848
470,1782767323.678634
471,1782767323.7115085
472,1782767323.745835
473,1782767323.7784598
474,1782767323.812175
475,1782767323.8462834
476,1782767323.8794043
477,1782767323.913668
478,1782767323.9462368
479,1782767323.9794655
480,1782767324.0120246
481,1782767324.0462227
482,1782767324.080411
483,1782767324.1125927
484,1782767324.146191
485,1782767324.1799767
486,1782767324.2135806
487,1782767324.2463155
488,1782767324.2797923
489,1782767324.3125193
490,1782767324.3463209
491,1782767324.3785465
492,1782767324.4123707
493,1782767324.4458647
494,1782767324.47851
495,1782767324.5136893
496,1782767324.5461533
497,1782767324.5800014
498,1782767324.613108
499,1782767324.6463861
500,1782767324.6790397
501,1782767324.7135293
502,1782767324.7455046
503,1782767324.7794824
504,1782767324.8133407
505,1782767324.8461735
506,1782767324.8805876
507,1782767324.9135268
508,1782767324.946056
509,1782767324.980042
510,1782767325.0133858
511,1782767325.046424
512,1782767325.079552
513,1782767325.112816
514,1782767325.1462607
515,1782767325.1806238
516,1782767325.2119813
517,1782767325.2468832
518,1782767325.2791317
519,1782767325.313336
520,1782767325.3450406
521,1782767325.379471
522,1782767325.4133863
523,1782767325.4455159
524,1782767325.4799664
525,1782767325.5137188
526,1782767325.545808
527,1782767325.580174
528,1782767325.6120074
529,1782767325.6458452
530,1782767325.6794178
531,1782767325.7134194
532,1782767325.7461867
533,1782767325.7787676
534,1782767325.8126118
535,1782767325.8461335
536,1782767325.878982
537,1782767325.91378
538,1782767325.9457884
539,1782767325.9790397
540,1782767326.0123513
541,1782767326.0458813
542,1782767326.0798037
543,1782767326.1122205
544,1782767326.1469634
