frame_index,stamp_sec
120,1782763809.9058347
121,1782763809.9398165
122,1782763809.9733236
123,1782763810.0064683
124,1782763810.0387876
125,1782763810.0728157
126,1782763810.1055841
127,1782763810.1399002
128,1782763810.1728394
129,1782763810.206267
130,1782763810.2391677
131,1782763810.2727232
132,1782763810.3055577
133,1782763810.339399
134,1782763810.3724122
135,1782763810.4057899
136,1782763810.439182
137,1782763810.4725788
138,1782763810.5060713
139,1782763810.538948
140,1782763810.5724232
141,1782763810.6064568
142,1782763810.639081
143,1782763810.6735756
144,1782763810.7054262
145,1782763810.7396677
146,1782763810.7725763
147,1782763810.8064256
148,1782763810.8392122
149,1782763810.8728182
150,1782763810.90653
151,1782763810.939077
152,1782763810.9725697
153,1782763811.0064375
154,1782763811.039909
155,1782763811.0727632
156,1782763811.105307
157,1782763811.1393838
158,1782763811.1731386
159,1782763811.2065468
160,1782763811.2394745
161,1782763811.2717814
162,1782763811.3068032
163,1782763811.3389707
164,1782763811.3724236
165,1782763811.4056754
166,1782763811.4394567
167,1782763811.472481
168,1782763811.5062516
169,1782763811.5397062
170,1782763811.5723429
171,1782763811.6058311
172,1782763811.6397452
173,1782763811.6728632
174,1782763811.7062728
175,1782763811.739115
176,1782763811.7725666
177,1782763811.8066702
178,1782763811.8384054
179,1782763811.8731532
180,1782763811.9056973
181,1782763811.9394245
182,1782763811.9727907
183,1782763812.0064268
184,1782763812.0394278
185,1782763812.0728478
186,1782763812.1067753
187,1782763812.139178
188,1782763812.173088
189,1782763812.2066586
190,1782763812.240406
191,1782763812.2727308
192,1782763812.3066638
193,1782763812.3394742
194,1782763812.372368
195,1782763812.405853
196,1782763812.4399316
197,1782763812.473064
198,1782763812.5061297
199,1782763812.5394151
200,1782763812.5719347
201,1782763812.605736
202,1782763812.6399515
203,1782763812.6734874
204,1782763812.7063718
205,1782763812.7401533
206,1782763812.773061
207,1782763812.8054852
208,1782763812.8396785
209,1782763812.8733397
210,1782763812.9059765
211,1782763812.9391677
212,1782763812.9726522
213,1782763813.0063941
214,1782763813.0393004
215,1782763813.073
216,1782763813.1060445
217,1782763813.139321
218,1782763813.1732776
219,1782763813.206673
220,1782763813.2388623
221,1782763813.2721992
222,1782763813.3057745
223,1782763813.339094
224,1782763813.3724782
225,1782763813.4061592
226,1782763813.4389615
227,1782763813.4731026
228,1782763813.5057063
229,1782763813.5389442
230,1782763813.572883
231,1782763813.6061983
232,1782763813.6392646
233,1782763813.6727288
234,1782763813.7056046
235,1782763813.7397962
236,1782763813.7727554
237,1782763813.8060627
238,1782763813.8406062
239,1782763813.87352
240,1782763813.906642
241,1782763813.9392765
242,1782763813.9728498
243,1782763814.0062482
244,1782763814.0396886
245,1782763814.0732799
246,1782763814.1065745
247,1782763814.139315
248,1782763814.1729581
249,1782763814.2065487
250,1782763814.2397454
251,1782763814.2728665
252,1782763814.306497
253,1782763814.339455
254,1782763814.3730357
255,1782763814.4062927
256,1782763814.4400446
257,1782763814.4733949
258,1782763814.5059333
259,1782763814.5399022
260,1782763814.57274
261,1782763814.6064596
262,1782763814.6394691
263,1782763814.671936
264,1782763814.7066743
265,1782763814.7401116
266,1782763814.7729495
267,1782763814.8064702
268,1782763814.8398
269,1782763814.8728292
270,1782763814.9059696
271,1782763814.939831
272,1782763814.9727905
273,1782763815.0064938
274,1782763815.0393198
275,1782763815.0730362
276,1782763815.107049
277,1782763815.13956
278,1782763815.1725316
279,1782763815.2066016
280,1782763815.239744
281,1782763815.2728577
282,1782763815.305966
283,1782763815.3391867
284,1782763815.3729663
285,1782763815.4063008
286,1782763815.4396935
287,1782763815.472421
288,1782763815.506572
289,1782763815.539535
290,1782763815.5720932
291,1782763815.605934
292,1782763815.6396499
293,1782763815.67375
294,1782763815.7056916
295,1782763815.7395005
296,1782763815.7724051
297,1782763815.8064275
298,1782763815.8396099
299,1782763815.8728645
300,1782763815.906444
301,1782763815.9393926
302,1782763815.9724703
303,1782763816.0059361
304,1782763816.039793
305,1782763816.0731566
306,1782763816.106771
307,1782763816.1399848
308,1782763816.1727512
309,1782763816.2064393
310,1782763816.2398117
311,1782763816.2724187
312,1782763816.3057883
313,1782763816.3396542
314,1782763816.3731472
315,1782763816.406285
316,1782763816.4396813
317,1782763816.4733875
318,1782763816.50589
319,1782763816.5391805
320,1782763816.5729353
321,1782763816.6057327
322,1782763816.6389332
323,1782763816.6726213
324,1782763816.7061357
325,1782763816.740017
326,1782763816.7738397
327,1782763816.805619
328,1782763816.8401482
329,1782763816.8729904
330,1782763816.9057026
331,1782763816.9393964
332,1782763816.9732616
333,1782763817.0058227
334,1782763817.0395668
335,1782763817.0719552
336,1782763817.1064796
337,1782763817.139598
338,1782763817.1734962
339,1782763817.2065928
340,1782763817.2391357
341,1782763817.273261
342,1782763817.3063216
343,1782763817.3393848
344,1782763817.3729453
345,1782763817.405806
346,1782763817.43889
347,1782763817.4728024
348,1782763817.5064251
349,1782763817.5390632
350,1782763817.5736077
351,1782763817.6065075
352,1782763817.6397676
353,1782763817.6723256
354,1782763817.706542
355,1782763817.73881
356,1782763817.772603
357,1782763817.8065002
358,1782763817.8394854
359,1782763817.873034
360,1782763817.9059784
361,1782763817.93958
362,1782763817.9729733
363,1782763818.0063214
364,1782763818.0392754
365,1782763818.072524
366,1782763818.106269
367,1782763818.139759
368,1782763818.1729474
369,1782763818.205935
370,1782763818.2399688
371,1782763818.2736619
372,1782763818.30596
373,1782763818.3402662
374,1782763818.372504
375,1782763818.4058871
376,1782763818.4395518
377,1782763818.4731367
378,1782763818.5064912
379,1782763818.5397823
380,1782763818.57279
381,1782763818.606438
382,1782763818.639223
383,1782763818.6731844
384,1782763818.7063243
385,1782763818.739511
386,1782763818.772519
387,1782763818.8065448
388,1782763818.8390586
389,1782763818.8725617
390,1782763818.9064634
391,1782763818.9396572
392,1782763818.9737797
393,1782763819.0067387
394,1782763819.039681
395,1782763819.0721388
396,1782763819.1056898
397,1782763819.1392262
398,1782763819.1737137
399,1782763819.2068436
400,1782763819.2401123
401,1782763819.2724543
402,1782763819.3062196
403,1782763819.3398852
404,1782763819.3732157
405,1782763819.4060981
406,1782763819.4393609
407,1782763819.4727595
408,1782763819.505642
409,1782763819.5395467
410,1782763819.572971
411,1782763819.605661
412,1782763819.6395843
413,1782763819.6726885
414,1782763819.7063615
415,1782763819.7398028
416,1782763819.7732346
417,1782763819.8064415
418,1782763819.839099
419,1782763819.873489
420,1782763819.906171
421,1782763819.939404
422,1782763819.9725444
423,1782763820.0055838
424,1782763820.0399785
425,1782763820.0738657
426,1782763820.1062958
427,1782763820.139895
428,1782763820.1725783
429,1782763820.2071114
430,1782763820.2394822
431,1782763820.2733762
432,1782763820.3067899
433,1782763820.3395708
434,1782763820.3741624
435,1782763820.4075356
436,1782763820.4398768
437,1782763820.4736016
438,1782763820.5068128
439,1782763820.54016
440,1782763820.573574
441,1782763820.6062746
442,1782763820.639994
443,1782763820.6730633
444,1782763820.7071383
445,1782763820.739191
446,1782763820.7737494
447,1782763820.8067203
448,1782763820.8394144
449,1782763820.8731406
450,1782763820.9069571
451,1782763820.9400449
452,1782763820.9734564
453,1782763821.006548
454,1782763821.0394957
455,1782763821.0732539
456,1782763821.1058447
457,1782763821.1453094
458,1782763821.174144
459,1782763821.2065804
460,1782763821.239632
461,1782763821.2731235
462,1782763821.3063514
463,1782763821.3399138
464,1782763821.3734326
465,1782763821.4069073
466,1782763821.4394176
467,1782763821.4727352
468,1782763821.5065682
469,1782763821.540046
470,1782763821.573817
471,1782763821.6065059
472,1782763821.640063
473,1782763821.6737652
474,1782763821.7072158
475,1782763821.7403724
476,1782763821.772885
477,1782763821.806568
478,1782763821.8402867
479,1782763821.8734796
480,1782763821.905842
481,1782763821.9402113
482,1782763821.9733953
483,1782763822.0070484
484,1782763822.0399802
485,1782763822.0719488
486,1782763822.1067479
487,1782763822.139167
488,1782763822.1733057
489,1782763822.2064984
490,1782763822.240019
491,1782763822.2722635
492,1782763822.307145
493,1782763822.3394978
494,1782763822.3730786
495,1782763822.406423
496,1782763822.4397912
497,1782763822.4724038
498,1782763822.506278
499,1782763822.539878
500,1782763822.573632
501,1782763822.6067944
502,1782763822.6393535
503,1782763822.6729124
504,1782763822.7067924
505,1782763822.7393286
506,1782763822.7734375
507,1782763822.8062248
508,1782763822.8402994
509,1782763822.8734236
510,1782763822.9063148
511,1782763822.9396057
512,1782763822.972332
513,1782763823.006449
514,1782763823.0401447
515,1782763823.074028
516,1782763823.106896
517,1782763823.13983
518,1782763823.1730235
519,1782763823.2059245
520,1782763823.2401223
521,1782763823.273425
522,1782763823.3063347
523,1782763823.3400722
524,1782763823.372868
525,1782763823.406508
526,1782763823.4401007
527,1782763823.4738345
528,1782763823.5059187
529,1782763823.5403473
530,1782763823.573246
531,1782763823.6061256
532,1782763823.639866
533,1782763823.6734545
534,1782763823.7068408
535,1782763823.7393262
536,1782763823.7729604
537,1782763823.8057227
538,1782763823.8397012
539,1782763823.873364
540,1782763823.906181
541,1782763823.9393718
542,1782763823.972895
543,1782763824.0063171
544,1782763824.0394554
545,1782763824.0731614
546,1782763824.1064808
547,1782763824.139902
548,1782763824.173265
549,1782763824.206652
550,1782763824.2398953
551,1782763824.273242
552,1782763824.3063061
553,1782763824.3394766
554,1782763824.3736284
555,1782763824.4070003
556,1782763824.4397557
557,1782763824.473056
558,1782763824.5059626
559,1782763824.5391521
560,1782763824.573208
561,1782763824.606554
562,1782763824.639175
563,1782763824.6731913
564,1782763824.7058773
565,1782763824.7393084
566,1782763824.772697
567,1782763824.8069687
568,1782763824.8406806
569,1782763824.874385
570,1782763824.9067838
571,1782763824.9391196
572,1782763824.9729536
573,1782763825.006406
574,1782763825.0395927
575,1782763825.0740626
576,1782763825.1054766
577,1782763825.139654
578,1782763825.1730368
579,1782763825.2064137
580,1782763825.2401044
581,1782763825.2723856
582,1782763825.3072946
583,1782763825.3401005
584,1782763825.3726528
585,1782763825.4065466
586,1782763825.4391367
587,1782763825.4734287
588,1782763825.505635
589,1782763825.5394309
590,1782763825.5721319
591,1782763825.6062384
592,1782763825.6392858
593,1782763825.6724675
594,1782763825.7063868
595,1782763825.739748
596,1782763825.7726004
597,1782763825.8061826
598,1782763825.8398995
599,1782763825.8727748
600,1782763825.9066777
601,1782763825.9402997
602,1782763825.9725893
603,1782763826.0060973
604,1782763826.0396028
605,1782763826.0727613
606,1782763826.1070416
607,1782763826.1397092
608,1782763826.172915
609,1782763826.206997
610,1782763826.2399387
611,1782763826.2725458
612,1782763826.3063202
613,1782763826.3401642
614,1782763826.3725653
615,1782763826.4064894
616,1782763826.440136
617,1782763826.4729393
618,1782763826.5062556
619,1782763826.5387912
620,1782763826.5724926
621,1782763826.6065576
622,1782763826.640626
623,1782763826.6728847
624,1782763826.7058542
625,1782763826.7395494
626,1782763826.7732055
627,1782763826.8057091
628,1782763826.8397412
629,1782763826.8732152
630,1782763826.906511
631,1782763826.9402826
632,1782763826.9732862
633,1782763827.0062203
634,1782763827.0393503
635,1782763827.072453
636,1782763827.1065247
637,1782763827.1403306
638,1782763827.1740258
639,1782763827.206002
640,1782763827.239956
641,1782763827.2726214
642,1782763827.3060439
643,1782763827.3398895
644,1782763827.37244
645,1782763827.4057877
646,1782763827.4398398
647,1782763827.473057
648,1782763827.5059664
649,1782763827.539501
650,1782763827.5721648
651,1782763827.6059878
652,1782763827.640134
653,1782763827.672566
654,1782763827.7056136
655,1782763827.7394552
656,1782763827.7741323
657,1782763827.8066382
658,1782763827.8394012
659,1782763827.8731062
660,1782763827.906841
661,1782763827.939655
662,1782763827.972621
663,1782763828.0064428
664,1782763828.039687
665,1782763828.0734658
666,1782763828.106098
667,1782763828.1394377
668,1782763828.1730938
669,1782763828.2062802
670,1782763828.2403069
671,1782763828.272627
672,1782763828.3066268
673,1782763828.3402104
674,1782763828.3736193
675,1782763828.4066017
676,1782763828.4390743
677,1782763828.473293
678,1782763828.5060225
679,1782763828.5396664
680,1782763828.5741265
681,1782763828.605819
682,1782763828.6401231
683,1782763828.673584
684,1782763828.706502
685,1782763828.739671
686,1782763828.7739093
687,1782763828.8069673
688,1782763828.8393068
689,1782763828.873555
690,1782763828.9064784
691,1782763828.9391186
692,1782763828.9725058
693,1782763829.0064404
694,1782763829.0398607
695,1782763829.0725038
696,1782763829.1058733
697,1782763829.139621
698,1782763829.1728709
699,1782763829.205742
700,1782763829.240027
701,1782763829.2732506
702,1782763829.3060155
703,1782763829.3399296
704,1782763829.3723617
705,1782763829.406015
706,1782763829.4394577
707,1782763829.473092
708,1782763829.5066016
709,1782763829.5395756
710,1782763829.5729823
711,1782763829.6062472
712,1782763829.6395535
713,1782763829.6734402
714,1782763829.7059824
715,1782763829.739605
716,1782763829.7727349
717,1782763829.8064978
718,1782763829.840059
719,1782763829.8729289
720,1782763829.9062788
721,1782763829.939658
722,1782763829.9726613
723,1782763830.0067964
724,1782763830.0397222
725,1782763830.0732691
726,1782763830.107143
727,1782763830.139693
728,1782763830.1727655
729,1782763830.2061245
730,1782763830.2401829
731,1782763830.2730691
732,1782763830.3063614
733,1782763830.3400636
734,1782763830.37288
735,1782763830.4068956
736,1782763830.4400177
737,1782763830.4734988
738,1782763830.5060992
739,1782763830.5395124
740,1782763830.57205
741,1782763830.6059306
742,1782763830.6396837
743,1782763830.672742
744,1782763830.7062762
745,1782763830.7394392
746,1782763830.7726212
747,1782763830.8061697
748,1782763830.8397343
749,1782763830.8737652
750,1782763830.906441
751,1782763830.9395618
752,1782763830.9730875
753,1782763831.0065782
754,1782763831.0397115
755,1782763831.0738244
756,1782763831.106805
757,1782763831.140382
758,1782763831.1739907
759,1782763831.2063408
760,1782763831.2404292
761,1782763831.2734187
762,1782763831.3057165
763,1782763831.3392136
764,1782763831.3730037
765,1782763831.4065304
766,1782763831.4401927
767,1782763831.4732375
768,1782763831.505697
769,1782763831.5393205
770,1782763831.57307
771,1782763831.6059556
772,1782763831.640294
773,1782763831.6739388
774,1782763831.7065916
775,1782763831.7394977
776,1782763831.7734218
777,1782763831.8068333
778,1782763831.8387535
779,1782763831.873802
780,1782763831.9064806
781,1782763831.9393451
782,1782763831.974068
783,1782763832.0066893
784,1782763832.0391943
785,1782763832.0732348
786,1782763832.1055682
787,1782763832.1401772
788,1782763832.17367
789,1782763832.2069693
790,1782763832.240809
791,1782763832.2733834
792,1782763832.306882
793,1782763832.3401327
794,1782763832.3732464
795,1782763832.4064195
796,1782763832.4392796
797,1782763832.47254
798,1782763832.5062513
799,1782763832.5398424
800,1782763832.5726314
801,1782763832.6064403
802,1782763832.6399434
803,1782763832.674908
804,1782763832.7065856
805,1782763832.7395806
806,1782763832.7731764
807,1782763832.806586
808,1782763832.8394494
809,1782763832.8725765
810,1782763832.9059615
811,1782763832.9393268
812,1782763832.9721754
813,1782763833.0060065
814,1782763833.0396914
815,1782763833.072637
816,1782763833.1061826
817,1782763833.1396496
818,1782763833.1734471
819,1782763833.2066443
820,1782763833.2397203
821,1782763833.273375
822,1782763833.3066504
823,1782763833.3399591
824,1782763833.372659
825,1782763833.406673
826,1782763833.4405003
827,1782763833.4731212
828,1782763833.5075898
829,1782763833.539879
830,1782763833.572224
831,1782763833.6058755
832,1782763833.640373
833,1782763833.6724203
834,1782763833.7065892
835,1782763833.7395627
836,1782763833.77345
837,1782763833.8056293
838,1782763833.839775
839,1782763833.872681
840,1782763833.9057329
841,1782763833.9393997
842,1782763833.9725225
843,1782763834.0061383
844,1782763834.0400233
845,1782763834.0720215
846,1782763834.1062503
847,1782763834.1393337
848,1782763834.1728384
849,1782763834.2060962
850,1782763834.2398202
851,1782763834.2729268
852,1782763834.3065586
853,1782763834.3400593
854,1782763834.3734515
855,1782763834.4065464
856,1782763834.4404314
857,1782763834.4736857
858,1782763834.5061426
859,1782763834.5395753
860,1782763834.573154
861,1782763834.6056192
862,1782763834.639816
863,1782763834.6725366
864,1782763834.7068481
865,1782763834.7398076
866,1782763834.7730904
867,1782763834.806491
868,1782763834.8398054
869,1782763834.8735206
870,1782763834.9069688
871,1782763834.9402614
872,1782763834.9731302
873,1782763835.0066578
874,1782763835.040169
875,1782763835.0736084
876,1782763835.1059058
877,1782763835.139319
878,1782763835.1737914
879,1782763835.2068613
880,1782763835.240561
881,1782763835.2734826
882,1782763835.306808
883,1782763835.3396726
884,1782763835.373711
885,1782763835.4059303
886,1782763835.4395463
887,1782763835.4728065
888,1782763835.5070271
889,1782763835.5395
890,1782763835.5739987
891,1782763835.6060534
892,1782763835.6397655
893,1782763835.6734176
894,1782763835.7066507
895,1782763835.7394314
896,1782763835.7731297
897,1782763835.8062305
898,1782763835.8393168
899,1782763835.8737197
900,1782763835.9065056
901,1782763835.9394937
902,1782763835.9724133
903,1782763836.0067859
904,1782763836.042123
905,1782763836.0736125
906,1782763836.107053
907,1782763836.1395266
908,1782763836.1728911
909,1782763836.206991
910,1782763836.2393253
911,1782763836.2731638
912,1782763836.3064098
913,1782763836.3393774
914,1782763836.3727105
915,1782763836.406332
916,1782763836.4394145
917,1782763836.4726996
918,1782763836.5061407
919,1782763836.5395057
920,1782763836.5725636
921,1782763836.6064584
922,1782763836.6399925
923,1782763836.6732903
924,1782763836.7071948
925,1782763836.7394736
926,1782763836.7738442
927,1782763836.8069806
928,1782763836.8398943
929,1782763836.8734856
930,1782763836.9065135
931,1782763836.9407275
932,1782763836.9733427
933,1782763837.0068738
934,1782763837.0397577
935,1782763837.0725052
936,1782763837.1065805
937,1782763837.1393833
938,1782763837.1732008
939,1782763837.2075508
940,1782763837.2406225
941,1782763837.2732177
942,1782763837.307036
943,1782763837.3394487
944,1782763837.3724854
945,1782763837.4072485
946,1782763837.4404283
947,1782763837.4735944
948,1782763837.5059357
949,1782763837.5395658
950,1782763837.572849
951,1782763837.6064327
952,1782763837.6397517
953,1782763837.672698
954,1782763837.706607
955,1782763837.7401931
956,1782763837.7731643
957,1782763837.8057039
958,1782763837.8396792
959,1782763837.8735664
960,1782763837.9069638
961,1782763837.939959
962,1782763837.9734402
963,1782763838.0065625
964,1782763838.0400438
965,1782763838.0730953
966,1782763838.1062188
967,1782763838.1401808
968,1782763838.1729796
969,1782763838.206365
970,1782763838.2402964
971,1782763838.2733946
972,1782763838.3067615
973,1782763838.3404038
974,1782763838.3737907
975,1782763838.4066575
976,1782763838.4401746
977,1782763838.4726753
978,1782763838.5070286
979,1782763838.5405068
980,1782763838.572409
981,1782763838.606509
982,1782763838.639944
983,1782763838.673553
984,1782763838.706576
985,1782763838.7393692
986,1782763838.773217
987,1782763838.808059
988,1782763838.8395088
989,1782763838.8733845
990,1782763838.9066644
991,1782763838.940413
992,1782763838.9737673
993,1782763839.0063827
994,1782763839.039361
995,1782763839.0729818
996,1782763839.1062982
997,1782763839.1399975
998,1782763839.1738148
999,1782763839.2067943
1000,1782763839.2401855
1001,1782763839.2733438
1002,1782763839.3062007
1003,1782763839.3395486
1004,1782763839.374055
1005,1782763839.4066823
1006,1782763839.439427
1007,1782763839.4725442
1008,1782763839.5067046
1009,1782763839.5396454
1010,1782763839.573774
1011,1782763839.6066995
1012,1782763839.6400654
1013,1782763839.6731687
1014,1782763839.7068725
1015,1782763839.7407026
1016,1782763839.7739763
1017,1782763839.806956
1018,1782763839.8391752
1019,1782763839.8735127
1020,1782763839.9064455
1021,1782763839.939441
1022,1782763839.9727142
1023,1782763840.0073702
1024,1782763840.039981
1025,1782763840.0734456
1026,1782763840.106983
1027,1782763840.1401086
1028,1782763840.173614
1029,1782763840.206546
1030,1782763840.2402816
1031,1782763840.2727606
1032,1782763840.3071737
1033,1782763840.3399222
1034,1782763840.3727355
1035,1782763840.4067159
1036,1782763840.439828
1037,1782763840.473671
1038,1782763840.5064142
1039,1782763840.5392992
1040,1782763840.5726364
1041,1782763840.6065168
1042,1782763840.6406312
1043,1782763840.6733737
1044,1782763840.7061954
1045,1782763840.740174
1046,1782763840.773566
1047,1782763840.8065326
1048,1782763840.839621
1049,1782763840.8729646
1050,1782763840.906574
1051,1782763840.9405048
1052,1782763840.971999
1053,1782763841.0069015
1054,1782763841.0404887
1055,1782763841.074025
1056,1782763841.107324
1057,1782763841.140764
1058,1782763841.1733618
1059,1782763841.206269
1060,1782763841.2405317
1061,1782763841.2731488
1062,1782763841.3066432
1063,1782763841.340502
1064,1782763841.3735259
1065,1782763841.4067008
1066,1782763841.4398355
1067,1782763841.472549
1068,1782763841.5069172
1069,1782763841.5399973
1070,1782763841.572819
1071,1782763841.6065865
1072,1782763841.6408362
1073,1782763841.6726894
1074,1782763841.7060962
1075,1782763841.7403183
1076,1782763841.7736225
1077,1782763841.8064978
1078,1782763841.8400066
1079,1782763841.8735862
1080,1782763841.9070601
1081,1782763841.9395034
1082,1782763841.9734063
1083,1782763842.0067291
1084,1782763842.039808
1085,1782763842.073511
1086,1782763842.1064653
1087,1782763842.1407845
1088,1782763842.1738086
1089,1782763842.2068274
1090,1782763842.2398682
1091,1782763842.2731566
1092,1782763842.3064816
1093,1782763842.340639
1094,1782763842.3734968
1095,1782763842.4068189
1096,1782763842.4398859
1097,1782763842.4735162
1098,1782763842.506558
1099,1782763842.5395868
1100,1782763842.5737047
1101,1782763842.6065283
1102,1782763842.6401916
1103,1782763842.673426
1104,1782763842.7073388
1105,1782763842.7395108
1106,1782763842.773127
1107,1782763842.8066473
1108,1782763842.840283
1109,1782763842.8735719
1110,1782763842.9066002
1111,1782763842.9402277
1112,1782763842.9737804
1113,1782763843.0067647
1114,1782763843.0394099
1115,1782763843.0739193
1116,1782763843.10674
1117,1782763843.140032
1118,1782763843.1739724
1119,1782763843.207476
1120,1782763843.243269
1121,1782763843.2735562
1122,1782763843.3071136
1123,1782763843.3405523
1124,1782763843.3734663
1125,1782763843.406521
1126,1782763843.439612
1127,1782763843.4737113
1128,1782763843.5065153
1129,1782763843.5399983
1130,1782763843.5734556
1131,1782763843.607326
1132,1782763843.6394424
1133,1782763843.6738012
1134,1782763843.7076044
1135,1782763843.7407446
1136,1782763843.7733676
1137,1782763843.8068414
1138,1782763843.840518
1139,1782763843.873742
1140,1782763843.9068081
1141,1782763843.939841
1142,1782763843.972812
1143,1782763844.0072007
1144,1782763844.0402033
1145,1782763844.072971
1146,1782763844.1073904
1147,1782763844.1395085
1148,1782763844.173679
1149,1782763844.206493
1150,1782763844.2398582
1151,1782763844.273248
1152,1782763844.3064978
1153,1782763844.340419
1154,1782763844.3734608
1155,1782763844.4078012
1156,1782763844.4395072
1157,1782763844.4731708
1158,1782763844.5073354
1159,1782763844.5398607
1160,1782763844.5735762
1161,1782763844.6067903
1162,1782763844.6395886
1163,1782763844.6741683
1164,1782763844.707129
1165,1782763844.739835
1166,1782763844.7728937
1167,1782763844.8072083
1168,1782763844.8399224
1169,1782763844.8741744
1170,1782763844.9064412
1171,1782763844.940755
1172,1782763844.9732316
1173,1782763845.0068414
1174,1782763845.0404189
1175,1782763845.0736682
1176,1782763845.106479
1177,1782763845.1405747
1178,1782763845.1724975
1179,1782763845.207102
1180,1782763845.2400432
1181,1782763845.2746985
1182,1782763845.3068595
1183,1782763845.3396263
1184,1782763845.3732295
1185,1782763845.4069808
1186,1782763845.4404109
1187,1782763845.4726934
1188,1782763845.5068483
1189,1782763845.5398166
1190,1782763845.5736666
1191,1782763845.606594
1192,1782763845.6394622
1193,1782763845.6733596
1194,1782763845.7062159
1195,1782763845.7403755
1196,1782763845.7735138
1197,1782763845.8065019
1198,1782763845.8402271
1199,1782763845.8738
1200,1782763845.9070063
1201,1782763845.9404845
1202,1782763845.972845
1203,1782763846.0058944
1204,1782763846.0401206
1205,1782763846.0740597
1206,1782763846.1061563
1207,1782763846.13965
1208,1782763846.1732812
1209,1782763846.2068858
1210,1782763846.239594
1211,1782763846.2731838
1212,1782763846.3067093
1213,1782763846.3397183
1214,1782763846.373963
1215,1782763846.40649
1216,1782763846.4402208
1217,1782763846.4736395
1218,1782763846.5064902
1219,1782763846.5402703
1220,1782763846.5734491
1221,1782763846.6069105
1222,1782763846.6396308
1223,1782763846.674131
1224,1782763846.7061424
1225,1782763846.7403038
1226,1782763846.7730007
1227,1782763846.8069053
1228,1782763846.8396158
1229,1782763846.8737607
1230,1782763846.9071329
1231,1782763846.9395785
1232,1782763846.9732764
1233,1782763847.0068088
1234,1782763847.0396495
1235,1782763847.073413
1236,1782763847.1066835
1237,1782763847.1400487
1238,1782763847.1726477
1239,1782763847.2064974
1240,1782763847.239632
1241,1782763847.2730284
1242,1782763847.3064957
1243,1782763847.3401382
1244,1782763847.3727384
1245,1782763847.4060757
1246,1782763847.439479
1247,1782763847.472554
1248,1782763847.506425
1249,1782763847.5397525
1250,1782763847.573429
1251,1782763847.6065454
1252,1782763847.6400986
1253,1782763847.6724942
1254,1782763847.7069426
1255,1782763847.7402477
1256,1782763847.7731133
1257,1782763847.8075373
1258,1782763847.8397908
1259,1782763847.8735294
1260,1782763847.9064312
1261,1782763847.9402294
1262,1782763847.9732065
1263,1782763848.0070431
1264,1782763848.0408952
1265,1782763848.0734205
1266,1782763848.1070592
1267,1782763848.1402318
1268,1782763848.173488
1269,1782763848.2064927
1270,1782763848.240285
1271,1782763848.2726448
1272,1782763848.3071268
