step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
100,10.000000,0.989000000,0.157000000,-0.136000000,0.008000000,-0.061000000,0.005000000,1.700009,17.700000
101,10.100000,0.991000000,0.160000000,-0.146000000,0.007000000,-0.061000000,0.014000000,1.807512,17.700000
102,10.200000,0.997000000,0.137000000,-0.124000000,0.006000000,-0.058000000,0.017000000,1.320378,17.900000
103,10.300000,1.000000000,0.151000000,-0.142000000,0.004000000,-0.057000000,0.026000000,1.636376,17.800000
104,10.400000,1.006000000,0.139000000,-0.131000000,0.003000000,-0.055000000,0.031000000,1.380394,17.900000
105,10.500000,0.997000000,0.164000000,-0.155000000,0.003000000,-0.056000000,0.031000000,1.936348,18.000000
106,10.600000,1.001000000,0.148000000,-0.132000000,0.002000000,-0.056000000,0.023000000,1.519397,17.700000
107,10.700000,1.002000000,0.144000000,-0.125000000,0.002000000,-0.057000000,0.013000000,1.424158,17.800000
108,10.800000,1.004000000,0.145000000,-0.126000000,0.002000000,-0.057000000,0.009000000,1.438467,17.800000
109,10.900000,0.996000000,0.145000000,-0.127000000,0.002000000,-0.057000000,0.009000000,1.445557,17.800000
110,11.000000,0.997000000,0.142000000,-0.132000000,0.002000000,-0.055000000,0.020000000,1.440498,17.700000
111,11.100000,0.996000000,0.139000000,-0.132000000,0.002000000,-0.053000000,0.027000000,1.398294,17.700000
112,11.200000,0.998000000,0.124000000,-0.124000000,0.001000000,-0.050000000,0.038000000,1.144448,17.700000
113,11.300000,0.993000000,0.138000000,-0.136000000,0.002000000,-0.049000000,0.041000000,1.422620,18.400000
114,11.400000,0.985000000,0.152000000,-0.142000000,0.003000000,-0.051000000,0.031000000,1.672462,17.900000
115,11.500000,0.986000000,0.151000000,-0.138000000,0.003000000,-0.053000000,0.023000000,1.632296,17.800000
116,11.600000,0.989000000,0.134000000,-0.116000000,0.004000000,-0.054000000,0.012000000,1.242751,18.300000
117,11.700000,0.996000000,0.118000000,-0.092000000,0.004000000,-0.054000000,-0.005000000,0.910655,18.000000
