step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
39,3.900000,1.240000000,-1.280000000,0.841000000,-0.091000000,0.488000000,-0.250000000,90.415570,37.400000
40,4.000000,1.206000000,-1.205000000,0.814000000,-0.075000000,0.479000000,-0.250000000,80.379149,35.700000
41,4.100000,1.160000000,-1.149000000,0.799000000,-0.057000000,0.468000000,-0.244000000,73.237407,35.300000
42,4.200000,1.129000000,-1.096000000,0.781000000,-0.042000000,0.457000000,-0.231000000,67.000597,37.800000
43,4.300000,1.117000000,-1.041000000,0.755000000,-0.030000000,0.443000000,-0.220000000,60.968373,39.500000
44,4.400000,1.074000000,-0.980000000,0.729000000,-0.017000000,0.429000000,-0.194000000,54.588540,38.400000
45,4.500000,1.035000000,-0.937000000,0.714000000,-0.004000000,0.415000000,-0.169000000,50.461039,37.400000
46,4.600000,1.000000000,-0.888000000,0.700000000,0.008000000,0.399000000,-0.157000000,46.235529,37.600000
47,4.700000,0.974000000,-0.826000000,0.684000000,0.016000000,0.379000000,-0.164000000,41.333028,35.700000
48,4.800000,0.950000000,-0.780000000,0.669000000,0.023000000,0.359000000,-0.169000000,37.985885,38.600000
49,4.900000,0.931000000,-0.739000000,0.654000000,0.028000000,0.339000000,-0.173000000,35.109882,34.300000
50,5.000000,0.915000000,-0.697000000,0.642000000,0.031000000,0.318000000,-0.186000000,32.459846,36.800000
51,5.100000,0.912000000,-0.638000000,0.610000000,0.031000000,0.295000000,-0.202000000,28.258697,38.100000
52,5.200000,0.882000000,-0.605000000,0.600000000,0.034000000,0.274000000,-0.205000000,26.909264,37.800000
53,5.300000,0.866000000,-0.583000000,0.605000000,0.035000000,0.253000000,-0.223000000,26.325198,35.300000
54,5.400000,0.849000000,-0.550000000,0.585000000,0.037000000,0.235000000,-0.226000000,24.606209,38.200000
55,5.500000,0.836000000,-0.503000000,0.575000000,0.037000000,0.213000000,-0.250000000,22.699881,37.500000
56,5.600000,0.829000000,-0.473000000,0.554000000,0.038000000,0.193000000,-0.250000000,21.056536,36.500000
57,5.700000,0.819000000,-0.447000000,0.543000000,0.038000000,0.174000000,-0.250000000,20.099401,38.000000
58,5.800000,0.817000000,-0.412000000,0.517000000,0.038000000,0.155000000,-0.250000000,18.154552,39.900000
59,5.900000,0.817000000,-0.389000000,0.491000000,0.039000000,0.140000000,-0.250000000,16.584295,35.900000
60,6.000000,0.792000000,-0.386000000,0.491000000,0.043000000,0.131000000,-0.249000000,17.389462,39.800000
61,6.100000,0.782000000,-0.362000000,0.469000000,0.047000000,0.123000000,-0.243000000,16.331608,34.800000
62,6.200000,0.775000000,-0.351000000,0.458000000,0.051000000,0.116000000,-0.235000000,15.920086,37.200000
63,6.300000,0.775000000,-0.346000000,0.445000000,0.055000000,0.111000000,-0.219000000,15.396463,38.300000
64,6.400000,0.775000000,-0.330000000,0.417000000,0.058000000,0.108000000,-0.197000000,14.101549,39.000000
65,6.500000,0.775000000,-0.324000000,0.402000000,0.061000000,0.107000000,-0.176000000,13.489810,34.400000
66,6.600000,0.772000000,-0.324000000,0.402000000,0.064000000,0.105000000,-0.164000000,13.589903,39.500000
67,6.700000,0.774000000,-0.312000000,0.357000000,0.068000000,0.108000000,-0.121000000,11.975606,37.500000
68,6.800000,0.774000000,-0.312000000,0.352000000,0.071000000,0.111000000,-0.095000000,11.851129,36.200000
69,6.900000,0.779000000,-0.313000000,0.336000000,0.074000000,0.115000000,-0.066000000,11.356606,40.400000
70,7.000000,0.784000000,-0.308000000,0.321000000,0.075000000,0.118000000,-0.043000000,10.701535,41.500000
71,7.100000,0.792000000,-0.306000000,0.312000000,0.076000000,0.120000000,-0.029000000,10.216835,35.700000
72,7.200000,0.799000000,-0.301000000,0.301000000,0.076000000,0.121000000,-0.017000000,9.627535,34.800000
73,7.300000,0.821000000,-0.291000000,0.288000000,0.074000000,0.121000000,-0.016000000,8.573385,34.500000
74,7.400000,0.824000000,-0.291000000,0.285000000,0.072000000,0.120000000,-0.012000000,8.447092,36.400000
75,7.500000,0.838000000,-0.287000000,0.268000000,0.071000000,0.122000000,0.002000000,7.737905,27.900000
76,7.600000,0.839000000,-0.287000000,0.268000000,0.069000000,0.122000000,0.008000000,7.716085,27.000000
77,7.700000,0.849000000,-0.295000000,0.265000000,0.067000000,0.124000000,0.020000000,7.673730,24.700000
78,7.800000,0.859000000,-0.281000000,0.249000000,0.065000000,0.125000000,0.026000000,6.845614,21.900000
79,7.900000,0.871000000,-0.284000000,0.264000000,0.061000000,0.122000000,0.009000000,6.938318,29.800000
80,8.000000,0.873000000,-0.286000000,0.274000000,0.058000000,0.119000000,-0.008000000,7.130407,35.600000
81,8.100000,0.886000000,-0.286000000,0.281000000,0.054000000,0.115000000,-0.028000000,7.022844,32.300000
82,8.200000,0.900000000,-0.266000000,0.272000000,0.049000000,0.108000000,-0.054000000,6.115001,25.300000
83,8.300000,0.909000000,-0.252000000,0.264000000,0.044000000,0.101000000,-0.074000000,5.558675,31.400000
84,8.400000,0.918000000,-0.241000000,0.252000000,0.040000000,0.095000000,-0.083000000,4.995928,31.800000
85,8.500000,0.918000000,-0.249000000,0.261000000,0.037000000,0.092000000,-0.085000000,5.320725,36.000000
86,8.600000,0.934000000,-0.245000000,0.247000000,0.034000000,0.091000000,-0.076000000,4.847310,35.500000
87,8.700000,0.940000000,-0.240000000,0.241000000,0.031000000,0.089000000,-0.072000000,4.616651,30.000000
88,8.800000,0.942000000,-0.240000000,0.241000000,0.028000000,0.087000000,-0.070000000,4.597911,38.000000
89,8.900000,0.945000000,-0.239000000,0.238000000,0.026000000,0.087000000,-0.066000000,4.497034,36.400000
90,9.000000,0.964000000,-0.233000000,0.229000000,0.023000000,0.085000000,-0.065000000,4.113907,40.400000
91,9.100000,0.962000000,-0.245000000,0.238000000,0.021000000,0.086000000,-0.060000000,4.512431,19.500000
92,9.200000,0.974000000,-0.231000000,0.208000000,0.019000000,0.087000000,-0.039000000,3.778324,27.100000
93,9.300000,0.973000000,-0.235000000,0.203000000,0.018000000,0.090000000,-0.016000000,3.826960,25.000000
94,9.400000,0.985000000,-0.241000000,0.199000000,0.016000000,0.094000000,0.002000000,3.871725,28.600000
95,9.500000,0.989000000,-0.225000000,0.182000000,0.015000000,0.095000000,0.013000000,3.341952,28.600000
96,9.600000,0.987000000,-0.225000000,0.182000000,0.014000000,0.095000000,0.018000000,3.347229,26.500000
97,9.700000,0.996000000,-0.226000000,0.185000000,0.012000000,0.095000000,0.015000000,3.378610,23.600000
98,9.800000,0.996000000,-0.229000000,0.193000000,0.010000000,0.094000000,0.007000000,3.516593,26.900000
99,9.900000,1.003000000,-0.230000000,0.204000000,0.008000000,0.091000000,-0.012000000,3.624231,24.400000
100,10.000000,1.000000000,-0.203000000,0.193000000,0.006000000,0.085000000,-0.036000000,2.958450,17.300000
101,10.100000,1.004000000,-0.187000000,0.171000000,0.004000000,0.081000000,-0.038000000,2.444333,37.600000
102,10.200000,1.000000000,-0.188000000,0.175000000,0.004000000,0.077000000,-0.040000000,2.511063,30.600000
103,10.300000,0.995000000,-0.188000000,0.175000000,0.003000000,0.075000000,-0.039000000,2.518368,22.000000
104,10.400000,0.993000000,-0.187000000,0.173000000,0.003000000,0.074000000,-0.036000000,2.490455,9.400000
105,10.500000,0.989000000,-0.189000000,0.177000000,0.004000000,0.072000000,-0.037000000,2.559537,25.700000
106,10.600000,0.989000000,-0.183000000,0.175000000,0.004000000,0.070000000,-0.042000000,2.443210,29.200000
107,10.700000,0.990000000,-0.180000000,0.171000000,0.004000000,0.069000000,-0.041000000,2.354255,31.200000
108,10.800000,0.995000000,-0.171000000,0.167000000,0.003000000,0.066000000,-0.048000000,2.153741,18.200000
109,10.900000,0.984000000,-0.192000000,0.184000000,0.004000000,0.067000000,-0.044000000,2.699449,19.100000
110,11.000000,0.992000000,-0.168000000,0.145000000,0.004000000,0.068000000,-0.022000000,1.934586,34.800000
111,11.100000,0.986000000,-0.170000000,0.142000000,0.005000000,0.070000000,-0.003000000,1.962110,20.700000
112,11.200000,0.985000000,-0.171000000,0.138000000,0.006000000,0.071000000,0.009000000,1.943441,36.700000
113,11.300000,0.990000000,-0.164000000,0.127000000,0.006000000,0.072000000,0.021000000,1.753597,30.400000
114,11.400000,0.983000000,-0.158000000,0.128000000,0.007000000,0.071000000,0.019000000,1.672183,35.000000
115,11.500000,0.982000000,-0.165000000,0.136000000,0.007000000,0.071000000,0.014000000,1.837699,48.300000
116,11.600000,0.988000000,-0.148000000,0.134000000,0.006000000,0.066000000,-0.005000000,1.555267,35.000000
117,11.700000,0.987000000,-0.146000000,0.134000000,0.006000000,0.063000000,-0.016000000,1.527006,13.000000
118,11.800000,0.981000000,-0.149000000,0.138000000,0.006000000,0.061000000,-0.021000000,1.611255,24.900000
119,11.900000,0.988000000,-0.127000000,0.111000000,0.006000000,0.058000000,-0.015000000,1.123605,36.000000
120,12.000000,0.982000000,-0.129000000,0.115000000,0.006000000,0.056000000,-0.013000000,1.184202,35.500000
121,12.100000,0.981000000,-0.135000000,0.116000000,0.007000000,0.056000000,-0.007000000,1.270543,30.500000
122,12.200000,0.981000000,-0.135000000,0.114000000,0.007000000,0.056000000,-0.000000000,1.256573,29.800000
123,12.300000,0.976000000,-0.139000000,0.126000000,0.007000000,0.055000000,-0.008000000,1.394366,26.200000
124,12.400000,0.975000000,-0.138000000,0.129000000,0.008000000,0.054000000,-0.016000000,1.421259,23.000000
125,12.500000,0.979000000,-0.132000000,0.126000000,0.008000000,0.052000000,-0.024000000,1.294958,30.900000
126,12.600000,0.979000000,-0.138000000,0.133000000,0.007000000,0.051000000,-0.028000000,1.429438,29.300000
127,12.700000,0.978000000,-0.143000000,0.134000000,0.008000000,0.052000000,-0.025000000,1.512096,28.900000
128,12.800000,0.983000000,-0.137000000,0.115000000,0.008000000,0.054000000,-0.007000000,1.292926,41.700000
129,12.900000,0.989000000,-0.131000000,0.102000000,0.007000000,0.056000000,0.010000000,1.121629,35.200000
130,13.000000,0.998000000,-0.131000000,0.097000000,0.006000000,0.058000000,0.024000000,1.094038,35.700000
131,13.100000,1.000000000,-0.102000000,0.065000000,0.005000000,0.057000000,0.036000000,0.622806,36.600000
