step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
69,6.900000,0.842000000,0.307000000,-0.325000000,0.061000000,-0.113000000,0.077000000,9.240685,27.200000
70,7.000000,0.845000000,0.310000000,-0.330000000,0.059000000,-0.112000000,0.078000000,9.347464,23.500000
71,7.100000,0.852000000,0.312000000,-0.328000000,0.058000000,-0.112000000,0.077000000,9.222014,10.700000
72,7.200000,0.864000000,0.310000000,-0.314000000,0.056000000,-0.113000000,0.065000000,8.660673,16.900000
73,7.300000,0.867000000,0.310000000,-0.309000000,0.055000000,-0.115000000,0.054000000,8.489939,33.000000
74,7.400000,0.877000000,0.308000000,-0.303000000,0.053000000,-0.116000000,0.046000000,8.156318,31.900000
75,7.500000,0.885000000,0.305000000,-0.298000000,0.051000000,-0.116000000,0.043000000,7.843888,31.000000
76,7.600000,0.890000000,0.304000000,-0.299000000,0.048000000,-0.115000000,0.045000000,7.752440,35.600000
77,7.700000,0.897000000,0.299000000,-0.293000000,0.046000000,-0.114000000,0.048000000,7.414594,33.300000
78,7.800000,0.905000000,0.299000000,-0.293000000,0.043000000,-0.113000000,0.052000000,7.291490,27.300000
79,7.900000,0.908000000,0.295000000,-0.295000000,0.041000000,-0.111000000,0.060000000,7.168837,26.500000
80,8.000000,0.914000000,0.295000000,-0.291000000,0.039000000,-0.110000000,0.061000000,7.015462,18.200000
81,8.100000,0.921000000,0.291000000,-0.283000000,0.037000000,-0.109000000,0.058000000,6.696816,33.400000
82,8.200000,0.924000000,0.291000000,-0.281000000,0.035000000,-0.109000000,0.054000000,6.621807,48.000000
83,8.300000,0.939000000,0.284000000,-0.267000000,0.032000000,-0.109000000,0.047000000,6.079625,38.200000
84,8.400000,0.942000000,0.285000000,-0.267000000,0.030000000,-0.108000000,0.043000000,6.076609,20.800000
85,8.500000,0.949000000,0.281000000,-0.269000000,0.028000000,-0.106000000,0.051000000,5.915967,36.600000
86,8.600000,0.953000000,0.275000000,-0.264000000,0.025000000,-0.104000000,0.055000000,5.676392,9.200000
87,8.700000,0.956000000,0.279000000,-0.272000000,0.023000000,-0.102000000,0.064000000,5.837251,35.500000
88,8.800000,0.960000000,0.279000000,-0.271000000,0.021000000,-0.101000000,0.067000000,5.797126,26.500000
89,8.900000,0.961000000,0.274000000,-0.259000000,0.020000000,-0.101000000,0.059000000,5.512401,23.900000
90,9.000000,0.962000000,0.274000000,-0.257000000,0.019000000,-0.101000000,0.051000000,5.473800,16.100000
91,9.100000,0.967000000,0.262000000,-0.241000000,0.018000000,-0.101000000,0.043000000,4.923133,13.900000
92,9.200000,0.960000000,0.266000000,-0.247000000,0.018000000,-0.101000000,0.040000000,5.154908,32.000000
93,9.300000,0.958000000,0.269000000,-0.253000000,0.017000000,-0.100000000,0.042000000,5.323426,45.000000
94,9.400000,0.958000000,0.255000000,-0.247000000,0.017000000,-0.098000000,0.052000000,4.889350,35.400000
95,9.500000,0.962000000,0.245000000,-0.237000000,0.016000000,-0.095000000,0.056000000,4.509416,41.400000
96,9.600000,0.956000000,0.250000000,-0.248000000,0.016000000,-0.092000000,0.064000000,4.806106,34.400000
97,9.700000,0.955000000,0.250000000,-0.246000000,0.016000000,-0.091000000,0.064000000,4.786388,37.700000
98,9.800000,0.952000000,0.250000000,-0.242000000,0.016000000,-0.091000000,0.058000000,4.753307,35.400000
99,9.900000,0.951000000,0.249000000,-0.235000000,0.017000000,-0.092000000,0.047000000,4.635062,35.600000
100,10.000000,0.949000000,0.243000000,-0.226000000,0.018000000,-0.093000000,0.037000000,4.414214,34.300000
101,10.100000,0.948000000,0.243000000,-0.226000000,0.018000000,-0.093000000,0.032000000,4.417802,33.900000
102,10.200000,0.948000000,0.233000000,-0.223000000,0.019000000,-0.091000000,0.038000000,4.145252,9.200000
103,10.300000,0.949000000,0.227000000,-0.217000000,0.019000000,-0.089000000,0.041000000,3.947585,20.800000
104,10.400000,0.949000000,0.227000000,-0.217000000,0.019000000,-0.087000000,0.042000000,3.947585,29.800000
105,10.500000,0.942000000,0.232000000,-0.230000000,0.019000000,-0.086000000,0.050000000,4.271413,40.900000
106,10.600000,0.942000000,0.234000000,-0.231000000,0.019000000,-0.085000000,0.052000000,4.317336,33.600000
107,10.700000,0.945000000,0.224000000,-0.208000000,0.020000000,-0.086000000,0.035000000,3.812396,37.300000
108,10.800000,0.949000000,0.216000000,-0.198000000,0.020000000,-0.086000000,0.026000000,3.503500,32.800000
109,10.900000,0.956000000,0.215000000,-0.189000000,0.020000000,-0.087000000,0.013000000,3.331152,39.500000
110,11.000000,0.949000000,0.220000000,-0.196000000,0.020000000,-0.088000000,0.008000000,3.557651,34.300000
111,11.100000,0.949000000,0.219000000,-0.203000000,0.020000000,-0.086000000,0.018000000,3.616439,35.800000
112,11.200000,0.955000000,0.213000000,-0.200000000,0.019000000,-0.084000000,0.026000000,3.410541,33.700000
113,11.300000,0.968000000,0.210000000,-0.201000000,0.017000000,-0.082000000,0.037000000,3.296423,43.100000
114,11.400000,0.960000000,0.211000000,-0.204000000,0.016000000,-0.080000000,0.043000000,3.366206,35.100000
115,11.500000,0.955000000,0.212000000,-0.200000000,0.017000000,-0.080000000,0.037000000,3.386992,37.700000
116,11.600000,0.956000000,0.212000000,-0.198000000,0.017000000,-0.080000000,0.031000000,3.367496,34.800000
117,11.700000,0.978000000,0.208000000,-0.182000000,0.015000000,-0.082000000,0.017000000,3.021690,37.500000
118,11.800000,0.978000000,0.196000000,-0.171000000,0.014000000,-0.081000000,0.011000000,2.681650,37.100000
119,11.900000,0.976000000,0.198000000,-0.179000000,0.013000000,-0.080000000,0.017000000,2.804096,36.200000
120,12.000000,0.982000000,0.194000000,-0.176000000,0.012000000,-0.078000000,0.021000000,2.658888,37.900000
121,12.100000,0.986000000,0.194000000,-0.176000000,0.011000000,-0.077000000,0.023000000,2.648941,31.800000
122,12.200000,0.987000000,0.196000000,-0.182000000,0.009000000,-0.075000000,0.029000000,2.750796,37.900000
123,12.300000,0.987000000,0.199000000,-0.182000000,0.009000000,-0.075000000,0.028000000,2.809598,54.300000
124,12.400000,0.987000000,0.199000000,-0.178000000,0.008000000,-0.076000000,0.023000000,2.779621,32.000000
125,12.500000,0.983000000,0.202000000,-0.181000000,0.008000000,-0.077000000,0.019000000,2.872301,35.300000
126,12.600000,0.991000000,0.187000000,-0.164000000,0.007000000,-0.076000000,0.015000000,2.421251,37.200000
127,12.700000,0.982000000,0.189000000,-0.170000000,0.008000000,-0.075000000,0.017000000,2.532299,53.100000
128,12.800000,0.982000000,0.182000000,-0.170000000,0.007000000,-0.073000000,0.026000000,2.394369,36.100000
129,12.900000,0.982000000,0.177000000,-0.168000000,0.007000000,-0.070000000,0.033000000,2.295895,35.300000
130,13.000000,0.979000000,0.184000000,-0.180000000,0.007000000,-0.068000000,0.043000000,2.533731,30.400000
131,13.100000,0.975000000,0.184000000,-0.180000000,0.007000000,-0.067000000,0.046000000,2.548802,26.600000
132,13.200000,0.976000000,0.183000000,-0.170000000,0.008000000,-0.068000000,0.036000000,2.434724,29.600000
133,13.300000,0.976000000,0.178000000,-0.164000000,0.008000000,-0.068000000,0.029000000,2.295890,32.100000
134,13.400000,0.974000000,0.175000000,-0.157000000,0.009000000,-0.068000000,0.020000000,2.186474,30.300000
135,13.500000,0.974000000,0.169000000,-0.151000000,0.009000000,-0.068000000,0.016000000,2.040884,26.300000
136,13.600000,0.972000000,0.176000000,-0.163000000,0.010000000,-0.067000000,0.020000000,2.261359,26.200000
137,13.700000,0.973000000,0.166000000,-0.158000000,0.010000000,-0.065000000,0.029000000,2.047078,29.000000
138,13.800000,0.973000000,0.155000000,-0.151000000,0.009000000,-0.062000000,0.036000000,1.817441,29.300000
139,13.900000,0.971000000,0.155000000,-0.153000000,0.009000000,-0.060000000,0.041000000,1.856282,27.600000
140,14.000000,0.967000000,0.166000000,-0.159000000,0.010000000,-0.060000000,0.036000000,2.091898,35.500000
141,14.100000,0.964000000,0.170000000,-0.159000000,0.011000000,-0.061000000,0.028000000,2.175154,39.600000
142,14.200000,0.964000000,0.170000000,-0.158000000,0.012000000,-0.062000000,0.024000000,2.166584,34.900000
143,14.300000,0.975000000,0.153000000,-0.133000000,0.011000000,-0.063000000,0.011000000,1.652882,40.400000
144,14.400000,0.966000000,0.159000000,-0.139000000,0.012000000,-0.064000000,0.006000000,1.818811,38.700000
145,14.500000,0.965000000,0.163000000,-0.150000000,0.012000000,-0.063000000,0.013000000,1.977690,16.900000
146,14.600000,0.970000000,0.146000000,-0.138000000,0.012000000,-0.060000000,0.022000000,1.599844,37.300000
147,14.700000,0.970000000,0.162000000,-0.159000000,0.011000000,-0.059000000,0.033000000,2.011338,19.400000
148,14.800000,0.975000000,0.147000000,-0.141000000,0.011000000,-0.057000000,0.034000000,1.623957,35.000000
149,14.900000,0.976000000,0.149000000,-0.137000000,0.010000000,-0.057000000,0.026000000,1.613911,35.700000
150,15.000000,0.979000000,0.163000000,-0.147000000,0.010000000,-0.059000000,0.018000000,1.906074,35.500000
151,15.100000,0.988000000,0.157000000,-0.134000000,0.009000000,-0.061000000,0.007000000,1.689031,36.600000
152,15.200000,1.003000000,0.149000000,-0.119000000,0.007000000,-0.062000000,-0.005000000,1.454801,29.800000
153,15.300000,1.001000000,0.149000000,-0.120000000,0.006000000,-0.063000000,-0.010000000,1.464601,31.300000
154,15.400000,1.004000000,0.142000000,-0.123000000,0.005000000,-0.060000000,0.001000000,1.379971,36.400000
155,15.500000,1.005000000,0.142000000,-0.123000000,0.003000000,-0.059000000,0.005000000,1.379829,27.000000
156,15.600000,1.012000000,0.137000000,-0.130000000,0.002000000,-0.055000000,0.023000000,1.348419,24.800000
157,15.700000,1.015000000,0.143000000,-0.139000000,0.000000000,-0.053000000,0.036000000,1.495870,35.900000
158,15.800000,1.015000000,0.143000000,-0.139000000,-0.001000000,-0.052000000,0.041000000,1.495902,36.700000
159,15.900000,1.012000000,0.153000000,-0.143000000,-0.002000000,-0.053000000,0.036000000,1.672659,30.300000
160,16.000000,1.018000000,0.136000000,-0.120000000,-0.002000000,-0.053000000,0.024000000,1.284416,33.400000
161,16.100000,1.017000000,0.138000000,-0.121000000,-0.003000000,-0.053000000,0.017000000,1.314019,28.400000
162,16.200000,1.010000000,0.146000000,-0.137000000,-0.003000000,-0.053000000,0.024000000,1.522298,27.500000
163,16.300000,1.013000000,0.134000000,-0.127000000,-0.003000000,-0.051000000,0.031000000,1.293005,31.700000
164,16.400000,1.010000000,0.123000000,-0.118000000,-0.003000000,-0.049000000,0.033000000,1.094263,32.500000
165,16.500000,1.008000000,0.123000000,-0.118000000,-0.003000000,-0.047000000,0.034000000,1.093843,27.700000
166,16.600000,1.003000000,0.140000000,-0.137000000,-0.003000000,-0.047000000,0.037000000,1.440529,25.800000
167,16.700000,0.999000000,0.138000000,-0.129000000,-0.002000000,-0.048000000,0.030000000,1.367555,24.800000
168,16.800000,0.999000000,0.141000000,-0.123000000,-0.001000000,-0.051000000,0.017000000,1.361995,21.000000
169,16.900000,1.005000000,0.128000000,-0.106000000,-0.001000000,-0.052000000,0.004000000,1.100263,34.000000
170,17.000000,0.999000000,0.126000000,-0.102000000,0.000000000,-0.053000000,-0.004000000,1.050430,35.200000
171,17.100000,0.997000000,0.133000000,-0.111000000,0.001000000,-0.053000000,-0.005000000,1.193349,39.900000
172,17.200000,0.998000000,0.114000000,-0.105000000,0.001000000,-0.050000000,0.010000000,0.922903,34.400000
