step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
19,1.900000,2.564000000,-1.562000000,0.566000000,-0.500000000,0.500000000,-0.134000000,245.191271,41.600000
20,2.000000,2.405000000,-1.542000000,0.560000000,-0.489000000,0.500000000,-0.063000000,218.416243,40.500000
21,2.100000,2.362000000,-1.453000000,0.524000000,-0.476000000,0.500000000,-0.002000000,199.148051,38.800000
22,2.200000,2.265000000,-1.393000000,0.516000000,-0.459000000,0.497000000,0.035000000,177.941032,37.400000
23,2.300000,2.230000000,-1.291000000,0.466000000,-0.443000000,0.489000000,0.092000000,159.781492,37.300000
24,2.400000,2.159000000,-1.264000000,0.467000000,-0.424000000,0.481000000,0.119000000,147.888169,42.700000
25,2.500000,2.104000000,-1.108000000,0.420000000,-0.407000000,0.462000000,0.129000000,123.111592,34.400000
26,2.600000,2.057000000,-1.053000000,0.420000000,-0.390000000,0.443000000,0.106000000,112.125311,35.500000
27,2.700000,1.967000000,-1.053000000,0.453000000,-0.371000000,0.427000000,0.067000000,103.160207,34.600000
28,2.800000,1.887000000,-1.005000000,0.467000000,-0.351000000,0.410000000,0.015000000,91.053031,37.400000
29,2.900000,1.773000000,-0.945000000,0.477000000,-0.326000000,0.392000000,-0.027000000,75.897213,34.600000
30,3.000000,1.738000000,-0.894000000,0.489000000,-0.306000000,0.372000000,-0.094000000,68.706676,36.300000
31,3.100000,1.659000000,-0.868000000,0.501000000,-0.285000000,0.355000000,-0.132000000,61.226639,25.400000
32,3.200000,1.596000000,-0.811000000,0.519000000,-0.265000000,0.334000000,-0.204000000,52.777094,36.500000
33,3.300000,1.550000000,-0.736000000,0.509000000,-0.248000000,0.310000000,-0.250000000,44.403792,43.000000
34,3.400000,1.529000000,-0.675000000,0.490000000,-0.234000000,0.283000000,-0.250000000,38.916447,37.700000
35,3.500000,1.455000000,-0.589000000,0.472000000,-0.219000000,0.251000000,-0.250000000,29.954676,44.300000
36,3.600000,1.386000000,-0.581000000,0.472000000,-0.201000000,0.231000000,-0.250000000,26.809256,45.000000
37,3.700000,1.372000000,-0.509000000,0.425000000,-0.186000000,0.210000000,-0.250000000,21.974215,35.700000
38,3.800000,1.299000000,-0.507000000,0.427000000,-0.167000000,0.197000000,-0.250000000,19.668392,35.300000
39,3.900000,1.281000000,-0.461000000,0.401000000,-0.151000000,0.183000000,-0.248000000,16.746555,38.600000
40,4.000000,1.213000000,-0.438000000,0.396000000,-0.134000000,0.171000000,-0.236000000,14.237605,36.200000
41,4.100000,1.188000000,-0.419000000,0.383000000,-0.118000000,0.161000000,-0.222000000,12.842039,44.300000
42,4.200000,1.156000000,-0.399000000,0.367000000,-0.104000000,0.152000000,-0.202000000,11.413286,36.200000
43,4.300000,1.124000000,-0.377000000,0.351000000,-0.090000000,0.144000000,-0.182000000,10.043848,40.900000
44,4.400000,1.096000000,-0.347000000,0.312000000,-0.076000000,0.139000000,-0.140000000,8.336420,29.800000
45,4.500000,1.052000000,-0.343000000,0.306000000,-0.061000000,0.137000000,-0.103000000,7.947577,38.500000
46,4.600000,1.036000000,-0.313000000,0.279000000,-0.049000000,0.132000000,-0.080000000,6.613811,36.900000
47,4.700000,1.006000000,-0.311000000,0.283000000,-0.037000000,0.128000000,-0.068000000,6.636906,35.800000
48,4.800000,1.002000000,-0.295000000,0.264000000,-0.028000000,0.124000000,-0.054000000,5.930690,34.700000
49,4.900000,0.985000000,-0.290000000,0.261000000,-0.019000000,0.121000000,-0.044000000,5.815477,45.400000
50,5.000000,0.982000000,-0.269000000,0.248000000,-0.013000000,0.115000000,-0.047000000,5.103574,44.200000
51,5.100000,0.970000000,-0.242000000,0.221000000,-0.007000000,0.110000000,-0.039000000,4.202612,36.000000
52,5.200000,0.951000000,-0.244000000,0.220000000,-0.001000000,0.107000000,-0.027000000,4.362940,36.700000
53,5.300000,0.944000000,-0.238000000,0.216000000,0.005000000,0.104000000,-0.022000000,4.222702,37.700000
54,5.400000,0.926000000,-0.234000000,0.225000000,0.010000000,0.100000000,-0.031000000,4.396121,37.500000
55,5.500000,0.919000000,-0.230000000,0.225000000,0.014000000,0.096000000,-0.038000000,4.379267,33.200000
56,5.600000,0.919000000,-0.217000000,0.215000000,0.017000000,0.091000000,-0.043000000,3.991801,39.000000
57,5.700000,0.919000000,-0.215000000,0.215000000,0.020000000,0.087000000,-0.048000000,3.935842,32.100000
58,5.800000,0.922000000,-0.194000000,0.199000000,0.021000000,0.082000000,-0.054000000,3.305656,32.000000
59,5.900000,0.910000000,-0.212000000,0.211000000,0.024000000,0.081000000,-0.048000000,3.929398,36.700000
60,6.000000,0.919000000,-0.174000000,0.165000000,0.025000000,0.078000000,-0.034000000,2.625725,24.700000
61,6.100000,0.911000000,-0.184000000,0.173000000,0.026000000,0.077000000,-0.024000000,2.946683,33.200000
62,6.200000,0.911000000,-0.184000000,0.173000000,0.028000000,0.076000000,-0.019000000,2.965520,34.500000
63,6.300000,0.911000000,-0.189000000,0.179000000,0.029000000,0.076000000,-0.017000000,3.108453,31.700000
64,6.400000,0.914000000,-0.189000000,0.181000000,0.029000000,0.075000000,-0.019000000,3.098756,26.400000
65,6.500000,0.918000000,-0.189000000,0.181000000,0.029000000,0.075000000,-0.021000000,3.052455,27.500000
66,6.600000,0.939000000,-0.179000000,0.168000000,0.027000000,0.073000000,-0.022000000,2.561081,36.300000
67,6.700000,0.941000000,-0.178000000,0.165000000,0.026000000,0.072000000,-0.020000000,2.501470,42.200000
68,6.800000,0.942000000,-0.191000000,0.173000000,0.025000000,0.074000000,-0.013000000,2.814758,35.000000
69,6.900000,0.951000000,-0.176000000,0.144000000,0.024000000,0.076000000,0.008000000,2.231252,26.600000
70,7.000000,0.953000000,-0.185000000,0.142000000,0.023000000,0.079000000,0.031000000,2.358995,29.700000
71,7.100000,0.968000000,-0.164000000,0.119000000,0.021000000,0.080000000,0.042000000,1.751240,29.400000
72,7.200000,0.968000000,-0.164000000,0.119000000,0.020000000,0.080000000,0.047000000,1.751240,23.700000
73,7.300000,0.969000000,-0.185000000,0.145000000,0.019000000,0.080000000,0.040000000,2.301331,32.800000
74,7.400000,0.980000000,-0.177000000,0.145000000,0.016000000,0.078000000,0.025000000,2.116733,21.900000
75,7.500000,0.994000000,-0.164000000,0.150000000,0.013000000,0.073000000,-0.005000000,1.905664,35.200000
76,7.600000,0.996000000,-0.160000000,0.150000000,0.010000000,0.068000000,-0.023000000,1.834130,16.600000
77,7.700000,1.002000000,-0.152000000,0.140000000,0.008000000,0.065000000,-0.027000000,1.631805,12.700000
78,7.800000,1.008000000,-0.134000000,0.126000000,0.005000000,0.060000000,-0.032000000,1.288605,36.900000
79,7.900000,1.013000000,-0.134000000,0.124000000,0.003000000,0.057000000,-0.031000000,1.267056,23.900000
80,8.000000,1.018000000,-0.124000000,0.113000000,0.001000000,0.054000000,-0.028000000,1.088178,32.600000
81,8.100000,1.012000000,-0.141000000,0.131000000,0.000000000,0.053000000,-0.029000000,1.418504,36.500000
82,8.200000,1.012000000,-0.144000000,0.135000000,-0.001000000,0.053000000,-0.030000000,1.481500,31.200000
83,8.300000,1.012000000,-0.144000000,0.135000000,-0.001000000,0.052000000,-0.031000000,1.481559,35.700000
84,8.400000,1.014000000,-0.136000000,0.129000000,-0.002000000,0.051000000,-0.033000000,1.338298,36.000000
85,8.500000,1.010000000,-0.147000000,0.139000000,-0.002000000,0.051000000,-0.033000000,1.542576,38.700000
86,8.600000,1.005000000,-0.156000000,0.133000000,-0.001000000,0.055000000,-0.013000000,1.649928,35.300000
87,8.700000,1.005000000,-0.137000000,0.105000000,-0.001000000,0.058000000,0.009000000,1.205929,38.000000
88,8.800000,1.006000000,-0.126000000,0.086000000,-0.000000000,0.060000000,0.031000000,0.969817,37.000000
