step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
84,8.400000,0.831000000,-0.350000000,0.344000000,0.069000000,0.138000000,-0.034000000,11.202082,18.500000
85,8.500000,0.832000000,-0.344000000,0.340000000,0.068000000,0.138000000,-0.031000000,10.869519,18.600000
86,8.600000,0.843000000,-0.341000000,0.338000000,0.066000000,0.136000000,-0.034000000,10.489671,18.300000
87,8.700000,0.846000000,-0.338000000,0.334000000,0.064000000,0.135000000,-0.036000000,10.245044,18.300000
88,8.800000,0.865000000,-0.327000000,0.325000000,0.061000000,0.132000000,-0.045000000,9.334590,18.200000
89,8.900000,0.868000000,-0.325000000,0.323000000,0.058000000,0.129000000,-0.050000000,9.180088,18.300000
90,9.000000,0.874000000,-0.324000000,0.315000000,0.056000000,0.128000000,-0.045000000,8.888739,18.300000
91,9.100000,0.885000000,-0.315000000,0.298000000,0.053000000,0.127000000,-0.034000000,8.126388,18.700000
92,9.200000,0.882000000,-0.329000000,0.306000000,0.052000000,0.129000000,-0.021000000,8.738102,18.600000
93,9.300000,0.902000000,-0.313000000,0.282000000,0.050000000,0.129000000,-0.009000000,7.569353,18.500000
94,9.400000,0.898000000,-0.316000000,0.290000000,0.048000000,0.129000000,-0.010000000,7.818768,18.600000
95,9.500000,0.907000000,-0.309000000,0.284000000,0.046000000,0.127000000,-0.014000000,7.393517,18.500000
96,9.600000,0.912000000,-0.307000000,0.283000000,0.043000000,0.125000000,-0.018000000,7.276539,18.400000
97,9.700000,0.928000000,-0.301000000,0.282000000,0.040000000,0.122000000,-0.031000000,6.870824,18.400000
98,9.800000,0.932000000,-0.293000000,0.275000000,0.036000000,0.119000000,-0.037000000,6.501006,18.500000
99,9.900000,0.934000000,-0.294000000,0.271000000,0.034000000,0.118000000,-0.033000000,6.470828,18.400000
100,10.000000,0.944000000,-0.279000000,0.249000000,0.032000000,0.116000000,-0.022000000,5.635885,18.600000
101,10.100000,0.940000000,-0.294000000,0.256000000,0.031000000,0.118000000,-0.008000000,6.183821,18.400000
102,10.200000,0.959000000,-0.282000000,0.239000000,0.029000000,0.118000000,0.002000000,5.492481,18.400000
103,10.300000,0.956000000,-0.281000000,0.241000000,0.027000000,0.117000000,0.003000000,5.494706,18.500000
104,10.400000,0.961000000,-0.278000000,0.242000000,0.025000000,0.116000000,-0.003000000,5.407080,18.600000
105,10.500000,0.965000000,-0.277000000,0.244000000,0.023000000,0.114000000,-0.010000000,5.391306,18.900000
106,10.600000,0.975000000,-0.281000000,0.260000000,0.020000000,0.110000000,-0.032000000,5.637528,18.900000
107,10.700000,0.985000000,-0.257000000,0.244000000,0.016000000,0.104000000,-0.051000000,4.756376,19.100000
108,10.800000,0.976000000,-0.266000000,0.252000000,0.015000000,0.102000000,-0.055000000,5.112132,19.100000
109,10.900000,0.986000000,-0.242000000,0.214000000,0.013000000,0.100000000,-0.038000000,4.049355,19.200000
110,11.000000,0.970000000,-0.258000000,0.225000000,0.014000000,0.102000000,-0.020000000,4.635317,19.000000
111,11.100000,0.985000000,-0.238000000,0.202000000,0.013000000,0.101000000,-0.008000000,3.845589,19.100000
112,11.200000,0.978000000,-0.235000000,0.201000000,0.013000000,0.100000000,-0.004000000,3.787152,19.200000
113,11.300000,0.969000000,-0.237000000,0.211000000,0.013000000,0.098000000,-0.011000000,3.984646,19.000000
114,11.400000,0.973000000,-0.235000000,0.210000000,0.013000000,0.096000000,-0.016000000,3.890035,18.900000
115,11.500000,0.981000000,-0.222000000,0.203000000,0.011000000,0.092000000,-0.027000000,3.492241,19.200000
116,11.600000,0.976000000,-0.222000000,0.205000000,0.011000000,0.090000000,-0.032000000,3.548745,19.100000
117,11.700000,0.970000000,-0.230000000,0.212000000,0.011000000,0.089000000,-0.031000000,3.810849,18.300000
118,11.800000,0.979000000,-0.207000000,0.175000000,0.011000000,0.089000000,-0.012000000,2.920253,19.100000
119,11.900000,0.971000000,-0.210000000,0.177000000,0.012000000,0.089000000,0.000000000,3.045617,18.300000
120,12.000000,0.972000000,-0.217000000,0.177000000,0.013000000,0.091000000,0.014000000,3.199902,18.400000
121,12.100000,0.973000000,-0.204000000,0.165000000,0.013000000,0.091000000,0.020000000,2.816494,18.500000
122,12.200000,0.964000000,-0.212000000,0.185000000,0.013000000,0.089000000,0.008000000,3.191069,18.500000
123,12.300000,0.966000000,-0.212000000,0.193000000,0.013000000,0.086000000,-0.010000000,3.247747,18.200000
124,12.400000,0.973000000,-0.198000000,0.196000000,0.012000000,0.080000000,-0.040000000,2.963938,18.400000
125,12.500000,0.970000000,-0.190000000,0.193000000,0.011000000,0.075000000,-0.058000000,2.796389,18.000000
126,12.600000,0.965000000,-0.201000000,0.197000000,0.012000000,0.074000000,-0.054000000,3.076837,18.500000
127,12.700000,0.970000000,-0.183000000,0.170000000,0.012000000,0.073000000,-0.039000000,2.466497,17.500000
128,12.800000,0.966000000,-0.184000000,0.170000000,0.012000000,0.073000000,-0.031000000,2.495138,17.500000
129,12.900000,0.967000000,-0.183000000,0.158000000,0.013000000,0.074000000,-0.011000000,2.374598,17.500000
130,13.000000,0.968000000,-0.178000000,0.153000000,0.013000000,0.075000000,-0.002000000,2.243937,17.500000
131,13.100000,0.963000000,-0.180000000,0.158000000,0.013000000,0.074000000,-0.003000000,2.344684,17.600000
132,13.200000,0.966000000,-0.173000000,0.156000000,0.013000000,0.072000000,-0.009000000,2.189079,18.000000
133,13.300000,0.977000000,-0.157000000,0.144000000,0.012000000,0.068000000,-0.018000000,1.784574,17.900000
134,13.400000,0.977000000,-0.162000000,0.149000000,0.011000000,0.066000000,-0.022000000,1.907562,17.900000
135,13.500000,0.976000000,-0.173000000,0.157000000,0.011000000,0.067000000,-0.019000000,2.155273,18.100000
136,13.600000,0.985000000,-0.152000000,0.125000000,0.010000000,0.067000000,-0.003000000,1.560357,17.800000
137,13.700000,0.984000000,-0.161000000,0.129000000,0.010000000,0.068000000,0.010000000,1.725666,18.400000
138,13.800000,0.986000000,-0.178000000,0.137000000,0.010000000,0.072000000,0.027000000,2.061154,18.500000
139,13.900000,0.995000000,-0.152000000,0.110000000,0.009000000,0.072000000,0.035000000,1.447799,18.500000
140,14.000000,0.990000000,-0.178000000,0.142000000,0.008000000,0.073000000,0.029000000,2.097737,18.500000
141,14.100000,0.996000000,-0.160000000,0.137000000,0.007000000,0.070000000,0.010000000,1.745539,18.300000
142,14.200000,1.004000000,-0.159000000,0.141000000,0.005000000,0.067000000,-0.006000000,1.736238,18.400000
143,14.300000,1.004000000,-0.143000000,0.145000000,0.003000000,0.060000000,-0.037000000,1.537581,18.400000
144,14.400000,1.002000000,-0.137000000,0.140000000,0.002000000,0.055000000,-0.050000000,1.417998,18.300000
145,14.500000,1.002000000,-0.135000000,0.131000000,0.002000000,0.053000000,-0.045000000,1.338465,18.600000
146,14.600000,1.001000000,-0.130000000,0.122000000,0.001000000,0.052000000,-0.036000000,1.205479,18.100000
147,14.700000,0.996000000,-0.157000000,0.140000000,0.002000000,0.055000000,-0.022000000,1.715332,17.900000
148,14.800000,1.000000000,-0.119000000,0.101000000,0.002000000,0.054000000,-0.011000000,0.957668,18.300000
