step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
67,6.700000,0.707000000,-0.381000000,0.425000000,0.117000000,0.151000000,-0.052000000,18.581045,32.800000
68,6.800000,0.717000000,-0.379000000,0.423000000,0.114000000,0.150000000,-0.054000000,17.996308,34.100000
69,6.900000,0.727000000,-0.376000000,0.415000000,0.111000000,0.148000000,-0.055000000,17.194450,31.900000
70,7.000000,0.742000000,-0.373000000,0.412000000,0.107000000,0.146000000,-0.061000000,16.415084,37.300000
71,7.100000,0.759000000,-0.361000000,0.401000000,0.101000000,0.142000000,-0.072000000,15.114281,37.100000
72,7.200000,0.776000000,-0.354000000,0.382000000,0.097000000,0.140000000,-0.070000000,13.767910,34.800000
73,7.300000,0.780000000,-0.354000000,0.381000000,0.093000000,0.138000000,-0.068000000,13.632218,34.200000
74,7.400000,0.784000000,-0.354000000,0.375000000,0.090000000,0.137000000,-0.060000000,13.357248,40.100000
75,7.500000,0.799000000,-0.349000000,0.364000000,0.086000000,0.137000000,-0.055000000,12.459041,38.000000
76,7.600000,0.809000000,-0.345000000,0.359000000,0.082000000,0.135000000,-0.055000000,11.951765,42.800000
77,7.700000,0.819000000,-0.342000000,0.357000000,0.078000000,0.133000000,-0.059000000,11.533212,36.200000
78,7.800000,0.838000000,-0.340000000,0.355000000,0.073000000,0.130000000,-0.069000000,10.947289,37.500000
79,7.900000,0.853000000,-0.325000000,0.343000000,0.068000000,0.125000000,-0.080000000,9.893966,35.200000
80,8.000000,0.866000000,-0.317000000,0.323000000,0.063000000,0.123000000,-0.074000000,8.982321,36.800000
81,8.100000,0.868000000,-0.319000000,0.322000000,0.060000000,0.122000000,-0.067000000,8.985300,36.800000
82,8.200000,0.872000000,-0.322000000,0.319000000,0.057000000,0.122000000,-0.056000000,8.946497,31.600000
83,8.300000,0.885000000,-0.314000000,0.305000000,0.054000000,0.122000000,-0.048000000,8.223128,24.100000
84,8.400000,0.887000000,-0.311000000,0.303000000,0.052000000,0.121000000,-0.046000000,8.058072,34.500000
85,8.500000,0.901000000,-0.307000000,0.299000000,0.048000000,0.119000000,-0.048000000,7.674580,30.400000
86,8.600000,0.909000000,-0.306000000,0.298000000,0.045000000,0.118000000,-0.052000000,7.523012,32.200000
87,8.700000,0.921000000,-0.298000000,0.293000000,0.041000000,0.114000000,-0.061000000,7.037378,35.600000
88,8.800000,0.926000000,-0.293000000,0.285000000,0.038000000,0.113000000,-0.060000000,6.710936,38.200000
89,8.900000,0.935000000,-0.286000000,0.266000000,0.035000000,0.112000000,-0.046000000,6.151567,37.000000
90,9.000000,0.937000000,-0.286000000,0.264000000,0.033000000,0.112000000,-0.037000000,6.100137,37.100000
91,9.100000,0.951000000,-0.284000000,0.250000000,0.031000000,0.113000000,-0.020000000,5.745908,36.900000
92,9.200000,0.952000000,-0.279000000,0.247000000,0.029000000,0.113000000,-0.016000000,5.554704,37.200000
93,9.300000,0.957000000,-0.279000000,0.250000000,0.026000000,0.112000000,-0.018000000,5.547745,38.900000
94,9.400000,0.965000000,-0.277000000,0.248000000,0.024000000,0.110000000,-0.021000000,5.435540,34.200000
95,9.500000,0.977000000,-0.265000000,0.241000000,0.021000000,0.107000000,-0.031000000,4.944455,36.900000
96,9.600000,0.980000000,-0.263000000,0.239000000,0.018000000,0.105000000,-0.035000000,4.848769,35.500000
97,9.700000,0.983000000,-0.257000000,0.225000000,0.016000000,0.104000000,-0.023000000,4.548383,39.700000
98,9.800000,0.984000000,-0.253000000,0.215000000,0.015000000,0.104000000,-0.011000000,4.334327,38.100000
99,9.900000,0.985000000,-0.250000000,0.208000000,0.014000000,0.104000000,-0.000000000,4.172932,34.200000
100,10.000000,0.985000000,-0.247000000,0.208000000,0.013000000,0.104000000,0.003000000,4.117137,37.300000
101,10.100000,0.977000000,-0.247000000,0.212000000,0.013000000,0.103000000,0.000000000,4.195153,37.500000
102,10.200000,0.978000000,-0.241000000,0.212000000,0.012000000,0.100000000,-0.008000000,4.044574,43.000000
103,10.300000,0.982000000,-0.230000000,0.212000000,0.011000000,0.096000000,-0.026000000,3.771834,39.300000
104,10.400000,0.982000000,-0.226000000,0.214000000,0.010000000,0.091000000,-0.041000000,3.696498,37.400000
105,10.500000,0.980000000,-0.223000000,0.214000000,0.009000000,0.088000000,-0.049000000,3.647598,37.800000
106,10.600000,0.982000000,-0.207000000,0.192000000,0.009000000,0.085000000,-0.043000000,3.081589,37.100000
107,10.700000,0.978000000,-0.211000000,0.193000000,0.009000000,0.084000000,-0.035000000,3.175449,36.000000
108,10.800000,0.978000000,-0.210000000,0.191000000,0.009000000,0.083000000,-0.030000000,3.155288,47.700000
109,10.900000,0.971000000,-0.210000000,0.196000000,0.010000000,0.082000000,-0.032000000,3.234878,34.200000
110,11.000000,0.971000000,-0.204000000,0.193000000,0.010000000,0.080000000,-0.037000000,3.062223,35.000000
111,11.100000,0.979000000,-0.192000000,0.182000000,0.009000000,0.077000000,-0.040000000,2.708280,37.800000
112,11.200000,0.978000000,-0.191000000,0.185000000,0.009000000,0.074000000,-0.045000000,2.707906,35.400000
113,11.300000,0.969000000,-0.204000000,0.191000000,0.010000000,0.075000000,-0.037000000,3.067028,36.500000
114,11.400000,0.973000000,-0.194000000,0.166000000,0.011000000,0.077000000,-0.013000000,2.618921,37.000000
115,11.500000,0.973000000,-0.187000000,0.151000000,0.011000000,0.079000000,0.008000000,2.357172,38.200000
116,11.600000,0.971000000,-0.188000000,0.149000000,0.012000000,0.081000000,0.020000000,2.370203,41.400000
117,11.700000,0.969000000,-0.179000000,0.143000000,0.012000000,0.081000000,0.024000000,2.165785,36.000000
118,11.800000,0.965000000,-0.184000000,0.155000000,0.013000000,0.079000000,0.015000000,2.371333,35.900000
119,11.900000,0.967000000,-0.180000000,0.155000000,0.013000000,0.078000000,0.007000000,2.303165,40.200000
120,12.000000,0.987000000,-0.151000000,0.133000000,0.011000000,0.072000000,-0.006000000,1.593911,34.100000
121,12.100000,0.973000000,-0.162000000,0.157000000,0.011000000,0.068000000,-0.026000000,1.985963,46.700000
122,12.200000,0.970000000,-0.165000000,0.159000000,0.010000000,0.065000000,-0.034000000,2.057143,37.700000
123,12.300000,0.977000000,-0.153000000,0.145000000,0.010000000,0.063000000,-0.033000000,1.739787,36.600000
124,12.400000,0.983000000,-0.152000000,0.145000000,0.009000000,0.060000000,-0.035000000,1.698395,35.900000
125,12.500000,0.984000000,-0.144000000,0.138000000,0.008000000,0.058000000,-0.036000000,1.529084,36.700000
126,12.600000,0.985000000,-0.154000000,0.151000000,0.007000000,0.056000000,-0.041000000,1.763493,35.800000
127,12.700000,0.988000000,-0.154000000,0.151000000,0.007000000,0.055000000,-0.044000000,1.759879,43.800000
128,12.800000,1.001000000,-0.144000000,0.144000000,0.005000000,0.053000000,-0.048000000,1.546902,38.200000
129,12.900000,1.000000000,-0.150000000,0.150000000,0.004000000,0.052000000,-0.051000000,1.679239,38.100000
130,13.000000,0.996000000,-0.166000000,0.159000000,0.003000000,0.054000000,-0.043000000,2.001120,38.600000
131,13.100000,1.002000000,-0.138000000,0.117000000,0.003000000,0.056000000,-0.019000000,1.283864,37.500000
132,13.200000,1.001000000,-0.141000000,0.118000000,0.003000000,0.057000000,-0.006000000,1.332695,40.200000
133,13.300000,1.002000000,-0.140000000,0.105000000,0.003000000,0.059000000,0.016000000,1.252356,36.700000
134,13.400000,0.992000000,-0.147000000,0.119000000,0.003000000,0.060000000,0.015000000,1.434903,34.200000
135,13.500000,0.994000000,-0.141000000,0.113000000,0.003000000,0.061000000,0.017000000,1.309167,35.300000
136,13.600000,1.001000000,-0.124000000,0.098000000,0.003000000,0.059000000,0.016000000,1.008578,34.200000
137,13.700000,0.998000000,-0.124000000,0.108000000,0.002000000,0.056000000,0.001000000,1.057396,37.000000
138,13.800000,0.993000000,-0.136000000,0.122000000,0.003000000,0.055000000,-0.007000000,1.296160,37.600000
139,13.900000,0.995000000,-0.123000000,0.102000000,0.003000000,0.054000000,-0.001000000,1.014027,36.000000
140,14.000000,0.993000000,-0.123000000,0.102000000,0.003000000,0.053000000,0.003000000,1.016277,34.200000
141,14.100000,0.993000000,-0.122000000,0.102000000,0.003000000,0.053000000,0.003000000,1.006014,37.100000
142,14.200000,0.991000000,-0.122000000,0.107000000,0.003000000,0.051000000,-0.002000000,1.035449,36.300000
143,14.300000,0.986000000,-0.123000000,0.121000000,0.003000000,0.048000000,-0.022000000,1.137818,35.000000
144,14.400000,0.987000000,-0.123000000,0.121000000,0.004000000,0.046000000,-0.030000000,1.135936,37.000000
145,14.500000,0.989000000,-0.116000000,0.127000000,0.003000000,0.042000000,-0.050000000,1.083377,40.000000
146,14.600000,0.987000000,-0.116000000,0.128000000,0.003000000,0.039000000,-0.060000000,1.094412,39.200000
147,14.700000,0.982000000,-0.131000000,0.142000000,0.004000000,0.039000000,-0.062000000,1.386250,37.000000
148,14.800000,0.991000000,-0.099000000,0.085000000,0.004000000,0.041000000,-0.029000000,0.675038,33.900000
