step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
40,4.000000,0.929000000,0.921000000,-0.735000000,0.040000000,-0.419000000,0.130000000,50.558841,33.900000
41,4.100000,0.914000000,0.886000000,-0.712000000,0.052000000,-0.405000000,0.105000000,47.443207,35.800000
42,4.200000,0.878000000,0.846000000,-0.701000000,0.064000000,-0.391000000,0.087000000,44.763200,36.900000
43,4.300000,0.870000000,0.813000000,-0.681000000,0.072000000,-0.377000000,0.074000000,42.059940,42.800000
44,4.400000,0.835000000,0.770000000,-0.679000000,0.078000000,-0.360000000,0.081000000,39.916619,37.000000
45,4.500000,0.820000000,0.723000000,-0.665000000,0.081000000,-0.341000000,0.097000000,37.030899,36.500000
46,4.600000,0.800000000,0.677000000,-0.658000000,0.082000000,-0.319000000,0.123000000,34.754131,36.900000
47,4.700000,0.773000000,0.646000000,-0.650000000,0.084000000,-0.299000000,0.132000000,33.839658,33.000000
48,4.800000,0.760000000,0.612000000,-0.644000000,0.085000000,-0.279000000,0.151000000,32.442734,42.200000
49,4.900000,0.750000000,0.590000000,-0.637000000,0.085000000,-0.261000000,0.163000000,31.647675,36.200000
50,5.000000,0.742000000,0.560000000,-0.629000000,0.085000000,-0.243000000,0.182000000,30.485599,36.700000
51,5.100000,0.736000000,0.543000000,-0.621000000,0.085000000,-0.228000000,0.192000000,29.767406,36.200000
52,5.200000,0.731000000,0.505000000,-0.612000000,0.083000000,-0.210000000,0.223000000,28.221663,38.000000
53,5.300000,0.727000000,0.480000000,-0.601000000,0.081000000,-0.192000000,0.245000000,27.147549,36.500000
54,5.400000,0.722000000,0.460000000,-0.593000000,0.079000000,-0.176000000,0.250000000,26.466435,39.300000
55,5.500000,0.716000000,0.443000000,-0.586000000,0.077000000,-0.161000000,0.250000000,25.958427,35.900000
56,5.600000,0.715000000,0.421000000,-0.564000000,0.077000000,-0.148000000,0.250000000,24.484401,25.000000
57,5.700000,0.711000000,0.414000000,-0.557000000,0.077000000,-0.139000000,0.250000000,24.185611,15.400000
58,5.800000,0.717000000,0.394000000,-0.530000000,0.078000000,-0.131000000,0.249000000,22.269027,23.700000
59,5.900000,0.703000000,0.391000000,-0.530000000,0.080000000,-0.125000000,0.243000000,22.915008,24.300000
60,6.000000,0.703000000,0.380000000,-0.518000000,0.081000000,-0.120000000,0.237000000,22.147679,36.300000
61,6.100000,0.706000000,0.376000000,-0.506000000,0.083000000,-0.117000000,0.226000000,21.402081,35.300000
62,6.200000,0.706000000,0.364000000,-0.486000000,0.084000000,-0.115000000,0.211000000,20.277702,36.600000
63,6.300000,0.706000000,0.367000000,-0.485000000,0.086000000,-0.114000000,0.200000000,20.361319,34.800000
64,6.400000,0.709000000,0.367000000,-0.466000000,0.089000000,-0.116000000,0.173000000,19.493558,32.300000
65,6.500000,0.716000000,0.367000000,-0.448000000,0.091000000,-0.120000000,0.144000000,18.525776,20.600000
66,6.600000,0.719000000,0.369000000,-0.442000000,0.093000000,-0.123000000,0.123000000,18.240546,37.400000
67,6.700000,0.742000000,0.365000000,-0.414000000,0.093000000,-0.127000000,0.098000000,16.273970,18.600000
68,6.800000,0.741000000,0.363000000,-0.410000000,0.094000000,-0.129000000,0.084000000,16.114609,30.400000
69,6.900000,0.746000000,0.362000000,-0.406000000,0.093000000,-0.131000000,0.077000000,15.736922,9.500000
70,7.000000,0.760000000,0.353000000,-0.388000000,0.092000000,-0.132000000,0.069000000,14.465616,28.600000
71,7.100000,0.766000000,0.358000000,-0.393000000,0.090000000,-0.132000000,0.069000000,14.520488,32.800000
72,7.200000,0.771000000,0.356000000,-0.386000000,0.089000000,-0.133000000,0.064000000,14.103572,23.700000
73,7.300000,0.779000000,0.355000000,-0.378000000,0.087000000,-0.134000000,0.058000000,13.590564,37.900000
74,7.400000,0.787000000,0.354000000,-0.374000000,0.085000000,-0.134000000,0.054000000,13.256800,35.400000
75,7.500000,0.801000000,0.353000000,-0.367000000,0.083000000,-0.135000000,0.051000000,12.606902,37.700000
76,7.600000,0.811000000,0.348000000,-0.363000000,0.080000000,-0.134000000,0.054000000,12.068590,19.700000
77,7.700000,0.818000000,0.346000000,-0.364000000,0.076000000,-0.132000000,0.062000000,11.825575,22.800000
78,7.800000,0.821000000,0.346000000,-0.366000000,0.073000000,-0.130000000,0.068000000,11.808677,19.800000
79,7.900000,0.834000000,0.338000000,-0.361000000,0.069000000,-0.127000000,0.080000000,11.139703,27.800000
80,8.000000,0.842000000,0.336000000,-0.360000000,0.066000000,-0.124000000,0.088000000,10.849534,27.800000
81,8.100000,0.845000000,0.335000000,-0.356000000,0.063000000,-0.122000000,0.089000000,10.617548,27.800000
82,8.200000,0.858000000,0.332000000,-0.347000000,0.060000000,-0.121000000,0.086000000,10.082815,32.500000
83,8.300000,0.862000000,0.333000000,-0.344000000,0.058000000,-0.121000000,0.081000000,9.966511,17.600000
84,8.400000,0.877000000,0.330000000,-0.334000000,0.055000000,-0.121000000,0.074000000,9.375420,35.300000
85,8.500000,0.879000000,0.327000000,-0.332000000,0.052000000,-0.120000000,0.072000000,9.223833,40.600000
86,8.600000,0.884000000,0.325000000,-0.331000000,0.050000000,-0.119000000,0.076000000,9.026446,21.300000
87,8.700000,0.897000000,0.311000000,-0.315000000,0.047000000,-0.117000000,0.077000000,8.115353,24.100000
88,8.800000,0.900000000,0.316000000,-0.326000000,0.044000000,-0.114000000,0.085000000,8.424908,24.600000
89,8.900000,0.903000000,0.316000000,-0.325000000,0.041000000,-0.113000000,0.088000000,8.369578,18.700000
90,9.000000,0.906000000,0.316000000,-0.317000000,0.040000000,-0.113000000,0.080000000,8.170519,30.900000
91,9.100000,0.914000000,0.313000000,-0.307000000,0.038000000,-0.114000000,0.070000000,7.776801,34.500000
92,9.200000,0.920000000,0.313000000,-0.305000000,0.036000000,-0.114000000,0.065000000,7.670773,35.300000
93,9.300000,0.931000000,0.310000000,-0.292000000,0.034000000,-0.115000000,0.052000000,7.258954,19.600000
94,9.400000,0.933000000,0.306000000,-0.291000000,0.033000000,-0.115000000,0.051000000,7.088090,16.900000
95,9.500000,0.937000000,0.305000000,-0.291000000,0.031000000,-0.114000000,0.053000000,7.019820,26.200000
96,9.600000,0.944000000,0.298000000,-0.286000000,0.028000000,-0.112000000,0.058000000,6.681566,26.800000
97,9.700000,0.944000000,0.298000000,-0.288000000,0.027000000,-0.111000000,0.061000000,6.720842,18.400000
98,9.800000,0.948000000,0.297000000,-0.283000000,0.025000000,-0.110000000,0.058000000,6.570837,18.200000
99,9.900000,0.950000000,0.295000000,-0.276000000,0.024000000,-0.111000000,0.050000000,6.419693,17.400000
100,10.000000,0.950000000,0.294000000,-0.275000000,0.023000000,-0.111000000,0.046000000,6.352176,37.100000
101,10.100000,0.950000000,0.293000000,-0.271000000,0.023000000,-0.111000000,0.041000000,6.260197,33.200000
102,10.200000,0.950000000,0.285000000,-0.265000000,0.022000000,-0.110000000,0.041000000,5.965582,35.100000
103,10.300000,0.947000000,0.284000000,-0.267000000,0.022000000,-0.109000000,0.042000000,5.992330,26.800000
104,10.400000,0.951000000,0.275000000,-0.263000000,0.021000000,-0.106000000,0.050000000,5.651825,34.600000
105,10.500000,0.948000000,0.269000000,-0.262000000,0.020000000,-0.103000000,0.058000000,5.534003,34.800000
106,10.600000,0.946000000,0.270000000,-0.270000000,0.020000000,-0.100000000,0.069000000,5.689383,31.400000
107,10.700000,0.944000000,0.267000000,-0.264000000,0.020000000,-0.099000000,0.069000000,5.540497,32.400000
108,10.800000,0.943000000,0.265000000,-0.254000000,0.020000000,-0.099000000,0.057000000,5.334762,35.200000
109,10.900000,0.942000000,0.261000000,-0.249000000,0.021000000,-0.099000000,0.049000000,5.206089,33.700000
110,11.000000,0.947000000,0.257000000,-0.239000000,0.021000000,-0.099000000,0.040000000,4.912941,33.000000
111,11.100000,0.938000000,0.257000000,-0.242000000,0.022000000,-0.098000000,0.037000000,5.031461,35.500000
112,11.200000,0.940000000,0.249000000,-0.238000000,0.022000000,-0.097000000,0.041000000,4.768386,38.100000
113,11.300000,0.943000000,0.239000000,-0.229000000,0.022000000,-0.094000000,0.043000000,4.391175,19.600000
114,11.400000,0.939000000,0.238000000,-0.236000000,0.021000000,-0.091000000,0.052000000,4.512622,11.800000
115,11.500000,0.937000000,0.242000000,-0.237000000,0.022000000,-0.090000000,0.052000000,4.623249,37.000000
116,11.600000,0.934000000,0.244000000,-0.237000000,0.022000000,-0.090000000,0.048000000,4.715121,31.400000
117,11.700000,0.931000000,0.242000000,-0.229000000,0.023000000,-0.091000000,0.037000000,4.576554,20.900000
118,11.800000,0.932000000,0.239000000,-0.224000000,0.024000000,-0.092000000,0.030000000,4.448606,36.200000
119,11.900000,0.943000000,0.227000000,-0.203000000,0.024000000,-0.092000000,0.017000000,3.839240,31.000000
120,12.000000,0.933000000,0.231000000,-0.212000000,0.024000000,-0.092000000,0.016000000,4.109343,34.300000
121,12.100000,0.937000000,0.230000000,-0.220000000,0.024000000,-0.090000000,0.028000000,4.134732,21.700000
122,12.200000,0.937000000,0.228000000,-0.219000000,0.024000000,-0.089000000,0.033000000,4.093342,27.700000
123,12.300000,0.942000000,0.232000000,-0.229000000,0.023000000,-0.086000000,0.046000000,4.248642,22.100000
124,12.400000,0.945000000,0.232000000,-0.227000000,0.022000000,-0.085000000,0.050000000,4.203625,39.200000
125,12.500000,0.949000000,0.224000000,-0.215000000,0.021000000,-0.085000000,0.045000000,3.867884,40.900000
126,12.600000,0.957000000,0.224000000,-0.210000000,0.020000000,-0.085000000,0.038000000,3.743559,38.400000
127,12.700000,0.970000000,0.226000000,-0.199000000,0.019000000,-0.087000000,0.022000000,3.588517,33.300000
128,12.800000,0.973000000,0.215000000,-0.188000000,0.017000000,-0.087000000,0.014000000,3.233760,37.300000
129,12.900000,0.973000000,0.221000000,-0.196000000,0.016000000,-0.087000000,0.013000000,3.454571,35.400000
130,13.000000,0.982000000,0.207000000,-0.187000000,0.014000000,-0.085000000,0.019000000,3.035617,30.900000
131,13.100000,0.984000000,0.203000000,-0.183000000,0.013000000,-0.083000000,0.023000000,2.898223,25.200000
132,13.200000,0.984000000,0.220000000,-0.208000000,0.011000000,-0.081000000,0.035000000,3.500092,9.200000
133,13.300000,0.991000000,0.212000000,-0.195000000,0.010000000,-0.080000000,0.035000000,3.172957,35.600000
134,13.400000,0.993000000,0.214000000,-0.192000000,0.009000000,-0.081000000,0.028000000,3.179637,37.900000
135,13.500000,0.994000000,0.214000000,-0.191000000,0.008000000,-0.081000000,0.025000000,3.169520,14.500000
136,13.600000,0.998000000,0.204000000,-0.175000000,0.007000000,-0.082000000,0.014000000,2.823353,39.400000
137,13.700000,0.996000000,0.205000000,-0.179000000,0.006000000,-0.082000000,0.013000000,2.864899,30.400000
138,13.800000,0.993000000,0.210000000,-0.187000000,0.006000000,-0.081000000,0.017000000,3.047508,33.300000
139,13.900000,0.998000000,0.190000000,-0.176000000,0.005000000,-0.077000000,0.029000000,2.556266,33.800000
140,14.000000,0.992000000,0.194000000,-0.188000000,0.004000000,-0.074000000,0.043000000,2.754010,38.200000
141,14.100000,0.986000000,0.201000000,-0.198000000,0.004000000,-0.072000000,0.053000000,3.004806,36.400000
142,14.200000,0.981000000,0.208000000,-0.198000000,0.005000000,-0.073000000,0.048000000,3.156975,17.000000
143,14.300000,0.979000000,0.195000000,-0.179000000,0.006000000,-0.074000000,0.035000000,2.725991,34.800000
144,14.400000,0.983000000,0.192000000,-0.173000000,0.006000000,-0.074000000,0.026000000,2.600249,35.100000
145,14.500000,0.991000000,0.180000000,-0.157000000,0.006000000,-0.074000000,0.016000000,2.238217,23.400000
146,14.600000,0.978000000,0.188000000,-0.169000000,0.007000000,-0.074000000,0.017000000,2.511915,48.100000
147,14.700000,0.978000000,0.180000000,-0.168000000,0.007000000,-0.071000000,0.026000000,2.355204,33.100000
148,14.800000,0.983000000,0.164000000,-0.154000000,0.007000000,-0.068000000,0.030000000,1.960509,52.200000
149,14.900000,0.976000000,0.183000000,-0.181000000,0.007000000,-0.066000000,0.043000000,2.543367,33.600000
150,15.000000,0.970000000,0.185000000,-0.182000000,0.008000000,-0.066000000,0.046000000,2.596967,41.400000
151,15.100000,0.969000000,0.180000000,-0.166000000,0.009000000,-0.067000000,0.033000000,2.372294,33.900000
152,15.200000,0.968000000,0.181000000,-0.166000000,0.010000000,-0.068000000,0.026000000,2.391859,36.300000
153,15.300000,0.973000000,0.167000000,-0.146000000,0.010000000,-0.068000000,0.013000000,1.987728,33.300000
154,15.400000,0.971000000,0.167000000,-0.146000000,0.011000000,-0.068000000,0.008000000,1.995129,34.600000
155,15.500000,0.969000000,0.161000000,-0.149000000,0.011000000,-0.066000000,0.017000000,1.918713,34.400000
156,15.600000,0.969000000,0.158000000,-0.149000000,0.011000000,-0.064000000,0.024000000,1.868747,38.700000
157,15.700000,0.975000000,0.139000000,-0.131000000,0.010000000,-0.060000000,0.027000000,1.450042,36.600000
158,15.800000,0.976000000,0.157000000,-0.153000000,0.010000000,-0.059000000,0.035000000,1.872001,37.200000
159,15.900000,0.975000000,0.159000000,-0.148000000,0.010000000,-0.059000000,0.028000000,1.864466,36.200000
160,16.000000,0.984000000,0.159000000,-0.145000000,0.009000000,-0.060000000,0.022000000,1.805100,36.300000
161,16.100000,0.984000000,0.162000000,-0.141000000,0.009000000,-0.061000000,0.012000000,1.817878,34.000000
162,16.200000,0.998000000,0.156000000,-0.130000000,0.007000000,-0.063000000,0.003000000,1.632339,36.500000
163,16.300000,1.000000000,0.156000000,-0.130000000,0.006000000,-0.063000000,-0.001000000,1.631019,27.200000
164,16.400000,1.005000000,0.161000000,-0.143000000,0.005000000,-0.062000000,0.009000000,1.780631,26.300000
165,16.500000,1.005000000,0.147000000,-0.132000000,0.003000000,-0.060000000,0.015000000,1.494433,30.200000
166,16.600000,1.008000000,0.151000000,-0.142000000,0.002000000,-0.058000000,0.027000000,1.627695,28.700000
167,16.700000,1.008000000,0.152000000,-0.148000000,0.001000000,-0.056000000,0.038000000,1.691595,35.800000
168,16.800000,1.002000000,0.154000000,-0.152000000,0.000000000,-0.055000000,0.044000000,1.744612,32.400000
169,16.900000,1.000000000,0.163000000,-0.153000000,0.001000000,-0.056000000,0.038000000,1.895599,26.800000
170,17.000000,1.008000000,0.145000000,-0.125000000,0.000000000,-0.057000000,0.020000000,1.427157,39.900000
171,17.100000,1.003000000,0.149000000,-0.129000000,0.000000000,-0.058000000,0.013000000,1.508713,36.300000
172,17.200000,0.999000000,0.152000000,-0.137000000,0.001000000,-0.058000000,0.015000000,1.616980,32.300000
173,17.300000,0.997000000,0.138000000,-0.130000000,0.001000000,-0.055000000,0.024000000,1.368925,35.200000
174,17.400000,0.997000000,0.136000000,-0.131000000,0.001000000,-0.053000000,0.031000000,1.352572,35.600000
175,17.500000,0.996000000,0.143000000,-0.139000000,0.001000000,-0.052000000,0.037000000,1.496218,36.100000
176,17.600000,0.993000000,0.143000000,-0.135000000,0.001000000,-0.052000000,0.033000000,1.472855,34.300000
177,17.700000,0.989000000,0.147000000,-0.135000000,0.002000000,-0.053000000,0.026000000,1.538486,35.400000
178,17.800000,0.988000000,0.148000000,-0.129000000,0.003000000,-0.055000000,0.013000000,1.514945,34.300000
179,17.900000,0.992000000,0.142000000,-0.117000000,0.003000000,-0.057000000,-0.000000000,1.360383,38.200000
180,18.000000,0.992000000,0.141000000,-0.117000000,0.004000000,-0.058000000,-0.005000000,1.341572,37.100000
181,18.100000,0.988000000,0.141000000,-0.122000000,0.004000000,-0.057000000,-0.001000000,1.374656,33.400000
182,18.200000,0.990000000,0.118000000,-0.106000000,0.004000000,-0.054000000,0.009000000,0.980835,36.500000
