step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
24,2.400000,2.607000000,1.077000000,-0.411000000,-0.500000000,-0.354000000,0.145000000,187.611982,19.500000
25,2.500000,2.569000000,1.011000000,-0.368000000,-0.500000000,-0.353000000,0.071000000,174.645170,21.200000
26,2.600000,2.467000000,0.996000000,-0.367000000,-0.495000000,-0.351000000,0.021000000,157.632051,19.500000
27,2.700000,2.463000000,0.923000000,-0.327000000,-0.491000000,-0.345000000,-0.027000000,150.010073,18.800000
28,2.800000,2.340000000,0.861000000,-0.312000000,-0.478000000,-0.337000000,-0.061000000,127.155237,19.000000
29,2.900000,2.314000000,0.805000000,-0.288000000,-0.466000000,-0.326000000,-0.087000000,119.070726,19.000000
30,3.000000,2.211000000,0.794000000,-0.294000000,-0.449000000,-0.317000000,-0.102000000,105.218882,19.000000
31,3.100000,2.164000000,0.762000000,-0.287000000,-0.432000000,-0.308000000,-0.109000000,97.114078,18.900000
32,3.200000,2.067000000,0.792000000,-0.316000000,-0.412000000,-0.303000000,-0.106000000,88.729573,18.500000
33,3.300000,2.003000000,0.776000000,-0.327000000,-0.391000000,-0.298000000,-0.088000000,81.021178,18.800000
34,3.400000,1.918000000,0.723000000,-0.329000000,-0.370000000,-0.289000000,-0.056000000,68.960693,18.600000
35,3.500000,1.868000000,0.713000000,-0.355000000,-0.350000000,-0.279000000,0.000000000,63.923193,18.500000
36,3.600000,1.812000000,0.659000000,-0.360000000,-0.331000000,-0.265000000,0.063000000,55.569637,18.500000
37,3.700000,1.764000000,0.611000000,-0.359000000,-0.314000000,-0.249000000,0.116000000,48.807766,18.500000
38,3.800000,1.695000000,0.571000000,-0.363000000,-0.295000000,-0.233000000,0.159000000,41.519854,18.500000
39,3.900000,1.635000000,0.548000000,-0.365000000,-0.276000000,-0.219000000,0.182000000,36.273176,18.200000
40,4.000000,1.596000000,0.530000000,-0.364000000,-0.259000000,-0.207000000,0.193000000,32.971522,17.900000
41,4.100000,1.534000000,0.511000000,-0.359000000,-0.240000000,-0.197000000,0.186000000,28.564859,18.200000
42,4.200000,1.520000000,0.484000000,-0.343000000,-0.225000000,-0.188000000,0.180000000,26.373238,17.800000
43,4.300000,1.453000000,0.480000000,-0.343000000,-0.207000000,-0.182000000,0.158000000,23.019816,18.000000
44,4.400000,1.411000000,0.443000000,-0.327000000,-0.191000000,-0.173000000,0.147000000,19.460516,17.900000
45,4.500000,1.359000000,0.445000000,-0.327000000,-0.174000000,-0.169000000,0.124000000,17.684157,17.800000
46,4.600000,1.317000000,0.445000000,-0.327000000,-0.157000000,-0.167000000,0.100000000,16.320935,18.200000
47,4.700000,1.280000000,0.412000000,-0.294000000,-0.141000000,-0.165000000,0.061000000,13.599703,18.000000
48,4.800000,1.255000000,0.408000000,-0.288000000,-0.126000000,-0.163000000,0.033000000,12.752627,18.600000
49,4.900000,1.223000000,0.398000000,-0.280000000,-0.112000000,-0.162000000,0.010000000,11.609294,18.500000
50,5.000000,1.204000000,0.377000000,-0.262000000,-0.100000000,-0.160000000,-0.009000000,10.261668,18.500000
51,5.100000,1.176000000,0.369000000,-0.266000000,-0.089000000,-0.156000000,-0.009000000,9.525806,18.200000
52,5.200000,1.163000000,0.345000000,-0.257000000,-0.079000000,-0.150000000,-0.000000000,8.411242,18.400000
53,5.300000,1.137000000,0.339000000,-0.257000000,-0.070000000,-0.146000000,0.003000000,7.843411,18.400000
54,5.400000,1.115000000,0.334000000,-0.262000000,-0.062000000,-0.141000000,0.010000000,7.520569,18.200000
55,5.500000,1.093000000,0.325000000,-0.265000000,-0.054000000,-0.137000000,0.022000000,7.072667,18.300000
56,5.600000,1.089000000,0.311000000,-0.268000000,-0.048000000,-0.129000000,0.047000000,6.627130,18.200000
57,5.700000,1.066000000,0.307000000,-0.272000000,-0.042000000,-0.124000000,0.060000000,6.430137,18.500000
58,5.800000,1.061000000,0.287000000,-0.257000000,-0.037000000,-0.118000000,0.067000000,5.658924,18.700000
59,5.900000,1.046000000,0.296000000,-0.274000000,-0.032000000,-0.113000000,0.077000000,6.086096,18.300000
60,6.000000,1.041000000,0.275000000,-0.264000000,-0.028000000,-0.107000000,0.091000000,5.353807,18.500000
61,6.100000,1.030000000,0.270000000,-0.264000000,-0.024000000,-0.102000000,0.099000000,5.220985,18.700000
62,6.200000,1.025000000,0.262000000,-0.259000000,-0.021000000,-0.097000000,0.101000000,4.966325,18.600000
63,6.300000,1.010000000,0.272000000,-0.273000000,-0.017000000,-0.094000000,0.105000000,5.394722,18.600000
64,6.400000,1.001000000,0.264000000,-0.260000000,-0.013000000,-0.093000000,0.096000000,5.069462,18.600000
65,6.500000,1.000000000,0.255000000,-0.245000000,-0.010000000,-0.092000000,0.083000000,4.656945,18.300000
66,6.600000,0.994000000,0.259000000,-0.246000000,-0.006000000,-0.093000000,0.071000000,4.776029,18.400000
67,6.700000,1.002000000,0.230000000,-0.211000000,-0.005000000,-0.091000000,0.055000000,3.689540,18.400000
68,6.800000,0.983000000,0.244000000,-0.230000000,-0.002000000,-0.091000000,0.052000000,4.288009,18.400000
69,6.900000,0.980000000,0.240000000,-0.230000000,0.000000000,-0.089000000,0.055000000,4.189209,18.700000
70,7.000000,0.980000000,0.234000000,-0.225000000,0.002000000,-0.087000000,0.056000000,3.991038,17.800000
71,7.100000,0.975000000,0.232000000,-0.223000000,0.004000000,-0.086000000,0.056000000,3.965331,18.600000
72,7.200000,0.970000000,0.229000000,-0.221000000,0.006000000,-0.085000000,0.054000000,3.909203,18.300000
73,7.300000,0.962000000,0.239000000,-0.229000000,0.008000000,-0.086000000,0.049000000,4.268611,18.800000
74,7.400000,0.963000000,0.228000000,-0.213000000,0.009000000,-0.086000000,0.040000000,3.820717,18.600000
75,7.500000,0.960000000,0.236000000,-0.217000000,0.011000000,-0.088000000,0.031000000,4.058934,18.400000
76,7.600000,0.975000000,0.215000000,-0.190000000,0.011000000,-0.087000000,0.021000000,3.247550,18.300000
77,7.700000,0.957000000,0.225000000,-0.208000000,0.012000000,-0.087000000,0.024000000,3.740160,18.500000
78,7.800000,0.955000000,0.224000000,-0.210000000,0.014000000,-0.086000000,0.028000000,3.764298,17.800000
79,7.900000,0.957000000,0.217000000,-0.211000000,0.014000000,-0.083000000,0.040000000,3.608009,18.400000
80,8.000000,0.958000000,0.200000000,-0.195000000,0.014000000,-0.080000000,0.046000000,3.087398,18.400000
81,8.100000,0.954000000,0.208000000,-0.210000000,0.014000000,-0.077000000,0.056000000,3.417909,18.700000
82,8.200000,0.952000000,0.205000000,-0.203000000,0.015000000,-0.076000000,0.055000000,3.309028,18.300000
83,8.300000,0.950000000,0.210000000,-0.200000000,0.016000000,-0.077000000,0.044000000,3.390632,17.700000
84,8.400000,0.946000000,0.211000000,-0.200000000,0.017000000,-0.078000000,0.037000000,3.432984,18.800000
85,8.500000,0.959000000,0.197000000,-0.179000000,0.017000000,-0.078000000,0.025000000,2.850789,18.700000
86,8.600000,0.948000000,0.202000000,-0.188000000,0.017000000,-0.078000000,0.024000000,3.114203,18.800000
87,8.700000,0.948000000,0.203000000,-0.192000000,0.018000000,-0.077000000,0.028000000,3.182451,18.300000
88,8.800000,0.952000000,0.194000000,-0.190000000,0.017000000,-0.075000000,0.037000000,2.955889,19.000000
89,8.900000,0.958000000,0.182000000,-0.179000000,0.017000000,-0.072000000,0.043000000,2.580678,18.700000
90,9.000000,0.960000000,0.187000000,-0.188000000,0.016000000,-0.069000000,0.052000000,2.760119,19.300000
91,9.100000,0.959000000,0.198000000,-0.196000000,0.016000000,-0.069000000,0.051000000,3.045718,19.200000
92,9.200000,0.964000000,0.191000000,-0.183000000,0.015000000,-0.070000000,0.044000000,2.750778,19.000000
93,9.300000,0.973000000,0.191000000,-0.177000000,0.014000000,-0.070000000,0.034000000,2.653256,19.100000
94,9.400000,0.998000000,0.182000000,-0.155000000,0.012000000,-0.072000000,0.017000000,2.243844,18.600000
95,9.500000,0.991000000,0.188000000,-0.162000000,0.010000000,-0.073000000,0.010000000,2.416866,18.900000
96,9.600000,0.986000000,0.189000000,-0.166000000,0.010000000,-0.074000000,0.009000000,2.478321,19.100000
97,9.700000,0.991000000,0.188000000,-0.170000000,0.008000000,-0.073000000,0.017000000,2.479652,18.500000
98,9.800000,0.996000000,0.180000000,-0.164000000,0.007000000,-0.071000000,0.022000000,2.277818,18.700000
99,9.900000,0.991000000,0.187000000,-0.180000000,0.006000000,-0.069000000,0.036000000,2.550910,18.500000
100,10.000000,0.991000000,0.187000000,-0.180000000,0.005000000,-0.068000000,0.043000000,2.538235,18.400000
101,10.100000,0.988000000,0.192000000,-0.174000000,0.006000000,-0.070000000,0.030000000,2.605078,18.500000
102,10.200000,0.987000000,0.190000000,-0.168000000,0.006000000,-0.071000000,0.021000000,2.505712,18.700000
103,10.300000,0.994000000,0.161000000,-0.134000000,0.006000000,-0.071000000,0.007000000,1.748471,18.000000
104,10.400000,0.986000000,0.181000000,-0.156000000,0.006000000,-0.071000000,0.004000000,2.251293,18.500000
105,10.500000,0.986000000,0.182000000,-0.158000000,0.006000000,-0.072000000,0.005000000,2.280732,17.800000
106,10.600000,0.987000000,0.174000000,-0.162000000,0.006000000,-0.069000000,0.020000000,2.166758,18.100000
107,10.700000,0.987000000,0.155000000,-0.146000000,0.006000000,-0.065000000,0.028000000,1.745532,18.000000
108,10.800000,0.978000000,0.173000000,-0.171000000,0.006000000,-0.063000000,0.040000000,2.263260,18.300000
109,10.900000,0.980000000,0.173000000,-0.167000000,0.006000000,-0.063000000,0.040000000,2.225633,18.000000
110,11.000000,0.978000000,0.166000000,-0.153000000,0.007000000,-0.063000000,0.030000000,1.987561,18.300000
111,11.100000,0.978000000,0.166000000,-0.150000000,0.007000000,-0.064000000,0.021000000,1.978478,18.000000
112,11.200000,0.980000000,0.162000000,-0.139000000,0.008000000,-0.065000000,0.008000000,1.812533,18.000000
113,11.300000,0.980000000,0.157000000,-0.133000000,0.008000000,-0.065000000,0.001000000,1.704867,18.000000
114,11.400000,0.977000000,0.154000000,-0.133000000,0.008000000,-0.065000000,0.001000000,1.669298,18.100000
115,11.500000,0.974000000,0.149000000,-0.139000000,0.009000000,-0.062000000,0.015000000,1.645762,17.600000
116,11.600000,0.974000000,0.150000000,-0.141000000,0.009000000,-0.060000000,0.022000000,1.678137,18.000000
117,11.700000,0.972000000,0.146000000,-0.143000000,0.009000000,-0.057000000,0.032000000,1.636441,18.300000
118,11.800000,0.965000000,0.168000000,-0.164000000,0.010000000,-0.058000000,0.035000000,2.171135,18.500000
119,11.900000,0.966000000,0.161000000,-0.153000000,0.010000000,-0.058000000,0.031000000,1.959853,18.500000
120,12.000000,0.966000000,0.157000000,-0.142000000,0.011000000,-0.060000000,0.019000000,1.822798,18.500000
121,12.100000,0.970000000,0.153000000,-0.136000000,0.011000000,-0.060000000,0.012000000,1.687422,18.700000
122,12.200000,0.980000000,0.143000000,-0.118000000,0.011000000,-0.061000000,-0.001000000,1.399503,18.400000
123,12.300000,0.975000000,0.149000000,-0.127000000,0.011000000,-0.061000000,-0.003000000,1.563410,18.700000
124,12.400000,0.979000000,0.153000000,-0.140000000,0.010000000,-0.060000000,0.010000000,1.691091,18.500000
125,12.500000,0.983000000,0.147000000,-0.136000000,0.009000000,-0.058000000,0.018000000,1.567556,18.400000
126,12.600000,0.990000000,0.143000000,-0.141000000,0.008000000,-0.055000000,0.034000000,1.521555,18.600000
127,12.700000,0.992000000,0.149000000,-0.155000000,0.006000000,-0.052000000,0.052000000,1.711829,18.400000
128,12.800000,0.990000000,0.153000000,-0.157000000,0.005000000,-0.051000000,0.057000000,1.794758,18.200000
129,12.900000,1.000000000,0.145000000,-0.141000000,0.004000000,-0.051000000,0.047000000,1.541114,18.300000
130,13.000000,1.000000000,0.160000000,-0.151000000,0.004000000,-0.053000000,0.039000000,1.827707,18.500000
131,13.100000,1.009000000,0.144000000,-0.126000000,0.002000000,-0.054000000,0.023000000,1.425597,18.600000
132,13.200000,1.001000000,0.151000000,-0.134000000,0.002000000,-0.056000000,0.016000000,1.584245,18.400000
133,13.300000,1.001000000,0.150000000,-0.141000000,0.002000000,-0.055000000,0.025000000,1.601106,18.500000
134,13.400000,1.002000000,0.129000000,-0.124000000,0.001000000,-0.052000000,0.032000000,1.215096,18.100000
135,13.500000,0.997000000,0.130000000,-0.130000000,0.001000000,-0.049000000,0.040000000,1.262609,18.600000
136,13.600000,0.999000000,0.141000000,-0.142000000,0.001000000,-0.048000000,0.046000000,1.492876,18.300000
137,13.700000,0.993000000,0.142000000,-0.139000000,0.001000000,-0.048000000,0.043000000,1.492212,18.300000
138,13.800000,0.988000000,0.154000000,-0.141000000,0.002000000,-0.051000000,0.029000000,1.684687,18.300000
139,13.900000,0.988000000,0.147000000,-0.130000000,0.003000000,-0.054000000,0.017000000,1.508183,18.200000
140,14.000000,1.001000000,0.121000000,-0.099000000,0.003000000,-0.053000000,0.004000000,0.970946,18.600000
