step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
41,4.100000,1.719000000,0.663000000,-0.400000000,-0.319000000,-0.240000000,0.189000000,48.970463,36.500000
42,4.200000,1.667000000,0.613000000,-0.365000000,-0.295000000,-0.234000000,0.141000000,42.061001,36.400000
43,4.300000,1.589000000,0.614000000,-0.365000000,-0.270000000,-0.232000000,0.094000000,37.304180,48.000000
44,4.400000,1.539000000,0.543000000,-0.316000000,-0.247000000,-0.226000000,0.044000000,30.187188,36.200000
45,4.500000,1.469000000,0.531000000,-0.313000000,-0.223000000,-0.222000000,0.006000000,26.103825,17.800000
46,4.600000,1.398000000,0.514000000,-0.302000000,-0.199000000,-0.218000000,-0.032000000,22.160178,23.600000
47,4.700000,1.349000000,0.497000000,-0.290000000,-0.176000000,-0.216000000,-0.065000000,19.465761,11.200000
48,4.800000,1.310000000,0.479000000,-0.278000000,-0.155000000,-0.213000000,-0.090000000,17.260505,12.900000
49,4.900000,1.267000000,0.466000000,-0.276000000,-0.136000000,-0.209000000,-0.103000000,15.450930,30.000000
50,5.000000,1.237000000,0.454000000,-0.276000000,-0.119000000,-0.205000000,-0.105000000,14.236421,33.900000
51,5.100000,1.229000000,0.452000000,-0.280000000,-0.106000000,-0.201000000,-0.099000000,13.986533,33.800000
52,5.200000,1.212000000,0.452000000,-0.302000000,-0.096000000,-0.196000000,-0.068000000,13.802527,36.400000
53,5.300000,1.172000000,0.408000000,-0.312000000,-0.086000000,-0.183000000,-0.005000000,11.380390,29.800000
54,5.400000,1.153000000,0.383000000,-0.314000000,-0.078000000,-0.169000000,0.046000000,10.169556,37.900000
55,5.500000,1.120000000,0.378000000,-0.334000000,-0.070000000,-0.157000000,0.091000000,9.848445,38.300000
56,5.600000,1.097000000,0.355000000,-0.342000000,-0.063000000,-0.143000000,0.139000000,8.968425,39.400000
57,5.700000,1.094000000,0.330000000,-0.344000000,-0.058000000,-0.128000000,0.188000000,8.157294,36.100000
58,5.800000,1.065000000,0.327000000,-0.344000000,-0.051000000,-0.118000000,0.200000000,7.922801,39.600000
59,5.900000,1.053000000,0.309000000,-0.340000000,-0.045000000,-0.107000000,0.217000000,7.310892,37.300000
60,6.000000,1.038000000,0.289000000,-0.331000000,-0.040000000,-0.098000000,0.226000000,6.613140,33.300000
61,6.100000,1.023000000,0.280000000,-0.321000000,-0.034000000,-0.091000000,0.221000000,6.245619,40.200000
62,6.200000,1.008000000,0.274000000,-0.313000000,-0.028000000,-0.086000000,0.209000000,5.985237,36.300000
63,6.300000,0.992000000,0.284000000,-0.317000000,-0.022000000,-0.084000000,0.192000000,6.396615,41.400000
64,6.400000,0.980000000,0.289000000,-0.314000000,-0.016000000,-0.085000000,0.169000000,6.568575,33.300000
65,6.500000,0.979000000,0.272000000,-0.279000000,-0.010000000,-0.087000000,0.133000000,5.616544,36.700000
66,6.600000,0.972000000,0.273000000,-0.265000000,-0.005000000,-0.091000000,0.096000000,5.481875,38.100000
67,6.700000,0.955000000,0.267000000,-0.254000000,0.001000000,-0.094000000,0.067000000,5.314776,38.600000
68,6.800000,0.955000000,0.267000000,-0.253000000,0.005000000,-0.096000000,0.054000000,5.289767,40.200000
69,6.900000,0.957000000,0.249000000,-0.234000000,0.008000000,-0.095000000,0.046000000,4.589376,40.200000
70,7.000000,0.951000000,0.243000000,-0.225000000,0.011000000,-0.095000000,0.035000000,4.387139,34.000000
71,7.100000,0.942000000,0.249000000,-0.230000000,0.014000000,-0.096000000,0.028000000,4.659045,34.600000
72,7.200000,0.933000000,0.250000000,-0.226000000,0.017000000,-0.098000000,0.016000000,4.707678,34.000000
73,7.300000,0.933000000,0.244000000,-0.215000000,0.019000000,-0.099000000,0.004000000,4.449798,35.100000
74,7.400000,0.933000000,0.244000000,-0.213000000,0.021000000,-0.100000000,-0.003000000,4.430104,32.900000
75,7.500000,0.949000000,0.229000000,-0.191000000,0.022000000,-0.100000000,-0.014000000,3.715554,35.500000
76,7.600000,0.932000000,0.235000000,-0.209000000,0.023000000,-0.099000000,-0.006000000,4.180782,41.700000
77,7.700000,0.934000000,0.226000000,-0.209000000,0.023000000,-0.095000000,0.010000000,3.943844,35.300000
78,7.800000,0.938000000,0.213000000,-0.202000000,0.023000000,-0.091000000,0.023000000,3.571219,37.400000
79,7.900000,0.938000000,0.217000000,-0.215000000,0.022000000,-0.087000000,0.040000000,3.795500,36.300000
80,8.000000,0.939000000,0.223000000,-0.226000000,0.022000000,-0.083000000,0.055000000,4.039014,36.400000
81,8.100000,0.942000000,0.220000000,-0.223000000,0.021000000,-0.081000000,0.062000000,3.913204,41.100000
82,8.200000,0.946000000,0.222000000,-0.223000000,0.021000000,-0.080000000,0.062000000,3.919106,44.600000
83,8.300000,0.966000000,0.214000000,-0.203000000,0.019000000,-0.080000000,0.051000000,3.393400,34.700000
84,8.400000,0.961000000,0.218000000,-0.211000000,0.018000000,-0.080000000,0.049000000,3.603896,41.500000
85,8.500000,0.965000000,0.217000000,-0.213000000,0.016000000,-0.078000000,0.054000000,3.566462,30.800000
86,8.600000,0.972000000,0.205000000,-0.201000000,0.015000000,-0.076000000,0.056000000,3.161649,24.200000
87,8.700000,0.974000000,0.206000000,-0.206000000,0.013000000,-0.074000000,0.062000000,3.220967,23.900000
88,8.800000,0.981000000,0.206000000,-0.206000000,0.012000000,-0.072000000,0.066000000,3.190810,30.100000
89,8.900000,0.981000000,0.216000000,-0.209000000,0.011000000,-0.074000000,0.058000000,3.441778,25.700000
90,9.000000,0.985000000,0.215000000,-0.197000000,0.010000000,-0.076000000,0.042000000,3.272667,25.700000
91,9.100000,0.992000000,0.218000000,-0.196000000,0.009000000,-0.078000000,0.030000000,3.309781,36.400000
92,9.200000,1.006000000,0.198000000,-0.166000000,0.007000000,-0.079000000,0.014000000,2.612973,34.200000
93,9.300000,0.993000000,0.203000000,-0.176000000,0.007000000,-0.080000000,0.011000000,2.811010,35.900000
94,9.400000,0.992000000,0.198000000,-0.177000000,0.006000000,-0.079000000,0.016000000,2.734649,34.400000
95,9.500000,0.990000000,0.193000000,-0.174000000,0.006000000,-0.077000000,0.020000000,2.612518,37.600000
96,9.600000,0.985000000,0.203000000,-0.190000000,0.006000000,-0.076000000,0.030000000,2.969182,37.000000
97,9.700000,0.983000000,0.198000000,-0.185000000,0.006000000,-0.075000000,0.033000000,2.813686,32.700000
98,9.800000,0.980000000,0.204000000,-0.182000000,0.007000000,-0.077000000,0.022000000,2.934461,35.300000
99,9.900000,0.980000000,0.197000000,-0.174000000,0.008000000,-0.077000000,0.015000000,2.718609,36.700000
100,10.000000,0.984000000,0.193000000,-0.163000000,0.008000000,-0.078000000,0.005000000,2.529734,37.500000
101,10.100000,0.983000000,0.193000000,-0.163000000,0.008000000,-0.079000000,-0.000000000,2.533832,36.300000
102,10.200000,0.974000000,0.189000000,-0.172000000,0.009000000,-0.076000000,0.012000000,2.579490,32.900000
103,10.300000,0.978000000,0.178000000,-0.165000000,0.008000000,-0.074000000,0.021000000,2.304846,38.400000
104,10.400000,0.975000000,0.177000000,-0.163000000,0.009000000,-0.072000000,0.025000000,2.269405,37.700000
105,10.500000,0.973000000,0.177000000,-0.173000000,0.009000000,-0.068000000,0.038000000,2.362617,37.000000
106,10.600000,0.969000000,0.177000000,-0.173000000,0.009000000,-0.067000000,0.042000000,2.383029,36.300000
107,10.700000,0.965000000,0.181000000,-0.173000000,0.010000000,-0.067000000,0.038000000,2.464501,42.100000
108,10.800000,0.965000000,0.181000000,-0.170000000,0.011000000,-0.067000000,0.033000000,2.443116,38.000000
109,10.900000,0.982000000,0.166000000,-0.147000000,0.010000000,-0.067000000,0.019000000,1.943235,39.400000
110,11.000000,0.966000000,0.176000000,-0.160000000,0.011000000,-0.068000000,0.016000000,2.265448,33.500000
111,11.100000,0.964000000,0.163000000,-0.157000000,0.011000000,-0.065000000,0.027000000,2.040109,34.500000
112,11.200000,0.965000000,0.158000000,-0.152000000,0.011000000,-0.063000000,0.031000000,1.920999,34.100000
113,11.300000,0.964000000,0.163000000,-0.160000000,0.012000000,-0.061000000,0.038000000,2.055985,44.400000
114,11.400000,0.963000000,0.170000000,-0.166000000,0.012000000,-0.061000000,0.039000000,2.229409,33.500000
115,11.500000,0.965000000,0.178000000,-0.162000000,0.012000000,-0.064000000,0.025000000,2.325821,48.800000
116,11.600000,0.969000000,0.167000000,-0.147000000,0.013000000,-0.065000000,0.012000000,2.011589,46.200000
117,11.700000,0.983000000,0.154000000,-0.126000000,0.012000000,-0.066000000,-0.002000000,1.599151,45.600000
118,11.800000,0.983000000,0.156000000,-0.128000000,0.011000000,-0.066000000,-0.009000000,1.651437,34.100000
119,11.900000,0.984000000,0.162000000,-0.135000000,0.010000000,-0.067000000,-0.009000000,1.776446,40.400000
120,12.000000,0.996000000,0.134000000,-0.119000000,0.008000000,-0.062000000,0.005000000,1.249362,41.800000
121,12.100000,0.999000000,0.145000000,-0.140000000,0.006000000,-0.058000000,0.026000000,1.526904,33.000000
122,12.200000,1.004000000,0.148000000,-0.145000000,0.004000000,-0.055000000,0.039000000,1.599846,41.600000
123,12.300000,1.005000000,0.152000000,-0.150000000,0.003000000,-0.054000000,0.046000000,1.700954,35.100000
124,12.400000,1.011000000,0.153000000,-0.148000000,0.001000000,-0.053000000,0.046000000,1.705877,35.900000
125,12.500000,1.019000000,0.147000000,-0.135000000,-0.000000000,-0.054000000,0.036000000,1.528948,36.500000
126,12.600000,1.019000000,0.141000000,-0.128000000,-0.001000000,-0.054000000,0.028000000,1.403389,38.500000
127,12.700000,1.010000000,0.146000000,-0.140000000,-0.002000000,-0.052000000,0.036000000,1.539086,33.500000
128,12.800000,1.010000000,0.133000000,-0.129000000,-0.002000000,-0.050000000,0.039000000,1.286861,37.800000
129,12.900000,1.008000000,0.132000000,-0.128000000,-0.002000000,-0.049000000,0.040000000,1.270130,36.000000
130,13.000000,1.001000000,0.152000000,-0.149000000,-0.002000000,-0.049000000,0.042000000,1.691099,39.600000
131,13.100000,0.997000000,0.162000000,-0.149000000,-0.001000000,-0.053000000,0.030000000,1.855412,37.900000
132,13.200000,0.997000000,0.162000000,-0.145000000,0.000000000,-0.056000000,0.020000000,1.822226,36.300000
133,13.300000,0.998000000,0.145000000,-0.125000000,0.001000000,-0.057000000,0.011000000,1.440723,34.100000
134,13.400000,1.001000000,0.134000000,-0.107000000,0.001000000,-0.058000000,-0.004000000,1.175767,31.100000
135,13.500000,0.997000000,0.133000000,-0.108000000,0.001000000,-0.058000000,-0.008000000,1.177752,32.600000
136,13.600000,0.995000000,0.133000000,-0.111000000,0.002000000,-0.057000000,-0.007000000,1.194480,25.100000
137,13.700000,0.994000000,0.121000000,-0.110000000,0.002000000,-0.053000000,0.008000000,1.032724,38.000000
138,13.800000,0.995000000,0.129000000,-0.123000000,0.002000000,-0.051000000,0.022000000,1.202791,16.000000
139,13.900000,0.988000000,0.133000000,-0.136000000,0.002000000,-0.048000000,0.039000000,1.350449,25.400000
140,14.000000,0.988000000,0.124000000,-0.126000000,0.002000000,-0.046000000,0.044000000,1.172772,39.600000
141,14.100000,0.988000000,0.132000000,-0.136000000,0.003000000,-0.045000000,0.048000000,1.342889,41.600000
142,14.200000,0.990000000,0.124000000,-0.123000000,0.003000000,-0.044000000,0.043000000,1.147481,34.600000
143,14.300000,0.987000000,0.127000000,-0.125000000,0.003000000,-0.044000000,0.040000000,1.205987,18.200000
144,14.400000,0.980000000,0.134000000,-0.140000000,0.004000000,-0.043000000,0.048000000,1.418045,26.600000
145,14.500000,0.982000000,0.122000000,-0.131000000,0.004000000,-0.041000000,0.055000000,1.207038,26.200000
146,14.600000,0.983000000,0.101000000,-0.110000000,0.004000000,-0.038000000,0.055000000,0.832518,26.600000
