step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
67,6.700000,1.427000000,0.149000000,-0.106000000,-0.199000000,-0.054000000,0.051000000,10.340212,11.500000
68,6.800000,1.402000000,0.193000000,-0.134000000,-0.184000000,-0.059000000,0.032000000,10.183712,50.300000
69,6.900000,1.357000000,0.188000000,-0.116000000,-0.168000000,-0.064000000,-0.003000000,8.299745,37.300000
70,7.000000,1.312000000,0.172000000,-0.090000000,-0.152000000,-0.069000000,-0.045000000,6.466088,36.400000
71,7.100000,1.289000000,0.168000000,-0.081000000,-0.138000000,-0.073000000,-0.074000000,5.686621,35.100000
72,7.200000,1.259000000,0.167000000,-0.077000000,-0.125000000,-0.077000000,-0.094000000,4.838011,30.800000
73,7.300000,1.243000000,0.124000000,-0.046000000,-0.114000000,-0.075000000,-0.101000000,3.766411,21.500000
74,7.400000,1.211000000,0.124000000,-0.046000000,-0.103000000,-0.074000000,-0.107000000,3.041350,35.800000
75,7.500000,1.201000000,0.110000000,-0.053000000,-0.095000000,-0.068000000,-0.082000000,2.674456,32.000000
76,7.600000,1.176000000,0.136000000,-0.091000000,-0.086000000,-0.065000000,-0.050000000,2.623178,34.700000
77,7.700000,1.148000000,0.131000000,-0.099000000,-0.077000000,-0.061000000,-0.022000000,2.135036,34.300000
78,7.800000,1.131000000,0.120000000,-0.099000000,-0.070000000,-0.055000000,0.003000000,1.769315,17.900000
79,7.900000,1.117000000,0.124000000,-0.125000000,-0.063000000,-0.049000000,0.043000000,1.757751,9.500000
80,8.000000,1.104000000,0.116000000,-0.128000000,-0.057000000,-0.042000000,0.072000000,1.551292,34.600000
81,8.100000,1.104000000,0.075000000,-0.094000000,-0.052000000,-0.034000000,0.083000000,1.000681,38.500000
82,8.200000,1.088000000,0.096000000,-0.126000000,-0.047000000,-0.028000000,0.106000000,1.174696,35.500000
83,8.300000,1.069000000,0.096000000,-0.126000000,-0.042000000,-0.024000000,0.113000000,1.037942,35.900000
84,8.400000,1.059000000,0.100000000,-0.135000000,-0.037000000,-0.021000000,0.121000000,1.082224,38.900000
85,8.500000,1.053000000,0.073000000,-0.109000000,-0.033000000,-0.017000000,0.121000000,0.677853,33.000000
