step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
60,6.000000,2.793000000,-0.690000000,0.311000000,-0.500000000,0.223000000,-0.314000000,184.782781,23.300000
61,6.100000,2.753000000,-0.792000000,0.327000000,-0.500000000,0.231000000,-0.242000000,185.374533,23.600000
62,6.200000,2.803000000,-0.687000000,0.278000000,-0.500000000,0.229000000,-0.198000000,186.370001,23.100000
63,6.300000,2.778000000,-0.721000000,0.284000000,-0.500000000,0.231000000,-0.162000000,184.310575,23.100000
64,6.400000,2.790000000,-0.637000000,0.235000000,-0.500000000,0.227000000,-0.106000000,180.649422,22.200000
65,6.500000,2.818000000,-0.514000000,0.183000000,-0.500000000,0.215000000,-0.070000000,178.492459,22.700000
66,6.600000,2.837000000,-0.364000000,0.129000000,-0.500000000,0.193000000,-0.052000000,175.491970,25.400000
67,6.700000,2.824000000,-0.423000000,0.143000000,-0.500000000,0.182000000,-0.027000000,175.413455,22.100000
68,6.800000,2.842000000,-0.446000000,0.150000000,-0.500000000,0.175000000,-0.016000000,179.636877,22.400000
69,6.900000,2.841000000,-0.468000000,0.160000000,-0.500000000,0.171000000,-0.017000000,180.551391,20.000000
70,7.000000,2.862000000,-0.550000000,0.189000000,-0.500000000,0.174000000,-0.022000000,188.638312,22.100000
71,7.100000,2.827000000,-0.663000000,0.236000000,-0.500000000,0.185000000,-0.037000000,189.067658,22.700000
72,7.200000,2.851000000,-0.743000000,0.264000000,-0.500000000,0.199000000,-0.052000000,199.188131,22.300000
73,7.300000,2.835000000,-0.653000000,0.233000000,-0.500000000,0.203000000,-0.053000000,189.816813,26.700000
74,7.400000,2.874000000,-0.512000000,0.185000000,-0.500000000,0.195000000,-0.062000000,188.842681,23.000000
75,7.500000,2.871000000,-0.888000000,0.306000000,-0.500000000,0.219000000,-0.054000000,214.666550,21.400000
76,7.600000,2.875000000,-0.862000000,0.297000000,-0.500000000,0.235000000,-0.052000000,213.185200,21.300000
77,7.700000,2.873000000,-0.728000000,0.254000000,-0.500000000,0.236000000,-0.055000000,202.150409,20.800000
78,7.800000,2.923000000,-0.685000000,0.243000000,-0.500000000,0.234000000,-0.073000000,208.558080,22.900000
79,7.900000,2.872000000,-0.769000000,0.277000000,-0.500000000,0.238000000,-0.084000000,204.987781,22.700000
80,8.000000,2.899000000,-0.619000000,0.228000000,-0.500000000,0.229000000,-0.096000000,199.581200,22.600000
81,8.100000,2.908000000,-0.672000000,0.250000000,-0.500000000,0.227000000,-0.110000000,204.831220,22.000000
82,8.200000,2.899000000,-0.609000000,0.228000000,-0.500000000,0.220000000,-0.111000000,199.068104,21.100000
83,8.300000,2.962000000,-0.601000000,0.222000000,-0.500000000,0.214000000,-0.115000000,210.704701,19.300000
84,8.400000,2.935000000,-0.661000000,0.245000000,-0.500000000,0.214000000,-0.117000000,209.184586,18.600000
85,8.500000,2.986000000,-0.505000000,0.195000000,-0.500000000,0.202000000,-0.129000000,210.045317,19.300000
86,8.600000,3.053000000,-0.369000000,0.150000000,-0.500000000,0.181000000,-0.139000000,217.669667,18.400000
87,8.700000,3.020000000,-0.555000000,0.206000000,-0.500000000,0.181000000,-0.126000000,219.651086,19.300000
88,8.800000,3.033000000,-0.522000000,0.193000000,-0.500000000,0.178000000,-0.117000000,220.362441,18.400000
89,8.900000,3.009000000,-0.650000000,0.232000000,-0.500000000,0.186000000,-0.105000000,223.166369,19.500000
90,9.000000,3.021000000,-0.670000000,0.229000000,-0.500000000,0.195000000,-0.082000000,226.801263,18.300000
91,9.100000,2.962000000,-0.815000000,0.276000000,-0.500000000,0.213000000,-0.065000000,225.890183,19.800000
92,9.200000,2.951000000,-0.914000000,0.307000000,-0.500000000,0.234000000,-0.059000000,232.296932,19.300000
93,9.300000,2.974000000,-0.818000000,0.278000000,-0.500000000,0.243000000,-0.067000000,228.439873,18.600000
94,9.400000,2.947000000,-1.024000000,0.357000000,-0.500000000,0.264000000,-0.098000000,242.194089,19.500000
95,9.500000,3.008000000,-0.893000000,0.316000000,-0.500000000,0.270000000,-0.127000000,241.787018,18.400000
96,9.600000,2.959000000,-0.954000000,0.344000000,-0.500000000,0.279000000,-0.147000000,237.697033,19.800000
97,9.700000,2.968000000,-0.958000000,0.349000000,-0.500000000,0.286000000,-0.165000000,239.899185,18.300000
98,9.800000,2.903000000,-1.185000000,0.423000000,-0.500000000,0.310000000,-0.168000000,251.826257,18.800000
99,9.900000,2.888000000,-1.110000000,0.402000000,-0.500000000,0.322000000,-0.169000000,240.287303,19.000000
100,10.000000,2.930000000,-0.964000000,0.354000000,-0.500000000,0.320000000,-0.176000000,233.021664,18.200000
101,10.100000,2.958000000,-0.881000000,0.326000000,-0.500000000,0.312000000,-0.180000000,230.644153,18.900000
102,10.200000,2.943000000,-0.910000000,0.334000000,-0.500000000,0.308000000,-0.175000000,230.333742,18.200000
103,10.300000,2.947000000,-0.899000000,0.325000000,-0.500000000,0.305000000,-0.161000000,230.306325,18.700000
104,10.400000,2.955000000,-0.835000000,0.298000000,-0.500000000,0.298000000,-0.142000000,226.217388,18.200000
105,10.500000,3.008000000,-0.663000000,0.233000000,-0.500000000,0.279000000,-0.119000000,223.697704,19.900000
106,10.600000,3.054000000,-0.526000000,0.184000000,-0.500000000,0.254000000,-0.104000000,224.950955,19.000000
107,10.700000,3.034000000,-0.516000000,0.181000000,-0.500000000,0.234000000,-0.094000000,220.219337,18.300000
108,10.800000,3.053000000,-0.315000000,0.119000000,-0.500000000,0.203000000,-0.098000000,215.748013,18.600000
109,10.900000,3.078000000,-0.491000000,0.173000000,-0.500000000,0.193000000,-0.092000000,228.117070,18.700000
110,11.000000,3.097000000,-0.456000000,0.161000000,-0.500000000,0.183000000,-0.088000000,230.276256,19.300000
111,11.100000,3.119000000,-0.415000000,0.144000000,-0.500000000,0.172000000,-0.079000000,233.122421,18.700000
112,11.200000,3.112000000,-0.484000000,0.160000000,-0.500000000,0.169000000,-0.060000000,234.827795,18.300000
113,11.300000,3.133000000,-0.408000000,0.129000000,-0.500000000,0.162000000,-0.039000000,235.825111,18.800000
114,11.400000,3.077000000,-0.542000000,0.161000000,-0.500000000,0.168000000,-0.000000000,230.430867,20.300000
115,11.500000,3.062000000,-0.416000000,0.114000000,-0.500000000,0.163000000,0.031000000,221.354322,18.700000
116,11.600000,3.039000000,-0.226000000,0.051000000,-0.500000000,0.144000000,0.048000000,210.387986,18.800000
117,11.700000,3.049000000,-0.130000000,0.005000000,-0.500000000,0.124000000,0.088000000,210.765718,19.500000
118,11.800000,3.102000000,-0.192000000,0.017000000,-0.500000000,0.113000000,0.122000000,222.803290,19.000000
119,11.900000,3.063000000,-0.109000000,-0.016000000,-0.500000000,0.099000000,0.151000000,213.464731,19.500000
120,12.000000,3.010000000,-0.030000000,-0.043000000,-0.500000000,0.081000000,0.165000000,202.061973,18.600000
121,12.100000,3.027000000,0.642000000,-0.260000000,-0.500000000,0.015000000,0.168000000,226.191718,19.200000
122,12.200000,3.025000000,0.404000000,-0.184000000,-0.500000000,-0.017000000,0.177000000,213.190406,18.300000
123,12.300000,2.979000000,0.549000000,-0.222000000,-0.500000000,-0.054000000,0.155000000,211.036624,19.200000
124,12.400000,2.950000000,0.583000000,-0.228000000,-0.500000000,-0.085000000,0.136000000,207.319874,18.300000
125,12.500000,2.939000000,0.654000000,-0.250000000,-0.500000000,-0.115000000,0.128000000,209.484137,19.200000
126,12.600000,2.934000000,0.647000000,-0.249000000,-0.500000000,-0.137000000,0.130000000,208.063090,18.600000
127,12.700000,2.926000000,0.558000000,-0.228000000,-0.500000000,-0.146000000,0.152000000,201.242664,19.100000
128,12.800000,2.935000000,0.371000000,-0.171000000,-0.500000000,-0.137000000,0.176000000,194.189157,18.300000
129,12.900000,2.864000000,0.692000000,-0.295000000,-0.500000000,-0.155000000,0.208000000,197.960120,23.600000
130,13.000000,2.804000000,0.822000000,-0.347000000,-0.500000000,-0.179000000,0.229000000,196.795350,19.300000
131,13.100000,2.735000000,0.985000000,-0.416000000,-0.500000000,-0.210000000,0.257000000,199.504227,18.300000
132,13.200000,2.779000000,1.031000000,-0.442000000,-0.500000000,-0.236000000,0.309000000,211.889660,20.200000
133,13.300000,2.619000000,1.232000000,-0.531000000,-0.500000000,-0.271000000,0.336000000,207.803075,20.200000
134,13.400000,2.609000000,1.187000000,-0.535000000,-0.500000000,-0.294000000,0.388000000,200.741643,19.400000
135,13.500000,2.603000000,1.126000000,-0.517000000,-0.500000000,-0.307000000,0.412000000,192.737501,18.600000
136,13.600000,2.633000000,1.049000000,-0.491000000,-0.500000000,-0.310000000,0.431000000,189.083821,20.200000
137,13.700000,2.662000000,0.970000000,-0.464000000,-0.500000000,-0.306000000,0.446000000,185.824509,18.500000
138,13.800000,2.645000000,1.074000000,-0.489000000,-0.500000000,-0.313000000,0.424000000,193.751821,19.400000
139,13.900000,2.683000000,0.978000000,-0.444000000,-0.500000000,-0.311000000,0.399000000,190.081513,19.900000
140,14.000000,2.757000000,0.815000000,-0.376000000,-0.500000000,-0.297000000,0.380000000,187.887407,18.600000
141,14.100000,2.794000000,0.729000000,-0.334000000,-0.500000000,-0.280000000,0.349000000,187.742394,18.500000
142,14.200000,2.787000000,0.661000000,-0.309000000,-0.500000000,-0.262000000,0.330000000,181.741143,19.700000
143,14.300000,2.813000000,0.628000000,-0.294000000,-0.500000000,-0.245000000,0.317000000,184.284694,19.300000
144,14.400000,2.869000000,0.610000000,-0.280000000,-0.500000000,-0.231000000,0.303000000,193.423913,20.100000
145,14.500000,2.875000000,0.564000000,-0.261000000,-0.500000000,-0.217000000,0.289000000,191.930897,19.700000
146,14.600000,2.880000000,0.455000000,-0.217000000,-0.500000000,-0.199000000,0.267000000,187.137405,18.800000
147,14.700000,2.894000000,0.445000000,-0.210000000,-0.500000000,-0.184000000,0.250000000,189.338550,19.400000
148,14.800000,2.921000000,0.368000000,-0.179000000,-0.500000000,-0.166000000,0.235000000,191.328740,20.400000
149,14.900000,2.938000000,0.305000000,-0.157000000,-0.500000000,-0.148000000,0.227000000,192.608156,19.600000
150,15.000000,2.980000000,0.251000000,-0.139000000,-0.500000000,-0.129000000,0.225000000,199.228325,19.800000
151,15.100000,2.981000000,0.210000000,-0.126000000,-0.500000000,-0.112000000,0.225000000,198.414473,20.900000
152,15.200000,3.010000000,0.215000000,-0.125000000,-0.500000000,-0.099000000,0.218000000,204.401911,23.500000
153,15.300000,2.996000000,0.270000000,-0.142000000,-0.500000000,-0.094000000,0.211000000,202.834843,19.400000
154,15.400000,2.955000000,0.525000000,-0.227000000,-0.500000000,-0.110000000,0.202000000,205.076141,24.500000
155,15.500000,2.982000000,0.478000000,-0.211000000,-0.500000000,-0.119000000,0.205000000,207.919460,22.800000
156,15.600000,2.963000000,0.564000000,-0.242000000,-0.500000000,-0.132000000,0.211000000,208.616517,23.000000
157,15.700000,2.997000000,0.499000000,-0.237000000,-0.500000000,-0.135000000,0.256000000,212.062427,25.700000
158,15.800000,2.986000000,0.455000000,-0.227000000,-0.500000000,-0.134000000,0.281000000,207.620677,18.500000
159,15.900000,3.011000000,0.428000000,-0.219000000,-0.500000000,-0.131000000,0.295000000,211.448532,21.800000
160,16.000000,3.005000000,0.446000000,-0.223000000,-0.500000000,-0.130000000,0.296000000,211.004107,18.400000
161,16.100000,3.058000000,0.382000000,-0.193000000,-0.500000000,-0.126000000,0.281000000,219.245600,19.100000
162,16.200000,3.072000000,0.352000000,-0.182000000,-0.500000000,-0.120000000,0.273000000,220.901576,18.600000
163,16.300000,3.056000000,0.325000000,-0.172000000,-0.500000000,-0.113000000,0.266000000,216.767284,18.400000
164,16.400000,3.056000000,0.296000000,-0.159000000,-0.500000000,-0.106000000,0.254000000,215.788631,18.300000
165,16.500000,3.101000000,0.414000000,-0.190000000,-0.500000000,-0.110000000,0.236000000,229.328861,19.300000
166,16.600000,3.080000000,0.391000000,-0.181000000,-0.500000000,-0.112000000,0.225000000,224.092102,18.600000
167,16.700000,3.110000000,0.387000000,-0.171000000,-0.500000000,-0.114000000,0.203000000,230.125354,18.900000
168,16.800000,3.124000000,0.286000000,-0.136000000,-0.500000000,-0.107000000,0.192000000,229.681189,18.200000
169,16.900000,3.154000000,0.374000000,-0.155000000,-0.500000000,-0.109000000,0.168000000,239.016937,19.200000
170,17.000000,3.126000000,0.411000000,-0.165000000,-0.500000000,-0.114000000,0.151000000,234.450895,18.400000
171,17.100000,3.142000000,0.394000000,-0.157000000,-0.500000000,-0.116000000,0.143000000,237.197747,18.400000
172,17.200000,3.165000000,0.257000000,-0.110000000,-0.500000000,-0.108000000,0.133000000,237.657409,18.300000
173,17.300000,3.152000000,0.219000000,-0.097000000,-0.500000000,-0.098000000,0.125000000,233.950527,19.200000
174,17.400000,3.182000000,-0.010000000,-0.024000000,-0.500000000,-0.073000000,0.120000000,238.084063,19.100000
175,17.500000,3.175000000,-0.208000000,0.045000000,-0.500000000,-0.038000000,0.101000000,238.599524,19.100000
176,17.600000,3.193000000,-0.427000000,0.120000000,-0.500000000,0.004000000,0.072000000,249.639259,18.200000
177,17.700000,3.177000000,-0.641000000,0.199000000,-0.500000000,0.053000000,0.028000000,257.573603,18.400000
178,17.800000,3.149000000,-0.715000000,0.235000000,-0.500000000,0.095000000,-0.020000000,256.625141,18.400000
179,17.900000,3.173000000,-0.716000000,0.239000000,-0.500000000,0.127000000,-0.057000000,261.894368,19.400000
180,18.000000,3.182000000,-0.711000000,0.249000000,-0.500000000,0.150000000,-0.102000000,263.503222,18.400000
181,18.100000,3.172000000,-0.655000000,0.238000000,-0.500000000,0.164000000,-0.132000000,257.393782,19.500000
182,18.200000,3.104000000,-0.781000000,0.285000000,-0.500000000,0.184000000,-0.153000000,252.135183,19.000000
183,18.300000,3.135000000,-0.766000000,0.284000000,-0.500000000,0.198000000,-0.178000000,257.437819,19.500000
184,18.400000,3.159000000,-0.841000000,0.312000000,-0.500000000,0.213000000,-0.207000000,268.576725,19.000000
185,18.500000,3.107000000,-0.884000000,0.345000000,-0.500000000,0.228000000,-0.255000000,261.349571,19.700000
186,18.600000,3.112000000,-0.841000000,0.333000000,-0.500000000,0.236000000,-0.279000000,258.643826,19.200000
187,18.700000,3.089000000,-0.921000000,0.368000000,-0.500000000,0.247000000,-0.309000000,260.961115,19.300000
188,18.800000,3.037000000,-0.964000000,0.393000000,-0.500000000,0.259000000,-0.336000000,254.299758,19.900000
189,18.900000,2.980000000,-1.089000000,0.443000000,-0.500000000,0.278000000,-0.363000000,255.801748,19.700000
190,19.000000,2.916000000,-1.204000000,0.495000000,-0.500000000,0.301000000,-0.399000000,256.694013,19.800000
191,19.100000,2.915000000,-1.158000000,0.492000000,-0.500000000,0.314000000,-0.439000000,250.888316,18.200000
192,19.200000,2.881000000,-1.132000000,0.496000000,-0.500000000,0.321000000,-0.472000000,241.521982,18.300000
193,19.300000,2.852000000,-1.156000000,0.507000000,-0.500000000,0.329000000,-0.484000000,239.108150,19.800000
194,19.400000,2.836000000,-1.134000000,0.502000000,-0.500000000,0.334000000,-0.488000000,233.383886,19.000000
195,19.500000,2.872000000,-1.145000000,0.503000000,-0.500000000,0.338000000,-0.496000000,241.401878,18.500000
196,19.600000,2.791000000,-1.144000000,0.500000000,-0.500000000,0.342000000,-0.468000000,226.597957,19.800000
197,19.700000,2.753000000,-1.252000000,0.532000000,-0.500000000,0.355000000,-0.443000000,232.755033,23.200000
198,19.800000,2.766000000,-1.241000000,0.523000000,-0.500000000,0.363000000,-0.425000000,233.619971,19.800000
199,19.900000,2.812000000,-1.251000000,0.517000000,-0.500000000,0.371000000,-0.415000000,243.121684,19.500000
200,20.000000,2.711000000,-1.310000000,0.541000000,-0.500000000,0.382000000,-0.392000000,233.059801,21.000000
201,20.100000,2.699000000,-1.346000000,0.551000000,-0.500000000,0.393000000,-0.379000000,235.656314,19.500000
202,20.200000,2.699000000,-1.346000000,0.551000000,-0.500000000,0.402000000,-0.375000000,235.739996,18.900000
203,20.300000,2.665000000,-1.414000000,0.569000000,-0.500000000,0.414000000,-0.356000000,239.424710,20.200000
204,20.400000,2.624000000,-1.363000000,0.558000000,-0.500000000,0.420000000,-0.344000000,225.683619,19.200000
205,20.500000,2.578000000,-1.353000000,0.557000000,-0.500000000,0.424000000,-0.328000000,216.869934,18.600000
206,20.600000,2.603000000,-1.300000000,0.536000000,-0.500000000,0.423000000,-0.322000000,213.732853,18.500000
207,20.700000,2.611000000,-1.203000000,0.504000000,-0.500000000,0.414000000,-0.320000000,202.976176,19.200000
208,20.800000,2.643000000,-1.137000000,0.477000000,-0.500000000,0.402000000,-0.316000000,200.281407,20.100000
209,20.900000,2.683000000,-1.101000000,0.461000000,-0.500000000,0.390000000,-0.317000000,202.915101,18.500000
210,21.000000,2.743000000,-0.994000000,0.422000000,-0.500000000,0.372000000,-0.325000000,201.873086,18.400000
211,21.100000,2.759000000,-0.984000000,0.410000000,-0.500000000,0.358000000,-0.310000000,203.637719,18.300000
212,21.200000,2.702000000,-1.013000000,0.432000000,-0.500000000,0.349000000,-0.313000000,196.729254,21.600000
213,21.300000,2.721000000,-1.024000000,0.436000000,-0.500000000,0.343000000,-0.321000000,200.997954,18.400000
214,21.400000,2.716000000,-1.066000000,0.459000000,-0.500000000,0.341000000,-0.342000000,204.611151,18.400000
215,21.500000,2.691000000,-1.074000000,0.461000000,-0.500000000,0.340000000,-0.340000000,201.162946,18.800000
216,21.600000,2.674000000,-1.068000000,0.461000000,-0.500000000,0.340000000,-0.339000000,197.916352,18.500000
217,21.700000,2.700000000,-1.024000000,0.434000000,-0.500000000,0.337000000,-0.317000000,197.480169,18.500000
218,21.800000,2.733000000,-0.998000000,0.412000000,-0.500000000,0.333000000,-0.288000000,200.397037,18.700000
219,21.900000,2.724000000,-0.954000000,0.388000000,-0.500000000,0.327000000,-0.254000000,194.474702,18.800000
220,22.000000,2.689000000,-0.948000000,0.378000000,-0.500000000,0.323000000,-0.213000000,187.949130,18.300000
221,22.100000,2.730000000,-0.872000000,0.341000000,-0.500000000,0.315000000,-0.183000000,188.030161,18.700000
222,22.200000,2.730000000,-0.884000000,0.341000000,-0.500000000,0.309000000,-0.162000000,189.165304,17.700000
223,22.300000,2.699000000,-0.855000000,0.330000000,-0.500000000,0.303000000,-0.142000000,181.199715,18.700000
224,22.400000,2.703000000,-0.799000000,0.307000000,-0.500000000,0.294000000,-0.125000000,177.322850,18.800000
225,22.500000,2.723000000,-0.796000000,0.306000000,-0.500000000,0.286000000,-0.125000000,180.442446,18.600000
226,22.600000,2.751000000,-0.648000000,0.249000000,-0.500000000,0.269000000,-0.116000000,174.503961,18.400000
227,22.700000,2.758000000,-0.603000000,0.235000000,-0.500000000,0.252000000,-0.115000000,172.944188,18.500000
228,22.800000,2.789000000,-0.580000000,0.228000000,-0.500000000,0.237000000,-0.122000000,176.942674,18.400000
229,22.900000,2.797000000,-0.498000000,0.203000000,-0.500000000,0.218000000,-0.130000000,173.932625,18.400000
230,23.000000,2.850000000,-0.207000000,0.104000000,-0.500000000,0.181000000,-0.145000000,173.240316,18.600000
231,23.100000,2.833000000,-0.202000000,0.099000000,-0.500000000,0.153000000,-0.137000000,170.145898,18.400000
232,23.200000,2.839000000,0.014000000,0.016000000,-0.500000000,0.115000000,-0.117000000,169.173385,19.200000
233,23.300000,2.929000000,0.004000000,0.016000000,-0.500000000,0.087000000,-0.096000000,185.978186,19.300000
234,23.400000,2.904000000,-0.007000000,-0.001000000,-0.500000000,0.068000000,-0.038000000,181.283715,18.700000
235,23.500000,2.866000000,0.323000000,-0.146000000,-0.500000000,0.031000000,0.053000000,179.460736,19.600000
236,23.600000,2.871000000,0.272000000,-0.139000000,-0.500000000,0.006000000,0.115000000,178.846741,18.600000
237,23.700000,2.734000000,0.683000000,-0.316000000,-0.500000000,-0.043000000,0.196000000,174.089673,20.000000
238,23.800000,2.695000000,0.706000000,-0.353000000,-0.500000000,-0.081000000,0.289000000,168.910531,20.100000
239,23.900000,2.672000000,0.596000000,-0.342000000,-0.500000000,-0.099000000,0.384000000,157.982898,20.200000
240,24.000000,2.618000000,0.550000000,-0.338000000,-0.500000000,-0.109000000,0.439000000,146.355920,18.700000
241,24.100000,2.575000000,0.460000000,-0.322000000,-0.500000000,-0.109000000,0.490000000,134.979839,18.700000
242,24.200000,2.472000000,0.640000000,-0.418000000,-0.500000000,-0.120000000,0.500000000,129.508502,18.600000
243,24.300000,2.372000000,0.694000000,-0.455000000,-0.493000000,-0.132000000,0.500000000,119.072036,17.600000
244,24.400000,2.326000000,0.727000000,-0.488000000,-0.486000000,-0.141000000,0.500000000,115.327168,18.600000
245,24.500000,2.285000000,0.750000000,-0.505000000,-0.477000000,-0.149000000,0.500000000,111.726818,17.900000
246,24.600000,2.206000000,0.829000000,-0.557000000,-0.466000000,-0.160000000,0.500000000,108.468568,18.500000
247,24.700000,2.166000000,0.837000000,-0.567000000,-0.455000000,-0.168000000,0.500000000,104.534096,18.600000
