step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
112,11.200000,0.934000000,0.260000000,-0.238000000,0.028000000,-0.103000000,0.028000000,5.102452,18.100000
113,11.300000,0.933000000,0.267000000,-0.247000000,0.028000000,-0.104000000,0.025000000,5.422987,18.300000
114,11.400000,0.935000000,0.262000000,-0.246000000,0.027000000,-0.102000000,0.030000000,5.256731,17.500000
115,11.500000,0.938000000,0.255000000,-0.245000000,0.026000000,-0.100000000,0.039000000,5.021338,17.300000
116,11.600000,0.944000000,0.259000000,-0.256000000,0.024000000,-0.097000000,0.054000000,5.231013,18.200000
117,11.700000,0.948000000,0.259000000,-0.254000000,0.023000000,-0.095000000,0.059000000,5.164535,18.100000
118,11.800000,0.952000000,0.259000000,-0.247000000,0.022000000,-0.095000000,0.054000000,5.021759,17.400000
119,11.900000,0.955000000,0.259000000,-0.244000000,0.021000000,-0.096000000,0.047000000,4.979517,17.900000
120,12.000000,0.957000000,0.260000000,-0.237000000,0.021000000,-0.097000000,0.035000000,4.895329,17.800000
121,12.100000,0.965000000,0.244000000,-0.215000000,0.020000000,-0.098000000,0.021000000,4.190301,18.500000
122,12.200000,0.961000000,0.250000000,-0.223000000,0.019000000,-0.098000000,0.017000000,4.473242,18.100000
123,12.300000,0.958000000,0.245000000,-0.228000000,0.018000000,-0.096000000,0.028000000,4.419082,17.600000
124,12.400000,0.959000000,0.233000000,-0.218000000,0.018000000,-0.093000000,0.034000000,4.022024,18.200000
125,12.500000,0.961000000,0.231000000,-0.222000000,0.017000000,-0.091000000,0.043000000,4.010491,17.700000
126,12.600000,0.954000000,0.235000000,-0.231000000,0.017000000,-0.088000000,0.052000000,4.265771,17.500000
127,12.700000,0.952000000,0.235000000,-0.226000000,0.017000000,-0.088000000,0.049000000,4.199171,17.500000
128,12.800000,0.951000000,0.232000000,-0.216000000,0.017000000,-0.088000000,0.038000000,4.024291,17.600000
129,12.900000,0.950000000,0.235000000,-0.219000000,0.018000000,-0.089000000,0.032000000,4.129969,17.500000
130,13.000000,0.960000000,0.208000000,-0.185000000,0.018000000,-0.088000000,0.021000000,3.142522,18.300000
131,13.100000,0.950000000,0.224000000,-0.205000000,0.018000000,-0.088000000,0.019000000,3.738474,18.300000
132,13.200000,0.951000000,0.222000000,-0.206000000,0.018000000,-0.087000000,0.023000000,3.699647,17.700000
133,13.300000,0.947000000,0.215000000,-0.206000000,0.018000000,-0.085000000,0.032000000,3.583151,17.400000
134,13.400000,0.952000000,0.208000000,-0.201000000,0.018000000,-0.082000000,0.039000000,3.358563,17.700000
135,13.500000,0.947000000,0.215000000,-0.215000000,0.018000000,-0.080000000,0.050000000,3.672356,18.200000
136,13.600000,0.954000000,0.211000000,-0.203000000,0.018000000,-0.079000000,0.046000000,3.424200,17.500000
137,13.700000,0.954000000,0.215000000,-0.202000000,0.018000000,-0.080000000,0.037000000,3.474966,17.600000
138,13.800000,0.958000000,0.217000000,-0.203000000,0.017000000,-0.081000000,0.033000000,3.524115,17.700000
139,13.900000,0.970000000,0.213000000,-0.190000000,0.017000000,-0.082000000,0.022000000,3.227535,18.200000
140,14.000000,0.974000000,0.205000000,-0.179000000,0.015000000,-0.082000000,0.013000000,2.944426,17.900000
141,14.100000,0.972000000,0.215000000,-0.192000000,0.015000000,-0.083000000,0.013000000,3.276232,18.400000
142,14.200000,0.978000000,0.205000000,-0.187000000,0.013000000,-0.081000000,0.021000000,3.000445,18.100000
143,14.300000,0.985000000,0.195000000,-0.179000000,0.012000000,-0.079000000,0.026000000,2.708726,18.100000
144,14.400000,0.985000000,0.206000000,-0.194000000,0.010000000,-0.077000000,0.035000000,3.052626,19.000000
145,14.500000,0.983000000,0.211000000,-0.198000000,0.010000000,-0.077000000,0.038000000,3.203972,18.100000
146,14.600000,0.981000000,0.215000000,-0.200000000,0.009000000,-0.078000000,0.036000000,3.330127,18.200000
147,14.700000,0.984000000,0.209000000,-0.187000000,0.009000000,-0.079000000,0.025000000,3.065251,18.300000
148,14.800000,0.987000000,0.202000000,-0.176000000,0.009000000,-0.080000000,0.016000000,2.800125,17.700000
149,14.900000,0.987000000,0.192000000,-0.167000000,0.008000000,-0.079000000,0.012000000,2.534657,17.800000
150,15.000000,0.982000000,0.200000000,-0.181000000,0.008000000,-0.078000000,0.018000000,2.828986,18.500000
151,15.100000,0.980000000,0.188000000,-0.177000000,0.008000000,-0.075000000,0.030000000,2.572897,17.800000
152,15.200000,0.985000000,0.175000000,-0.171000000,0.007000000,-0.071000000,0.043000000,2.266132,18.300000
153,15.300000,0.980000000,0.179000000,-0.179000000,0.007000000,-0.067000000,0.052000000,2.428546,17.800000
154,15.400000,0.975000000,0.188000000,-0.184000000,0.007000000,-0.067000000,0.051000000,2.668627,17.200000
155,15.500000,0.970000000,0.192000000,-0.185000000,0.008000000,-0.068000000,0.046000000,2.759578,17.600000
156,15.600000,0.975000000,0.181000000,-0.168000000,0.009000000,-0.068000000,0.035000000,2.393452,17.800000
157,15.700000,0.978000000,0.164000000,-0.145000000,0.009000000,-0.068000000,0.021000000,1.898377,17.600000
158,15.800000,0.974000000,0.176000000,-0.156000000,0.009000000,-0.069000000,0.014000000,2.204697,17.400000
159,15.900000,0.972000000,0.181000000,-0.165000000,0.010000000,-0.069000000,0.017000000,2.375833,16.700000
160,16.000000,0.969000000,0.177000000,-0.167000000,0.010000000,-0.067000000,0.025000000,2.335679,17.200000
161,16.100000,0.971000000,0.163000000,-0.158000000,0.010000000,-0.065000000,0.033000000,2.012631,18.000000
162,16.200000,0.972000000,0.155000000,-0.156000000,0.010000000,-0.061000000,0.044000000,1.860163,17.400000
163,16.300000,0.964000000,0.167000000,-0.168000000,0.010000000,-0.060000000,0.047000000,2.195606,18.000000
164,16.400000,0.961000000,0.185000000,-0.180000000,0.011000000,-0.062000000,0.042000000,2.631723,18.000000
165,16.500000,0.961000000,0.179000000,-0.166000000,0.012000000,-0.064000000,0.029000000,2.396784,18.100000
166,16.600000,0.964000000,0.170000000,-0.155000000,0.012000000,-0.065000000,0.021000000,2.137450,18.100000
167,16.700000,0.968000000,0.158000000,-0.137000000,0.013000000,-0.065000000,0.009000000,1.789607,18.100000
168,16.800000,0.965000000,0.161000000,-0.143000000,0.013000000,-0.065000000,0.007000000,1.883036,18.200000
169,16.900000,0.966000000,0.170000000,-0.157000000,0.013000000,-0.065000000,0.014000000,2.148913,18.300000
170,17.000000,0.972000000,0.148000000,-0.141000000,0.012000000,-0.061000000,0.025000000,1.648134,18.300000
171,17.100000,0.978000000,0.156000000,-0.155000000,0.011000000,-0.058000000,0.039000000,1.849798,18.200000
172,17.200000,0.980000000,0.154000000,-0.155000000,0.010000000,-0.056000000,0.046000000,1.821543,18.500000
173,17.300000,0.985000000,0.163000000,-0.155000000,0.009000000,-0.057000000,0.039000000,1.952711,18.000000
174,17.400000,0.988000000,0.163000000,-0.149000000,0.008000000,-0.059000000,0.029000000,1.891909,17.500000
175,17.500000,0.993000000,0.171000000,-0.149000000,0.007000000,-0.062000000,0.016000000,2.012561,17.900000
176,17.600000,1.001000000,0.160000000,-0.132000000,0.006000000,-0.063000000,0.002000000,1.697455,18.400000
177,17.700000,1.008000000,0.149000000,-0.121000000,0.005000000,-0.064000000,-0.005000000,1.461553,18.600000
178,17.800000,1.006000000,0.162000000,-0.136000000,0.004000000,-0.064000000,-0.003000000,1.764331,18.500000
179,17.900000,1.005000000,0.144000000,-0.128000000,0.003000000,-0.061000000,0.008000000,1.442660,18.600000
180,18.000000,1.006000000,0.145000000,-0.133000000,0.002000000,-0.059000000,0.019000000,1.479263,18.000000
181,18.100000,1.004000000,0.154000000,-0.149000000,0.001000000,-0.057000000,0.033000000,1.729986,18.400000
182,18.200000,1.001000000,0.142000000,-0.141000000,0.001000000,-0.054000000,0.043000000,1.504073,18.300000
183,18.300000,0.997000000,0.155000000,-0.148000000,0.001000000,-0.054000000,0.039000000,1.746761,18.300000
184,18.400000,0.995000000,0.159000000,-0.147000000,0.001000000,-0.056000000,0.031000000,1.797951,17.600000
185,18.500000,1.000000000,0.135000000,-0.119000000,0.001000000,-0.055000000,0.021000000,1.256046,18.300000
186,18.600000,0.998000000,0.146000000,-0.129000000,0.001000000,-0.056000000,0.015000000,1.472559,18.200000
187,18.700000,0.996000000,0.140000000,-0.129000000,0.002000000,-0.055000000,0.020000000,1.398835,17.700000
188,18.800000,0.993000000,0.131000000,-0.126000000,0.002000000,-0.052000000,0.028000000,1.262889,17.700000
189,18.900000,0.996000000,0.120000000,-0.117000000,0.002000000,-0.049000000,0.033000000,1.061752,18.300000
190,19.000000,0.987000000,0.143000000,-0.147000000,0.002000000,-0.048000000,0.044000000,1.578223,18.600000
191,19.100000,0.983000000,0.151000000,-0.147000000,0.003000000,-0.049000000,0.039000000,1.697517,17.600000
192,19.200000,0.986000000,0.144000000,-0.133000000,0.004000000,-0.051000000,0.028000000,1.484483,18.600000
193,19.300000,0.983000000,0.142000000,-0.127000000,0.005000000,-0.053000000,0.018000000,1.432625,17.900000
194,19.400000,0.989000000,0.117000000,-0.098000000,0.005000000,-0.052000000,0.006000000,0.933249,18.200000
