step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
64,6.400000,0.595000000,0.437000000,-0.568000000,0.149000000,-0.163000000,0.123000000,32.577652,41.100000
65,6.500000,0.597000000,0.436000000,-0.564000000,0.148000000,-0.162000000,0.120000000,32.166937,36.200000
66,6.600000,0.604000000,0.435000000,-0.555000000,0.147000000,-0.161000000,0.114000000,31.214606,38.400000
67,6.700000,0.614000000,0.434000000,-0.545000000,0.145000000,-0.161000000,0.106000000,29.987455,33.600000
68,6.800000,0.641000000,0.434000000,-0.531000000,0.142000000,-0.161000000,0.103000000,27.662264,23.000000
69,6.900000,0.642000000,0.430000000,-0.529000000,0.138000000,-0.160000000,0.105000000,27.348703,29.000000
70,7.000000,0.652000000,0.425000000,-0.522000000,0.135000000,-0.158000000,0.110000000,26.335032,32.300000
71,7.100000,0.667000000,0.420000000,-0.513000000,0.130000000,-0.155000000,0.115000000,24.955125,11.000000
72,7.200000,0.677000000,0.421000000,-0.517000000,0.125000000,-0.152000000,0.126000000,24.624830,17.800000
73,7.300000,0.684000000,0.413000000,-0.506000000,0.121000000,-0.149000000,0.131000000,23.560345,36.000000
74,7.400000,0.694000000,0.409000000,-0.494000000,0.117000000,-0.148000000,0.128000000,22.441310,19.800000
75,7.500000,0.703000000,0.409000000,-0.490000000,0.114000000,-0.146000000,0.126000000,21.811982,10.100000
76,7.600000,0.725000000,0.407000000,-0.477000000,0.109000000,-0.145000000,0.123000000,20.311881,18.600000
77,7.700000,0.729000000,0.404000000,-0.471000000,0.106000000,-0.145000000,0.119000000,19.814439,33.500000
78,7.800000,0.732000000,0.403000000,-0.470000000,0.103000000,-0.144000000,0.119000000,19.622327,28.600000
79,7.900000,0.737000000,0.401000000,-0.468000000,0.100000000,-0.142000000,0.120000000,19.282618,19.700000
80,8.000000,0.753000000,0.394000000,-0.456000000,0.096000000,-0.141000000,0.122000000,18.026019,27.400000
81,8.100000,0.756000000,0.394000000,-0.456000000,0.093000000,-0.139000000,0.125000000,17.860097,30.600000
82,8.200000,0.766000000,0.392000000,-0.446000000,0.090000000,-0.138000000,0.121000000,17.137008,29.000000
83,8.300000,0.779000000,0.388000000,-0.430000000,0.087000000,-0.138000000,0.110000000,16.054722,25.100000
84,8.400000,0.782000000,0.387000000,-0.429000000,0.085000000,-0.138000000,0.105000000,15.920356,36.000000
85,8.500000,0.805000000,0.386000000,-0.413000000,0.082000000,-0.139000000,0.094000000,14.695588,30.200000
86,8.600000,0.805000000,0.381000000,-0.408000000,0.079000000,-0.139000000,0.089000000,14.406459,24.800000
87,8.700000,0.805000000,0.381000000,-0.409000000,0.077000000,-0.139000000,0.088000000,14.430843,25.600000
88,8.800000,0.813000000,0.378000000,-0.405000000,0.075000000,-0.138000000,0.089000000,14.018593,21.900000
89,8.900000,0.827000000,0.372000000,-0.395000000,0.072000000,-0.136000000,0.091000000,13.172628,9.300000
90,9.000000,0.839000000,0.374000000,-0.396000000,0.068000000,-0.135000000,0.096000000,12.918575,29.300000
91,9.100000,0.837000000,0.371000000,-0.392000000,0.066000000,-0.134000000,0.095000000,12.773361,28.200000
92,9.200000,0.840000000,0.364000000,-0.380000000,0.064000000,-0.134000000,0.087000000,12.241174,26.100000
93,9.300000,0.840000000,0.365000000,-0.379000000,0.063000000,-0.134000000,0.082000000,12.219337,30.400000
94,9.400000,0.865000000,0.363000000,-0.364000000,0.060000000,-0.134000000,0.073000000,11.287887,39.600000
95,9.500000,0.865000000,0.357000000,-0.360000000,0.058000000,-0.133000000,0.071000000,10.959777,35.900000
96,9.600000,0.867000000,0.357000000,-0.361000000,0.056000000,-0.133000000,0.071000000,10.936983,24.500000
97,9.700000,0.875000000,0.353000000,-0.357000000,0.053000000,-0.131000000,0.074000000,10.574187,38.700000
98,9.800000,0.879000000,0.352000000,-0.360000000,0.051000000,-0.129000000,0.081000000,10.553519,41.000000
99,9.900000,0.882000000,0.350000000,-0.359000000,0.049000000,-0.128000000,0.087000000,10.403830,38.300000
100,10.000000,0.889000000,0.345000000,-0.346000000,0.047000000,-0.127000000,0.080000000,9.836641,36.800000
101,10.100000,0.898000000,0.345000000,-0.339000000,0.045000000,-0.127000000,0.072000000,9.573108,36.100000
102,10.200000,0.907000000,0.340000000,-0.326000000,0.043000000,-0.128000000,0.060000000,9.037427,24.200000
103,10.300000,0.912000000,0.340000000,-0.326000000,0.041000000,-0.128000000,0.055000000,8.968717,35.000000
104,10.400000,0.912000000,0.339000000,-0.326000000,0.040000000,-0.127000000,0.055000000,8.927649,29.400000
105,10.500000,0.917000000,0.334000000,-0.324000000,0.038000000,-0.126000000,0.059000000,8.677842,23.700000
106,10.600000,0.926000000,0.330000000,-0.323000000,0.035000000,-0.124000000,0.067000000,8.420894,26.800000
107,10.700000,0.926000000,0.328000000,-0.318000000,0.034000000,-0.123000000,0.066000000,8.272761,21.000000
108,10.800000,0.927000000,0.327000000,-0.313000000,0.033000000,-0.122000000,0.061000000,8.153123,35.100000
109,10.900000,0.933000000,0.321000000,-0.304000000,0.031000000,-0.122000000,0.055000000,7.742144,35.100000
110,11.000000,0.929000000,0.321000000,-0.304000000,0.031000000,-0.122000000,0.051000000,7.785770,33.800000
111,11.100000,0.950000000,0.309000000,-0.283000000,0.029000000,-0.121000000,0.043000000,6.907862,42.100000
112,11.200000,0.933000000,0.302000000,-0.288000000,0.028000000,-0.119000000,0.047000000,6.946145,31.000000
113,11.300000,0.931000000,0.302000000,-0.294000000,0.027000000,-0.116000000,0.056000000,7.073504,33.500000
114,11.400000,0.931000000,0.301000000,-0.293000000,0.027000000,-0.114000000,0.060000000,7.001569,35.500000
115,11.500000,0.929000000,0.295000000,-0.288000000,0.027000000,-0.112000000,0.062000000,6.778579,33.800000
116,11.600000,0.928000000,0.294000000,-0.292000000,0.026000000,-0.110000000,0.069000000,6.821633,30.600000
117,11.700000,0.920000000,0.292000000,-0.285000000,0.027000000,-0.109000000,0.061000000,6.753518,35.500000
118,11.800000,0.921000000,0.289000000,-0.279000000,0.028000000,-0.109000000,0.053000000,6.599007,37.900000
119,11.900000,0.921000000,0.285000000,-0.272000000,0.028000000,-0.109000000,0.047000000,6.348688,30.900000
120,12.000000,0.920000000,0.278000000,-0.266000000,0.029000000,-0.108000000,0.042000000,6.106372,36.400000
121,12.100000,0.919000000,0.278000000,-0.266000000,0.029000000,-0.108000000,0.040000000,6.109107,35.500000
122,12.200000,0.917000000,0.271000000,-0.268000000,0.029000000,-0.105000000,0.050000000,5.962536,43.900000
123,12.300000,0.919000000,0.260000000,-0.261000000,0.029000000,-0.101000000,0.059000000,5.565110,39.000000
124,12.400000,0.915000000,0.265000000,-0.267000000,0.029000000,-0.099000000,0.063000000,5.850643,54.900000
125,12.500000,0.914000000,0.262000000,-0.262000000,0.029000000,-0.098000000,0.061000000,5.689693,46.700000
126,12.600000,0.919000000,0.257000000,-0.248000000,0.030000000,-0.098000000,0.049000000,5.302238,38.400000
127,12.700000,0.920000000,0.257000000,-0.248000000,0.030000000,-0.098000000,0.044000000,5.296161,36.700000
128,12.800000,0.932000000,0.244000000,-0.227000000,0.029000000,-0.097000000,0.033000000,4.592380,35.800000
129,12.900000,0.932000000,0.255000000,-0.240000000,0.028000000,-0.097000000,0.032000000,5.020015,38.100000
130,13.000000,0.935000000,0.252000000,-0.241000000,0.027000000,-0.096000000,0.037000000,4.927509,36.100000
131,13.100000,0.943000000,0.241000000,-0.230000000,0.026000000,-0.094000000,0.040000000,4.456657,38.200000
132,13.200000,0.948000000,0.239000000,-0.233000000,0.024000000,-0.092000000,0.049000000,4.406428,35.600000
133,13.300000,0.950000000,0.243000000,-0.233000000,0.023000000,-0.091000000,0.048000000,4.500348,38.600000
134,13.400000,0.955000000,0.241000000,-0.224000000,0.022000000,-0.091000000,0.039000000,4.294376,32.500000
135,13.500000,0.958000000,0.241000000,-0.218000000,0.021000000,-0.092000000,0.028000000,4.213586,37.500000
136,13.600000,0.979000000,0.236000000,-0.205000000,0.019000000,-0.093000000,0.017000000,3.842206,40.700000
137,13.700000,0.977000000,0.232000000,-0.204000000,0.017000000,-0.093000000,0.014000000,3.762843,36.100000
138,13.800000,0.975000000,0.239000000,-0.216000000,0.016000000,-0.092000000,0.020000000,4.058186,32.700000
139,13.900000,0.981000000,0.234000000,-0.215000000,0.014000000,-0.091000000,0.029000000,3.889970,36.800000
140,14.000000,0.984000000,0.227000000,-0.214000000,0.012000000,-0.088000000,0.040000000,3.713231,33.500000
141,14.100000,0.980000000,0.238000000,-0.227000000,0.011000000,-0.087000000,0.047000000,4.120592,22.800000
142,14.200000,0.982000000,0.236000000,-0.223000000,0.010000000,-0.086000000,0.048000000,4.034062,24.500000
143,14.300000,0.986000000,0.231000000,-0.212000000,0.010000000,-0.087000000,0.041000000,3.773831,36.500000
144,14.400000,0.987000000,0.225000000,-0.206000000,0.009000000,-0.086000000,0.037000000,3.580032,31.900000
145,14.500000,0.991000000,0.220000000,-0.196000000,0.008000000,-0.086000000,0.028000000,3.355768,36.000000
146,14.600000,0.983000000,0.219000000,-0.201000000,0.008000000,-0.085000000,0.030000000,3.420278,35.100000
147,14.700000,0.982000000,0.213000000,-0.202000000,0.008000000,-0.082000000,0.040000000,3.304624,32.900000
148,14.800000,0.983000000,0.197000000,-0.189000000,0.007000000,-0.079000000,0.046000000,2.831372,23.500000
149,14.900000,0.977000000,0.206000000,-0.203000000,0.007000000,-0.076000000,0.054000000,3.189935,33.200000
150,15.000000,0.970000000,0.210000000,-0.204000000,0.008000000,-0.076000000,0.052000000,3.310510,23.800000
151,15.100000,0.970000000,0.210000000,-0.203000000,0.009000000,-0.076000000,0.051000000,3.283204,22.500000
152,15.200000,0.971000000,0.207000000,-0.193000000,0.010000000,-0.077000000,0.040000000,3.143076,35.900000
153,15.300000,0.971000000,0.199000000,-0.185000000,0.010000000,-0.076000000,0.034000000,2.892294,36.500000
154,15.400000,0.972000000,0.197000000,-0.181000000,0.010000000,-0.076000000,0.028000000,2.818365,24.500000
155,15.500000,0.968000000,0.196000000,-0.184000000,0.011000000,-0.075000000,0.030000000,2.832992,24.400000
156,15.600000,0.970000000,0.196000000,-0.188000000,0.011000000,-0.074000000,0.037000000,2.864194,23.600000
157,15.700000,0.973000000,0.187000000,-0.180000000,0.010000000,-0.072000000,0.041000000,2.612620,24.900000
158,15.800000,0.969000000,0.183000000,-0.183000000,0.010000000,-0.069000000,0.050000000,2.578226,41.700000
159,15.900000,0.967000000,0.183000000,-0.183000000,0.011000000,-0.067000000,0.054000000,2.587190,36.300000
160,16.000000,0.960000000,0.188000000,-0.176000000,0.012000000,-0.069000000,0.038000000,2.662504,30.400000
161,16.100000,0.960000000,0.188000000,-0.175000000,0.013000000,-0.070000000,0.029000000,2.647703,30.700000
162,16.200000,0.964000000,0.173000000,-0.150000000,0.013000000,-0.071000000,0.013000000,2.145007,35.600000
163,16.300000,0.960000000,0.182000000,-0.161000000,0.014000000,-0.072000000,0.008000000,2.406496,27.200000
164,16.400000,0.954000000,0.187000000,-0.169000000,0.015000000,-0.072000000,0.009000000,2.601020,29.800000
165,16.500000,0.960000000,0.176000000,-0.165000000,0.014000000,-0.070000000,0.019000000,2.342476,22.600000
166,16.600000,0.958000000,0.159000000,-0.150000000,0.015000000,-0.067000000,0.023000000,1.950359,29.000000
167,16.700000,0.964000000,0.170000000,-0.165000000,0.014000000,-0.065000000,0.033000000,2.215362,26.100000
168,16.800000,0.962000000,0.178000000,-0.168000000,0.014000000,-0.065000000,0.031000000,2.387453,37.800000
169,16.900000,0.967000000,0.176000000,-0.160000000,0.014000000,-0.067000000,0.021000000,2.269081,39.100000
170,17.000000,0.971000000,0.176000000,-0.159000000,0.013000000,-0.067000000,0.017000000,2.246114,36.000000
171,17.100000,0.987000000,0.175000000,-0.150000000,0.012000000,-0.069000000,0.007000000,2.106542,31.400000
172,17.200000,0.989000000,0.156000000,-0.132000000,0.010000000,-0.068000000,0.002000000,1.653486,24.000000
173,17.300000,0.988000000,0.173000000,-0.155000000,0.009000000,-0.067000000,0.011000000,2.089759,34.100000
174,17.400000,0.993000000,0.164000000,-0.150000000,0.008000000,-0.065000000,0.018000000,1.904812,36.700000
175,17.500000,0.998000000,0.149000000,-0.141000000,0.006000000,-0.062000000,0.029000000,1.600587,33.200000
176,17.600000,1.004000000,0.158000000,-0.151000000,0.004000000,-0.060000000,0.036000000,1.803384,32.100000
177,17.700000,0.995000000,0.179000000,-0.169000000,0.004000000,-0.061000000,0.036000000,2.302405,25.400000
178,17.800000,0.998000000,0.165000000,-0.149000000,0.004000000,-0.062000000,0.027000000,1.903795,22.100000
179,17.900000,0.998000000,0.167000000,-0.151000000,0.003000000,-0.062000000,0.023000000,1.955178,13.800000
180,18.000000,1.005000000,0.153000000,-0.131000000,0.003000000,-0.062000000,0.014000000,1.588590,17.200000
181,18.100000,0.998000000,0.154000000,-0.138000000,0.002000000,-0.061000000,0.016000000,1.651885,34.800000
182,18.200000,0.998000000,0.158000000,-0.150000000,0.002000000,-0.059000000,0.029000000,1.797097,34.100000
183,18.300000,0.998000000,0.154000000,-0.144000000,0.002000000,-0.058000000,0.029000000,1.696334,32.100000
184,18.400000,1.000000000,0.132000000,-0.127000000,0.001000000,-0.055000000,0.035000000,1.267257,26.300000
185,18.500000,0.993000000,0.154000000,-0.153000000,0.001000000,-0.054000000,0.044000000,1.768771,35.200000
186,18.600000,0.994000000,0.149000000,-0.144000000,0.002000000,-0.053000000,0.041000000,1.631469,33.400000
187,18.700000,0.990000000,0.149000000,-0.138000000,0.002000000,-0.054000000,0.031000000,1.589744,38.000000
188,18.800000,0.989000000,0.143000000,-0.129000000,0.003000000,-0.055000000,0.022000000,1.435209,33.200000
189,18.900000,1.001000000,0.129000000,-0.111000000,0.003000000,-0.054000000,0.012000000,1.137940,33.900000
190,19.000000,0.990000000,0.134000000,-0.118000000,0.003000000,-0.054000000,0.009000000,1.255273,33.500000
191,19.100000,0.991000000,0.132000000,-0.124000000,0.003000000,-0.052000000,0.019000000,1.253779,28.800000
192,19.200000,0.990000000,0.131000000,-0.124000000,0.003000000,-0.051000000,0.024000000,1.243250,28.300000
193,19.300000,0.984000000,0.142000000,-0.141000000,0.004000000,-0.050000000,0.033000000,1.527748,35.000000
194,19.400000,0.985000000,0.146000000,-0.143000000,0.004000000,-0.050000000,0.037000000,1.589536,37.800000
195,19.500000,0.977000000,0.157000000,-0.150000000,0.005000000,-0.052000000,0.033000000,1.829398,9.500000
196,19.600000,0.977000000,0.153000000,-0.137000000,0.006000000,-0.054000000,0.019000000,1.666036,19.100000
197,19.700000,0.986000000,0.138000000,-0.117000000,0.006000000,-0.056000000,0.005000000,1.310274,33.400000
198,19.800000,0.990000000,0.132000000,-0.110000000,0.006000000,-0.056000000,-0.002000000,1.184412,35.700000
199,19.900000,0.982000000,0.123000000,-0.101000000,0.006000000,-0.055000000,-0.006000000,1.029066,36.100000
200,20.000000,0.980000000,0.135000000,-0.120000000,0.007000000,-0.054000000,0.002000000,1.303245,34.400000
201,20.100000,0.980000000,0.124000000,-0.116000000,0.007000000,-0.052000000,0.013000000,1.133495,24.900000
202,20.200000,0.981000000,0.122000000,-0.118000000,0.007000000,-0.049000000,0.024000000,1.125248,31.200000
203,20.300000,0.979000000,0.128000000,-0.126000000,0.007000000,-0.048000000,0.031000000,1.250502,28.900000
204,20.400000,0.978000000,0.133000000,-0.131000000,0.007000000,-0.047000000,0.034000000,1.343266,27.500000
205,20.500000,0.983000000,0.140000000,-0.130000000,0.007000000,-0.049000000,0.026000000,1.428033,27.400000
206,20.600000,0.990000000,0.128000000,-0.109000000,0.006000000,-0.050000000,0.010000000,1.117179,26.800000
207,20.700000,1.000000000,0.126000000,-0.107000000,0.005000000,-0.051000000,0.004000000,1.076204,25.500000
208,20.800000,0.999000000,0.126000000,-0.108000000,0.004000000,-0.051000000,0.002000000,1.081083,32.900000
209,20.900000,1.004000000,0.124000000,-0.108000000,0.003000000,-0.050000000,0.005000000,1.046602,29.400000
210,21.000000,1.009000000,0.109000000,-0.102000000,0.002000000,-0.047000000,0.018000000,0.851988,31.300000
