step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,solve_time_ms
20,4.000000,2.938000000,-0.113000000,0.031000000,-0.350000000,0.117000000,-0.013000000,19.000000
21,4.200000,2.854000000,-0.036000000,0.003000000,-0.350000000,0.086000000,-0.002000000,18.600000
22,4.400000,2.759000000,0.031000000,-0.021000000,-0.350000000,0.053000000,0.008000000,18.700000
23,4.600000,2.666000000,0.236000000,-0.091000000,-0.350000000,-0.002000000,0.006000000,19.100000
24,4.800000,2.558000000,0.109000000,-0.040000000,-0.350000000,-0.020000000,-0.000000000,18.800000
25,5.000000,2.480000000,-0.000000000,0.018000000,-0.350000000,-0.015000000,-0.029000000,19.300000
26,5.200000,2.399000000,-0.000000000,0.018000000,-0.350000000,-0.011000000,-0.037000000,19.600000
27,5.400000,2.306000000,0.194000000,-0.052000000,-0.350000000,-0.041000000,-0.060000000,19.000000
28,5.600000,2.221000000,0.227000000,-0.076000000,-0.350000000,-0.066000000,-0.048000000,18.800000
29,5.800000,2.144000000,0.227000000,-0.076000000,-0.350000000,-0.083000000,-0.046000000,19.800000
30,6.000000,2.056000000,0.164000000,-0.069000000,-0.350000000,-0.083000000,-0.013000000,18.900000
31,6.200000,1.960000000,0.146000000,-0.087000000,-0.350000000,-0.078000000,0.036000000,19.600000
32,6.400000,1.869000000,0.173000000,-0.109000000,-0.350000000,-0.080000000,0.056000000,19.000000
33,6.600000,1.780000000,0.152000000,-0.109000000,-0.350000000,-0.077000000,0.074000000,19.900000
34,6.800000,1.703000000,0.080000000,-0.096000000,-0.350000000,-0.061000000,0.115000000,19.100000
35,7.000000,1.594000000,0.145000000,-0.134000000,-0.333000000,-0.062000000,0.118000000,18.200000
36,7.200000,1.514000000,0.099000000,-0.098000000,-0.308000000,-0.057000000,0.103000000,18.800000
37,7.400000,1.431000000,0.077000000,-0.070000000,-0.278000000,-0.051000000,0.073000000,19.200000
38,7.600000,1.338000000,0.144000000,-0.104000000,-0.243000000,-0.060000000,0.040000000,18.300000
39,7.800000,1.240000000,0.144000000,-0.104000000,-0.203000000,-0.066000000,0.023000000,18.800000
40,8.000000,1.176000000,0.123000000,-0.067000000,-0.165000000,-0.069000000,-0.015000000,18.700000
41,8.200000,1.110000000,0.044000000,0.016000000,-0.129000000,-0.059000000,-0.055000000,19.000000
42,8.400000,1.048000000,0.074000000,-0.009000000,-0.095000000,-0.058000000,-0.071000000,19.100000
43,8.600000,0.988000000,0.074000000,-0.012000000,-0.062000000,-0.056000000,-0.076000000,19.500000
44,8.800000,0.953000000,0.064000000,-0.012000000,-0.034000000,-0.052000000,-0.067000000,18.900000
45,9.000000,0.915000000,-0.053000000,0.072000000,-0.010000000,-0.025000000,-0.039000000,18.900000
46,9.200000,0.899000000,-0.061000000,0.072000000,0.010000000,-0.005000000,-0.026000000,17.800000
47,9.400000,0.881000000,-0.061000000,0.045000000,0.026000000,0.011000000,0.004000000,18.100000
48,9.600000,0.871000000,-0.061000000,0.033000000,0.039000000,0.022000000,0.025000000,19.100000
49,9.800000,0.873000000,-0.050000000,0.007000000,0.047000000,0.028000000,0.048000000,18.800000
50,10.000000,0.877000000,-0.046000000,-0.004000000,0.052000000,0.032000000,0.063000000,18.000000
51,10.200000,0.888000000,-0.034000000,-0.018000000,0.053000000,0.032000000,0.071000000,18.600000
52,10.400000,0.894000000,0.079000000,-0.121000000,0.053000000,0.010000000,0.075000000,19.800000
53,10.600000,0.907000000,0.079000000,-0.115000000,0.051000000,-0.004000000,0.076000000,18.800000
54,10.800000,0.929000000,0.068000000,-0.068000000,0.046000000,-0.016000000,0.039000000,19.200000
55,11.000000,0.941000000,0.068000000,-0.063000000,0.041000000,-0.024000000,0.023000000,19.100000
56,11.200000,0.959000000,0.072000000,-0.058000000,0.034000000,-0.030000000,0.009000000,18.700000
57,11.400000,0.979000000,0.077000000,-0.058000000,0.027000000,-0.035000000,0.002000000,18.400000
58,11.600000,1.002000000,0.073000000,-0.039000000,0.018000000,-0.039000000,-0.018000000,21.900000
59,11.800000,1.013000000,0.048000000,-0.022000000,0.010000000,-0.036000000,-0.018000000,18.600000
60,12.000000,1.022000000,0.042000000,-0.022000000,0.004000000,-0.032000000,-0.013000000,22.700000
61,12.200000,1.035000000,-0.028000000,0.035000000,-0.003000000,-0.017000000,-0.011000000,20.800000
62,12.400000,1.045000000,0.063000000,-0.062000000,-0.009000000,-0.021000000,0.014000000,20.300000
63,12.600000,1.057000000,0.043000000,-0.046000000,-0.015000000,-0.020000000,0.023000000,19.000000
64,12.800000,1.061000000,-0.049000000,0.016000000,-0.020000000,-0.001000000,0.043000000,22.600000
65,13.000000,1.058000000,0.078000000,-0.108000000,-0.023000000,-0.011000000,0.072000000,21.200000
66,13.200000,1.053000000,0.081000000,-0.108000000,-0.024000000,-0.018000000,0.081000000,21.500000
67,13.400000,1.053000000,0.065000000,-0.079000000,-0.025000000,-0.022000000,0.066000000,19.000000
68,13.600000,1.043000000,0.059000000,-0.074000000,-0.024000000,-0.024000000,0.060000000,18.900000
69,13.800000,1.037000000,0.059000000,-0.074000000,-0.022000000,-0.024000000,0.058000000,19.100000
70,14.000000,1.027000000,0.091000000,-0.082000000,-0.019000000,-0.033000000,0.035000000,18.400000
71,14.200000,1.021000000,0.083000000,-0.065000000,-0.016000000,-0.038000000,0.016000000,21.900000
72,14.400000,1.018000000,-0.059000000,0.077000000,-0.014000000,-0.018000000,-0.019000000,19.900000
73,14.600000,1.011000000,-0.005000000,0.011000000,-0.011000000,-0.011000000,-0.011000000,17.700000
74,14.800000,1.005000000,-0.061000000,0.064000000,-0.008000000,0.003000000,-0.016000000,17.900000
75,15.000000,1.002000000,-0.061000000,0.064000000,-0.006000000,0.012000000,-0.021000000,18.000000
76,15.200000,0.997000000,-0.069000000,0.072000000,-0.004000000,0.019000000,-0.027000000,17.300000
77,15.400000,0.991000000,-0.079000000,0.072000000,-0.001000000,0.027000000,-0.020000000,17.400000
78,15.600000,0.989000000,-0.070000000,0.036000000,0.001000000,0.034000000,0.014000000,17.500000
79,15.800000,0.985000000,0.056000000,-0.092000000,0.003000000,0.017000000,0.050000000,17.800000
80,16.000000,0.982000000,0.051000000,-0.081000000,0.005000000,0.005000000,0.059000000,17.400000
81,16.200000,0.983000000,0.066000000,-0.086000000,0.006000000,-0.007000000,0.055000000,17.400000
82,16.400000,0.988000000,0.058000000,-0.077000000,0.006000000,-0.013000000,0.056000000,17.300000
83,16.600000,0.994000000,0.058000000,-0.076000000,0.005000000,-0.017000000,0.056000000,17.200000
84,16.800000,1.001000000,-0.086000000,0.078000000,0.003000000,0.003000000,0.017000000,18.000000
85,17.000000,1.007000000,0.068000000,-0.048000000,0.001000000,-0.012000000,-0.005000000,17.800000
86,17.200000,1.022000000,0.059000000,-0.035000000,-0.003000000,-0.021000000,-0.016000000,17.100000
87,17.400000,1.028000000,0.008000000,0.004000000,-0.006000000,-0.016000000,-0.014000000,17.800000
88,17.600000,1.036000000,0.008000000,0.004000000,-0.010000000,-0.013000000,-0.015000000,17.300000
89,17.800000,1.038000000,-0.067000000,0.066000000,-0.013000000,0.003000000,-0.015000000,18.000000
90,18.000000,1.038000000,0.019000000,-0.020000000,-0.015000000,-0.000000000,-0.000000000,17.700000
