step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,solve_time_ms
29,5.800000,1.084000000,-1.411000000,0.886000000,0.015000000,0.350000000,-0.094000000,20.700000
30,6.000000,1.025000000,-1.336000000,0.902000000,0.052000000,0.350000000,-0.200000000,20.900000
31,6.200000,1.013000000,-1.245000000,0.896000000,0.057000000,0.350000000,-0.200000000,20.900000
32,6.400000,0.990000000,-1.167000000,0.879000000,0.054000000,0.350000000,-0.200000000,21.200000
33,6.600000,0.969000000,-1.101000000,0.846000000,0.057000000,0.350000000,-0.200000000,20.600000
34,6.800000,0.939000000,-1.043000000,0.819000000,0.064000000,0.350000000,-0.200000000,20.500000
35,7.000000,0.907000000,-0.986000000,0.804000000,0.068000000,0.350000000,-0.200000000,21.600000
36,7.200000,0.889000000,-0.921000000,0.769000000,0.071000000,0.350000000,-0.200000000,21.000000
37,7.400000,0.882000000,-0.868000000,0.730000000,0.075000000,0.350000000,-0.200000000,21.100000
38,7.600000,0.840000000,-0.821000000,0.710000000,0.082000000,0.350000000,-0.200000000,21.600000
39,7.800000,0.807000000,-0.769000000,0.693000000,0.084000000,0.350000000,-0.200000000,20.600000
40,8.000000,0.794000000,-0.721000000,0.659000000,0.084000000,0.350000000,-0.200000000,19.700000
41,8.200000,0.788000000,-0.678000000,0.621000000,0.089000000,0.348000000,-0.200000000,18.300000
42,8.400000,0.746000000,-0.642000000,0.605000000,0.101000000,0.339000000,-0.200000000,19.200000
43,8.600000,0.721000000,-0.597000000,0.583000000,0.111000000,0.323000000,-0.200000000,18.200000
44,8.800000,0.711000000,-0.563000000,0.551000000,0.122000000,0.310000000,-0.200000000,19.700000
45,9.000000,0.697000000,-0.530000000,0.528000000,0.132000000,0.295000000,-0.200000000,18.900000
46,9.200000,0.679000000,-0.507000000,0.499000000,0.145000000,0.288000000,-0.200000000,19.900000
47,9.400000,0.670000000,-0.478000000,0.471000000,0.157000000,0.279000000,-0.200000000,18.700000
48,9.600000,0.669000000,-0.458000000,0.445000000,0.167000000,0.274000000,-0.200000000,18.800000
49,9.800000,0.676000000,-0.435000000,0.417000000,0.173000000,0.268000000,-0.200000000,19.500000
50,10.000000,0.682000000,-0.426000000,0.386000000,0.179000000,0.267000000,-0.150000000,18.200000
51,10.200000,0.692000000,-0.426000000,0.362000000,0.181000000,0.266000000,-0.092000000,18.600000
52,10.400000,0.711000000,-0.415000000,0.334000000,0.178000000,0.262000000,-0.044000000,19.300000
53,10.600000,0.740000000,-0.409000000,0.315000000,0.170000000,0.257000000,-0.011000000,19.000000
54,10.800000,0.778000000,-0.391000000,0.281000000,0.157000000,0.249000000,0.022000000,19.100000
55,11.000000,0.793000000,-0.388000000,0.271000000,0.146000000,0.243000000,0.043000000,18.400000
56,11.200000,0.823000000,-0.382000000,0.271000000,0.132000000,0.236000000,0.041000000,18.700000
57,11.400000,0.844000000,-0.379000000,0.297000000,0.117000000,0.227000000,0.006000000,19.200000
58,11.600000,0.887000000,-0.358000000,0.295000000,0.099000000,0.215000000,-0.034000000,18.500000
59,11.800000,0.911000000,-0.337000000,0.287000000,0.082000000,0.202000000,-0.061000000,18.300000
60,12.000000,0.934000000,-0.322000000,0.288000000,0.067000000,0.190000000,-0.088000000,19.400000
61,12.200000,0.955000000,-0.298000000,0.280000000,0.052000000,0.176000000,-0.113000000,18.400000
62,12.400000,0.982000000,-0.279000000,0.271000000,0.038000000,0.163000000,-0.131000000,18.600000
63,12.600000,0.999000000,-0.263000000,0.246000000,0.026000000,0.153000000,-0.122000000,18.700000
64,12.800000,1.006000000,-0.257000000,0.232000000,0.017000000,0.147000000,-0.106000000,19.200000
65,13.000000,1.011000000,-0.245000000,0.217000000,0.010000000,0.141000000,-0.091000000,18.000000
66,13.200000,1.017000000,-0.234000000,0.204000000,0.005000000,0.135000000,-0.081000000,19.600000
67,13.400000,1.017000000,-0.226000000,0.201000000,0.001000000,0.129000000,-0.079000000,17.700000
68,13.600000,1.010000000,-0.207000000,0.159000000,-0.000000000,0.125000000,-0.044000000,17.600000
69,13.800000,1.010000000,-0.198000000,0.153000000,-0.001000000,0.120000000,-0.032000000,17.500000
70,14.000000,1.005000000,-0.190000000,0.144000000,-0.001000000,0.115000000,-0.023000000,17.700000
71,14.200000,1.004000000,-0.182000000,0.140000000,-0.001000000,0.110000000,-0.022000000,17.600000
72,14.400000,0.999000000,-0.157000000,0.107000000,0.000000000,0.104000000,-0.005000000,17.600000
73,14.600000,0.997000000,-0.157000000,0.107000000,0.001000000,0.099000000,0.003000000,17.600000
74,14.800000,0.992000000,-0.145000000,0.107000000,0.002000000,0.093000000,-0.005000000,17.600000
75,15.000000,0.995000000,-0.145000000,0.113000000,0.003000000,0.088000000,-0.014000000,17.400000
76,15.200000,0.995000000,-0.132000000,0.115000000,0.003000000,0.081000000,-0.032000000,17.700000
77,15.400000,0.988000000,-0.118000000,0.089000000,0.004000000,0.076000000,-0.019000000,17.600000
78,15.600000,0.984000000,-0.117000000,0.090000000,0.006000000,0.073000000,-0.014000000,17.700000
79,15.800000,0.984000000,-0.117000000,0.090000000,0.007000000,0.070000000,-0.012000000,16.900000
80,16.000000,0.987000000,-0.106000000,0.082000000,0.007000000,0.066000000,-0.013000000,17.600000
81,16.200000,0.983000000,-0.110000000,0.079000000,0.008000000,0.065000000,-0.004000000,17.800000
82,16.400000,0.985000000,-0.084000000,0.042000000,0.008000000,0.062000000,0.018000000,17.500000
83,16.600000,0.991000000,-0.095000000,0.053000000,0.007000000,0.061000000,0.024000000,17.700000
84,16.800000,1.002000000,-0.095000000,0.057000000,0.005000000,0.059000000,0.021000000,17.600000
85,17.000000,1.016000000,-0.088000000,0.060000000,0.001000000,0.056000000,0.010000000,17.700000
86,17.200000,1.022000000,-0.094000000,0.068000000,-0.003000000,0.054000000,0.001000000,17.600000
87,17.400000,1.033000000,-0.064000000,0.043000000,-0.007000000,0.048000000,-0.002000000,17.900000
88,17.600000,1.030000000,-0.089000000,0.076000000,-0.010000000,0.047000000,-0.016000000,17.700000
89,17.800000,1.035000000,-0.075000000,0.077000000,-0.012000000,0.043000000,-0.036000000,17.600000
90,18.000000,1.034000000,-0.075000000,0.077000000,-0.014000000,0.040000000,-0.042000000,17.700000
91,18.200000,1.032000000,0.022000000,-0.035000000,-0.014000000,0.025000000,-0.004000000,17.600000
92,18.400000,1.026000000,0.073000000,-0.091000000,-0.014000000,0.007000000,0.029000000,17.600000
93,18.600000,1.020000000,0.053000000,-0.069000000,-0.013000000,-0.003000000,0.039000000,17.700000
94,18.800000,1.018000000,0.074000000,-0.086000000,-0.012000000,-0.014000000,0.044000000,17.800000
95,19.000000,1.015000000,0.044000000,-0.064000000,-0.010000000,-0.014000000,0.052000000,17.700000
96,19.200000,1.010000000,0.069000000,-0.086000000,-0.009000000,-0.020000000,0.058000000,17.800000
97,19.400000,1.001000000,0.086000000,-0.086000000,-0.006000000,-0.028000000,0.042000000,25.600000
98,19.600000,1.001000000,0.086000000,-0.082000000,-0.004000000,-0.034000000,0.034000000,17.900000
99,19.800000,1.001000000,0.065000000,-0.048000000,-0.003000000,-0.036000000,0.012000000,17.700000
100,20.000000,0.999000000,0.061000000,-0.048000000,-0.002000000,-0.035000000,0.009000000,17.600000
101,20.200000,0.994000000,0.072000000,-0.059000000,-0.000000000,-0.036000000,0.010000000,17.600000
102,20.400000,0.992000000,0.072000000,-0.056000000,0.001000000,-0.038000000,0.006000000,17.500000
103,20.600000,0.992000000,0.058000000,-0.034000000,0.002000000,-0.037000000,-0.006000000,17.600000
104,20.800000,0.989000000,0.056000000,-0.034000000,0.003000000,-0.036000000,-0.009000000,17.500000
105,21.000000,0.993000000,-0.035000000,0.043000000,0.003000000,-0.018000000,-0.011000000,17.600000
106,21.200000,0.999000000,-0.060000000,0.061000000,0.003000000,-0.002000000,-0.011000000,17.600000
107,21.400000,1.007000000,-0.069000000,0.064000000,0.001000000,0.011000000,-0.012000000,17.700000
108,21.600000,1.020000000,-0.038000000,0.032000000,-0.003000000,0.015000000,-0.007000000,17.700000
109,21.800000,1.027000000,-0.053000000,0.028000000,-0.006000000,0.021000000,0.013000000,17.700000
110,22.000000,1.035000000,-0.046000000,0.015000000,-0.009000000,0.025000000,0.028000000,17.700000
111,22.200000,1.034000000,0.058000000,-0.094000000,-0.012000000,0.011000000,0.060000000,17.700000
112,22.400000,1.034000000,0.049000000,-0.078000000,-0.014000000,0.001000000,0.065000000,18.000000
113,22.600000,1.031000000,0.044000000,-0.070000000,-0.014000000,-0.005000000,0.065000000,18.300000
114,22.800000,1.026000000,0.054000000,-0.074000000,-0.014000000,-0.011000000,0.061000000,18.400000
115,23.000000,1.019000000,0.079000000,-0.090000000,-0.012000000,-0.020000000,0.054000000,17.700000
116,23.200000,1.013000000,0.102000000,-0.085000000,-0.010000000,-0.033000000,0.023000000,18.100000
