frame_index,stamp_sec
656,1782763579.7013047
657,1782763579.7349963
658,1782763579.7690783
659,1782763579.8018787
660,1782763579.8354719
661,1782763579.868827
662,1782763579.901788
663,1782763579.9354146
664,1782763579.9685888
665,1782763580.002048
666,1782763580.0398896
667,1782763580.0687106
668,1782763580.1018078
669,1782763580.135424
670,1782763580.1690757
671,1782763580.202019
672,1782763580.2349362
673,1782763580.2693224
674,1782763580.30247
675,1782763580.3356397
676,1782763580.368301
677,1782763580.4012191
678,1782763580.4347148
679,1782763580.4687269
680,1782763580.501401
681,1782763580.5347064
682,1782763580.5688238
683,1782763580.6020577
684,1782763580.6349776
685,1782763580.668827
686,1782763580.7016008
687,1782763580.7353826
688,1782763580.7689025
689,1782763580.8025806
690,1782763580.834961
691,1782763580.8686948
692,1782763580.9016995
693,1782763580.9353163
694,1782763580.969731
695,1782763581.0020316
696,1782763581.0345702
697,1782763581.0690482
698,1782763581.101524
699,1782763581.136414
700,1782763581.1774092
701,1782763581.2354293
702,1782763581.2701063
703,1782763581.301645
704,1782763581.3360898
705,1782763581.3688521
706,1782763581.4017754
707,1782763581.434853
708,1782763581.4686413
709,1782763581.501942
710,1782763581.535939
711,1782763581.5685995
712,1782763581.6024938
713,1782763581.6360393
714,1782763581.6685288
715,1782763581.7023814
716,1782763581.7352407
717,1782763581.768903
718,1782763581.8034291
719,1782763581.8357255
720,1782763581.8685954
721,1782763581.9021914
722,1782763581.9352405
723,1782763581.9683037
724,1782763582.0028057
725,1782763582.0362408
726,1782763582.069334
727,1782763582.1025324
728,1782763582.135392
729,1782763582.1691282
730,1782763582.2019913
731,1782763582.235657
732,1782763582.2682798
733,1782763582.3024328
734,1782763582.3356767
735,1782763582.3694322
736,1782763582.4016836
737,1782763582.4356787
738,1782763582.4688883
739,1782763582.5021343
740,1782763582.53487
741,1782763582.5687485
742,1782763582.6014235
743,1782763582.635674
744,1782763582.669132
745,1782763582.70161
746,1782763582.7350595
747,1782763582.7686334
748,1782763582.801504
749,1782763582.8350458
750,1782763582.869569
751,1782763582.9017708
752,1782763582.9358907
753,1782763582.9696405
754,1782763583.0073326
755,1782763583.0355809
756,1782763583.0685854
757,1782763583.1023588
758,1782763583.1357155
759,1782763583.1683145
760,1782763583.2021968
761,1782763583.235285
762,1782763583.268564
763,1782763583.301877
764,1782763583.335949
765,1782763583.3690226
766,1782763583.4015124
767,1782763583.4355335
768,1782763583.4686508
769,1782763583.5018456
770,1782763583.5358348
771,1782763583.569158
772,1782763583.6013348
773,1782763583.6356978
774,1782763583.673388
775,1782763583.7020397
776,1782763583.735329
777,1782763583.7682335
778,1782763583.8016791
779,1782763583.835882
780,1782763583.8687642
781,1782763583.9019601
782,1782763583.9353838
783,1782763583.968572
784,1782763584.0018167
785,1782763584.0358775
786,1782763584.069301
787,1782763584.1020403
788,1782763584.1347303
789,1782763584.1684144
790,1782763584.2024832
791,1782763584.23575
792,1782763584.269258
793,1782763584.3029063
794,1782763584.3350627
795,1782763584.3691182
796,1782763584.401605
797,1782763584.4358165
798,1782763584.4680133
799,1782763584.5021133
800,1782763584.5349512
801,1782763584.56987
802,1782763584.6020644
803,1782763584.6352324
804,1782763584.6685798
805,1782763584.702486
806,1782763584.7355225
807,1782763584.7687862
808,1782763584.802344
809,1782763584.8352451
810,1782763584.8684525
811,1782763584.9023645
812,1782763584.9356012
813,1782763584.9694338
814,1782763585.0031033
815,1782763585.0367415
816,1782763585.0691154
817,1782763585.1024344
818,1782763585.1357458
819,1782763585.1689222
820,1782763585.202624
821,1782763585.2377713
822,1782763585.271943
823,1782763585.3031611
824,1782763585.3352563
825,1782763585.3687449
826,1782763585.402641
827,1782763585.4355335
828,1782763585.4688015
829,1782763585.5024168
830,1782763585.535431
831,1782763585.5685885
832,1782763585.6023939
833,1782763585.6358128
834,1782763585.6696808
835,1782763585.7023058
836,1782763585.7352288
837,1782763585.7681694
838,1782763585.8026943
839,1782763585.8358288
840,1782763585.8696656
841,1782763585.901681
842,1782763585.9367964
843,1782763585.968609
844,1782763586.0019011
845,1782763586.03606
846,1782763586.0687966
847,1782763586.1021008
848,1782763586.1368277
849,1782763586.168586
850,1782763586.2014532
851,1782763586.2360427
852,1782763586.2688806
853,1782763586.3026195
854,1782763586.3355927
855,1782763586.3698618
856,1782763586.403906
857,1782763586.435458
858,1782763586.4695537
859,1782763586.5013494
860,1782763586.53605
861,1782763586.5685287
862,1782763586.6021361
863,1782763586.635068
864,1782763586.6681976
865,1782763586.7024019
866,1782763586.7354875
867,1782763586.7691865
868,1782763586.8016021
869,1782763586.8353407
870,1782763586.869163
871,1782763586.9015036
872,1782763586.9355118
873,1782763586.9685316
874,1782763587.0024204
875,1782763587.0355356
876,1782763587.0689247
877,1782763587.1020246
878,1782763587.1355293
879,1782763587.1682742
880,1782763587.202411
881,1782763587.234682
882,1782763587.2686863
883,1782763587.302417
884,1782763587.3349626
885,1782763587.3687441
886,1782763587.4025013
887,1782763587.4354644
888,1782763587.4692109
889,1782763587.5023997
890,1782763587.5355945
891,1782763587.5693653
892,1782763587.601991
893,1782763587.6347256
894,1782763587.6694221
895,1782763587.7019463
896,1782763587.734895
897,1782763587.7691162
898,1782763587.8024251
899,1782763587.8356016
900,1782763587.8695767
901,1782763587.902531
902,1782763587.939683
903,1782763587.9690747
904,1782763588.001956
905,1782763588.0353808
906,1782763588.0683365
907,1782763588.1020453
908,1782763588.1360414
909,1782763588.1687794
910,1782763588.2026103
911,1782763588.235812
912,1782763588.268411
913,1782763588.3023787
914,1782763588.3359528
915,1782763588.3691146
916,1782763588.4016702
917,1782763588.4355736
918,1782763588.46856
919,1782763588.5019803
920,1782763588.5353658
921,1782763588.569466
922,1782763588.6015823
923,1782763588.635031
924,1782763588.6687071
925,1782763588.7014565
926,1782763588.7353704
927,1782763588.7692428
928,1782763588.802062
929,1782763588.8357396
930,1782763588.8683972
931,1782763588.9018228
932,1782763588.935572
933,1782763588.969305
934,1782763589.002365
935,1782763589.0355
936,1782763589.069687
937,1782763589.1020427
938,1782763589.135763
939,1782763589.1684382
940,1782763589.2019644
941,1782763589.2352846
942,1782763589.2685578
943,1782763589.3019238
944,1782763589.3350735
945,1782763589.368557
946,1782763589.4015033
947,1782763589.4348373
948,1782763589.468878
949,1782763589.5016506
950,1782763589.535286
951,1782763589.5687149
952,1782763589.6018455
953,1782763589.6356575
954,1782763589.668526
955,1782763589.7024822
956,1782763589.735828
957,1782763589.7698977
958,1782763589.8014915
959,1782763589.8350782
960,1782763589.8685074
961,1782763589.902565
962,1782763589.9354048
963,1782763589.969109
964,1782763590.0015075
965,1782763590.0355067
966,1782763590.0681376
967,1782763590.101657
968,1782763590.1355648
969,1782763590.1688268
970,1782763590.2016397
971,1782763590.2352428
972,1782763590.2692459
973,1782763590.30222
974,1782763590.3347332
975,1782763590.3685641
976,1782763590.4020348
977,1782763590.4350617
978,1782763590.4688804
979,1782763590.501767
980,1782763590.535556
981,1782763590.5689678
982,1782763590.6022587
983,1782763590.6347451
984,1782763590.6688228
985,1782763590.70249
986,1782763590.7352257
987,1782763590.7686524
988,1782763590.8016608
989,1782763590.8352728
990,1782763590.8686538
991,1782763590.9025526
992,1782763590.935472
993,1782763590.9688258
994,1782763591.0024815
995,1782763591.035181
996,1782763591.0699034
997,1782763591.1024206
998,1782763591.1359293
999,1782763591.1692555
1000,1782763591.2031257
1001,1782763591.2357314
1002,1782763591.269146
1003,1782763591.3015976
1004,1782763591.335511
1005,1782763591.3694181
1006,1782763591.4025242
1007,1782763591.4360662
1008,1782763591.468276
1009,1782763591.5025778
1010,1782763591.5357704
1011,1782763591.5688765
1012,1782763591.6019154
1013,1782763591.6354554
1014,1782763591.6684532
1015,1782763591.7027185
1016,1782763591.7360315
1017,1782763591.7697241
1018,1782763591.802437
1019,1782763591.8357694
1020,1782763591.8684416
1021,1782763591.9018283
1022,1782763591.9360359
1023,1782763591.9707828
1024,1782763592.0025213
1025,1782763592.035138
1026,1782763592.0683234
1027,1782763592.1018407
1028,1782763592.1355119
1029,1782763592.1684034
1030,1782763592.2027001
1031,1782763592.236666
1032,1782763592.2683792
1033,1782763592.3027031
1034,1782763592.3358161
1035,1782763592.3682947
1036,1782763592.4026918
1037,1782763592.435675
1038,1782763592.468994
1039,1782763592.5025961
1040,1782763592.5358272
1041,1782763592.5689416
1042,1782763592.6020484
1043,1782763592.6359613
1044,1782763592.6684604
1045,1782763592.702617
1046,1782763592.7355487
1047,1782763592.7693095
1048,1782763592.8027081
1049,1782763592.8358302
1050,1782763592.8695588
1051,1782763592.901866
1052,1782763592.935238
1053,1782763592.9694092
1054,1782763593.0022645
1055,1782763593.035825
1056,1782763593.0687084
1057,1782763593.1022666
1058,1782763593.136018
1059,1782763593.1687713
1060,1782763593.2025166
1061,1782763593.2357113
1062,1782763593.2698753
1063,1782763593.301529
1064,1782763593.3356216
1065,1782763593.3688915
1066,1782763593.401742
1067,1782763593.435645
1068,1782763593.4690542
1069,1782763593.502517
1070,1782763593.5354028
1071,1782763593.5687308
1072,1782763593.6023626
1073,1782763593.6348803
1074,1782763593.668628
1075,1782763593.7021406
1076,1782763593.7360115
1077,1782763593.7689211
1078,1782763593.8023214
1079,1782763593.8352337
1080,1782763593.8697815
1081,1782763593.9024775
1082,1782763593.9355788
1083,1782763593.9702067
1084,1782763594.0027223
1085,1782763594.0349724
1086,1782763594.06891
1087,1782763594.1018503
1088,1782763594.1354122
1089,1782763594.1693237
1090,1782763594.2017877
1091,1782763594.2351115
1092,1782763594.2689886
1093,1782763594.3019772
1094,1782763594.3352177
1095,1782763594.3690932
1096,1782763594.4020212
1097,1782763594.4353287
1098,1782763594.4684641
1099,1782763594.5018342
1100,1782763594.5357127
1101,1782763594.5693285
1102,1782763594.6020563
1103,1782763594.6353314
1104,1782763594.6685493
1105,1782763594.7025573
1106,1782763594.7354176
1107,1782763594.7688143
1108,1782763594.801931
1109,1782763594.8357232
1110,1782763594.8687289
1111,1782763594.9026697
1112,1782763594.9357092
1113,1782763594.9689176
1114,1782763595.001901
1115,1782763595.03565
1116,1782763595.0689795
1117,1782763595.1017745
1118,1782763595.1353602
1119,1782763595.1686835
1120,1782763595.2025275
1121,1782763595.2360501
1122,1782763595.2682734
1123,1782763595.3022373
1124,1782763595.335905
1125,1782763595.3684976
1126,1782763595.4023194
1127,1782763595.4353733
1128,1782763595.4688675
1129,1782763595.502466
1130,1782763595.5359304
1131,1782763595.5688004
1132,1782763595.602359
1133,1782763595.635736
1134,1782763595.669297
1135,1782763595.702184
1136,1782763595.7355359
1137,1782763595.7692049
1138,1782763595.8017015
1139,1782763595.835945
1140,1782763595.8682222
1141,1782763595.9020677
1142,1782763595.935528
1143,1782763595.9689035
1144,1782763596.0019464
1145,1782763596.0357609
1146,1782763596.0686438
1147,1782763596.101876
1148,1782763596.135839
1149,1782763596.1696372
1150,1782763596.2024405
1151,1782763596.2359698
1152,1782763596.268891
1153,1782763596.3017697
1154,1782763596.3359644
1155,1782763596.3683965
1156,1782763596.4018655
1157,1782763596.4360497
1158,1782763596.4693236
1159,1782763596.5022297
1160,1782763596.5357878
1161,1782763596.56861
1162,1782763596.6024604
1163,1782763596.6357396
1164,1782763596.6693757
1165,1782763596.7026813
1166,1782763596.735535
1167,1782763596.7687514
1168,1782763596.8017702
1169,1782763596.8355763
1170,1782763596.8686044
1171,1782763596.902485
1172,1782763596.935929
1173,1782763596.9690022
1174,1782763597.0017817
1175,1782763597.035454
1176,1782763597.068906
1177,1782763597.1019597
1178,1782763597.1359556
1179,1782763597.1692147
1180,1782763597.2024496
1181,1782763597.2359185
1182,1782763597.2691016
1183,1782763597.302359
1184,1782763597.3354473
1185,1782763597.3689651
1186,1782763597.4019573
1187,1782763597.4350247
1188,1782763597.4691544
1189,1782763597.5014222
1190,1782763597.535941
1191,1782763597.5682075
1192,1782763597.6023097
1193,1782763597.635611
1194,1782763597.668651
1195,1782763597.701919
1196,1782763597.7358215
1197,1782763597.7689524
1198,1782763597.8026512
1199,1782763597.8350668
1200,1782763597.8690417
1201,1782763597.902621
1202,1782763597.9350548
1203,1782763597.9696207
1204,1782763598.0026178
1205,1782763598.0361133
1206,1782763598.069519
1207,1782763598.101724
1208,1782763598.1350055
1209,1782763598.1690392
1210,1782763598.2023659
1211,1782763598.2359843
1212,1782763598.2688377
1213,1782763598.3025813
1214,1782763598.335803
1215,1782763598.3685758
1216,1782763598.4019833
1217,1782763598.4357948
1218,1782763598.468734
1219,1782763598.5022454
1220,1782763598.535161
1221,1782763598.5686705
1222,1782763598.601901
1223,1782763598.6349654
1224,1782763598.668624
1225,1782763598.7028205
1226,1782763598.7360713
1227,1782763598.7683163
1228,1782763598.8020341
1229,1782763598.835713
1230,1782763598.8688958
1231,1782763598.9026573
1232,1782763598.9360514
1233,1782763598.9689784
1234,1782763599.0026824
1235,1782763599.0356882
1236,1782763599.0686657
1237,1782763599.101779
1238,1782763599.1359122
1239,1782763599.1688218
1240,1782763599.2020607
1241,1782763599.2351785
1242,1782763599.2698467
1243,1782763599.3017476
1244,1782763599.3353062
1245,1782763599.3692513
1246,1782763599.4020238
1247,1782763599.435672
1248,1782763599.468617
1249,1782763599.5015137
1250,1782763599.5361502
1251,1782763599.568773
1252,1782763599.6013775
1253,1782763599.6350856
1254,1782763599.668579
1255,1782763599.702324
1256,1782763599.7362142
1257,1782763599.7686965
1258,1782763599.802331
1259,1782763599.8360631
1260,1782763599.869458
1261,1782763599.9022381
1262,1782763599.9354382
1263,1782763599.9687643
1264,1782763600.002378
1265,1782763600.035794
1266,1782763600.069664
1267,1782763600.102495
1268,1782763600.135651
1269,1782763600.168809
1270,1782763600.202556
1271,1782763600.2356365
1272,1782763600.2691996
1273,1782763600.3022845
