frame_index,stamp_sec
249,1782767979.6253815
250,1782767979.6583052
251,1782767979.6915042
252,1782767979.725655
253,1782767979.7587037
254,1782767979.7919476
255,1782767979.8255372
256,1782767979.8585923
257,1782767979.8925848
258,1782767979.9255474
259,1782767979.9596224
260,1782767979.9926865
261,1782767980.0255375
262,1782767980.0595586
263,1782767980.0920556
264,1782767980.1257186
265,1782767980.1591384
266,1782767980.1920877
267,1782767980.2262075
268,1782767980.2593966
269,1782767980.2925491
270,1782767980.3255498
271,1782767980.358716
272,1782767980.3915095
273,1782767980.4264054
274,1782767980.459582
275,1782767980.4925148
276,1782767980.525581
277,1782767980.5584447
278,1782767980.5917308
279,1782767980.6254463
280,1782767980.65856
281,1782767980.692421
282,1782767980.7256558
283,1782767980.7585578
284,1782767980.7921267
285,1782767980.8249907
286,1782767980.8594253
287,1782767980.8925457
288,1782767980.9257722
289,1782767980.9589546
290,1782767980.9929621
291,1782767981.0251968
292,1782767981.0592031
293,1782767981.09242
294,1782767981.1255214
295,1782767981.1588223
296,1782767981.1926932
297,1782767981.225746
298,1782767981.258517
299,1782767981.2931104
300,1782767981.325432
301,1782767981.3586926
302,1782767981.3926158
303,1782767981.425569
304,1782767981.4594474
305,1782767981.4920318
306,1782767981.5254815
307,1782767981.559323
308,1782767981.5924473
309,1782767981.6254542
310,1782767981.6591396
311,1782767981.692369
312,1782767981.725497
313,1782767981.7584138
314,1782767981.7925231
315,1782767981.8247612
316,1782767981.8590643
317,1782767981.8925767
318,1782767981.9252036
319,1782767981.9581373
320,1782767981.9927516
321,1782767982.0246859
322,1782767982.058485
323,1782767982.0914872
324,1782767982.125465
325,1782767982.1584427
326,1782767982.1922388
327,1782767982.2255268
328,1782767982.2586312
329,1782767982.2919567
330,1782767982.325982
331,1782767982.3585372
332,1782767982.392428
333,1782767982.4250045
334,1782767982.4589322
335,1782767982.4927232
336,1782767982.525253
337,1782767982.5589674
338,1782767982.5915427
339,1782767982.625335
340,1782767982.6590736
341,1782767982.692602
342,1782767982.7251654
343,1782767982.758152
344,1782767982.7921631
345,1782767982.826612
346,1782767982.8592856
347,1782767982.8924406
348,1782767982.9254932
349,1782767982.9588964
350,1782767982.991694
351,1782767983.0255227
352,1782767983.058983
353,1782767983.0919998
354,1782767983.1251833
355,1782767983.158442
356,1782767983.1925616
357,1782767983.2258105
358,1782767983.2585475
359,1782767983.2916052
360,1782767983.3254604
361,1782767983.3588388
362,1782767983.3917048
363,1782767983.4252315
364,1782767983.4593742
365,1782767983.4925036
366,1782767983.5255418
367,1782767983.5584497
368,1782767983.592264
369,1782767983.6255014
370,1782767983.658191
371,1782767983.6915715
372,1782767983.7257066
373,1782767983.7593863
374,1782767983.791955
375,1782767983.825864
376,1782767983.8587
377,1782767983.8916583
378,1782767983.9255807
379,1782767983.958477
380,1782767983.9915142
381,1782767984.0256577
382,1782767984.0591357
383,1782767984.0920238
384,1782767984.125021
385,1782767984.1587875
386,1782767984.192692
387,1782767984.225386
388,1782767984.258611
389,1782767984.2924974
390,1782767984.3249621
391,1782767984.3592606
392,1782767984.3918173
393,1782767984.4252834
394,1782767984.458642
395,1782767984.4918387
396,1782767984.5254567
397,1782767984.5584188
398,1782767984.5921826
399,1782767984.6256812
400,1782767984.6584382
401,1782767984.692422
402,1782767984.7250352
403,1782767984.759109
404,1782767984.7920911
405,1782767984.8255272
406,1782767984.8594303
407,1782767984.8924327
408,1782767984.9258673
409,1782767984.9592006
410,1782767984.9928532
411,1782767985.0264454
412,1782767985.0584204
413,1782767985.0924156
414,1782767985.1256995
415,1782767985.158865
416,1782767985.1923592
417,1782767985.2262728
418,1782767985.2587686
419,1782767985.2923326
420,1782767985.3252168
421,1782767985.3586621
422,1782767985.3920853
423,1782767985.4252367
424,1782767985.4587045
425,1782767985.4916973
426,1782767985.5259607
427,1782767985.5590074
428,1782767985.592809
429,1782767985.6256382
430,1782767985.6587663
431,1782767985.69327
432,1782767985.725888
433,1782767985.758645
434,1782767985.7924426
435,1782767985.825529
436,1782767985.8584113
437,1782767985.8925452
438,1782767985.9273014
439,1782767985.9586053
440,1782767985.9920065
441,1782767986.0261812
442,1782767986.058506
443,1782767986.092663
444,1782767986.126229
445,1782767986.1585793
446,1782767986.1921554
447,1782767986.2256308
448,1782767986.2592354
449,1782767986.292556
450,1782767986.3258324
451,1782767986.3604574
452,1782767986.3920052
453,1782767986.426422
454,1782767986.458568
455,1782767986.492367
456,1782767986.5251622
457,1782767986.5590339
458,1782767986.5928433
459,1782767986.6258683
460,1782767986.6595423
461,1782767986.692364
462,1782767986.7256105
463,1782767986.759005
464,1782767986.7923257
465,1782767986.8264887
466,1782767986.8591888
467,1782767986.8922215
468,1782767986.926462
469,1782767986.9588556
470,1782767986.9920313
471,1782767987.0254683
472,1782767987.0594263
473,1782767987.0926123
474,1782767987.1262512
475,1782767987.1595051
476,1782767987.1921682
477,1782767987.225638
478,1782767987.2589417
479,1782767987.2923582
480,1782767987.3254385
481,1782767987.3584354
482,1782767987.3930612
483,1782767987.4256072
484,1782767987.4586341
485,1782767987.4919977
486,1782767987.5259976
487,1782767987.5588634
488,1782767987.5927649
489,1782767987.6258934
490,1782767987.658763
491,1782767987.69245
492,1782767987.725498
493,1782767987.758946
494,1782767987.7928047
495,1782767987.8255742
496,1782767987.85892
497,1782767987.8924785
498,1782767987.926259
499,1782767987.9591556
500,1782767987.9931254
501,1782767988.0255644
502,1782767988.0596025
503,1782767988.0925093
504,1782767988.1251514
505,1782767988.1590064
506,1782767988.1930616
507,1782767988.2266998
508,1782767988.2588856
509,1782767988.2931826
510,1782767988.3263273
511,1782767988.359515
512,1782767988.3925486
513,1782767988.425576
514,1782767988.4594169
515,1782767988.4924767
516,1782767988.525689
517,1782767988.5594225
518,1782767988.59243
519,1782767988.6258168
520,1782767988.6587663
521,1782767988.6929119
522,1782767988.7255259
523,1782767988.7585897
524,1782767988.7915428
525,1782767988.8260505
526,1782767988.8589385
527,1782767988.8920918
528,1782767988.9263053
529,1782767988.9593687
530,1782767988.9922304
531,1782767989.025527
532,1782767989.0583322
533,1782767989.0921144
534,1782767989.1259668
535,1782767989.1587481
536,1782767989.1925128
537,1782767989.2263315
538,1782767989.259088
539,1782767989.2930903
540,1782767989.3262126
541,1782767989.358358
542,1782767989.391371
543,1782767989.4246917
544,1782767989.4584415
545,1782767989.4925075
546,1782767989.5254004
547,1782767989.559219
548,1782767989.5924766
549,1782767989.6254165
550,1782767989.6592493
551,1782767989.6924245
552,1782767989.7255979
553,1782767989.7592297
554,1782767989.7956543
555,1782767989.825814
556,1782767989.8584292
557,1782767989.8920019
558,1782767989.925952
559,1782767989.9598124
560,1782767989.9924452
561,1782767990.0257733
562,1782767990.0584524
563,1782767990.0917847
564,1782767990.1260161
565,1782767990.1586578
566,1782767990.191935
567,1782767990.2254958
568,1782767990.2595298
569,1782767990.291982
570,1782767990.3257952
571,1782767990.3590994
572,1782767990.3921854
573,1782767990.426279
574,1782767990.4598646
575,1782767990.4915316
576,1782767990.525522
577,1782767990.5587125
578,1782767990.5921834
579,1782767990.6257923
580,1782767990.658874
581,1782767990.6921215
582,1782767990.7254255
583,1782767990.75886
584,1782767990.7924647
585,1782767990.8253198
586,1782767990.858713
587,1782767990.8914309
588,1782767990.9258869
589,1782767990.9591029
590,1782767990.992105
591,1782767991.0255458
592,1782767991.0596263
593,1782767991.0919728
594,1782767991.1260254
595,1782767991.1589763
596,1782767991.1921964
597,1782767991.2256994
598,1782767991.259569
599,1782767991.2925498
600,1782767991.3259654
601,1782767991.3594613
602,1782767991.3928618
603,1782767991.4254618
604,1782767991.4597313
605,1782767991.491949
606,1782767991.5253332
607,1782767991.559531
608,1782767991.5933435
609,1782767991.6254106
610,1782767991.6588914
611,1782767991.692455
612,1782767991.7259545
613,1782767991.7596672
614,1782767991.7920973
615,1782767991.825592
616,1782767991.8589022
617,1782767991.8922698
618,1782767991.9263723
619,1782767991.960196
620,1782767991.9933321
621,1782767992.0260544
622,1782767992.0588486
623,1782767992.0917525
624,1782767992.1257446
625,1782767992.1586266
626,1782767992.1926572
627,1782767992.2259653
628,1782767992.258911
629,1782767992.291887
630,1782767992.3257692
631,1782767992.3594217
632,1782767992.3916345
633,1782767992.42572
634,1782767992.4595742
635,1782767992.4923959
636,1782767992.5266562
637,1782767992.55925
638,1782767992.5919242
639,1782767992.6255076
640,1782767992.6591415
641,1782767992.6927717
642,1782767992.727313
643,1782767992.758685
644,1782767992.7918108
645,1782767992.826334
646,1782767992.8592644
647,1782767992.892696
648,1782767992.9261274
649,1782767992.958901
650,1782767992.9917808
651,1782767993.0260005
652,1782767993.0613933
653,1782767993.0927804
654,1782767993.126146
655,1782767993.1595068
656,1782767993.1927733
657,1782767993.2254956
658,1782767993.2590864
659,1782767993.2921126
660,1782767993.3262403
661,1782767993.3914194
662,1782767993.425902
663,1782767993.4589999
664,1782767993.492277
665,1782767993.525771
666,1782767993.5586715
667,1782767993.5919902
668,1782767993.6260774
669,1782767993.6590319
670,1782767993.692499
671,1782767993.7263973
672,1782767993.7595003
673,1782767993.7926002
674,1782767993.8255975
675,1782767993.8586946
676,1782767993.8925695
677,1782767993.9261186
678,1782767993.9597092
679,1782767993.9919016
680,1782767994.0261881
681,1782767994.0588267
682,1782767994.0917342
683,1782767994.1262252
684,1782767994.1595805
685,1782767994.1931741
686,1782767994.2254193
687,1782767994.2594905
688,1782767994.291612
689,1782767994.326034
690,1782767994.3587036
691,1782767994.3925111
692,1782767994.4261565
693,1782767994.4589117
694,1782767994.4919016
695,1782767994.525552
696,1782767994.558874
697,1782767994.5931842
698,1782767994.625064
699,1782767994.6593893
700,1782767994.693195
701,1782767994.7256072
702,1782767994.7596145
703,1782767994.792623
704,1782767994.825691
705,1782767994.8586154
706,1782767994.8928125
707,1782767994.9257245
708,1782767994.959155
709,1782767994.992462
710,1782767995.0258174
711,1782767995.0583053
712,1782767995.0918128
713,1782767995.1261294
714,1782767995.1586504
715,1782767995.1931021
716,1782767995.2258973
717,1782767995.2589183
718,1782767995.2921982
719,1782767995.3264008
720,1782767995.359005
721,1782767995.3924167
722,1782767995.425287
723,1782767995.45957
724,1782767995.4929988
725,1782767995.5260098
726,1782767995.5588226
727,1782767995.593015
728,1782767995.6265638
729,1782767995.6586826
730,1782767995.6926732
731,1782767995.726233
732,1782767995.7597678
733,1782767995.7924614
734,1782767995.8258839
735,1782767995.8588192
736,1782767995.8924496
737,1782767995.9255323
738,1782767995.9587936
739,1782767995.9931922
740,1782767996.0257933
741,1782767996.0597348
742,1782767996.0930336
743,1782767996.1265206
744,1782767996.1591985
745,1782767996.1926374
746,1782767996.226201
747,1782767996.2601163
748,1782767996.2918596
749,1782767996.3255777
750,1782767996.3594842
751,1782767996.3920279
752,1782767996.4263244
753,1782767996.459872
754,1782767996.492166
755,1782767996.5261693
756,1782767996.558884
757,1782767996.5925727
758,1782767996.625632
759,1782767996.6589289
760,1782767996.692384
761,1782767996.7266078
762,1782767996.758617
763,1782767996.7919276
764,1782767996.8258445
765,1782767996.859473
766,1782767996.8927977
767,1782767996.9265134
768,1782767996.9590864
769,1782767996.9923906
770,1782767997.0265386
771,1782767997.0595653
772,1782767997.092976
773,1782767997.1257527
774,1782767997.1590853
775,1782767997.1928186
776,1782767997.2253225
777,1782767997.2601428
778,1782767997.2920654
779,1782767997.3260367
780,1782767997.3590329
781,1782767997.3920326
782,1782767997.4261608
783,1782767997.4672608
784,1782767997.525695
785,1782767997.5588028
786,1782767997.5928283
787,1782767997.6259418
788,1782767997.6593578
789,1782767997.6923156
790,1782767997.725886
791,1782767997.7588758
792,1782767997.7925088
793,1782767997.826086
794,1782767997.8599024
795,1782767997.8934722
796,1782767997.9263752
797,1782767997.959703
798,1782767997.9926229
799,1782767998.0259166
800,1782767998.0588446
801,1782767998.0925202
802,1782767998.12604
803,1782767998.1596105
804,1782767998.1925638
805,1782767998.2258563
806,1782767998.2597015
807,1782767998.2929792
808,1782767998.325317
809,1782767998.3594978
810,1782767998.3926282
811,1782767998.4255803
812,1782767998.458529
813,1782767998.4934325
814,1782767998.5263913
815,1782767998.5595503
816,1782767998.5934258
817,1782767998.6260474
818,1782767998.659322
819,1782767998.6921346
820,1782767998.725121
821,1782767998.7588644
822,1782767998.792122
823,1782767998.8266754
824,1782767998.858699
825,1782767998.8919785
826,1782767998.9266238
827,1782767998.9591503
828,1782767998.9923167
829,1782767999.0259264
830,1782767999.0595064
831,1782767999.0926967
832,1782767999.1263716
833,1782767999.158603
834,1782767999.193811
835,1782767999.2267895
836,1782767999.2594402
837,1782767999.2933953
838,1782767999.3255885
839,1782767999.3594966
840,1782767999.3924396
841,1782767999.4259849
842,1782767999.459628
843,1782767999.4926124
844,1782767999.5260935
845,1782767999.5592606
846,1782767999.5928476
847,1782767999.626411
848,1782767999.6594286
849,1782767999.6926944
850,1782767999.726422
851,1782767999.7601194
852,1782767999.7920527
853,1782767999.8255188
854,1782767999.8600724
855,1782767999.892616
856,1782767999.9264197
857,1782767999.9596705
858,1782767999.9928527
859,1782768000.0253594
860,1782768000.059623
861,1782768000.092702
862,1782768000.1266503
863,1782768000.1593144
864,1782768000.1927016
865,1782768000.2260845
866,1782768000.259442
867,1782768000.2925804
868,1782768000.3263943
869,1782768000.3593333
870,1782768000.392444
871,1782768000.4265559
872,1782768000.4595573
873,1782768000.4924161
874,1782768000.525834
875,1782768000.5588174
876,1782768000.5923166
877,1782768000.626164
878,1782768000.6592493
879,1782768000.6922934
880,1782768000.7257004
881,1782768000.7594175
882,1782768000.792435
883,1782768000.8262777
884,1782768000.8589885
885,1782768000.893167
886,1782768000.926494
887,1782768000.960018
888,1782768000.9924395
889,1782768001.0256834
890,1782768001.059499
891,1782768001.092415
892,1782768001.1254954
893,1782768001.1595972
894,1782768001.1931155
895,1782768001.225864
896,1782768001.2595634
897,1782768001.293838
898,1782768001.3262389
899,1782768001.359109
900,1782768001.3926768
901,1782768001.4256983
902,1782768001.4594452
903,1782768001.4933991
904,1782768001.5265722
905,1782768001.559363
906,1782768001.592507
907,1782768001.6252098
908,1782768001.6592052
909,1782768001.692523
910,1782768001.7264354
911,1782768001.758567
912,1782768001.792172
913,1782768001.8258247
914,1782768001.85968
915,1782768001.8933282
916,1782768001.9261324
917,1782768001.9597852
918,1782768001.9926846
919,1782768002.0256145
920,1782768002.059589
921,1782768002.0925407
922,1782768002.1258664
923,1782768002.1589875
924,1782768002.1931062
925,1782768002.2262688
926,1782768002.261014
927,1782768002.2927573
928,1782768002.3258185
929,1782768002.3595114
930,1782768002.3920772
931,1782768002.4262881
932,1782768002.4586644
933,1782768002.4927852
934,1782768002.52634
935,1782768002.5585823
936,1782768002.5927498
937,1782768002.6261907
938,1782768002.6586378
939,1782768002.6929076
940,1782768002.7261753
941,1782768002.7590203
942,1782768002.7917967
943,1782768002.825554
944,1782768002.8588104
945,1782768002.892063
946,1782768002.9260216
947,1782768002.959085
948,1782768002.9925768
949,1782768003.025813
950,1782768003.0593255
951,1782768003.0920444
952,1782768003.126489
953,1782768003.1592326
954,1782768003.1919477
955,1782768003.2254584
956,1782768003.2584898
957,1782768003.2928476
958,1782768003.3260994
959,1782768003.3593524
960,1782768003.392354
961,1782768003.4256322
962,1782768003.459
963,1782768003.4919589
964,1782768003.5261557
965,1782768003.5598085
966,1782768003.5928602
967,1782768003.625968
968,1782768003.6591048
969,1782768003.6920824
970,1782768003.7263277
971,1782768003.7595656
972,1782768003.792549
973,1782768003.8253915
974,1782768003.859752
975,1782768003.8925917
976,1782768003.9264903
977,1782768003.959243
978,1782768003.9932175
979,1782768004.0254827
980,1782768004.0587757
981,1782768004.0928762
982,1782768004.1260188
983,1782768004.159426
984,1782768004.1924062
985,1782768004.2263818
986,1782768004.2594268
987,1782768004.2930987
988,1782768004.325905
989,1782768004.3592634
990,1782768004.393318
991,1782768004.4277241
992,1782768004.458597
993,1782768004.4925
994,1782768004.5264013
995,1782768004.5592875
996,1782768004.5941818
997,1782768004.6255572
998,1782768004.6596637
999,1782768004.692331
1000,1782768004.726573
1001,1782768004.7584386
1002,1782768004.7939289
1003,1782768004.826952
1004,1782768004.8595781
1005,1782768004.8936036
1006,1782768004.9261518
1007,1782768004.9590578
1008,1782768004.9926188
1009,1782768005.0260813
1010,1782768005.0599015
1011,1782768005.0925562
1012,1782768005.1267927
1013,1782768005.1588485
1014,1782768005.1929712
1015,1782768005.2260034
1016,1782768005.2597644
1017,1782768005.292638
1018,1782768005.3261964
1019,1782768005.3590598
1020,1782768005.392457
1021,1782768005.4256108
1022,1782768005.4587593
1023,1782768005.492376
1024,1782768005.5264072
1025,1782768005.5588682
1026,1782768005.5925415
1027,1782768005.626203
1028,1782768005.6589944
1029,1782768005.6921237
1030,1782768005.7255661
1031,1782768005.7602284
1032,1782768005.7923305
1033,1782768005.826599
1034,1782768005.8591416
1035,1782768005.8925087
1036,1782768005.926272
1037,1782768005.9595828
1038,1782768005.9924512
1039,1782768006.0273268
1040,1782768006.0596774
1041,1782768006.0927923
1042,1782768006.1262052
1043,1782768006.159113
1044,1782768006.1930811
1045,1782768006.226032
1046,1782768006.260236
1047,1782768006.2926717
1048,1782768006.326441
1049,1782768006.3588555
1050,1782768006.392972
1051,1782768006.4264538
1052,1782768006.4583874
1053,1782768006.4928339
1054,1782768006.5257351
1055,1782768006.5594165
1056,1782768006.5922782
1057,1782768006.6255965
1058,1782768006.6593049
1059,1782768006.6924791
1060,1782768006.7262862
1061,1782768006.7594192
1062,1782768006.7928662
1063,1782768006.827132
1064,1782768006.8593116
1065,1782768006.8932877
1066,1782768006.9271865
1067,1782768006.9593616
1068,1782768006.9933083
1069,1782768007.0268686
1070,1782768007.059419
1071,1782768007.0922
1072,1782768007.1262853
1073,1782768007.1594865
1074,1782768007.1927445
1075,1782768007.2277737
1076,1782768007.2595103
1077,1782768007.2925818
1078,1782768007.3265634
1079,1782768007.3595238
1080,1782768007.39315
1081,1782768007.4313486
1082,1782768007.4596672
1083,1782768007.493289
1084,1782768007.5256684
1085,1782768007.5594175
1086,1782768007.5924003
1087,1782768007.6267023
1088,1782768007.6656876
1089,1782768007.69299
1090,1782768007.7255678
1091,1782768007.75952
1092,1782768007.7921264
1093,1782768007.8258412
1094,1782768007.859195
1095,1782768007.8925354
1096,1782768007.9256606
1097,1782768007.960019
1098,1782768007.9918318
1099,1782768008.0253701
1100,1782768008.0595827
1101,1782768008.0926497
1102,1782768008.1262221
1103,1782768008.1587958
1104,1782768008.192433
1105,1782768008.2261808
1106,1782768008.2592251
1107,1782768008.292971
1108,1782768008.3253934
1109,1782768008.3596134
1110,1782768008.3924222
1111,1782768008.4265232
1112,1782768008.4589248
1113,1782768008.492027
1114,1782768008.5267217
1115,1782768008.5588343
1116,1782768008.5932357
1117,1782768008.6265924
1118,1782768008.6595392
1119,1782768008.6927032
1120,1782768008.7256982
1121,1782768008.7595863
1122,1782768008.792494
1123,1782768008.8265746
1124,1782768008.8594906
1125,1782768008.892542
1126,1782768008.9269714
1127,1782768008.9594374
1128,1782768008.992398
1129,1782768009.0253375
1130,1782768009.0594244
1131,1782768009.093434
1132,1782768009.1264455
1133,1782768009.1598623
1134,1782768009.1926978
1135,1782768009.2264364
1136,1782768009.259572
1137,1782768009.2923827
1138,1782768009.3263962
1139,1782768009.359526
1140,1782768009.3929954
1141,1782768009.4270134
1142,1782768009.4595053
1143,1782768009.4924397
1144,1782768009.526496
1145,1782768009.5598292
1146,1782768009.592591
1147,1782768009.6266694
1148,1782768009.6602163
1149,1782768009.6930962
1150,1782768009.7265706
1151,1782768009.759646
1152,1782768009.7924514
1153,1782768009.8264453
1154,1782768009.8594356
1155,1782768009.8928185
1156,1782768009.9264996
1157,1782768009.959546
1158,1782768009.9932015
1159,1782768010.027202
1160,1782768010.0598853
1161,1782768010.0925162
1162,1782768010.126583
1163,1782768010.1596966
1164,1782768010.192896
1165,1782768010.2262845
1166,1782768010.2604034
1167,1782768010.2937422
1168,1782768010.3268628
1169,1782768010.3593564
1170,1782768010.392569
1171,1782768010.4262948
1172,1782768010.4592335
1173,1782768010.492629
1174,1782768010.5271022
1175,1782768010.559575
1176,1782768010.592536
1177,1782768010.6258178
1178,1782768010.6603858
1179,1782768010.6924548
1180,1782768010.7264242
1181,1782768010.7595148
1182,1782768010.7925942
1183,1782768010.825981
1184,1782768010.8601646
1185,1782768010.8919625
1186,1782768010.9264257
1187,1782768010.9592922
1188,1782768010.9930172
1189,1782768011.02644
1190,1782768011.0592697
1191,1782768011.0937805
1192,1782768011.1256342
1193,1782768011.1596005
1194,1782768011.1924226
1195,1782768011.2264416
1196,1782768011.26091
1197,1782768011.2931643
1198,1782768011.3255644
1199,1782768011.3608048
1200,1782768011.3944623
1201,1782768011.426547
1202,1782768011.460003
1203,1782768011.4933379
1204,1782768011.526508
1205,1782768011.5596662
1206,1782768011.5941718
1207,1782768011.6256971
1208,1782768011.6591427
1209,1782768011.6927898
1210,1782768011.726385
1211,1782768011.7595332
1212,1782768011.792256
1213,1782768011.8263545
1214,1782768011.859609
1215,1782768011.8927689
1216,1782768011.9267955
1217,1782768011.9597588
1218,1782768011.9924018
1219,1782768012.0270686
1220,1782768012.062452
1221,1782768012.0927455
1222,1782768012.1266754
1223,1782768012.15994
1224,1782768012.1926372
1225,1782768012.227097
1226,1782768012.2599523
1227,1782768012.2929435
1228,1782768012.326219
1229,1782768012.3598447
1230,1782768012.3919868
1231,1782768012.426008
1232,1782768012.4598901
1233,1782768012.4923992
1234,1782768012.5260806
1235,1782768012.5592144
1236,1782768012.5941894
1237,1782768012.6273315
1238,1782768012.6601589
1239,1782768012.6931896
1240,1782768012.7270107
1241,1782768012.759263
1242,1782768012.7934756
1243,1782768012.8268027
1244,1782768012.8600495
1245,1782768012.893805
1246,1782768012.9267192
1247,1782768012.9598248
1248,1782768012.9929001
1249,1782768013.0276754
1250,1782768013.059102
1251,1782768013.0926974
1252,1782768013.1268358
1253,1782768013.1600056
1254,1782768013.1923385
1255,1782768013.2279012
1256,1782768013.2604258
1257,1782768013.293486
1258,1782768013.3275452
