frame_index,stamp_sec
128,1782767760.3874586
129,1782767760.4217741
130,1782767760.4549778
131,1782767760.4879599
132,1782767760.5206897
133,1782767760.5549684
134,1782767760.5886579
135,1782767760.6215491
136,1782767760.6548362
137,1782767760.688298
138,1782767760.7218115
139,1782767760.7547212
140,1782767760.7881522
141,1782767760.820961
142,1782767760.8558073
143,1782767760.888532
144,1782767760.9220862
145,1782767760.9552257
146,1782767760.987611
147,1782767761.02161
148,1782767761.054726
149,1782767761.087412
150,1782767761.121387
151,1782767761.1538677
152,1782767761.1877208
153,1782767761.2219713
154,1782767761.2548878
155,1782767761.2876012
156,1782767761.3209522
157,1782767761.354859
158,1782767761.3872428
159,1782767761.422086
160,1782767761.4547648
161,1782767761.4875178
162,1782767761.5210054
163,1782767761.5542815
164,1782767761.5885122
165,1782767761.6212327
166,1782767761.6543965
167,1782767761.6875854
168,1782767761.72119
169,1782767761.75457
170,1782767761.7873046
171,1782767761.8212008
172,1782767761.8555937
173,1782767761.8875692
174,1782767761.9208732
175,1782767761.9547865
176,1782767761.987213
177,1782767762.0215745
178,1782767762.054877
179,1782767762.08782
180,1782767762.1214743
181,1782767762.1551163
182,1782767762.1878889
183,1782767762.2209997
184,1782767762.2546494
185,1782767762.287506
186,1782767762.3205917
187,1782767762.3544204
188,1782767762.3876257
189,1782767762.4206233
190,1782767762.4544566
191,1782767762.4885411
192,1782767762.520995
193,1782767762.5545292
194,1782767762.5880182
195,1782767762.6215425
196,1782767762.6543744
197,1782767762.6875825
198,1782767762.72166
199,1782767762.7547026
200,1782767762.787668
201,1782767762.82151
202,1782767762.8554685
203,1782767762.8884883
204,1782767762.9212303
205,1782767762.9544337
206,1782767762.9876134
207,1782767763.0214062
208,1782767763.054702
209,1782767763.0882452
210,1782767763.1206906
211,1782767763.1549773
212,1782767763.1885216
213,1782767763.2211537
214,1782767763.2547677
215,1782767763.2877529
216,1782767763.3208494
217,1782767763.354797
218,1782767763.3876085
219,1782767763.4219556
220,1782767763.4552639
221,1782767763.4884248
222,1782767763.5209925
223,1782767763.554577
224,1782767763.5876052
225,1782767763.6228223
226,1782767763.6544306
227,1782767763.6888683
228,1782767763.7212677
229,1782767763.7548268
230,1782767763.7876725
231,1782767763.8213432
232,1782767763.8552103
233,1782767763.888239
234,1782767763.9211404
235,1782767763.9547832
236,1782767763.9875755
237,1782767764.0214293
238,1782767764.0542378
239,1782767764.0885468
240,1782767764.1220021
241,1782767764.155001
242,1782767764.1884062
243,1782767764.2214222
244,1782767764.2539546
245,1782767764.287705
246,1782767764.321656
247,1782767764.3547852
248,1782767764.38797
249,1782767764.421191
250,1782767764.4544
251,1782767764.4878776
252,1782767764.5215132
253,1782767764.5547686
254,1782767764.5876632
255,1782767764.6218154
256,1782767764.655602
257,1782767764.6873412
258,1782767764.721104
259,1782767764.754518
260,1782767764.788243
261,1782767764.8217711
262,1782767764.8551898
263,1782767764.8874922
264,1782767764.921502
265,1782767764.954902
266,1782767764.9882376
267,1782767765.0218666
268,1782767765.054659
269,1782767765.0883553
270,1782767765.1212964
271,1782767765.1556528
272,1782767765.1875522
273,1782767765.2222815
274,1782767765.2555525
275,1782767765.2884243
276,1782767765.321305
277,1782767765.3544972
278,1782767765.3875608
279,1782767765.4214225
280,1782767765.454978
281,1782767765.4875166
282,1782767765.5216303
283,1782767765.5543473
284,1782767765.5879807
285,1782767765.6214063
286,1782767765.6546223
287,1782767765.687794
288,1782767765.721616
289,1782767765.7545245
290,1782767765.7877033
291,1782767765.8214555
292,1782767765.8554537
293,1782767765.887615
294,1782767765.9215884
295,1782767765.9554162
296,1782767765.9881718
297,1782767766.0218139
298,1782767766.0544121
299,1782767766.0885499
300,1782767766.1214976
301,1782767766.154448
302,1782767766.1875927
303,1782767766.2216103
304,1782767766.2545748
305,1782767766.28813
306,1782767766.3215246
307,1782767766.3555255
308,1782767766.3876734
309,1782767766.4212246
310,1782767766.454676
311,1782767766.488328
312,1782767766.5215943
313,1782767766.554652
314,1782767766.5877552
315,1782767766.6205447
316,1782767766.6541722
317,1782767766.6880083
318,1782767766.720553
319,1782767766.754528
320,1782767766.788562
321,1782767766.8215935
322,1782767766.8544986
323,1782767766.888461
324,1782767766.9215724
325,1782767766.954448
326,1782767766.9876952
327,1782767767.020583
328,1782767767.05452
329,1782767767.0875516
330,1782767767.1212351
331,1782767767.1540036
332,1782767767.1875598
333,1782767767.2215445
334,1782767767.2545412
335,1782767767.288632
336,1782767767.3223674
337,1782767767.3541598
338,1782767767.3885324
339,1782767767.4218016
340,1782767767.4546602
341,1782767767.488194
342,1782767767.5216753
343,1782767767.554608
344,1782767767.588469
345,1782767767.6216614
346,1782767767.6545866
347,1782767767.6887755
348,1782767767.7215362
349,1782767767.7546146
350,1782767767.7875807
351,1782767767.8218637
352,1782767767.854317
353,1782767767.8884234
354,1782767767.9217823
355,1782767767.9541662
356,1782767767.9876375
357,1782767768.021492
358,1782767768.054577
359,1782767768.0877783
360,1782767768.1220562
361,1782767768.1546953
362,1782767768.1881287
363,1782767768.221562
364,1782767768.2557268
365,1782767768.28772
366,1782767768.3216205
367,1782767768.3548307
368,1782767768.387678
369,1782767768.4209306
370,1782767768.4543948
371,1782767768.488156
372,1782767768.5215135
373,1782767768.5545833
374,1782767768.5874877
375,1782767768.6211812
376,1782767768.6547935
377,1782767768.6884499
378,1782767768.7217367
379,1782767768.7545416
380,1782767768.7876973
381,1782767768.8211606
382,1782767768.855417
383,1782767768.8874238
384,1782767768.9218345
385,1782767768.9548063
386,1782767768.988045
387,1782767769.0216942
388,1782767769.0559473
389,1782767769.088036
390,1782767769.1216753
391,1782767769.1546383
392,1782767769.1885815
393,1782767769.2208087
394,1782767769.2554388
395,1782767769.2875466
396,1782767769.321474
397,1782767769.3541794
398,1782767769.388182
399,1782767769.421481
400,1782767769.4549978
401,1782767769.488832
402,1782767769.5205078
403,1782767769.5546014
404,1782767769.587809
405,1782767769.6210022
406,1782767769.654425
407,1782767769.6888235
408,1782767769.7211576
409,1782767769.7551992
410,1782767769.7885902
411,1782767769.8214507
412,1782767769.855191
413,1782767769.8877573
414,1782767769.920438
415,1782767769.9542692
416,1782767769.987491
417,1782767770.0216424
418,1782767770.0551493
419,1782767770.0881453
420,1782767770.1220717
421,1782767770.1547623
422,1782767770.1875408
423,1782767770.2208118
424,1782767770.2546134
425,1782767770.2884262
426,1782767770.3220606
427,1782767770.3549721
428,1782767770.3883114
429,1782767770.4216166
430,1782767770.4543886
431,1782767770.4877112
432,1782767770.5214443
433,1782767770.5548372
434,1782767770.588372
435,1782767770.6221685
436,1782767770.654583
437,1782767770.688582
438,1782767770.7222052
439,1782767770.755524
440,1782767770.788431
441,1782767770.8221512
442,1782767770.8544981
443,1782767770.887464
444,1782767770.922334
445,1782767770.9544764
446,1782767770.9885035
447,1782767771.0211163
448,1782767771.0544994
449,1782767771.0884616
450,1782767771.12159
451,1782767771.1544268
452,1782767771.1880202
453,1782767771.2214284
454,1782767771.2548423
455,1782767771.2878394
456,1782767771.3211267
457,1782767771.3553245
458,1782767771.3880732
459,1782767771.4214084
460,1782767771.455018
461,1782767771.4883697
462,1782767771.5215693
463,1782767771.5546618
464,1782767771.587531
465,1782767771.6216576
466,1782767771.654746
467,1782767771.6879663
468,1782767771.7223952
469,1782767771.7553701
470,1782767771.7879639
471,1782767771.8224592
472,1782767771.8556547
473,1782767771.8877141
474,1782767771.9222207
475,1782767771.954557
476,1782767771.9874885
477,1782767772.021373
478,1782767772.0548193
479,1782767772.0886002
480,1782767772.1214623
481,1782767772.1545577
482,1782767772.1875343
483,1782767772.221654
484,1782767772.255143
485,1782767772.2881663
486,1782767772.3215153
487,1782767772.3551257
488,1782767772.3874648
489,1782767772.4215655
490,1782767772.4551635
491,1782767772.4875066
492,1782767772.5214741
493,1782767772.554426
494,1782767772.5886145
495,1782767772.6214802
496,1782767772.6552942
497,1782767772.6875193
498,1782767772.7214139
499,1782767772.7545846
500,1782767772.7879689
501,1782767772.8215678
502,1782767772.854943
503,1782767772.8875933
504,1782767772.9209476
505,1782767772.955419
506,1782767772.9885535
507,1782767773.0218306
508,1782767773.0544875
509,1782767773.0878472
510,1782767773.1211922
511,1782767773.1544845
512,1782767773.1886005
513,1782767773.221334
514,1782767773.2556427
515,1782767773.2873223
516,1782767773.3214965
517,1782767773.3556812
518,1782767773.3876593
519,1782767773.422644
520,1782767773.4546537
521,1782767773.488369
522,1782767773.521571
523,1782767773.5547569
524,1782767773.5877054
525,1782767773.6220095
526,1782767773.6545398
527,1782767773.6881745
528,1782767773.721022
529,1782767773.7549815
530,1782767773.7876906
531,1782767773.822142
532,1782767773.8544714
533,1782767773.8880246
534,1782767773.9224072
535,1782767773.9545991
536,1782767773.987516
537,1782767774.0215771
538,1782767774.0549674
539,1782767774.087631
540,1782767774.1214728
541,1782767774.1546588
542,1782767774.187623
543,1782767774.2212024
544,1782767774.254419
545,1782767774.2882512
546,1782767774.3219707
547,1782767774.3545375
548,1782767774.3878794
549,1782767774.4217236
550,1782767774.4545918
551,1782767774.4884095
552,1782767774.5214837
553,1782767774.5544713
554,1782767774.5879683
555,1782767774.6217623
556,1782767774.654329
557,1782767774.6875126
558,1782767774.7217143
559,1782767774.7546084
560,1782767774.787642
561,1782767774.821586
562,1782767774.8553996
563,1782767774.8876004
564,1782767774.922031
565,1782767774.954483
566,1782767774.987488
567,1782767775.021953
568,1782767775.0543592
569,1782767775.088141
570,1782767775.12122
571,1782767775.1548014
572,1782767775.1884794
573,1782767775.221594
574,1782767775.2545514
575,1782767775.2874908
576,1782767775.3217175
577,1782767775.3546607
578,1782767775.3875086
579,1782767775.4216805
580,1782767775.4544337
581,1782767775.4876363
582,1782767775.5215557
583,1782767775.5551827
584,1782767775.5881872
585,1782767775.6216059
586,1782767775.654427
587,1782767775.6877832
588,1782767775.7216043
589,1782767775.7543514
590,1782767775.7876863
591,1782767775.821593
592,1782767775.8545036
593,1782767775.8888185
594,1782767775.9215753
595,1782767775.9554284
596,1782767775.9875798
597,1782767776.0215366
598,1782767776.0550518
599,1782767776.088325
600,1782767776.1214077
601,1782767776.1548147
602,1782767776.1891768
603,1782767776.2215173
604,1782767776.2546184
605,1782767776.2886877
606,1782767776.3215184
607,1782767776.3544915
608,1782767776.3884375
609,1782767776.4211535
610,1782767776.4551756
611,1782767776.4884305
612,1782767776.5217528
613,1782767776.5544975
614,1782767776.5875995
615,1782767776.6211078
616,1782767776.6551528
617,1782767776.68761
618,1782767776.7209253
619,1782767776.7556171
620,1782767776.788484
621,1782767776.821482
622,1782767776.8545
623,1782767776.8884363
624,1782767776.9225438
625,1782767776.9551876
626,1782767776.9882605
627,1782767777.0211997
628,1782767777.054675
629,1782767777.087231
630,1782767777.121488
631,1782767777.154425
632,1782767777.1876674
633,1782767777.2212534
634,1782767777.2554264
635,1782767777.2882109
636,1782767777.321634
637,1782767777.3544233
638,1782767777.3886456
639,1782767777.4221613
640,1782767777.4547
641,1782767777.4885027
642,1782767777.5215752
643,1782767777.5544786
644,1782767777.588538
645,1782767777.6218321
646,1782767777.6544204
647,1782767777.6885805
648,1782767777.7214408
649,1782767777.7549467
650,1782767777.7886806
651,1782767777.8212976
652,1782767777.8552423
653,1782767777.888843
654,1782767777.9216998
655,1782767777.954571
656,1782767777.9877863
657,1782767778.0215003
658,1782767778.0548258
659,1782767778.0885463
660,1782767778.122328
661,1782767778.155052
662,1782767778.1878219
663,1782767778.2214882
664,1782767778.2551699
665,1782767778.2879946
666,1782767778.3220665
667,1782767778.355011
668,1782767778.388327
669,1782767778.420988
670,1782767778.4551647
671,1782767778.488564
672,1782767778.5220902
673,1782767778.5545964
674,1782767778.5882652
675,1782767778.6215117
676,1782767778.6547375
677,1782767778.688502
678,1782767778.721429
679,1782767778.7551455
680,1782767778.7876182
681,1782767778.822143
682,1782767778.8555286
683,1782767778.8880599
684,1782767778.9212432
685,1782767778.9546485
686,1782767778.9880862
687,1782767779.0217333
688,1782767779.0548778
689,1782767779.08902
690,1782767779.1219554
691,1782767779.1549664
692,1782767779.1895897
693,1782767779.2215998
694,1782767779.2545774
695,1782767779.2885594
696,1782767779.3211246
697,1782767779.3545802
698,1782767779.3884196
699,1782767779.4215271
700,1782767779.4551451
701,1782767779.48796
702,1782767779.5214794
703,1782767779.5551488
704,1782767779.5882018
705,1782767779.6212964
706,1782767779.6552498
707,1782767779.688969
708,1782767779.7220771
709,1782767779.754768
710,1782767779.7877486
711,1782767779.821444
712,1782767779.8555815
713,1782767779.888872
714,1782767779.920981
715,1782767779.9556313
716,1782767779.9888115
717,1782767780.0220037
718,1782767780.0555236
719,1782767780.0890503
720,1782767780.1216345
721,1782767780.1546662
722,1782767780.1883502
723,1782767780.2210236
724,1782767780.2544494
725,1782767780.2878232
726,1782767780.3219388
727,1782767780.3545554
728,1782767780.3882532
729,1782767780.4213684
730,1782767780.4549725
731,1782767780.488174
732,1782767780.521792
733,1782767780.5547943
734,1782767780.5886114
735,1782767780.6220455
736,1782767780.6545534
737,1782767780.688276
738,1782767780.7213216
739,1782767780.754298
740,1782767780.787471
741,1782767780.8221102
742,1782767780.8553815
743,1782767780.8887255
744,1782767780.9216516
745,1782767780.9547112
746,1782767780.9884257
747,1782767781.0215077
748,1782767781.0547466
749,1782767781.0879564
750,1782767781.1215081
751,1782767781.1545587
752,1782767781.1892169
753,1782767781.2217398
754,1782767781.2558625
755,1782767781.2884922
756,1782767781.3215117
757,1782767781.354434
758,1782767781.3880794
759,1782767781.4212658
760,1782767781.455814
761,1782767781.4887578
762,1782767781.5219076
763,1782767781.554727
764,1782767781.5880628
765,1782767781.6210632
766,1782767781.6548774
767,1782767781.688189
768,1782767781.722195
769,1782767781.7544622
770,1782767781.787989
771,1782767781.8213036
772,1782767781.855111
773,1782767781.88727
774,1782767781.9216967
775,1782767781.9550703
776,1782767781.9876223
777,1782767782.0215557
778,1782767782.0547707
779,1782767782.0876613
780,1782767782.1222277
781,1782767782.1548295
782,1782767782.1873083
783,1782767782.221344
784,1782767782.2547176
785,1782767782.2876225
786,1782767782.321481
787,1782767782.355109
788,1782767782.3884003
789,1782767782.421586
790,1782767782.4549124
791,1782767782.4885523
792,1782767782.5212107
793,1782767782.5556092
794,1782767782.5908182
795,1782767782.6223278
796,1782767782.6545653
797,1782767782.6877663
798,1782767782.7214196
799,1782767782.7549543
800,1782767782.7880952
801,1782767782.8215632
802,1782767782.8547285
803,1782767782.8887105
804,1782767782.9220483
805,1782767782.955323
806,1782767782.988675
807,1782767783.0218792
808,1782767783.0554204
809,1782767783.0884514
810,1782767783.1214504
811,1782767783.1550171
812,1782767783.1890075
813,1782767783.221831
814,1782767783.2553074
815,1782767783.288469
816,1782767783.3218315
817,1782767783.3558702
818,1782767783.3882146
819,1782767783.421847
820,1782767783.4553072
821,1782767783.488473
822,1782767783.5216138
823,1782767783.5547316
824,1782767783.587968
825,1782767783.621404
826,1782767783.6547153
827,1782767783.6885204
828,1782767783.7225456
829,1782767783.7545593
830,1782767783.7879033
831,1782767783.8212423
832,1782767783.854829
833,1782767783.8895288
834,1782767783.9219882
835,1782767783.954517
836,1782767783.9880848
837,1782767784.0210195
838,1782767784.0547922
839,1782767784.088065
840,1782767784.121624
841,1782767784.1547277
842,1782767784.188452
843,1782767784.2220094
844,1782767784.255542
845,1782767784.2878327
846,1782767784.3217912
847,1782767784.355434
848,1782767784.3884099
849,1782767784.421267
850,1782767784.4552748
851,1782767784.4880629
852,1782767784.5206735
853,1782767784.554069
854,1782767784.5891435
855,1782767784.6224155
856,1782767784.6552095
857,1782767784.6888037
858,1782767784.7221496
859,1782767784.754942
860,1782767784.788035
861,1782767784.8221633
862,1782767784.8547428
863,1782767784.8884094
864,1782767784.9224153
865,1782767784.955189
866,1782767784.988434
867,1782767785.0219011
868,1782767785.055146
869,1782767785.088208
870,1782767785.1215088
871,1782767785.155265
872,1782767785.1874197
873,1782767785.2213254
874,1782767785.2553425
875,1782767785.2879024
876,1782767785.3216834
877,1782767785.3546555
878,1782767785.3873725
879,1782767785.4215353
880,1782767785.4538987
881,1782767785.4879942
882,1782767785.5212522
883,1782767785.5546522
884,1782767785.5886836
885,1782767785.6218214
886,1782767785.6546443
887,1782767785.687538
888,1782767785.721812
889,1782767785.755248
890,1782767785.787744
891,1782767785.8214054
892,1782767785.8547285
893,1782767785.8885074
894,1782767785.921181
895,1782767785.9544058
896,1782767785.9874794
897,1782767786.0208168
898,1782767786.0542955
899,1782767786.0880568
900,1782767786.1214237
901,1782767786.1546025
902,1782767786.1876447
903,1782767786.2211251
904,1782767786.2547905
905,1782767786.288765
906,1782767786.3208144
907,1782767786.3553882
908,1782767786.388087
909,1782767786.421955
910,1782767786.4545205
911,1782767786.4879425
912,1782767786.5212867
913,1782767786.5548751
914,1782767786.58916
915,1782767786.6209326
916,1782767786.6548147
917,1782767786.6881602
918,1782767786.721532
919,1782767786.7547686
920,1782767786.7874367
921,1782767786.8209834
922,1782767786.8554506
923,1782767786.8888776
924,1782767786.9211524
925,1782767786.9544911
926,1782767786.9875882
927,1782767787.0205386
928,1782767787.054214
929,1782767787.0875556
930,1782767787.1207185
931,1782767787.1544561
932,1782767787.188642
933,1782767787.2215147
934,1782767787.255765
935,1782767787.2874558
936,1782767787.3218908
937,1782767787.3539555
938,1782767787.3875737
939,1782767787.4215827
940,1782767787.4549527
941,1782767787.4874737
942,1782767787.5214777
943,1782767787.5546353
944,1782767787.5886326
945,1782767787.6209638
946,1782767787.6540902
947,1782767787.6881046
948,1782767787.7220705
949,1782767787.7549944
950,1782767787.7887995
951,1782767787.8211205
952,1782767787.8546097
953,1782767787.8887784
954,1782767787.9216015
955,1782767787.9549394
956,1782767787.9884808
957,1782767788.0216544
958,1782767788.054726
959,1782767788.0891762
960,1782767788.121011
961,1782767788.154802
962,1782767788.18791
963,1782767788.2216463
964,1782767788.255508
965,1782767788.2877903
966,1782767788.3208575
967,1782767788.3542607
968,1782767788.3881726
969,1782767788.4211776
970,1782767788.4547842
971,1782767788.4877863
972,1782767788.5214028
973,1782767788.5536277
974,1782767788.5879757
975,1782767788.6215827
976,1782767788.6551745
977,1782767788.6871197
978,1782767788.7210798
979,1782767788.7553592
980,1782767788.7870178
981,1782767788.8208892
982,1782767788.8545933
983,1782767788.8879457
984,1782767788.9225376
985,1782767788.955056
986,1782767788.9883745
987,1782767789.0210562
988,1782767789.055079
989,1782767789.0871758
990,1782767789.1219654
991,1782767789.1555274
992,1782767789.1870174
993,1782767789.2216127
994,1782767789.255071
995,1782767789.287978
996,1782767789.3214636
997,1782767789.3553636
998,1782767789.3869486
999,1782767789.4211228
1000,1782767789.4552884
1001,1782767789.487496
1002,1782767789.5211549
1003,1782767789.5555794
1004,1782767789.5880284
1005,1782767789.620952
1006,1782767789.6548853
1007,1782767789.6873782
1008,1782767789.720412
1009,1782767789.7548604
1010,1782767789.787743
1011,1782767789.8209436
1012,1782767789.8552709
1013,1782767789.8889494
1014,1782767789.9209058
1015,1782767789.9555519
1016,1782767789.9884694
1017,1782767790.020769
1018,1782767790.0555143
1019,1782767790.0878115
1020,1782767790.1208231
1021,1782767790.1549122
1022,1782767790.188693
1023,1782767790.220625
1024,1782767790.2547846
1025,1782767790.288335
1026,1782767790.320785
1027,1782767790.3539495
1028,1782767790.3877773
1029,1782767790.4206822
1030,1782767790.4542794
1031,1782767790.4885523
1032,1782767790.5217388
1033,1782767790.5551622
1034,1782767790.5883348
1035,1782767790.6209793
1036,1782767790.654728
1037,1782767790.6878703
1038,1782767790.7207773
1039,1782767790.7549222
1040,1782767790.7878163
1041,1782767790.8222396
1042,1782767790.855822
1043,1782767790.889156
1044,1782767790.922106
1045,1782767790.9537246
1046,1782767790.9877572
1047,1782767791.0208876
1048,1782767791.0539215
1049,1782767791.0871627
1050,1782767791.120931
1051,1782767791.1547487
1052,1782767791.1883717
1053,1782767791.2206764
1054,1782767791.255283
1055,1782767791.287627
1056,1782767791.321667
1057,1782767791.3547444
1058,1782767791.3883288
1059,1782767791.421141
1060,1782767791.454949
1061,1782767791.4878001
1062,1782767791.5215979
1063,1782767791.5538464
1064,1782767791.5879624
1065,1782767791.6216261
1066,1782767791.654378
1067,1782767791.6881511
1068,1782767791.7210708
1069,1782767791.7543738
1070,1782767791.7878933
1071,1782767791.8220336
1072,1782767791.854221
1073,1782767791.8884397
1074,1782767791.921557
1075,1782767791.9543607
1076,1782767791.9878168
1077,1782767792.0210183
1078,1782767792.0545275
1079,1782767792.0874522
1080,1782767792.1220407
1081,1782767792.154914
1082,1782767792.1882877
1083,1782767792.221622
1084,1782767792.2554333
1085,1782767792.2880983
1086,1782767792.322109
1087,1782767792.354867
1088,1782767792.3880985
1089,1782767792.4215312
1090,1782767792.4554977
1091,1782767792.487787
1092,1782767792.522111
1093,1782767792.5550249
1094,1782767792.5899303
1095,1782767792.6210754
1096,1782767792.6547904
1097,1782767792.6873643
1098,1782767792.7219064
1099,1782767792.754818
1100,1782767792.7876575
1101,1782767792.8212276
1102,1782767792.8543143
1103,1782767792.888428
1104,1782767792.9218576
1105,1782767792.9544637
1106,1782767792.9876244
1107,1782767793.0214608
1108,1782767793.054953
1109,1782767793.0879047
1110,1782767793.1208808
1111,1782767793.154142
1112,1782767793.1876843
1113,1782767793.2215924
1114,1782767793.2565355
1115,1782767793.2882946
1116,1782767793.321434
1117,1782767793.355365
1118,1782767793.3882368
1119,1782767793.4216802
1120,1782767793.459048
1121,1782767793.4876401
1122,1782767793.5212648
1123,1782767793.5549932
1124,1782767793.588405
1125,1782767793.6207416
1126,1782767793.6555533
1127,1782767793.6884134
1128,1782767793.7212098
1129,1782767793.7552714
1130,1782767793.7887006
1131,1782767793.8215067
1132,1782767793.8542023
1133,1782767793.8879747
1134,1782767793.9213037
1135,1782767793.9547358
1136,1782767793.9886603
1137,1782767794.0219777
1138,1782767794.0548854
1139,1782767794.0873713
1140,1782767794.1223352
1141,1782767794.154493
1142,1782767794.188589
1143,1782767794.2207174
1144,1782767794.254407
1145,1782767794.2878356
1146,1782767794.3215432
1147,1782767794.354041
1148,1782767794.387692
1149,1782767794.4213622
1150,1782767794.4553723
1151,1782767794.4881155
1152,1782767794.5208752
1153,1782767794.5552585
1154,1782767794.5890229
1155,1782767794.621648
1156,1782767794.6553624
1157,1782767794.6878855
1158,1782767794.720961
1159,1782767794.7554824
1160,1782767794.7876582
1161,1782767794.8223689
1162,1782767794.855359
1163,1782767794.8880806
1164,1782767794.9216318
1165,1782767794.9553106
1166,1782767794.9885194
1167,1782767795.0214133
1168,1782767795.0544434
1169,1782767795.0876722
1170,1782767795.1210146
1171,1782767795.1551425
1172,1782767795.188306
1173,1782767795.2213845
1174,1782767795.254986
1175,1782767795.2875192
1176,1782767795.3218105
1177,1782767795.355079
1178,1782767795.3883882
1179,1782767795.4209726
1180,1782767795.4547164
1181,1782767795.4876945
1182,1782767795.521528
1183,1782767795.5544384
1184,1782767795.587879
1185,1782767795.621092
1186,1782767795.6561587
1187,1782767795.6882772
1188,1782767795.7223256
1189,1782767795.7550933
1190,1782767795.787471
1191,1782767795.8216584
1192,1782767795.8542666
1193,1782767795.8876898
1194,1782767795.9219372
1195,1782767795.9549022
1196,1782767795.987637
1197,1782767796.0212572
1198,1782767796.0551724
1199,1782767796.0874846
1200,1782767796.1212194
1201,1782767796.1552591
1202,1782767796.187572
1203,1782767796.2213154
1204,1782767796.254575
1205,1782767796.2877147
1206,1782767796.3218539
1207,1782767796.3546906
1208,1782767796.3877747
1209,1782767796.4207232
1210,1782767796.4550576
1211,1782767796.48763
1212,1782767796.5209098
1213,1782767796.5548255
1214,1782767796.5883148
1215,1782767796.6207802
1216,1782767796.654427
1217,1782767796.6877708
1218,1782767796.7212365
1219,1782767796.753832
1220,1782767796.7876484
1221,1782767796.8213763
1222,1782767796.854415
1223,1782767796.8875127
1224,1782767796.9214725
1225,1782767796.9539268
1226,1782767796.9884288
1227,1782767797.020769
1228,1782767797.05469
1229,1782767797.088044
1230,1782767797.1209533
1231,1782767797.154065
1232,1782767797.1879785
1233,1782767797.2221725
1234,1782767797.2547297
1235,1782767797.288602
1236,1782767797.321621
1237,1782767797.3544784
1238,1782767797.3884153
1239,1782767797.4213696
1240,1782767797.4547968
1241,1782767797.487847
1242,1782767797.5220978
1243,1782767797.5538623
1244,1782767797.5886497
1245,1782767797.6217585
1246,1782767797.6542966
1247,1782767797.6876993
1248,1782767797.7210035
1249,1782767797.754887
1250,1782767797.7874134
1251,1782767797.82156
1252,1782767797.8540714
1253,1782767797.8880417
1254,1782767797.9212298
1255,1782767797.9546418
1256,1782767797.9878595
1257,1782767798.0209851
1258,1782767798.0546155
1259,1782767798.0874515
1260,1782767798.121574
1261,1782767798.1538732
1262,1782767798.1879704
1263,1782767798.2209504
1264,1782767798.254213
1265,1782767798.287852
1266,1782767798.321658
1267,1782767798.3550932
1268,1782767798.3884268
1269,1782767798.422427
1270,1782767798.454496
1271,1782767798.49015
1272,1782767798.521321
1273,1782767798.554254
