frame_index,stamp_sec
206,1782764155.5464602
207,1782764155.5791636
208,1782764155.6130497
209,1782764155.6462429
210,1782764155.6795263
211,1782764155.7135453
212,1782764155.7459254
213,1782764155.7786183
214,1782764155.8118749
215,1782764155.8457787
216,1782764155.8790095
217,1782764155.9123936
218,1782764155.9457023
219,1782764155.9792554
220,1782764156.013273
221,1782764156.0454602
222,1782764156.0794325
223,1782764156.1116798
224,1782764156.1454382
225,1782764156.1789691
226,1782764156.2129204
227,1782764156.246092
228,1782764156.279357
229,1782764156.3130093
230,1782764156.3462658
231,1782764156.3795927
232,1782764156.4126844
233,1782764156.4464276
234,1782764156.4790437
235,1782764156.51244
236,1782764156.5457945
237,1782764156.579033
238,1782764156.6128187
239,1782764156.6468441
240,1782764156.6796544
241,1782764156.712432
242,1782764156.7462103
243,1782764156.778757
244,1782764156.8122692
245,1782764156.8455822
246,1782764156.8791902
247,1782764156.9118874
248,1782764156.945403
249,1782764156.9785738
250,1782764157.0114894
251,1782764157.0455322
252,1782764157.078877
253,1782764157.1127012
254,1782764157.1465478
255,1782764157.1801455
256,1782764157.2121453
257,1782764157.24608
258,1782764157.279245
259,1782764157.3125458
260,1782764157.3455403
261,1782764157.3801155
262,1782764157.4124649
263,1782764157.4456384
264,1782764157.4792275
265,1782764157.51305
266,1782764157.5460005
267,1782764157.5792918
268,1782764157.6126287
269,1782764157.6460261
270,1782764157.679221
271,1782764157.7128246
272,1782764157.7462027
273,1782764157.7796528
274,1782764157.812753
275,1782764157.8452234
276,1782764157.8795285
277,1782764157.912024
278,1782764157.9450412
279,1782764157.9797964
280,1782764158.0128856
281,1782764158.0459986
282,1782764158.0787017
283,1782764158.112096
284,1782764158.146163
285,1782764158.1797783
286,1782764158.2129278
287,1782764158.2459261
288,1782764158.2795117
289,1782764158.3125668
290,1782764158.3458538
291,1782764158.3794513
292,1782764158.4129612
293,1782764158.4458334
294,1782764158.4799058
295,1782764158.511764
296,1782764158.5450053
297,1782764158.5793433
298,1782764158.6132073
299,1782764158.645588
300,1782764158.6797783
301,1782764158.7121654
302,1782764158.7456553
303,1782764158.779472
304,1782764158.8124216
305,1782764158.845464
306,1782764158.8788593
307,1782764158.9125547
308,1782764158.945595
309,1782764158.978396
310,1782764159.0124948
311,1782764159.0463688
312,1782764159.0785224
313,1782764159.1124783
314,1782764159.1456652
315,1782764159.1788158
316,1782764159.213239
317,1782764159.2455604
318,1782764159.279019
319,1782764159.313
320,1782764159.34592
321,1782764159.3782763
322,1782764159.4127584
323,1782764159.4451158
324,1782764159.4790347
325,1782764159.5131044
326,1782764159.5456288
327,1782764159.5789757
328,1782764159.612035
329,1782764159.6462421
330,1782764159.679131
331,1782764159.7125146
332,1782764159.745791
333,1782764159.7786014
334,1782764159.812244
335,1782764159.8460696
336,1782764159.878895
337,1782764159.9122555
338,1782764159.9460585
339,1782764159.9793282
340,1782764160.0125453
341,1782764160.046006
342,1782764160.0793643
343,1782764160.1125574
344,1782764160.145976
345,1782764160.1792767
346,1782764160.2124782
347,1782764160.2459652
348,1782764160.2787926
349,1782764160.311892
350,1782764160.3455906
351,1782764160.3785117
352,1782764160.412375
353,1782764160.446486
354,1782764160.478983
355,1782764160.5125363
356,1782764160.5461054
357,1782764160.5786755
358,1782764160.612715
359,1782764160.6459563
360,1782764160.6786609
361,1782764160.7126205
362,1782764160.7454484
363,1782764160.7787905
364,1782764160.812421
365,1782764160.8463566
366,1782764160.878586
367,1782764160.912326
368,1782764160.9459
369,1782764160.979137
370,1782764161.0116172
371,1782764161.0454361
372,1782764161.0795732
373,1782764161.1126099
374,1782764161.1464229
375,1782764161.1793997
376,1782764161.2126153
377,1782764161.2458453
378,1782764161.2792146
379,1782764161.3123052
380,1782764161.345948
381,1782764161.3796735
382,1782764161.411851
383,1782764161.4459584
384,1782764161.4790006
385,1782764161.5130334
386,1782764161.5458498
387,1782764161.5818257
388,1782764161.6119816
389,1782764161.6459131
390,1782764161.6787817
391,1782764161.7124114
392,1782764161.7455943
393,1782764161.7796302
394,1782764161.812524
395,1782764161.8455157
396,1782764161.8796117
397,1782764161.9125502
398,1782764161.945563
399,1782764161.9784436
400,1782764162.0125422
401,1782764162.0455902
402,1782764162.0792272
403,1782764162.1119516
404,1782764162.1456428
405,1782764162.180098
406,1782764162.212543
407,1782764162.2455208
408,1782764162.2793818
409,1782764162.3128836
410,1782764162.3454247
411,1782764162.3792088
412,1782764162.4130192
413,1782764162.4456034
414,1782764162.4784784
415,1782764162.5123715
416,1782764162.54506
417,1782764162.5795152
418,1782764162.6125202
419,1782764162.645518
420,1782764162.678193
421,1782764162.712553
422,1782764162.745827
423,1782764162.7788029
424,1782764162.812441
425,1782764162.8454843
426,1782764162.8785138
427,1782764162.9123466
428,1782764162.945636
429,1782764162.9783354
430,1782764163.0125785
431,1782764163.0455663
432,1782764163.0787706
433,1782764163.1126199
434,1782764163.1455836
435,1782764163.1790729
436,1782764163.2127829
437,1782764163.2455797
438,1782764163.2785203
439,1782764163.312171
440,1782764163.3453484
441,1782764163.3789775
442,1782764163.4125986
443,1782764163.4463959
444,1782764163.4789011
445,1782764163.5129864
446,1782764163.5464103
447,1782764163.5795946
448,1782764163.61259
449,1782764163.6464448
450,1782764163.6795464
451,1782764163.7127833
452,1782764163.7459693
453,1782764163.7790618
454,1782764163.8124158
455,1782764163.8456
456,1782764163.8796372
457,1782764163.912517
458,1782764163.9462752
459,1782764163.979517
460,1782764164.0125954
461,1782764164.0454402
462,1782764164.0786395
463,1782764164.1122184
464,1782764164.145323
465,1782764164.1795814
466,1782764164.2117505
467,1782764164.2454252
468,1782764164.2784805
469,1782764164.3125648
470,1782764164.345207
471,1782764164.37868
472,1782764164.412597
473,1782764164.4462223
474,1782764164.4785957
475,1782764164.5120244
476,1782764164.545714
477,1782764164.5784862
478,1782764164.612375
479,1782764164.6458607
480,1782764164.678757
481,1782764164.7127194
482,1782764164.7463932
483,1782764164.778813
484,1782764164.812129
485,1782764164.8454256
486,1782764164.8792012
487,1782764164.9116848
488,1782764164.94599
489,1782764164.9805152
490,1782764165.0126019
491,1782764165.046116
492,1782764165.0791013
493,1782764165.1131327
494,1782764165.1456513
495,1782764165.1794336
496,1782764165.2127979
497,1782764165.2459328
498,1782764165.2792382
499,1782764165.3129342
500,1782764165.346039
501,1782764165.3802102
502,1782764165.412496
503,1782764165.4457624
504,1782764165.4797761
505,1782764165.51256
506,1782764165.5464318
507,1782764165.5783834
508,1782764165.6122987
509,1782764165.6450832
510,1782764165.6785672
511,1782764165.7126968
512,1782764165.745977
513,1782764165.7791846
514,1782764165.811945
515,1782764165.8455439
516,1782764165.8795846
517,1782764165.9127266
518,1782764165.9455943
519,1782764165.9794579
520,1782764166.0122035
521,1782764166.0459418
522,1782764166.0789008
523,1782764166.1115963
524,1782764166.1462357
525,1782764166.1790993
526,1782764166.2126148
527,1782764166.2453077
528,1782764166.2792358
529,1782764166.3125083
530,1782764166.3458643
531,1782764166.3797245
532,1782764166.4126625
533,1782764166.445842
534,1782764166.4799623
535,1782764166.5128214
536,1782764166.5461218
537,1782764166.5793734
538,1782764166.6123712
539,1782764166.6453059
540,1782764166.6789794
541,1782764166.711928
542,1782764166.7462623
543,1782764166.7806902
544,1782764166.8125203
545,1782764166.8461747
546,1782764166.878746
547,1782764166.912781
548,1782764166.946415
549,1782764166.9788518
550,1782764167.0129364
551,1782764167.0464358
552,1782764167.0803328
553,1782764167.1125512
554,1782764167.1455152
555,1782764167.17886
556,1782764167.213186
557,1782764167.246056
558,1782764167.2790966
559,1782764167.31201
560,1782764167.3467348
561,1782764167.3791137
562,1782764167.4126296
563,1782764167.445545
564,1782764167.478627
565,1782764167.5124116
566,1782764167.5469644
567,1782764167.5791285
568,1782764167.6122959
569,1782764167.6455352
570,1782764167.6782732
571,1782764167.7126515
572,1782764167.746183
573,1782764167.7794902
574,1782764167.812797
575,1782764167.846603
576,1782764167.879827
577,1782764167.9123225
578,1782764167.9455235
579,1782764167.9798162
580,1782764168.0127966
581,1782764168.0458713
582,1782764168.079623
583,1782764168.1124978
584,1782764168.1459608
585,1782764168.179526
586,1782764168.2124925
587,1782764168.2504601
588,1782764168.2790992
589,1782764168.3121223
590,1782764168.3464804
591,1782764168.3792527
592,1782764168.4126456
593,1782764168.44615
594,1782764168.479202
595,1782764168.5129678
596,1782764168.546193
597,1782764168.579255
598,1782764168.61192
599,1782764168.6465244
600,1782764168.6785421
601,1782764168.7121596
602,1782764168.7459688
603,1782764168.7796535
604,1782764168.8115072
605,1782764168.846706
606,1782764168.8792622
607,1782764168.9128053
608,1782764168.946606
609,1782764168.9793417
610,1782764169.012237
611,1782764169.0465674
612,1782764169.0790482
613,1782764169.1124642
614,1782764169.1460397
615,1782764169.1795352
616,1782764169.2118852
617,1782764169.2465692
618,1782764169.2793875
619,1782764169.3122616
620,1782764169.3459775
621,1782764169.3784657
622,1782764169.4131267
623,1782764169.445838
624,1782764169.4792285
625,1782764169.5124257
626,1782764169.5458596
627,1782764169.5793545
628,1782764169.612415
629,1782764169.6461124
630,1782764169.6802187
631,1782764169.713091
632,1782764169.7464042
633,1782764169.7795
634,1782764169.8127537
635,1782764169.8460784
636,1782764169.8803673
637,1782764169.91296
638,1782764169.9462187
639,1782764169.9786847
640,1782764170.0122914
641,1782764170.0461626
642,1782764170.079721
643,1782764170.1126099
644,1782764170.1468601
645,1782764170.1796384
646,1782764170.2121847
647,1782764170.246689
648,1782764170.278965
649,1782764170.3122838
650,1782764170.3460872
651,1782764170.3794675
652,1782764170.4121559
653,1782764170.445877
654,1782764170.4794846
655,1782764170.5129485
656,1782764170.5464232
657,1782764170.579767
658,1782764170.612559
659,1782764170.6458192
660,1782764170.6794474
661,1782764170.7121434
662,1782764170.7464204
663,1782764170.7792523
664,1782764170.8126693
665,1782764170.84571
666,1782764170.8793118
667,1782764170.912565
668,1782764170.9457726
669,1782764170.9796154
670,1782764171.013118
671,1782764171.045747
672,1782764171.0785964
673,1782764171.1125295
674,1782764171.1461573
675,1782764171.1788642
676,1782764171.2127976
677,1782764171.246179
678,1782764171.278959
679,1782764171.3122091
680,1782764171.3457608
681,1782764171.3792017
682,1782764171.41266
683,1782764171.44624
684,1782764171.4789152
685,1782764171.5133402
686,1782764171.5464876
687,1782764171.5794997
688,1782764171.6130445
689,1782764171.64626
690,1782764171.6790626
691,1782764171.7128077
692,1782764171.746059
693,1782764171.7795415
694,1782764171.8123205
695,1782764171.845722
696,1782764171.8798063
697,1782764171.9126496
698,1782764171.946095
699,1782764171.9799552
700,1782764172.0123672
701,1782764172.0458229
702,1782764172.0799603
703,1782764172.1131175
704,1782764172.1460083
705,1782764172.179602
706,1782764172.2124789
707,1782764172.2456338
708,1782764172.279202
709,1782764172.312985
710,1782764172.346177
711,1782764172.3789532
712,1782764172.4123414
713,1782764172.446022
714,1782764172.4796185
715,1782764172.5127509
716,1782764172.5456543
717,1782764172.5797293
718,1782764172.6119056
719,1782764172.6464198
720,1782764172.6793714
721,1782764172.712511
722,1782764172.7464094
723,1782764172.7795105
724,1782764172.8117964
725,1782764172.8464978
726,1782764172.8795083
727,1782764172.9121914
728,1782764172.946032
729,1782764172.9784539
730,1782764173.0121014
731,1782764173.046424
732,1782764173.079417
733,1782764173.1127784
734,1782764173.1461844
735,1782764173.1796787
736,1782764173.2126472
737,1782764173.246425
738,1782764173.2785368
739,1782764173.3115559
740,1782764173.3460002
741,1782764173.3783934
742,1782764173.412994
743,1782764173.445821
744,1782764173.4795444
745,1782764173.5125206
746,1782764173.5466008
747,1782764173.5790815
748,1782764173.6126463
749,1782764173.645409
750,1782764173.6796293
751,1782764173.7125676
752,1782764173.7463732
753,1782764173.7793922
754,1782764173.8128028
755,1782764173.845286
756,1782764173.8791976
757,1782764173.9117768
758,1782764173.9455025
759,1782764173.9794576
760,1782764174.0122166
761,1782764174.046253
762,1782764174.0789623
763,1782764174.1133935
764,1782764174.1473684
765,1782764174.180245
766,1782764174.2127938
767,1782764174.2460833
768,1782764174.2791703
769,1782764174.3130956
770,1782764174.3463163
771,1782764174.3790622
772,1782764174.4123847
773,1782764174.4462183
774,1782764174.4795349
775,1782764174.512678
776,1782764174.5456991
777,1782764174.5786169
778,1782764174.6128404
779,1782764174.6446738
780,1782764174.6786997
781,1782764174.712259
782,1782764174.7460978
783,1782764174.7800765
784,1782764174.8128924
785,1782764174.845938
786,1782764174.8791337
787,1782764174.9126463
788,1782764174.9462783
789,1782764174.9794853
790,1782764175.0130436
791,1782764175.0454533
792,1782764175.080103
793,1782764175.1127694
794,1782764175.1455457
795,1782764175.1791224
796,1782764175.2133098
797,1782764175.2463245
798,1782764175.2798767
799,1782764175.3126106
800,1782764175.346156
801,1782764175.3793674
802,1782764175.4124792
803,1782764175.446646
804,1782764175.4794788
805,1782764175.5134766
806,1782764175.5464947
807,1782764175.579308
808,1782764175.6126988
809,1782764175.6464713
810,1782764175.6794655
811,1782764175.712277
812,1782764175.7459638
813,1782764175.779204
814,1782764175.812669
815,1782764175.846271
816,1782764175.8789916
817,1782764175.9130464
818,1782764175.9459226
819,1782764175.979951
820,1782764176.0134282
821,1782764176.0464203
822,1782764176.079491
823,1782764176.1123443
824,1782764176.1464314
825,1782764176.1803787
826,1782764176.212524
827,1782764176.2456005
828,1782764176.2792888
829,1782764176.3124976
830,1782764176.3455677
831,1782764176.3791723
832,1782764176.4124796
833,1782764176.4464934
834,1782764176.4787743
835,1782764176.5126858
836,1782764176.5472512
837,1782764176.5862918
838,1782764176.6457934
839,1782764176.6790957
840,1782764176.712403
841,1782764176.7457802
842,1782764176.780138
843,1782764176.8125288
844,1782764176.8460035
845,1782764176.8794794
846,1782764176.912311
847,1782764176.9456253
848,1782764176.9791358
849,1782764177.012192
850,1782764177.0460303
851,1782764177.0792484
852,1782764177.113208
853,1782764177.1457143
854,1782764177.1793103
855,1782764177.212489
856,1782764177.246299
857,1782764177.279116
858,1782764177.3124213
859,1782764177.3462539
860,1782764177.37899
861,1782764177.4124188
862,1782764177.4456956
863,1782764177.4791043
864,1782764177.5123763
865,1782764177.5464215
866,1782764177.579424
867,1782764177.6128478
868,1782764177.645814
869,1782764177.6795352
870,1782764177.7125177
871,1782764177.7455118
872,1782764177.7796178
873,1782764177.812678
874,1782764177.84548
875,1782764177.880165
876,1782764177.9123933
877,1782764177.9466214
878,1782764177.979426
879,1782764178.0125384
880,1782764178.0455186
881,1782764178.0796247
882,1782764178.1125007
883,1782764178.1458623
884,1782764178.1796708
885,1782764178.212856
886,1782764178.2454195
887,1782764178.2790787
888,1782764178.3124068
889,1782764178.345512
890,1782764178.3792408
891,1782764178.4128156
892,1782764178.445648
893,1782764178.4794443
894,1782764178.512486
895,1782764178.5463948
896,1782764178.578938
897,1782764178.6123092
898,1782764178.6458507
899,1782764178.6796508
900,1782764178.7132359
901,1782764178.7456021
902,1782764178.7796652
903,1782764178.8129766
904,1782764178.8465412
905,1782764178.8794332
906,1782764178.9123397
907,1782764178.9458098
908,1782764178.9795148
909,1782764179.0131736
910,1782764179.0462039
