frame_index,stamp_sec
145,1782767506.8828843
146,1782767506.9170134
147,1782767506.9503186
148,1782767506.983099
149,1782767507.0161483
150,1782767507.0500433
151,1782767507.0832486
152,1782767507.1166859
153,1782767507.1501155
154,1782767507.181937
155,1782767507.217049
156,1782767507.2502136
157,1782767507.2824304
158,1782767507.3166423
159,1782767507.3490074
160,1782767507.3820875
161,1782767507.41689
162,1782767507.448447
163,1782767507.4824383
164,1782767507.5165308
165,1782767507.5491402
166,1782767507.58315
167,1782767507.6158714
168,1782767507.649954
169,1782767507.6828601
170,1782767507.7164135
171,1782767507.7494469
172,1782767507.7829943
173,1782767507.8164647
174,1782767507.8498542
175,1782767507.8833253
176,1782767507.9162347
177,1782767507.9500046
178,1782767507.9820564
179,1782767508.0158823
180,1782767508.0494702
181,1782767508.0826156
182,1782767508.1170816
183,1782767508.149986
184,1782767508.1830306
185,1782767508.2167602
186,1782767508.2502456
187,1782767508.2840288
188,1782767508.3165493
189,1782767508.3498466
190,1782767508.3825994
191,1782767508.4164944
192,1782767508.449448
193,1782767508.4835927
194,1782767508.5211468
195,1782767508.549642
196,1782767508.5835621
197,1782767508.6163678
198,1782767508.6492317
199,1782767508.68249
200,1782767508.7174032
201,1782767508.7498193
202,1782767508.7830997
203,1782767508.8162696
204,1782767508.84938
205,1782767508.8831778
206,1782767508.9159849
207,1782767508.949456
208,1782767508.982234
209,1782767509.016796
210,1782767509.049437
211,1782767509.0828066
212,1782767509.115881
213,1782767509.1491096
214,1782767509.1828547
215,1782767509.2165942
216,1782767509.2502
217,1782767509.282091
218,1782767509.3166559
219,1782767509.3493047
220,1782767509.3828135
221,1782767509.416779
222,1782767509.4496555
223,1782767509.4829292
224,1782767509.51676
225,1782767509.5486026
226,1782767509.5835264
227,1782767509.6193175
228,1782767509.6497316
229,1782767509.6835022
230,1782767509.7169554
231,1782767509.7495756
232,1782767509.783628
233,1782767509.8173196
234,1782767509.8494463
235,1782767509.8830073
236,1782767509.9163063
237,1782767509.9500897
238,1782767509.9821858
239,1782767510.016422
240,1782767510.0498981
241,1782767510.0834901
242,1782767510.116873
243,1782767510.1505363
244,1782767510.1826494
245,1782767510.2165942
246,1782767510.250143
247,1782767510.2827387
248,1782767510.320177
249,1782767510.35023
250,1782767510.383528
251,1782767510.416744
252,1782767510.4492264
253,1782767510.4831827
254,1782767510.516969
255,1782767510.5500073
256,1782767510.583664
257,1782767510.616182
258,1782767510.649716
259,1782767510.6825533
260,1782767510.716534
261,1782767510.749578
262,1782767510.7826934
263,1782767510.8171155
264,1782767510.8495495
265,1782767510.8828773
266,1782767510.9158623
267,1782767510.9504373
268,1782767510.982431
269,1782767511.0165782
270,1782767511.0486586
271,1782767511.0822644
272,1782767511.115983
273,1782767511.1498852
274,1782767511.1831834
275,1782767511.2161703
276,1782767511.2494178
277,1782767511.282802
278,1782767511.3160784
279,1782767511.3489897
280,1782767511.3827589
281,1782767511.4167175
282,1782767511.4496613
283,1782767511.482311
284,1782767511.516099
285,1782767511.5495162
286,1782767511.581731
287,1782767511.6158905
288,1782767511.6498141
289,1782767511.6827357
290,1782767511.7164838
291,1782767511.7500353
292,1782767511.782405
293,1782767511.8165154
294,1782767511.8497899
295,1782767511.8829024
296,1782767511.9166796
297,1782767511.9498796
298,1782767511.9835634
299,1782767512.0166204
300,1782767512.0497475
301,1782767512.0830789
302,1782767512.116665
303,1782767512.1495914
304,1782767512.1829827
305,1782767512.216001
306,1782767512.2500577
307,1782767512.2825212
308,1782767512.3171082
309,1782767512.3488247
310,1782767512.3832192
311,1782767512.4166124
312,1782767512.449902
313,1782767512.4821978
314,1782767512.5166383
315,1782767512.5499432
316,1782767512.5827703
317,1782767512.6163738
318,1782767512.64898
319,1782767512.683094
320,1782767512.7161086
321,1782767512.749788
322,1782767512.7821672
323,1782767512.8163054
324,1782767512.8495526
325,1782767512.882801
326,1782767512.916444
327,1782767512.9503655
328,1782767512.9832678
329,1782767513.0163898
330,1782767513.049508
331,1782767513.082989
332,1782767513.117192
333,1782767513.1495209
334,1782767513.182118
335,1782767513.2169824
336,1782767513.250425
337,1782767513.2830014
338,1782767513.3170485
339,1782767513.3493054
340,1782767513.3825903
341,1782767513.4164004
342,1782767513.448727
343,1782767513.483808
344,1782767513.5168648
345,1782767513.5493207
346,1782767513.5831294
347,1782767513.6171901
348,1782767513.6495728
349,1782767513.6823246
350,1782767513.7168798
351,1782767513.74979
352,1782767513.782845
353,1782767513.8162017
354,1782767513.849277
355,1782767513.882918
356,1782767513.9159057
357,1782767513.9507058
358,1782767513.983981
359,1782767514.0167086
360,1782767514.0491884
361,1782767514.0827472
362,1782767514.1168323
363,1782767514.149793
364,1782767514.1837487
365,1782767514.2164633
366,1782767514.250295
367,1782767514.2825856
368,1782767514.3164692
369,1782767514.3496244
370,1782767514.3823514
371,1782767514.416831
372,1782767514.450064
373,1782767514.4836287
374,1782767514.5170095
375,1782767514.5488
376,1782767514.5831418
377,1782767514.6170819
378,1782767514.649624
379,1782767514.6828787
380,1782767514.7164073
381,1782767514.7499864
382,1782767514.782044
383,1782767514.81642
384,1782767514.8502116
385,1782767514.8828893
386,1782767514.9163427
387,1782767514.9494207
388,1782767514.9822483
389,1782767515.0163486
390,1782767515.0496287
391,1782767515.0839982
392,1782767515.1161969
393,1782767515.1489487
394,1782767515.1829653
395,1782767515.2162313
396,1782767515.2507732
397,1782767515.2822795
398,1782767515.3168287
399,1782767515.3490756
400,1782767515.382241
401,1782767515.4162703
402,1782767515.4487815
403,1782767515.482812
404,1782767515.5165684
405,1782767515.5499651
406,1782767515.582849
407,1782767515.6171021
408,1782767515.648819
409,1782767515.6822817
410,1782767515.7168806
411,1782767515.749645
412,1782767515.7828887
413,1782767515.816592
414,1782767515.8498867
415,1782767515.8835654
416,1782767515.9171307
417,1782767515.949642
418,1782767515.9830635
419,1782767516.016455
420,1782767516.0496998
421,1782767516.083327
422,1782767516.1162765
423,1782767516.1493046
424,1782767516.183364
425,1782767516.2164724
426,1782767516.2502508
427,1782767516.2830427
428,1782767516.316657
429,1782767516.349987
430,1782767516.3827972
431,1782767516.4169555
432,1782767516.4488754
433,1782767516.4828663
434,1782767516.5161636
435,1782767516.549368
436,1782767516.5829837
437,1782767516.6162286
438,1782767516.649596
439,1782767516.682627
440,1782767516.717125
441,1782767516.7489514
442,1782767516.7831323
443,1782767516.8166077
444,1782767516.849399
445,1782767516.8835561
446,1782767516.916195
447,1782767516.9506595
448,1782767516.9831197
449,1782767517.0168543
450,1782767517.0505083
451,1782767517.0831409
452,1782767517.116425
453,1782767517.1505122
454,1782767517.183765
455,1782767517.2170281
456,1782767517.2505627
457,1782767517.2828214
458,1782767517.3164194
459,1782767517.3494196
460,1782767517.3829803
461,1782767517.4173484
462,1782767517.4495144
463,1782767517.4831178
464,1782767517.5161815
465,1782767517.5489063
466,1782767517.5838547
467,1782767517.6165278
468,1782767517.649286
469,1782767517.682216
470,1782767517.716622
471,1782767517.749762
472,1782767517.7835925
473,1782767517.8166988
474,1782767517.8503387
475,1782767517.883202
476,1782767517.9168177
477,1782767517.9499366
478,1782767517.982258
479,1782767518.0159094
480,1782767518.0495946
481,1782767518.08322
482,1782767518.1165626
483,1782767518.1493874
484,1782767518.1833785
485,1782767518.2167087
486,1782767518.2500489
487,1782767518.2822955
488,1782767518.3167372
489,1782767518.3498724
490,1782767518.3833058
491,1782767518.4163713
492,1782767518.4497995
493,1782767518.4831283
494,1782767518.5173552
495,1782767518.5492465
496,1782767518.5828972
497,1782767518.6170254
498,1782767518.6497495
499,1782767518.6833272
500,1782767518.7170506
501,1782767518.7498658
502,1782767518.7831092
503,1782767518.8162386
504,1782767518.8500154
505,1782767518.8833933
506,1782767518.917317
507,1782767518.9496837
508,1782767518.9829428
509,1782767519.0167644
510,1782767519.0497098
511,1782767519.0829484
512,1782767519.116194
513,1782767519.150485
514,1782767519.1829681
515,1782767519.2166963
516,1782767519.2505593
517,1782767519.2834384
518,1782767519.3164694
519,1782767519.349658
520,1782767519.3832002
521,1782767519.4164767
522,1782767519.4496408
523,1782767519.4824493
524,1782767519.5170588
525,1782767519.5500164
526,1782767519.5833309
527,1782767519.6169078
528,1782767519.649104
529,1782767519.6829903
530,1782767519.7162871
531,1782767519.7499115
532,1782767519.7828188
533,1782767519.8167624
534,1782767519.8503628
535,1782767519.8830478
536,1782767519.9165668
537,1782767519.9494176
538,1782767519.9835205
539,1782767520.016942
540,1782767520.0498085
541,1782767520.082495
542,1782767520.1171138
543,1782767520.1502094
544,1782767520.1837063
545,1782767520.2172122
546,1782767520.2496738
547,1782767520.2835505
548,1782767520.316805
549,1782767520.3501215
550,1782767520.3835838
551,1782767520.416737
552,1782767520.4500368
553,1782767520.4833791
554,1782767520.5165296
555,1782767520.5490892
556,1782767520.583826
557,1782767520.616482
558,1782767520.6498241
559,1782767520.6826832
560,1782767520.717339
561,1782767520.7491755
562,1782767520.7827945
563,1782767520.8165228
564,1782767520.8499184
565,1782767520.882639
566,1782767520.916321
567,1782767520.950304
568,1782767520.9825916
569,1782767521.0165007
570,1782767521.049235
571,1782767521.0826373
572,1782767521.1165047
573,1782767521.1496649
574,1782767521.1834352
575,1782767521.2174294
576,1782767521.250645
577,1782767521.2835753
578,1782767521.3171072
579,1782767521.3496556
580,1782767521.3836858
581,1782767521.4163816
582,1782767521.4495971
583,1782767521.4832716
584,1782767521.517
585,1782767521.5495214
586,1782767521.5839882
587,1782767521.6170213
588,1782767521.650693
589,1782767521.6829975
590,1782767521.7164214
591,1782767521.750015
592,1782767521.7829146
593,1782767521.8166842
594,1782767521.850753
595,1782767521.8827524
596,1782767521.916492
597,1782767521.9503677
598,1782767521.982596
599,1782767522.0165656
600,1782767522.0498374
601,1782767522.0825582
602,1782767522.116651
603,1782767522.1503098
604,1782767522.1839948
605,1782767522.2165854
606,1782767522.249487
607,1782767522.2829068
608,1782767522.3166945
609,1782767522.349974
610,1782767522.3839161
611,1782767522.4162498
612,1782767522.4502068
613,1782767522.482849
614,1782767522.516811
615,1782767522.5498548
616,1782767522.5840425
617,1782767522.6171887
618,1782767522.6505377
619,1782767522.6829236
620,1782767522.7168045
621,1782767522.7499416
622,1782767522.7830477
623,1782767522.8165329
624,1782767522.8496668
625,1782767522.882896
626,1782767522.91579
627,1782767522.9504962
628,1782767522.982567
629,1782767523.0167632
630,1782767523.0494194
631,1782767523.084777
632,1782767523.1163573
633,1782767523.1503682
634,1782767523.183764
635,1782767523.217101
636,1782767523.24963
637,1782767523.2828739
638,1782767523.3168232
639,1782767523.3505962
640,1782767523.3827372
641,1782767523.4167929
642,1782767523.4499946
643,1782767523.483277
644,1782767523.516498
645,1782767523.5503623
646,1782767523.5828538
647,1782767523.6165395
648,1782767523.6498501
649,1782767523.6830676
650,1782767523.7170212
651,1782767523.7496696
652,1782767523.7833655
653,1782767523.8164048
654,1782767523.850615
655,1782767523.8834631
656,1782767523.916381
657,1782767523.949656
658,1782767523.9836795
659,1782767524.0168757
660,1782767524.050648
661,1782767524.0835254
662,1782767524.1172478
663,1782767524.1504219
664,1782767524.1833405
665,1782767524.216908
666,1782767524.2502027
667,1782767524.2829347
668,1782767524.316112
669,1782767524.350527
670,1782767524.3827622
671,1782767524.4163673
672,1782767524.4500003
673,1782767524.4832785
674,1782767524.5169337
675,1782767524.5502117
676,1782767524.582999
677,1782767524.6164994
678,1782767524.6505501
679,1782767524.683421
680,1782767524.717208
681,1782767524.750306
682,1782767524.782849
683,1782767524.8161235
684,1782767524.8499022
685,1782767524.8830972
686,1782767524.9166932
687,1782767524.950496
688,1782767524.9837458
689,1782767525.0167634
690,1782767525.0501516
691,1782767525.0825055
692,1782767525.117728
693,1782767525.1504881
694,1782767525.1831903
695,1782767525.2168796
696,1782767525.250413
697,1782767525.2826533
698,1782767525.3166409
699,1782767525.3508012
700,1782767525.3834362
701,1782767525.4161649
702,1782767525.4499454
703,1782767525.483097
704,1782767525.5169485
705,1782767525.5504143
706,1782767525.583057
707,1782767525.6168215
708,1782767525.6501758
709,1782767525.6826062
710,1782767525.7160509
711,1782767525.7501721
712,1782767525.7830095
713,1782767525.8166046
714,1782767525.850199
715,1782767525.88266
716,1782767525.9165647
717,1782767525.950221
718,1782767525.98342
719,1782767526.0169134
720,1782767526.0507483
721,1782767526.0835946
722,1782767526.1166387
723,1782767526.149585
724,1782767526.1831946
725,1782767526.216766
726,1782767526.2504654
727,1782767526.2834237
728,1782767526.3167255
729,1782767526.349495
730,1782767526.3835022
731,1782767526.4169343
732,1782767526.44996
733,1782767526.4829113
734,1782767526.5161111
735,1782767526.549774
736,1782767526.5832906
737,1782767526.616495
738,1782767526.650179
739,1782767526.6839097
740,1782767526.7160249
741,1782767526.7497866
742,1782767526.782536
743,1782767526.8165138
744,1782767526.8506136
745,1782767526.8834627
746,1782767526.9162364
747,1782767526.950502
748,1782767526.9834304
749,1782767527.0172544
750,1782767527.0502508
751,1782767527.0827088
752,1782767527.1166487
753,1782767527.150496
754,1782767527.1828818
755,1782767527.2164288
756,1782767527.250574
757,1782767527.2834404
758,1782767527.3175023
759,1782767527.3508623
760,1782767527.382789
761,1782767527.4166842
762,1782767527.450847
763,1782767527.4832962
764,1782767527.5175893
765,1782767527.5504208
766,1782767527.5836258
767,1782767527.6175985
768,1782767527.6500123
769,1782767527.6831422
770,1782767527.7165506
771,1782767527.7506673
772,1782767527.7826269
773,1782767527.817531
774,1782767527.8499146
775,1782767527.8842137
776,1782767527.9164085
777,1782767527.9506652
778,1782767527.9831572
779,1782767528.0168326
780,1782767528.0508165
781,1782767528.082735
782,1782767528.117422
783,1782767528.1503272
784,1782767528.1833177
785,1782767528.2173073
786,1782767528.2501674
787,1782767528.2837963
788,1782767528.3163893
789,1782767528.3503942
790,1782767528.383456
791,1782767528.416829
792,1782767528.450656
793,1782767528.4831707
794,1782767528.5171509
795,1782767528.5503473
796,1782767528.5838637
797,1782767528.6158006
798,1782767528.6504157
799,1782767528.682976
800,1782767528.717378
801,1782767528.74997
802,1782767528.7830698
803,1782767528.8170052
804,1782767528.8503966
805,1782767528.8834531
806,1782767528.9165723
807,1782767528.9505208
808,1782767528.9834301
809,1782767529.016425
810,1782767529.050609
811,1782767529.0828621
812,1782767529.11616
813,1782767529.1500092
814,1782767529.1827397
815,1782767529.217415
816,1782767529.2504191
817,1782767529.2826676
818,1782767529.3175666
819,1782767529.3501453
820,1782767529.3828201
821,1782767529.416415
822,1782767529.450394
823,1782767529.4836988
824,1782767529.516414
825,1782767529.5496788
826,1782767529.5841393
827,1782767529.6169722
828,1782767529.649963
829,1782767529.6844265
830,1782767529.7168787
831,1782767529.750542
832,1782767529.7831914
833,1782767529.816254
834,1782767529.8505456
835,1782767529.8831525
836,1782767529.9166234
837,1782767529.9499667
838,1782767529.982633
839,1782767530.0173235
840,1782767530.0496528
841,1782767530.0830188
842,1782767530.1166096
843,1782767530.150053
844,1782767530.1833699
845,1782767530.2167659
846,1782767530.2506366
847,1782767530.2828755
848,1782767530.316855
849,1782767530.3497462
850,1782767530.3831627
851,1782767530.4166195
852,1782767530.4505618
853,1782767530.4833224
854,1782767530.5175629
855,1782767530.550795
856,1782767530.5830545
857,1782767530.6166515
858,1782767530.6504629
859,1782767530.6831992
860,1782767530.7167103
861,1782767530.7501085
862,1782767530.7833765
863,1782767530.8167396
864,1782767530.8500738
865,1782767530.8834066
866,1782767530.9168582
867,1782767530.9504263
868,1782767530.98351
869,1782767531.0175722
870,1782767531.0511332
871,1782767531.0828464
872,1782767531.116744
873,1782767531.1506443
874,1782767531.1830711
875,1782767531.2177515
876,1782767531.250731
877,1782767531.2826033
878,1782767531.316744
879,1782767531.3499923
880,1782767531.3827145
881,1782767531.416957
882,1782767531.4499993
883,1782767531.4831548
884,1782767531.5164402
885,1782767531.5500886
886,1782767531.5825906
887,1782767531.6167357
888,1782767531.6500344
889,1782767531.683222
890,1782767531.7162013
891,1782767531.749911
892,1782767531.782695
893,1782767531.8169122
894,1782767531.850244
895,1782767531.88375
896,1782767531.9165876
897,1782767531.9497588
898,1782767531.9831772
899,1782767532.0173235
900,1782767532.050607
901,1782767532.0837982
902,1782767532.116512
903,1782767532.1509693
904,1782767532.1844008
905,1782767532.217165
906,1782767532.2512448
907,1782767532.283191
908,1782767532.3167696
909,1782767532.350143
910,1782767532.3834188
911,1782767532.4166546
912,1782767532.450016
913,1782767532.4846275
914,1782767532.5173864
915,1782767532.5503974
916,1782767532.5833852
917,1782767532.6166272
918,1782767532.650476
919,1782767532.683621
920,1782767532.7165377
921,1782767532.7495859
922,1782767532.7835205
923,1782767532.8165493
924,1782767532.8497636
925,1782767532.8836408
926,1782767532.916642
927,1782767532.949291
928,1782767532.9831934
929,1782767533.016848
930,1782767533.04994
931,1782767533.0831766
932,1782767533.1170244
933,1782767533.1496782
934,1782767533.1828673
935,1782767533.216107
936,1782767533.250551
937,1782767533.2832904
938,1782767533.3172326
939,1782767533.3503926
940,1782767533.384171
941,1782767533.417079
942,1782767533.450034
943,1782767533.483427
944,1782767533.51649
945,1782767533.5504508
946,1782767533.583687
947,1782767533.6176894
948,1782767533.6498682
949,1782767533.6836693
950,1782767533.7174175
951,1782767533.7500403
952,1782767533.7835205
953,1782767533.816541
954,1782767533.850455
955,1782767533.883853
956,1782767533.9171937
957,1782767533.9511836
958,1782767533.983576
959,1782767534.0172663
960,1782767534.0496817
961,1782767534.0838964
962,1782767534.1181676
963,1782767534.1503131
964,1782767534.1832504
965,1782767534.2174208
966,1782767534.2505186
967,1782767534.2839408
968,1782767534.3170643
969,1782767534.349743
970,1782767534.383437
971,1782767534.4167795
972,1782767534.4498663
973,1782767534.4828084
974,1782767534.518125
975,1782767534.5497942
976,1782767534.58356
977,1782767534.6170776
978,1782767534.6500943
979,1782767534.6825986
980,1782767534.716414
981,1782767534.7511508
982,1782767534.7834437
983,1782767534.8174245
984,1782767534.8495336
985,1782767534.8836892
986,1782767534.916443
987,1782767534.9500535
988,1782767534.9848092
989,1782767535.0164647
990,1782767535.0494373
991,1782767535.083642
992,1782767535.1163955
993,1782767535.1501591
994,1782767535.1846771
995,1782767535.216736
996,1782767535.2505896
997,1782767535.2832742
998,1782767535.31671
999,1782767535.3505375
1000,1782767535.383865
1001,1782767535.4164155
1002,1782767535.45021
1003,1782767535.483636
1004,1782767535.5173297
1005,1782767535.5505438
1006,1782767535.584461
1007,1782767535.6176994
1008,1782767535.6508136
1009,1782767535.6844306
1010,1782767535.7165058
1011,1782767535.7496936
1012,1782767535.7834918
1013,1782767535.8171825
1014,1782767535.8493311
1015,1782767535.8835588
1016,1782767535.917001
1017,1782767535.950547
1018,1782767535.9834368
1019,1782767536.0169306
1020,1782767536.050998
1021,1782767536.0832427
1022,1782767536.1177025
1023,1782767536.149802
1024,1782767536.184011
1025,1782767536.2167695
1026,1782767536.2505744
1027,1782767536.2835364
1028,1782767536.3174045
1029,1782767536.3502054
1030,1782767536.3835597
1031,1782767536.4166708
1032,1782767536.4501684
1033,1782767536.4838505
1034,1782767536.5166252
1035,1782767536.5496304
1036,1782767536.5838416
1037,1782767536.616402
1038,1782767536.6505008
1039,1782767536.683954
1040,1782767536.7170806
1041,1782767536.7500603
1042,1782767536.7834907
1043,1782767536.816574
1044,1782767536.8508308
1045,1782767536.8834097
1046,1782767536.9172552
1047,1782767536.9497347
1048,1782767536.9834247
1049,1782767537.016965
1050,1782767537.0503232
1051,1782767537.0837681
1052,1782767537.1163974
1053,1782767537.149492
1054,1782767537.1835346
1055,1782767537.2166367
1056,1782767537.2504454
1057,1782767537.2842
1058,1782767537.3171532
1059,1782767537.3495774
1060,1782767537.3836482
1061,1782767537.417427
1062,1782767537.4506161
1063,1782767537.4832149
1064,1782767537.5163918
1065,1782767537.55025
1066,1782767537.5831015
1067,1782767537.6174626
1068,1782767537.6506128
1069,1782767537.683778
1070,1782767537.7165115
1071,1782767537.7498965
1072,1782767537.783196
1073,1782767537.8175137
1074,1782767537.8497877
1075,1782767537.8839848
1076,1782767537.9171557
1077,1782767537.9502323
1078,1782767537.9838364
1079,1782767538.016794
1080,1782767538.0501573
1081,1782767538.083035
1082,1782767538.1175275
1083,1782767538.1493888
1084,1782767538.1835136
1085,1782767538.2167125
1086,1782767538.249961
1087,1782767538.2836723
1088,1782767538.3173287
1089,1782767538.3510258
1090,1782767538.3830776
1091,1782767538.4170437
1092,1782767538.4504611
1093,1782767538.484187
1094,1782767538.5172122
1095,1782767538.5506146
1096,1782767538.5839188
1097,1782767538.6172092
1098,1782767538.650433
1099,1782767538.684291
1100,1782767538.7169106
1101,1782767538.750503
1102,1782767538.7844348
1103,1782767538.8167162
1104,1782767538.8495617
1105,1782767538.8840551
1106,1782767538.9172697
1107,1782767538.9507391
1108,1782767538.9831052
1109,1782767539.0174522
1110,1782767539.0500674
1111,1782767539.083766
1112,1782767539.117228
1113,1782767539.150629
1114,1782767539.1844635
1115,1782767539.2174358
1116,1782767539.2504823
1117,1782767539.2835114
1118,1782767539.3170836
1119,1782767539.3509972
1120,1782767539.3830438
1121,1782767539.4162288
1122,1782767539.4499934
1123,1782767539.4836223
1124,1782767539.5172646
1125,1782767539.5504625
1126,1782767539.584523
1127,1782767539.617175
1128,1782767539.6501498
1129,1782767539.6834826
1130,1782767539.716953
1131,1782767539.7496178
1132,1782767539.7834432
1133,1782767539.8174205
1134,1782767539.8508017
1135,1782767539.883417
1136,1782767539.9174178
1137,1782767539.9505947
1138,1782767539.9836295
1139,1782767540.017432
1140,1782767540.049655
1141,1782767540.0834274
1142,1782767540.1174364
1143,1782767540.1501873
1144,1782767540.1835985
1145,1782767540.217559
1146,1782767540.2510836
1147,1782767540.2838519
1148,1782767540.3165867
1149,1782767540.3503985
1150,1782767540.3834317
1151,1782767540.416548
1152,1782767540.4506865
1153,1782767540.4839637
1154,1782767540.5176325
1155,1782767540.5504026
1156,1782767540.5843623
1157,1782767540.6178322
1158,1782767540.6504471
