frame_index,stamp_sec
155,1782767413.1141677
156,1782767413.1483686
157,1782767413.1812484
158,1782767413.215342
159,1782767413.2479396
160,1782767413.281614
161,1782767413.3140104
162,1782767413.3483167
163,1782767413.3810186
164,1782767413.4143248
165,1782767413.448065
166,1782767413.4808302
167,1782767413.514227
168,1782767413.5483048
169,1782767413.5814571
170,1782767413.6144266
171,1782767413.6476605
172,1782767413.6811967
173,1782767413.7145145
174,1782767413.7475443
175,1782767413.781245
176,1782767413.8140616
177,1782767413.848208
178,1782767413.881251
179,1782767413.9148915
180,1782767413.9475944
181,1782767413.981488
182,1782767414.0148528
183,1782767414.0474567
184,1782767414.0816994
185,1782767414.1150057
186,1782767414.1477237
187,1782767414.181504
188,1782767414.2138999
189,1782767414.2479572
190,1782767414.28099
191,1782767414.3142679
192,1782767414.3485487
193,1782767414.3814576
194,1782767414.4145
195,1782767414.448044
196,1782767414.4816155
197,1782767414.5148802
198,1782767414.5487988
199,1782767414.5807006
200,1782767414.6146243
201,1782767414.6488686
202,1782767414.681856
203,1782767414.7154524
204,1782767414.7535903
205,1782767414.7815669
206,1782767414.814686
207,1782767414.8487728
208,1782767414.881359
209,1782767414.9142592
210,1782767414.9481652
211,1782767414.9815845
212,1782767415.0142453
213,1782767415.047988
214,1782767415.0816002
215,1782767415.1142642
216,1782767415.1484995
217,1782767415.1816006
218,1782767415.21479
219,1782767415.2487373
220,1782767415.2820072
221,1782767415.3142462
222,1782767415.3484223
223,1782767415.380915
224,1782767415.4146304
225,1782767415.4477594
226,1782767415.4806201
227,1782767415.514184
228,1782767415.5479093
229,1782767415.581066
230,1782767415.6147473
231,1782767415.648454
232,1782767415.6814308
233,1782767415.7153463
234,1782767415.7475023
235,1782767415.7808125
236,1782767415.8144152
237,1782767415.8481216
238,1782767415.8820097
239,1782767415.9146712
240,1782767415.9476528
241,1782767415.98138
242,1782767416.0145063
243,1782767416.047633
244,1782767416.0812232
245,1782767416.1147742
246,1782767416.1483781
247,1782767416.1813438
248,1782767416.2144318
249,1782767416.248677
250,1782767416.2815197
251,1782767416.3146796
252,1782767416.3488069
253,1782767416.381612
254,1782767416.4151568
255,1782767416.4472868
256,1782767416.480384
257,1782767416.5154927
258,1782767416.5484767
259,1782767416.5811098
260,1782767416.6142015
261,1782767416.6487367
262,1782767416.6813781
263,1782767416.7149744
264,1782767416.7474298
265,1782767416.7815137
266,1782767416.8145113
267,1782767416.8485312
268,1782767416.8811686
269,1782767416.9154284
270,1782767416.9474266
271,1782767416.981041
272,1782767417.0146208
273,1782767417.048516
274,1782767417.0816634
275,1782767417.114872
276,1782767417.14752
277,1782767417.1814322
278,1782767417.2145045
279,1782767417.248068
280,1782767417.2819428
281,1782767417.3147678
282,1782767417.3473935
283,1782767417.381532
284,1782767417.4145012
285,1782767417.4477818
286,1782767417.4816027
287,1782767417.5144417
288,1782767417.5477
289,1782767417.581845
290,1782767417.6142044
291,1782767417.6477072
292,1782767417.6813939
293,1782767417.714469
294,1782767417.74877
295,1782767417.7820244
296,1782767417.814588
297,1782767417.847833
298,1782767417.8808649
299,1782767417.9153702
300,1782767417.94818
301,1782767417.9814572
302,1782767418.014666
303,1782767418.0479944
304,1782767418.0816603
305,1782767418.1147954
306,1782767418.148012
307,1782767418.1811528
308,1782767418.2150953
309,1782767418.249258
310,1782767418.2816024
311,1782767418.3146513
312,1782767418.3476322
313,1782767418.3812652
314,1782767418.414074
315,1782767418.4479833
316,1782767418.4813929
317,1782767418.5152826
318,1782767418.5480738
319,1782767418.5817924
320,1782767418.6150906
321,1782767418.64728
322,1782767418.681836
323,1782767418.7144322
324,1782767418.7475753
325,1782767418.7804704
326,1782767418.8145843
327,1782767418.847755
328,1782767418.8808875
329,1782767418.9148142
330,1782767418.9473746
331,1782767418.9808552
332,1782767419.0146306
333,1782767419.0476563
334,1782767419.0807507
335,1782767419.1152735
336,1782767419.1475961
337,1782767419.1816943
338,1782767419.2146997
339,1782767419.2479072
340,1782767419.2819638
341,1782767419.3152015
342,1782767419.3486845
343,1782767419.3809133
344,1782767419.414257
345,1782767419.447467
346,1782767419.4804862
347,1782767419.5154028
348,1782767419.5475752
349,1782767419.5814366
350,1782767419.6150968
351,1782767419.6477258
352,1782767419.6808841
353,1782767419.7138946
354,1782767419.7471833
355,1782767419.7812397
356,1782767419.8149052
357,1782767419.8482182
358,1782767419.8811572
359,1782767419.9145265
360,1782767419.9477832
361,1782767419.981034
362,1782767420.0147278
363,1782767420.0475175
364,1782767420.0805418
365,1782767420.114808
366,1782767420.1482046
367,1782767420.180754
368,1782767420.2154386
369,1782767420.2486796
370,1782767420.2811246
371,1782767420.3143635
372,1782767420.3482027
373,1782767420.3814192
374,1782767420.414369
375,1782767420.447768
376,1782767420.4803052
377,1782767420.5158725
378,1782767420.5517724
379,1782767420.5818872
380,1782767420.615035
381,1782767420.647465
382,1782767420.6813755
383,1782767420.7141266
384,1782767420.7479837
385,1782767420.781664
386,1782767420.814603
387,1782767420.847971
388,1782767420.8807507
389,1782767420.9140763
390,1782767420.9471726
391,1782767420.9817247
392,1782767421.0144308
393,1782767421.0483866
394,1782767421.0807514
395,1782767421.1146986
396,1782767421.1480808
397,1782767421.181034
398,1782767421.2140732
399,1782767421.247753
400,1782767421.2809112
401,1782767421.3145318
402,1782767421.3487263
403,1782767421.3821666
404,1782767421.4144983
405,1782767421.447583
406,1782767421.481132
407,1782767421.514348
408,1782767421.547522
409,1782767421.5812106
410,1782767421.6146743
411,1782767421.6474836
412,1782767421.6812434
413,1782767421.7152421
414,1782767421.7475255
415,1782767421.7816062
416,1782767421.815195
417,1782767421.847921
418,1782767421.8809505
419,1782767421.9145706
420,1782767421.9485328
421,1782767421.9812987
422,1782767422.0152915
423,1782767422.047385
424,1782767422.081154
425,1782767422.1144989
426,1782767422.14751
427,1782767422.180621
428,1782767422.2151783
429,1782767422.2479916
430,1782767422.281819
431,1782767422.3151867
432,1782767422.3480816
433,1782767422.3816786
434,1782767422.414976
435,1782767422.4480135
436,1782767422.482177
437,1782767422.5150492
438,1782767422.5479188
439,1782767422.5813937
440,1782767422.6146069
441,1782767422.647635
442,1782767422.6809945
443,1782767422.715126
444,1782767422.748225
445,1782767422.7822208
446,1782767422.8150008
447,1782767422.8485553
448,1782767422.8815753
449,1782767422.9150012
450,1782767422.9484608
451,1782767422.9821563
452,1782767423.0147758
453,1782767423.0475585
454,1782767423.080976
455,1782767423.114646
456,1782767423.1479805
457,1782767423.1803582
458,1782767423.2151387
459,1782767423.249018
460,1782767423.2810059
461,1782767423.314681
462,1782767423.3491275
463,1782767423.3805144
464,1782767423.4152632
465,1782767423.447451
466,1782767423.4815936
467,1782767423.5152693
468,1782767423.5481482
469,1782767423.5820472
470,1782767423.615463
471,1782767423.6481664
472,1782767423.6814666
473,1782767423.7155812
474,1782767423.7486544
475,1782767423.7813513
476,1782767423.8150647
477,1782767423.8483722
478,1782767423.8813372
479,1782767423.9146838
480,1782767423.948788
481,1782767423.9815083
482,1782767424.01498
483,1782767424.0480316
484,1782767424.0816023
485,1782767424.1147382
486,1782767424.1474032
487,1782767424.182185
488,1782767424.2149029
489,1782767424.247912
490,1782767424.281601
491,1782767424.3159027
492,1782767424.3476555
493,1782767424.3811955
494,1782767424.4153247
495,1782767424.4481268
496,1782767424.4814265
497,1782767424.5154157
498,1782767424.548622
499,1782767424.5813212
500,1782767424.6146185
501,1782767424.6481206
502,1782767424.681414
503,1782767424.714352
504,1782767424.7480838
505,1782767424.7806082
506,1782767424.8155403
507,1782767424.847576
508,1782767424.8811965
509,1782767424.9148703
510,1782767424.9482417
511,1782767424.9821975
512,1782767425.014377
513,1782767425.0479312
514,1782767425.0811398
515,1782767425.1148734
516,1782767425.1485183
517,1782767425.1810522
518,1782767425.2160046
519,1782767425.2477098
520,1782767425.281879
521,1782767425.3154385
522,1782767425.347871
523,1782767425.3814588
524,1782767425.413621
525,1782767425.447891
526,1782767425.4813287
527,1782767425.515414
528,1782767425.5474296
529,1782767425.581819
530,1782767425.6143646
531,1782767425.6474538
532,1782767425.6816828
533,1782767425.7147076
534,1782767425.7469666
535,1782767425.781432
536,1782767425.8146067
537,1782767425.8479433
538,1782767425.8813155
539,1782767425.915136
540,1782767425.9476542
541,1782767425.9814043
542,1782767426.0145416
543,1782767426.0473642
544,1782767426.0809195
545,1782767426.1143718
546,1782767426.1475701
547,1782767426.181818
548,1782767426.215308
549,1782767426.2481296
550,1782767426.2815154
551,1782767426.3149996
552,1782767426.3475108
553,1782767426.3814821
554,1782767426.4151468
555,1782767426.4481595
556,1782767426.4814398
557,1782767426.5146368
558,1782767426.547516
559,1782767426.5815275
560,1782767426.6151576
561,1782767426.648199
562,1782767426.680903
563,1782767426.7158597
564,1782767426.7474117
565,1782767426.781976
566,1782767426.8144155
567,1782767426.8475769
568,1782767426.8803184
569,1782767426.914505
570,1782767426.9472814
571,1782767426.9804273
572,1782767427.0146732
573,1782767427.048722
574,1782767427.0813482
575,1782767427.1152503
576,1782767427.1479712
577,1782767427.1808727
578,1782767427.2147663
579,1782767427.2472234
580,1782767427.2815194
581,1782767427.3153226
582,1782767427.3475237
583,1782767427.3813374
584,1782767427.4144921
585,1782767427.448708
586,1782767427.4815054
587,1782767427.5149443
588,1782767427.5478067
589,1782767427.5812047
590,1782767427.6152983
591,1782767427.6478589
592,1782767427.6816323
593,1782767427.714542
594,1782767427.7485542
595,1782767427.7816966
596,1782767427.8149498
597,1782767427.8476696
598,1782767427.8811367
599,1782767427.9151647
600,1782767427.9480069
601,1782767427.9811819
602,1782767428.0145283
603,1782767428.0484343
604,1782767428.0814085
605,1782767428.1144414
606,1782767428.1477735
607,1782767428.1809916
608,1782767428.2146225
609,1782767428.2481904
610,1782767428.2808113
611,1782767428.314375
612,1782767428.3483372
613,1782767428.381507
614,1782767428.4144156
615,1782767428.4477046
616,1782767428.4818087
617,1782767428.514969
618,1782767428.5475192
619,1782767428.5813348
620,1782767428.614995
621,1782767428.647798
622,1782767428.6807292
623,1782767428.7143576
624,1782767428.7481506
625,1782767428.7812257
626,1782767428.8151395
627,1782767428.8480206
628,1782767428.8808012
629,1782767428.9155614
630,1782767428.948428
631,1782767428.9812107
632,1782767429.0145602
633,1782767429.0474174
634,1782767429.081196
635,1782767429.114359
636,1782767429.1481888
637,1782767429.1818125
638,1782767429.2153907
639,1782767429.248872
640,1782767429.281707
641,1782767429.3148448
642,1782767429.3480186
643,1782767429.3818343
644,1782767429.4156852
645,1782767429.4486618
646,1782767429.4818423
647,1782767429.5144134
648,1782767429.5485427
649,1782767429.580926
650,1782767429.6149535
651,1782767429.6480243
652,1782767429.681406
653,1782767429.7145739
654,1782767429.7489207
655,1782767429.7815855
656,1782767429.8145764
657,1782767429.848071
658,1782767429.881413
659,1782767429.9151583
660,1782767429.948102
661,1782767429.9818223
662,1782767430.0146499
663,1782767430.047273
664,1782767430.0817418
665,1782767430.115065
666,1782767430.1488583
667,1782767430.1810918
668,1782767430.2150095
669,1782767430.2482626
670,1782767430.281132
671,1782767430.3149807
672,1782767430.3477726
673,1782767430.381722
674,1782767430.4154422
675,1782767430.4484358
676,1782767430.4816716
677,1782767430.515087
678,1782767430.5477831
679,1782767430.5814228
680,1782767430.614885
681,1782767430.6478
682,1782767430.6807694
683,1782767430.7156217
684,1782767430.747808
685,1782767430.7810562
686,1782767430.8146508
687,1782767430.8477254
688,1782767430.8818595
689,1782767430.9156873
690,1782767430.9482882
691,1782767430.9819927
692,1782767431.0140955
693,1782767431.048565
694,1782767431.0812666
695,1782767431.1148996
696,1782767431.1479907
697,1782767431.1821918
698,1782767431.2141159
699,1782767431.2481742
700,1782767431.2822945
701,1782767431.315114
702,1782767431.3492126
703,1782767431.381574
704,1782767431.4145114
705,1782767431.4486513
706,1782767431.4817584
707,1782767431.5156853
708,1782767431.5479984
709,1782767431.5811574
710,1782767431.6154993
711,1782767431.6490161
712,1782767431.6811883
713,1782767431.7153728
714,1782767431.7491467
715,1782767431.7809863
716,1782767431.8149483
717,1782767431.847841
718,1782767431.881435
719,1782767431.9152522
720,1782767431.9482374
721,1782767431.9808648
722,1782767432.0153937
723,1782767432.0479152
724,1782767432.0817823
725,1782767432.1154907
726,1782767432.147687
727,1782767432.1813226
728,1782767432.215327
729,1782767432.2485595
730,1782767432.2811506
731,1782767432.3144855
732,1782767432.3479822
733,1782767432.3810108
734,1782767432.4155529
735,1782767432.4479337
736,1782767432.4826398
737,1782767432.5154269
738,1782767432.5477371
739,1782767432.582633
740,1782767432.6148503
741,1782767432.6487358
742,1782767432.6814253
743,1782767432.7151208
744,1782767432.7483048
745,1782767432.781705
746,1782767432.8155959
747,1782767432.8474524
748,1782767432.881167
749,1782767432.9156725
750,1782767432.948283
751,1782767432.9817348
752,1782767433.014976
753,1782767433.0492663
754,1782767433.0813365
755,1782767433.1150064
756,1782767433.149074
757,1782767433.181455
758,1782767433.2147412
759,1782767433.248441
760,1782767433.2814088
761,1782767433.315792
762,1782767433.3484857
763,1782767433.3816402
764,1782767433.41522
765,1782767433.4486978
766,1782767433.4824433
767,1782767433.5150201
768,1782767433.548532
769,1782767433.5818164
770,1782767433.6151423
771,1782767433.647937
772,1782767433.6816487
773,1782767433.7150161
774,1782767433.74898
775,1782767433.7809272
776,1782767433.8152823
777,1782767433.847784
778,1782767433.881162
779,1782767433.9155848
780,1782767433.9478176
781,1782767433.9805267
782,1782767434.0146818
783,1782767434.0480504
784,1782767434.081371
785,1782767434.1150439
786,1782767434.1475523
787,1782767434.182171
788,1782767434.2143912
789,1782767434.249227
790,1782767434.2814043
791,1782767434.315308
792,1782767434.348305
793,1782767434.3813803
794,1782767434.4145052
795,1782767434.4488776
796,1782767434.482494
797,1782767434.5154264
798,1782767434.5479605
799,1782767434.5819035
800,1782767434.6148582
801,1782767434.6487606
802,1782767434.6816049
803,1782767434.714993
804,1782767434.7484105
805,1782767434.7814376
806,1782767434.8146658
807,1782767434.8484426
808,1782767434.8814275
809,1782767434.915225
810,1782767434.9491704
811,1782767434.980816
812,1782767435.0150006
813,1782767435.048836
814,1782767435.0812721
815,1782767435.1146657
816,1782767435.1481462
817,1782767435.1814554
818,1782767435.2150972
819,1782767435.2489944
820,1782767435.281525
821,1782767435.3147538
822,1782767435.3481832
823,1782767435.3816297
824,1782767435.4145885
825,1782767435.447492
826,1782767435.481433
827,1782767435.515039
828,1782767435.548486
829,1782767435.582311
830,1782767435.6148567
831,1782767435.6484032
832,1782767435.6807704
833,1782767435.7154853
834,1782767435.7474608
835,1782767435.782007
836,1782767435.8147533
837,1782767435.848234
838,1782767435.8817916
839,1782767435.914889
840,1782767435.9480643
841,1782767435.9820874
842,1782767436.014674
843,1782767436.048527
844,1782767436.0807557
845,1782767436.11543
846,1782767436.1480079
847,1782767436.1821206
848,1782767436.214985
849,1782767436.2490351
850,1782767436.282559
851,1782767436.31551
852,1782767436.348731
853,1782767436.3810368
854,1782767436.415057
855,1782767436.4475858
856,1782767436.481635
857,1782767436.5147555
858,1782767436.5475814
859,1782767436.581546
860,1782767436.6156723
861,1782767436.6478612
862,1782767436.681549
863,1782767436.715294
864,1782767436.7482948
865,1782767436.7818682
866,1782767436.8156037
867,1782767436.8476973
868,1782767436.881577
869,1782767436.9155786
870,1782767436.9482894
871,1782767436.9814525
872,1782767437.0152595
873,1782767437.0485966
874,1782767437.0819428
875,1782767437.115211
876,1782767437.1484535
877,1782767437.1814022
878,1782767437.215452
879,1782767437.2485917
880,1782767437.2811363
881,1782767437.3147225
882,1782767437.3479998
883,1782767437.3815248
884,1782767437.4154282
885,1782767437.4484222
886,1782767437.4824781
887,1782767437.5143416
888,1782767437.5479434
889,1782767437.5824177
890,1782767437.614466
891,1782767437.648983
892,1782767437.681837
893,1782767437.7151601
894,1782767437.7487845
895,1782767437.7816286
896,1782767437.8151472
897,1782767437.8485029
898,1782767437.881793
899,1782767437.9146655
900,1782767437.9479809
901,1782767437.982217
902,1782767438.0145032
903,1782767438.048497
904,1782767438.0810735
905,1782767438.11556
906,1782767438.1491988
907,1782767438.182561
908,1782767438.2144885
909,1782767438.2492166
910,1782767438.2824109
911,1782767438.3149803
912,1782767438.3483992
913,1782767438.3818312
914,1782767438.4149506
915,1782767438.4473767
916,1782767438.48252
917,1782767438.5151641
918,1782767438.5489461
919,1782767438.5827835
920,1782767438.6155195
921,1782767438.6474657
922,1782767438.6823893
923,1782767438.715535
924,1782767438.7482352
925,1782767438.7813911
926,1782767438.8156958
927,1782767438.8481698
928,1782767438.8813293
929,1782767438.9154353
930,1782767438.9481483
931,1782767438.9818068
932,1782767439.0155795
933,1782767439.0476396
934,1782767439.0816884
935,1782767439.1152184
936,1782767439.148423
937,1782767439.182279
938,1782767439.2147248
939,1782767439.2484229
940,1782767439.2813857
941,1782767439.3147182
942,1782767439.3475041
943,1782767439.3817368
944,1782767439.4153855
945,1782767439.447427
946,1782767439.4821684
947,1782767439.5154305
948,1782767439.5481358
949,1782767439.5815084
950,1782767439.615175
951,1782767439.64855
952,1782767439.6824088
953,1782767439.7150502
954,1782767439.7476425
955,1782767439.7809677
956,1782767439.8158436
957,1782767439.8481834
958,1782767439.8816135
959,1782767439.9155931
960,1782767439.9476495
961,1782767439.9807074
962,1782767440.014714
963,1782767440.048784
964,1782767440.0815005
965,1782767440.1154323
966,1782767440.1487467
967,1782767440.181437
968,1782767440.2148418
969,1782767440.2490566
970,1782767440.2817576
971,1782767440.314871
972,1782767440.3484244
973,1782767440.3815286
974,1782767440.4159093
975,1782767440.4485395
976,1782767440.4817417
977,1782767440.5149717
978,1782767440.5484354
979,1782767440.5825107
980,1782767440.6157658
981,1782767440.6481135
982,1782767440.6817718
983,1782767440.7160351
984,1782767440.7481654
985,1782767440.7817838
986,1782767440.81518
987,1782767440.847667
988,1782767440.8815787
989,1782767440.9152234
990,1782767440.9485376
991,1782767440.982139
992,1782767441.0148745
993,1782767441.0486224
994,1782767441.0820796
995,1782767441.1146703
996,1782767441.1488793
997,1782767441.1812987
998,1782767441.2152884
999,1782767441.2488205
1000,1782767441.2819574
1001,1782767441.3147511
1002,1782767441.348553
1003,1782767441.382949
1004,1782767441.4147525
1005,1782767441.4498293
1006,1782767441.4813035
1007,1782767441.5140212
1008,1782767441.5489254
1009,1782767441.5815165
1010,1782767441.615123
1011,1782767441.6488934
1012,1782767441.681442
1013,1782767441.7147524
1014,1782767441.7487924
1015,1782767441.7815084
1016,1782767441.8154867
1017,1782767441.8474793
1018,1782767441.8817172
1019,1782767441.9144914
1020,1782767441.9490507
1021,1782767441.9813848
1022,1782767442.0160801
1023,1782767442.048636
1024,1782767442.081783
1025,1782767442.1144896
1026,1782767442.1486135
1027,1782767442.1814952
1028,1782767442.214607
1029,1782767442.2491453
1030,1782767442.282122
1031,1782767442.315603
1032,1782767442.3483906
1033,1782767442.3823264
1034,1782767442.4147208
1035,1782767442.4490485
1036,1782767442.4819005
1037,1782767442.5152555
1038,1782767442.549067
1039,1782767442.5816503
1040,1782767442.61474
1041,1782767442.6476223
1042,1782767442.681834
1043,1782767442.7149124
1044,1782767442.7486765
1045,1782767442.7817829
1046,1782767442.815831
1047,1782767442.8481908
1048,1782767442.8814733
1049,1782767442.9150598
1050,1782767442.949887
1051,1782767442.9818153
1052,1782767443.0140145
1053,1782767443.0479674
1054,1782767443.081463
1055,1782767443.1155715
1056,1782767443.1487772
1057,1782767443.1812997
1058,1782767443.2140875
1059,1782767443.2477655
1060,1782767443.2813733
1061,1782767443.3147545
1062,1782767443.3484633
1063,1782767443.3823192
1064,1782767443.415244
1065,1782767443.4485087
1066,1782767443.481647
1067,1782767443.514523
1068,1782767443.5484567
1069,1782767443.5815816
1070,1782767443.6154444
1071,1782767443.6487353
1072,1782767443.6806462
1073,1782767443.7151604
1074,1782767443.749319
1075,1782767443.7808597
1076,1782767443.814703
1077,1782767443.8481991
1078,1782767443.8820994
1079,1782767443.914956
1080,1782767443.947544
1081,1782767443.98158
1082,1782767444.0148656
1083,1782767444.0485318
1084,1782767444.0811253
1085,1782767444.1144621
1086,1782767444.1494057
1087,1782767444.1804266
1088,1782767444.2145052
1089,1782767444.248399
1090,1782767444.282229
1091,1782767444.3156798
1092,1782767444.3485215
1093,1782767444.3810663
1094,1782767444.4149218
1095,1782767444.449544
1096,1782767444.4825041
1097,1782767444.5155866
1098,1782767444.548548
1099,1782767444.5819035
1100,1782767444.6157646
1101,1782767444.6490993
1102,1782767444.6820374
1103,1782767444.7147672
1104,1782767444.7482834
1105,1782767444.7814715
1106,1782767444.8153033
1107,1782767444.8486993
1108,1782767444.8815703
1109,1782767444.9148774
1110,1782767444.948528
1111,1782767444.9813952
1112,1782767445.0148702
1113,1782767445.048424
1114,1782767445.081509
1115,1782767445.1156993
1116,1782767445.148765
1117,1782767445.1832814
1118,1782767445.214579
1119,1782767445.2484162
1120,1782767445.2814298
1121,1782767445.3148758
1122,1782767445.3486505
1123,1782767445.3822856
1124,1782767445.4159658
1125,1782767445.4481657
1126,1782767445.4823058
1127,1782767445.5142798
1128,1782767445.5482852
1129,1782767445.5822818
1130,1782767445.6159346
1131,1782767445.6518245
1132,1782767445.6830745
1133,1782767445.7155688
1134,1782767445.748352
1135,1782767445.7820141
1136,1782767445.8154984
1137,1782767445.84773
1138,1782767445.882212
1139,1782767445.9156995
1140,1782767445.9490497
1141,1782767445.982011
1142,1782767446.014869
1143,1782767446.0477204
1144,1782767446.0824819
1145,1782767446.1156652
1146,1782767446.1477675
1147,1782767446.1824136
1148,1782767446.2146425
1149,1782767446.2486966
1150,1782767446.2824368
1151,1782767446.3156025
1152,1782767446.348369
1153,1782767446.3816268
1154,1782767446.414679
1155,1782767446.4481027
1156,1782767446.481811
1157,1782767446.5151267
1158,1782767446.5488238
1159,1782767446.5820549
1160,1782767446.6148353
1161,1782767446.6484606
1162,1782767446.6815352
1163,1782767446.7155004
1164,1782767446.7492158
1165,1782767446.7819996
1166,1782767446.815688
1167,1782767446.8486054
1168,1782767446.8816543
1169,1782767446.9152353
1170,1782767446.947917
1171,1782767446.9821873
1172,1782767447.015469
1173,1782767447.0489392
1174,1782767447.0818698
1175,1782767447.1153994
1176,1782767447.1485944
1177,1782767447.1814184
1178,1782767447.2157478
1179,1782767447.2487392
1180,1782767447.283041
1181,1782767447.315824
1182,1782767447.3481383
1183,1782767447.3814018
1184,1782767447.4148939
1185,1782767447.4487045
1186,1782767447.4823725
1187,1782767447.515861
1188,1782767447.5485382
1189,1782767447.5825343
1190,1782767447.6147819
1191,1782767447.6487603
1192,1782767447.681934
1193,1782767447.7150126
1194,1782767447.7485826
1195,1782767447.7823496
1196,1782767447.8148923
1197,1782767447.8484523
1198,1782767447.881561
1199,1782767447.9154997
1200,1782767447.948734
1201,1782767447.9820995
1202,1782767448.0151346
1203,1782767448.0490952
1204,1782767448.082221
1205,1782767448.1159375
1206,1782767448.1490638
1207,1782767448.1818204
1208,1782767448.2154799
1209,1782767448.2492275
1210,1782767448.2820702
1211,1782767448.3154225
1212,1782767448.348973
1213,1782767448.3831735
1214,1782767448.4157457
1215,1782767448.4485507
1216,1782767448.4831588
1217,1782767448.515001
1218,1782767448.5482671
1219,1782767448.5820808
1220,1782767448.615697
1221,1782767448.6494906
1222,1782767448.6816528
1223,1782767448.7148848
1224,1782767448.748376
1225,1782767448.7821448
1226,1782767448.8152328
1227,1782767448.8492131
1228,1782767448.8822327
1229,1782767448.915218
1230,1782767448.9489117
1231,1782767448.9831018
1232,1782767449.0157588
1233,1782767449.0489514
1234,1782767449.0819404
1235,1782767449.1153677
1236,1782767449.148332
1237,1782767449.182259
1238,1782767449.2153733
1239,1782767449.248964
1240,1782767449.2823844
1241,1782767449.3155742
1242,1782767449.3491347
1243,1782767449.3818257
1244,1782767449.4153268
1245,1782767449.4484682
1246,1782767449.4827268
1247,1782767449.515975
1248,1782767449.5482106
1249,1782767449.5820327
1250,1782767449.6155198
1251,1782767449.6488051
1252,1782767449.6824074
1253,1782767449.715486
1254,1782767449.7481015
1255,1782767449.7818596
1256,1782767449.8158226
1257,1782767449.848
