frame_index,stamp_sec
450,1782763740.8381386
451,1782763740.8711417
452,1782763740.904595
453,1782763740.9385178
454,1782763740.972199
455,1782763741.0069816
456,1782763741.0378962
457,1782763741.0711973
458,1782763741.105051
459,1782763741.1383607
460,1782763741.171066
461,1782763741.2048268
462,1782763741.2384412
463,1782763741.2712638
464,1782763741.304897
465,1782763741.3381023
466,1782763741.371646
467,1782763741.4046042
468,1782763741.4380355
469,1782763741.4715734
470,1782763741.5048614
471,1782763741.5386615
472,1782763741.5719903
473,1782763741.6045125
474,1782763741.6391983
475,1782763741.6710577
476,1782763741.7055237
477,1782763741.7389364
478,1782763741.7726054
479,1782763741.8050978
480,1782763741.8372126
481,1782763741.8722851
482,1782763741.9049926
483,1782763741.9384377
484,1782763741.9710171
485,1782763742.0045073
486,1782763742.0374203
487,1782763742.0713732
488,1782763742.1053329
489,1782763742.1388407
490,1782763742.1712136
491,1782763742.2051685
492,1782763742.2374523
493,1782763742.2721899
494,1782763742.3053749
495,1782763742.3389106
496,1782763742.3715117
497,1782763742.404693
498,1782763742.4378545
499,1782763742.4719145
500,1782763742.5054142
501,1782763742.5388095
502,1782763742.5711641
503,1782763742.6052704
504,1782763742.638346
505,1782763742.6719623
506,1782763742.7125056
507,1782763742.7708042
508,1782763742.8044596
509,1782763742.838482
510,1782763742.871479
511,1782763742.9044194
512,1782763742.937978
513,1782763742.9716432
514,1782763743.0055373
515,1782763743.0391655
516,1782763743.072097
517,1782763743.1043105
518,1782763743.1386607
519,1782763743.1714942
520,1782763743.2045438
521,1782763743.2384167
522,1782763743.271448
523,1782763743.3055077
524,1782763743.3385046
525,1782763743.3718982
526,1782763743.4051917
527,1782763743.4381728
528,1782763743.4718719
529,1782763743.5051773
530,1782763743.5384197
531,1782763743.5711396
532,1782763743.6054187
533,1782763743.6385639
534,1782763743.6716242
535,1782763743.7048748
536,1782763743.7384405
537,1782763743.7719948
538,1782763743.8053837
539,1782763743.839145
540,1782763743.871707
541,1782763743.9050975
542,1782763743.9388034
543,1782763743.971529
544,1782763744.004681
545,1782763744.0385041
546,1782763744.0721745
547,1782763744.1049778
548,1782763744.1384463
549,1782763744.1721146
550,1782763744.205126
551,1782763744.2384665
552,1782763744.2717087
553,1782763744.3044205
554,1782763744.3387249
555,1782763744.3715065
556,1782763744.4046574
557,1782763744.4390414
558,1782763744.4722474
559,1782763744.504844
560,1782763744.5386934
561,1782763744.57151
562,1782763744.6048975
563,1782763744.6391828
564,1782763744.6717644
565,1782763744.705633
566,1782763744.738751
567,1782763744.7747405
568,1782763744.8052459
569,1782763744.838385
570,1782763744.871307
571,1782763744.9048085
572,1782763744.9379294
573,1782763744.9714365
574,1782763745.005187
575,1782763745.0384393
576,1782763745.071616
577,1782763745.1050904
578,1782763745.1389868
579,1782763745.1714892
580,1782763745.206075
581,1782763745.2383168
582,1782763745.2717137
583,1782763745.3050914
584,1782763745.3391852
585,1782763745.3720753
586,1782763745.4047694
587,1782763745.4388385
588,1782763745.4721847
589,1782763745.5049012
590,1782763745.5385075
591,1782763745.5715375
592,1782763745.6053898
593,1782763745.638804
594,1782763745.6726089
595,1782763745.704628
596,1782763745.738848
597,1782763745.7714095
598,1782763745.804668
599,1782763745.8385913
600,1782763745.8725767
601,1782763745.9055114
602,1782763745.938495
603,1782763745.972159
604,1782763746.0057058
605,1782763746.0387034
606,1782763746.0713995
607,1782763746.1053696
608,1782763746.138814
609,1782763746.1717284
610,1782763746.2104173
611,1782763746.2390552
612,1782763746.271373
613,1782763746.305503
614,1782763746.338563
615,1782763746.371811
616,1782763746.405605
617,1782763746.4394305
618,1782763746.4722857
619,1782763746.504815
620,1782763746.5380309
621,1782763746.5708547
622,1782763746.6047826
623,1782763746.638234
624,1782763746.671505
625,1782763746.7049313
626,1782763746.7380378
627,1782763746.771914
628,1782763746.804499
629,1782763746.8391304
630,1782763746.8714185
631,1782763746.9056458
632,1782763746.9379096
633,1782763746.9714684
634,1782763747.0047548
635,1782763747.0380673
636,1782763747.0719507
637,1782763747.1049147
638,1782763747.1388774
639,1782763747.1717067
640,1782763747.2055879
641,1782763747.2387805
642,1782763747.2716088
643,1782763747.3054214
644,1782763747.3387372
645,1782763747.3717854
646,1782763747.404579
647,1782763747.4379325
648,1782763747.4720132
649,1782763747.5043375
650,1782763747.538046
651,1782763747.5719974
652,1782763747.6048584
653,1782763747.6379964
654,1782763747.6712444
655,1782763747.7049246
656,1782763747.7387948
657,1782763747.7712314
658,1782763747.805449
659,1782763747.8380384
660,1782763747.871838
661,1782763747.9046562
662,1782763747.938144
663,1782763747.9718544
664,1782763748.0044084
665,1782763748.0393364
666,1782763748.0724244
667,1782763748.105127
668,1782763748.1389596
669,1782763748.1724453
670,1782763748.205067
671,1782763748.2387917
672,1782763748.2722368
673,1782763748.304523
674,1782763748.3386366
675,1782763748.371827
676,1782763748.404402
677,1782763748.4379904
678,1782763748.4716024
679,1782763748.5044758
680,1782763748.5382504
681,1782763748.571835
682,1782763748.6048102
683,1782763748.6378133
684,1782763748.671334
685,1782763748.705439
686,1782763748.73864
687,1782763748.7721324
688,1782763748.8047028
689,1782763748.8388147
690,1782763748.8715389
691,1782763748.904968
692,1782763748.9381485
693,1782763748.9716039
694,1782763749.0054388
695,1782763749.038835
696,1782763749.071929
697,1782763749.1054585
698,1782763749.138843
699,1782763749.1719258
700,1782763749.2050116
701,1782763749.2402468
702,1782763749.272418
703,1782763749.3045666
704,1782763749.3376987
705,1782763749.3713768
706,1782763749.4052908
707,1782763749.4377623
708,1782763749.4718006
709,1782763749.5055373
710,1782763749.537932
711,1782763749.5714962
712,1782763749.6055408
713,1782763749.638428
714,1782763749.671727
715,1782763749.7054253
716,1782763749.7380614
717,1782763749.7711473
718,1782763749.8057492
719,1782763749.8387356
720,1782763749.871425
721,1782763749.9058537
722,1782763749.9382977
723,1782763749.9718275
724,1782763750.0056436
725,1782763750.0385592
726,1782763750.0725217
727,1782763750.1055214
728,1782763750.138735
729,1782763750.173333
730,1782763750.2051375
731,1782763750.238689
732,1782763750.272079
733,1782763750.3056228
734,1782763750.339045
735,1782763750.3716784
736,1782763750.405409
737,1782763750.439209
738,1782763750.471508
739,1782763750.5050094
740,1782763750.5386443
741,1782763750.5723512
742,1782763750.6044292
743,1782763750.638433
744,1782763750.6711686
745,1782763750.7053246
746,1782763750.7384372
747,1782763750.772143
748,1782763750.8054123
749,1782763750.8376873
750,1782763750.8715236
751,1782763750.9049604
752,1782763750.9378545
753,1782763750.9716449
754,1782763751.0054219
755,1782763751.038849
756,1782763751.0721126
757,1782763751.1047127
758,1782763751.1387765
759,1782763751.1717808
760,1782763751.2050927
761,1782763751.238095
762,1782763751.2712245
763,1782763751.3044019
764,1782763751.3385634
765,1782763751.371529
766,1782763751.4056845
767,1782763751.4380908
768,1782763751.4716382
769,1782763751.5047386
770,1782763751.538463
771,1782763751.5711086
772,1782763751.6046023
773,1782763751.637888
774,1782763751.6725183
775,1782763751.7055433
776,1782763751.7390652
777,1782763751.771775
778,1782763751.804941
779,1782763751.8394258
780,1782763751.8717225
781,1782763751.9054286
782,1782763751.9389796
783,1782763751.9715912
784,1782763752.004756
785,1782763752.0386467
786,1782763752.0716915
787,1782763752.1062083
788,1782763752.1384335
789,1782763752.1729124
790,1782763752.2055693
791,1782763752.2382538
792,1782763752.2716465
793,1782763752.3047352
794,1782763752.3388972
795,1782763752.3722935
796,1782763752.4056022
797,1782763752.4386373
798,1782763752.4713142
799,1782763752.505568
800,1782763752.5385933
801,1782763752.5712025
802,1782763752.605022
803,1782763752.6385653
804,1782763752.6711657
805,1782763752.7045124
806,1782763752.738465
807,1782763752.7723184
808,1782763752.8046525
809,1782763752.8388023
810,1782763752.8715708
811,1782763752.9046314
812,1782763752.9373443
813,1782763752.9723353
814,1782763753.0051086
815,1782763753.0385954
816,1782763753.0724578
817,1782763753.1052248
818,1782763753.138534
819,1782763753.1724017
820,1782763753.204568
821,1782763753.2378001
822,1782763753.2715948
823,1782763753.3058338
824,1782763753.3412082
825,1782763753.3720999
826,1782763753.4048371
827,1782763753.4382484
828,1782763753.4710305
829,1782763753.504962
830,1782763753.5413647
831,1782763753.5712018
832,1782763753.6049464
833,1782763753.6381464
834,1782763753.6712651
835,1782763753.7052264
836,1782763753.738345
837,1782763753.7723148
838,1782763753.8050025
839,1782763753.8382664
840,1782763753.8715045
841,1782763753.9050188
842,1782763753.9386067
843,1782763753.9711967
844,1782763754.0057607
845,1782763754.039074
846,1782763754.0713866
847,1782763754.1060421
848,1782763754.1382856
849,1782763754.1716926
850,1782763754.2052891
851,1782763754.2383099
852,1782763754.2713158
853,1782763754.305757
854,1782763754.3388996
855,1782763754.3722956
856,1782763754.4053063
857,1782763754.4387715
858,1782763754.472127
859,1782763754.5047915
860,1782763754.5383666
861,1782763754.5717936
862,1782763754.6055968
863,1782763754.638237
864,1782763754.6723492
865,1782763754.7054958
866,1782763754.738565
867,1782763754.771479
868,1782763754.8046477
869,1782763754.8378425
870,1782763754.8724174
871,1782763754.905969
872,1782763754.938715
873,1782763754.9718401
874,1782763755.004728
875,1782763755.038006
876,1782763755.0725353
877,1782763755.1063552
878,1782763755.138821
879,1782763755.1720927
880,1782763755.205602
881,1782763755.2385774
882,1782763755.272129
883,1782763755.3045232
884,1782763755.3381279
885,1782763755.371701
886,1782763755.4044144
887,1782763755.438317
888,1782763755.471886
889,1782763755.5042403
890,1782763755.5385976
891,1782763755.571271
892,1782763755.6046693
893,1782763755.6382818
894,1782763755.6718209
895,1782763755.704872
896,1782763755.7393997
897,1782763755.7724407
898,1782763755.8049986
899,1782763755.839323
900,1782763755.8722908
901,1782763755.90598
902,1782763755.9384131
903,1782763755.9719942
904,1782763756.004708
905,1782763756.0385442
906,1782763756.071625
907,1782763756.1050036
908,1782763756.1382012
909,1782763756.1715205
910,1782763756.205282
911,1782763756.2380672
912,1782763756.2717986
913,1782763756.3065636
914,1782763756.3384268
915,1782763756.371443
916,1782763756.4052992
917,1782763756.4392982
918,1782763756.472696
919,1782763756.505514
920,1782763756.5379953
921,1782763756.571816
922,1782763756.6049616
923,1782763756.6388462
924,1782763756.6718454
925,1782763756.7056246
926,1782763756.7394507
927,1782763756.7729802
928,1782763756.8058903
929,1782763756.8378687
930,1782763756.8725107
931,1782763756.9051607
932,1782763756.9385173
933,1782763756.9723935
934,1782763757.005995
935,1782763757.0393314
936,1782763757.0716224
937,1782763757.1060343
938,1782763757.1386645
939,1782763757.1718714
940,1782763757.2061188
941,1782763757.2392924
942,1782763757.272171
943,1782763757.3053942
944,1782763757.33843
945,1782763757.3723183
946,1782763757.4048016
947,1782763757.4387155
948,1782763757.4716024
949,1782763757.5055678
950,1782763757.5387776
951,1782763757.5714715
952,1782763757.6047354
953,1782763757.6387458
954,1782763757.672089
955,1782763757.70494
956,1782763757.738392
957,1782763757.772587
958,1782763757.8055546
959,1782763757.838799
960,1782763757.8715367
961,1782763757.9055974
962,1782763757.9386213
963,1782763757.9720998
964,1782763758.005357
965,1782763758.0383327
966,1782763758.0716865
967,1782763758.1061153
968,1782763758.1383982
969,1782763758.171985
970,1782763758.2051036
971,1782763758.2384434
972,1782763758.2715456
973,1782763758.3051126
974,1782763758.3382602
975,1782763758.3718681
976,1782763758.405043
977,1782763758.4383664
978,1782763758.471839
979,1782763758.5046172
980,1782763758.538863
981,1782763758.5724907
982,1782763758.6047983
983,1782763758.6382875
984,1782763758.6717415
985,1782763758.705769
986,1782763758.7387238
987,1782763758.7725348
988,1782763758.8054662
989,1782763758.8377306
990,1782763758.8735578
991,1782763758.9048977
992,1782763758.9390838
993,1782763758.9724786
994,1782763759.005647
995,1782763759.0385473
996,1782763759.0716593
997,1782763759.1058295
998,1782763759.1384006
999,1782763759.1715786
1000,1782763759.2051058
1001,1782763759.2388244
1002,1782763759.270966
1003,1782763759.3045428
