frame_index,stamp_sec
272,1782767372.1141798
273,1782767372.147973
274,1782767372.1811984
275,1782767372.2140617
276,1782767372.247966
277,1782767372.2809362
278,1782767372.313778
279,1782767372.348092
280,1782767372.3805792
281,1782767372.4140036
282,1782767372.446813
283,1782767372.481996
284,1782767372.5135128
285,1782767372.5466206
286,1782767372.5799634
287,1782767372.6137366
288,1782767372.6469584
289,1782767372.6799119
290,1782767372.713783
291,1782767372.7476907
292,1782767372.780579
293,1782767372.8134334
294,1782767372.8475423
295,1782767372.8807633
296,1782767372.9144585
297,1782767372.9470577
298,1782767372.981168
299,1782767373.0147347
300,1782767373.0473301
301,1782767373.0808973
302,1782767373.1154296
303,1782767373.146805
304,1782767373.1806655
305,1782767373.2140071
306,1782767373.2479148
307,1782767373.2802508
308,1782767373.31447
309,1782767373.347446
310,1782767373.380569
311,1782767373.4144647
312,1782767373.4474378
313,1782767373.4804971
314,1782767373.5132377
315,1782767373.5470154
316,1782767373.580585
317,1782767373.6134589
318,1782767373.6466982
319,1782767373.6809928
320,1782767373.7144003
321,1782767373.746335
322,1782767373.7807243
323,1782767373.8135257
324,1782767373.8472018
325,1782767373.8805075
326,1782767373.9141345
327,1782767373.9477022
328,1782767373.9815984
329,1782767374.0146003
330,1782767374.047853
331,1782767374.079993
332,1782767374.114623
333,1782767374.1471817
334,1782767374.180986
335,1782767374.212989
336,1782767374.2476146
337,1782767374.2801378
338,1782767374.313191
339,1782767374.3470871
340,1782767374.3810134
341,1782767374.4141197
342,1782767374.4480338
343,1782767374.4807444
344,1782767374.5134313
345,1782767374.5464244
346,1782767374.5802562
347,1782767374.6137073
348,1782767374.6479616
349,1782767374.6802123
350,1782767374.7135243
351,1782767374.7472594
352,1782767374.780989
353,1782767374.8135238
354,1782767374.8470936
355,1782767374.8808408
356,1782767374.9144213
357,1782767374.9472697
358,1782767374.980507
359,1782767375.014103
360,1782767375.0466053
361,1782767375.0804331
362,1782767375.1135736
363,1782767375.1467052
364,1782767375.1805139
365,1782767375.2137554
366,1782767375.2473004
367,1782767375.2815576
368,1782767375.3142319
369,1782767375.3470173
370,1782767375.380609
371,1782767375.4148183
372,1782767375.4468198
373,1782767375.4814243
374,1782767375.513773
